Speed-Through-Water,Actual Power,Predicted Power
12.44,6903.0,4846.3237
12.59,6900.0,4850.21
12.42,7029.0,4845.2515
12.41,6882.0,4845.065
12.34,6876.0,4841.691
12.37,6947.0,4843.488
12.36,6951.0,4842.568
12.39,6933.0,4846.2896
12.49,6978.0,4848.543
12.45,6745.0,4847.4614
12.45,7059.0,4843.956
12.28,6772.0,4840.244
12.34,6857.0,4840.183
12.32,6849.0,4844.052
12.39,6967.0,4842.839
12.39,7041.0,4844.285
12.38,6670.0,4843.0356
12.39,7039.0,4846.745
12.31,6997.0,4841.527
12.43,7089.0,4845.704
12.36,6969.0,4844.327
12.35,6938.0,4844.1675
12.38,7010.0,4840.9307
12.53,6963.0,4847.8687
12.35,6817.0,4842.387
12.49,6829.0,4848.4287
12.55,6979.0,4849.6274
12.35,6793.0,4842.753
12.3,6805.0,4840.904
12.36,6803.0,4836.839
12.36,7019.0,4840.813
12.25,7209.0,4841.3257
12.48,7015.0,4848.1333
12.28,6856.0,4842.3354
12.43,7151.0,4845.8574
12.54,7005.0,4847.998
12.48,6941.0,4847.858
12.27,6903.0,4842.3994
12.44,6768.0,4847.238
12.36,6854.0,4842.8975
12.58,6953.0,4849.702
12.26,6983.0,4833.478
12.49,6699.0,4844.3105
12.43,7188.0,4845.2075
12.33,6831.0,4843.798
12.3,6959.0,4841.31
12.41,6929.0,4842.4556
12.51,6896.0,4843.038
12.41,6968.0,4846.7295
12.33,6760.0,4839.9146
12.47,6767.0,4847.4067
12.35,6923.0,4843.299
12.38,6767.0,4845.9126
12.25,6971.0,4839.136
12.13,6684.0,4830.5083
12.28,6770.0,4838.858
12.16,6767.0,4830.277
12.3,6910.0,4840.1426
12.35,7146.0,4845.343
12.17,6790.0,4835.24
12.44,7010.0,4847.3213
12.57,7018.0,4849.7275
12.55,6757.0,4849.667
12.55,6847.0,4849.934
12.49,6911.0,4846.101
12.6,6782.0,4850.2266
12.4,7121.0,4842.8794
12.46,6840.0,4843.842
12.56,6823.0,4849.4263
12.4,6751.0,4847.34
12.39,6719.0,4845.2065
12.57,6977.0,4849.919
12.52,6982.0,4849.482
12.61,7001.0,4849.4575
12.42,7014.0,4847.0293
12.54,7087.0,4847.7305
12.43,6847.0,4847.343
12.45,6971.0,4845.7456
12.48,6950.0,4848.242
12.48,7036.0,4847.6855
12.49,6945.0,4848.1216
12.5,7101.0,4848.7305
12.36,6885.0,4839.598
12.52,6972.0,4849.467
12.56,6918.0,4849.9707
12.47,6826.0,4846.5283
12.59,6731.0,4850.4746
12.39,7053.0,4843.6514
12.53,6914.0,4849.2266
12.74,6942.0,4852.9087
12.48,6573.0,4848.1396
12.49,6912.0,4845.212
12.38,7001.0,4846.1133
12.62,6747.0,4850.588
12.58,6949.0,4850.085
12.67,6845.0,4851.273
12.44,6960.0,4844.983
12.5,6884.0,4847.888
12.66,7033.0,4850.789
12.42,6866.0,4847.038
12.4,6837.0,4843.9956
12.46,6785.0,4846.95
12.52,6755.0,4848.5254
12.41,6981.0,4846.504
12.51,6846.0,4849.1357
12.71,6816.0,4852.5786
12.36,6897.0,4846.3594
12.61,6896.0,4851.073
12.38,6977.0,4846.447
12.66,7026.0,4851.48
12.6,7013.0,4850.66
12.41,6597.0,4844.183
12.36,6846.0,4843.0464
12.47,6940.0,4843.136
12.5,7187.0,4847.988
12.39,6898.0,4839.5244
12.25,6794.0,4834.0547
12.38,7034.0,4843.7905
12.21,6581.0,4832.8745
12.56,6557.0,4849.2915
12.48,6562.0,4846.3804
12.39,6630.0,4846.2397
12.44,6607.0,4847.618
12.43,6608.0,4848.122
12.52,6451.0,4849.0767
12.45,6327.0,4842.9673
12.32,6262.0,4840.5356
12.14,6196.0,4834.4707
12.16,6374.0,4836.1187
12.04,6262.0,4832.11
12.33,6290.0,4843.519
12.25,6374.0,4836.535
12.11,6371.0,4829.643
12.08,6138.0,4832.75
12.02,6360.0,4831.1226
12.02,6576.0,4826.128
11.99,6261.0,4827.648
11.95,6443.0,4829.523
11.95,6476.0,4828.9546
12.0,6539.0,4830.0
12.03,6208.0,4830.475
11.77,6327.0,4825.213
11.88,6452.0,4827.382
12.17,6383.0,4837.3105
12.13,6396.0,4831.239
11.95,6232.0,4827.9536
12.14,6451.0,4832.9717
12.09,6425.0,4831.947
12.03,6483.0,4831.6504
12.04,6616.0,4827.4746
12.11,6372.0,4832.201
12.24,6416.0,4837.731
12.12,6415.0,4831.6587
12.06,6445.0,4831.1206
12.27,6300.0,4840.798
12.03,6300.0,4832.1953
12.1,6317.0,4830.286
12.12,6122.0,4832.2476
12.01,6438.0,4829.51
12.09,6266.0,4832.3125
11.81,6401.0,4827.8545
11.95,6372.0,4829.018
11.84,6342.0,4825.3545
12.0,6369.0,4831.6914
12.11,6194.0,4834.961
12.11,6341.0,4832.4033
12.05,6270.0,4832.558
12.09,6338.0,4833.877
12.08,6361.0,4831.167
11.93,6131.0,4827.3164
11.92,6361.0,4828.0894
11.9,6514.0,4827.655
11.99,6280.0,4826.485
11.7,6094.0,4825.497
11.76,6293.0,4825.411
11.77,6504.0,4825.94
11.59,6464.0,4813.9907
11.65,6189.0,4815.673
11.69,6278.0,4814.1104
11.76,8349.0,4825.478
12.1,7888.0,4826.6216
12.08,7859.0,4824.463
11.97,7539.0,4825.1313
12.19,7739.0,4834.7207
12.25,7895.0,4829.252
12.39,7440.0,4843.7734
12.32,7206.0,4833.752
12.26,7878.0,4824.5566
12.4,7484.0,4837.519
12.27,7417.0,4833.396
12.36,7780.0,4839.881
12.74,7643.0,4853.2036
12.65,7679.0,4851.384
12.71,7450.0,4852.4434
12.85,7695.0,4856.153
12.82,7574.0,4854.773
12.95,7554.0,4861.1587
12.85,7596.0,4855.8745
12.71,7730.0,4851.432
12.75,7460.0,4852.7197
12.81,7445.0,4854.422
12.92,7546.0,4859.4917
12.89,7465.0,4858.479
12.88,7585.0,4857.049
12.87,7455.0,4855.3633
12.68,7553.0,4851.9556
12.92,7499.0,4858.9585
13.06,7616.0,4914.1343
12.99,7425.0,4861.358
13.02,7628.0,4874.817
12.96,7553.0,4861.886
12.75,7470.0,4849.835
12.58,7630.0,4847.923
12.72,7628.0,4852.5903
12.91,7511.0,4859.4355
13.05,7661.0,4863.224
12.82,7553.0,4855.3745
13.03,7537.0,4863.4727
13.1,7652.0,5004.675
12.98,7905.0,4862.4243
12.71,7434.0,4850.8555
12.75,7604.0,4851.838
12.93,7615.0,4858.6426
12.87,7812.0,4856.0923
12.97,7569.0,4863.365
13.03,7486.0,4866.8
13.08,7547.0,4924.7847
13.02,7563.0,4864.1787
13.19,7592.0,5682.914
12.95,7563.0,4859.9136
12.95,7653.0,4858.9897
13.11,7755.0,5030.321
12.93,7599.0,4858.6587
12.89,7393.0,4857.2896
12.95,7504.0,4858.8735
12.93,7712.0,4858.0234
13.04,7593.0,4879.406
13.05,7508.0,4871.9155
13.14,7518.0,5028.526
13.14,7417.0,5034.5874
12.97,7624.0,4859.804
12.97,7766.0,4860.9395
12.78,7517.0,4852.4873
12.7,7277.0,4852.316
12.97,7561.0,4861.5215
12.93,7569.0,4858.556
13.02,7390.0,4863.5723
13.03,7541.0,4862.497
12.76,7455.0,4851.0337
12.71,7671.0,4849.2275
12.94,7612.0,4858.2495
12.97,7725.0,4860.456
13.01,7589.0,4863.6826
12.68,7747.0,4849.7866
12.87,7499.0,4853.592
12.58,7900.0,4848.1294
12.79,7542.0,4854.5303
12.87,7510.0,4856.658
12.82,7731.0,4854.5454
13.01,7817.0,4861.3813
12.82,7414.0,4855.662
12.82,7477.0,4854.0137
12.76,7076.0,4853.375
12.63,8187.0,4848.575
12.67,7611.0,4851.1167
12.71,7762.0,4850.827
12.74,7457.0,4849.8584
12.61,7551.0,4845.7856
12.79,7709.0,4852.3716
12.7,7717.0,4848.058
12.61,7388.0,4846.556
12.42,7358.0,4827.4365
12.51,7395.0,4840.3496
12.77,7639.0,4851.817
12.73,7743.0,4851.07
12.56,7780.0,4844.1455
12.48,7109.0,4834.9316
12.59,7639.0,4840.1294
12.64,7684.0,4848.458
12.64,7537.0,4849.701
12.81,7853.0,4852.0347
12.82,7485.0,4853.098
12.87,7628.0,4855.133
12.86,7509.0,4853.85
13.02,7526.0,4861.1016
12.76,7454.0,4849.8994
12.9,7556.0,4855.8955
12.76,7350.0,4849.525
12.9,7502.0,4855.107
12.75,7271.0,4850.516
12.78,7791.0,4850.885
12.77,7869.0,4849.436
12.86,7653.0,4854.087
12.83,7356.0,4853.643
12.96,7698.0,4858.124
12.73,7574.0,4850.254
12.87,7677.0,4853.2544
12.79,7558.0,4850.2617
12.93,7894.0,4855.323
12.79,7653.0,4850.0737
12.93,7489.0,4856.97
13.12,7842.0,4961.424
13.02,7659.0,4859.425
12.97,7484.0,4857.0825
12.83,7889.0,4852.428
12.83,7842.0,4851.336
12.86,7496.0,4854.1626
12.86,7517.0,4853.815
12.77,7698.0,4851.077
12.64,7726.0,4840.5073
13.01,7529.0,4859.6113
12.9,7717.0,4856.6733
12.88,7564.0,4853.8467
12.9,7627.0,4852.4556
12.6,7385.0,4844.1797
12.71,7717.0,4850.568
13.0,7545.0,4858.886
12.89,7806.0,4855.0005
12.77,7484.0,4852.292
12.66,7441.0,4849.2334
12.8,7548.0,4852.38
13.12,7593.0,4954.255
12.98,7353.0,4859.1714
12.98,7489.0,4858.5483
13.0,7540.0,4857.3657
12.96,7609.0,4856.6343
12.83,7558.0,4851.5605
12.72,7671.0,4849.9287
12.7,7651.0,4844.318
12.71,7753.0,4849.6606
12.83,7774.0,4853.4053
12.93,7519.0,4855.979
12.71,7489.0,4849.842
13.06,7698.0,4877.4
12.97,7536.0,4858.972
13.06,7669.0,4872.518
13.08,7607.0,4869.2715
13.01,7657.0,4858.2856
12.83,7681.0,4852.757
13.06,7691.0,4865.2285
13.05,7623.0,4860.6367
12.94,7311.0,4856.2104
13.03,7497.0,4860.132
12.95,7435.0,4856.5566
13.05,7580.0,4868.267
12.95,7579.0,4855.4473
12.83,7401.0,4850.0503
12.83,7609.0,4854.0054
12.85,7789.0,4851.325
12.68,7657.0,4849.337
12.8,7555.0,4852.5776
12.98,7575.0,4858.0513
12.91,7694.0,4849.4263
12.77,7626.0,4851.0337
12.61,7634.0,4841.793
12.53,7603.0,4843.195
12.84,7504.0,4853.932
12.84,7681.0,4851.7124
12.69,7565.0,4844.453
12.58,7875.0,4841.518
12.74,7698.0,4846.5903
12.49,7377.0,4843.771
12.61,7588.0,4848.2095
12.75,7920.0,4850.1206
12.78,7709.0,4849.555
12.72,7837.0,4849.721
12.55,7445.0,4841.068
12.54,7642.0,4839.9087
12.51,7209.0,4840.0234
12.37,7645.0,4823.417
12.5,7661.0,4840.719
12.52,7864.0,4841.5757
12.64,7515.0,4849.371
12.73,7855.0,4850.082
12.88,7459.0,4855.881
12.99,7778.0,4857.2046
12.93,7561.0,4856.504
12.87,7534.0,4855.9614
12.82,7634.0,4853.138
12.86,7585.0,4851.2944
12.62,7507.0,4847.614
12.74,7679.0,4849.4175
12.76,7774.0,4851.327
12.78,7558.0,4852.083
12.89,7709.0,4854.3857
12.95,7346.0,4857.847
12.8,7430.0,4851.631
12.75,7523.0,4846.5186
12.78,7274.0,4850.9697
12.67,7634.0,4850.016
12.68,7593.0,4850.407
12.87,7332.0,4854.676
12.78,7556.0,4852.6646
12.74,7585.0,4851.05
12.88,7407.0,4853.1504
12.83,7575.0,4851.4277
12.65,7577.0,4846.502
12.7,7422.0,4844.088
12.73,7422.0,4849.0938
12.48,7500.0,4841.4277
12.53,7623.0,4839.619
12.34,7360.0,4831.9053
12.58,7585.0,4845.1963
12.72,7497.0,4850.3
12.67,7609.0,4847.071
12.84,7725.0,4853.6636
12.69,7619.0,4849.7935
12.73,7802.0,4848.6963
12.59,7712.0,4845.052
12.83,7644.0,4852.8325
12.73,7762.0,4850.511
12.71,7443.0,4850.3364
12.95,7542.0,4858.5757
12.86,7508.0,4855.141
12.99,7655.0,4858.784
12.87,7633.0,4853.321
12.97,7723.0,4856.2437
12.8,7836.0,4850.97
12.81,7620.0,4849.9604
12.8,7556.0,4852.4053
12.97,7698.0,4858.5435
12.95,7684.0,4858.6787
12.9,7509.0,4854.504
12.94,7473.0,4855.531
12.88,7585.0,4854.8257
12.9,7537.0,4856.2627
13.06,7624.0,4868.051
12.85,7748.0,4852.2646
12.97,7337.0,4858.328
12.97,7379.0,4859.0947
12.9,7621.0,4856.0347
12.99,7435.0,4856.9287
12.85,7224.0,4852.0967
12.9,7670.0,4856.185
12.88,7687.0,4854.3286
12.97,7631.0,4857.5586
12.73,7684.0,4848.9478
12.96,7571.0,4859.032
12.89,7731.0,4854.069
12.95,7298.0,4857.134
12.83,7651.0,4850.0747
12.94,7376.0,4856.1606
12.83,7800.0,4851.3574
12.72,7731.0,4850.56
12.73,7547.0,4851.339
12.85,7666.0,4851.419
12.64,7676.0,4844.0566
12.79,7653.0,4852.2964
12.8,7761.0,4851.5747
12.86,7590.0,4854.2495
12.6,7300.0,4840.934
12.62,7184.0,4845.857
12.62,7875.0,4845.0835
12.66,7445.0,4848.121
12.65,7798.0,4847.4434
12.67,7518.0,4849.747
12.78,7332.0,4851.3467
12.72,7362.0,4849.483
12.71,7528.0,4850.5986
12.69,7426.0,4849.8716
12.88,7630.0,4854.163
12.89,7438.0,4854.399
12.53,7700.0,4838.7163
12.75,7532.0,4851.007
12.62,7520.0,4849.08
12.75,7548.0,4850.1934
12.9,7666.0,4855.6274
12.83,7679.0,4853.018
12.79,7488.0,4847.2153
12.77,7604.0,4851.1997
12.7,7319.0,4849.173
12.86,7798.0,4854.375
13.04,7842.0,4861.6733
12.94,7627.0,4856.7993
12.7,7714.0,4848.8125
12.88,7565.0,4854.6387
13.07,7467.0,4867.699
12.97,7459.0,4857.5977
12.96,7465.0,4859.5815
13.02,7599.0,4859.8896
12.96,7477.0,4856.9277
12.83,7670.0,4852.6367
13.08,7706.0,4861.4077
12.99,7607.0,4858.1885
13.02,7461.0,4858.2407
12.81,7488.0,4849.624
12.96,7521.0,4858.9424
12.87,7977.0,4854.4517
12.58,7334.0,4838.491
12.81,7555.0,4851.0557
12.96,7830.0,4858.6587
12.84,7809.0,4851.68
12.83,7647.0,4851.2617
12.94,7540.0,4855.3145
12.81,7687.0,4847.216
12.85,7696.0,4853.7637
12.88,7815.0,4852.597
13.06,7574.0,4869.7124
13.02,7639.0,4861.429
13.05,7600.0,4859.194
12.98,7596.0,4859.6465
13.22,7182.0,5554.4663
13.14,7733.0,4959.15
13.13,7518.0,4982.1543
13.24,7685.0,5605.6367
13.13,7577.0,4899.474
13.0,7259.0,4859.264
13.07,7353.0,4876.4585
13.22,7406.0,5592.7285
13.07,7438.0,4860.653
12.96,7636.0,4854.605
13.17,7179.0,5159.8647
13.07,7494.0,4882.115
13.46,7520.0,8400.858
13.04,7518.0,4860.42
13.2,7403.0,5461.528
13.18,7457.0,5184.4663
13.12,7468.0,4968.1104
13.04,7399.0,4867.4497
13.21,7346.0,5424.018
13.08,7321.0,4865.8228
13.05,7401.0,4861.074
12.79,7489.0,4850.9272
12.99,7669.0,4860.547
12.98,7457.0,4858.9946
12.97,7468.0,4858.7485
13.03,7489.0,4860.5933
13.04,7433.0,4861.66
13.04,7741.0,4860.108
12.98,7396.0,4858.176
12.97,7566.0,4858.239
13.12,7660.0,4880.545
13.08,7566.0,4879.602
13.02,7556.0,4859.906
12.84,7464.0,4852.338
12.62,7502.0,4842.395
12.86,7616.0,4853.537
12.89,7602.0,4855.9834
12.93,7534.0,4856.457
13.12,7668.0,4931.5776
12.89,7451.0,4856.13
13.09,7582.0,4866.982
13.15,7507.0,5164.2754
12.97,7298.0,4857.199
12.83,7417.0,4853.4116
12.92,7413.0,4855.9834
12.86,7554.0,4854.036
12.91,7494.0,4856.052
12.91,7476.0,4855.9766
12.95,7284.0,4856.338
12.8,7567.0,4852.9854
12.86,7626.0,4853.9233
12.86,7615.0,4853.8296
12.88,7401.0,4855.8657
13.04,7340.0,4866.266
12.94,7369.0,4856.7944
13.06,7452.0,4863.615
13.06,7309.0,4872.871
13.13,7628.0,4874.297
13.02,7437.0,4859.837
13.12,7497.0,4941.7983
12.96,7609.0,4856.1836
13.07,7428.0,4868.687
12.96,7481.0,4858.558
13.09,7358.0,4881.803
13.09,7615.0,4872.712
13.04,7554.0,4861.7305
12.99,7406.0,4857.651
12.92,7579.0,4856.32
13.0,7517.0,4859.7915
12.75,7658.0,4848.402
12.88,7488.0,4853.0913
12.78,7558.0,4849.84
12.57,7806.0,4842.9814
12.79,7773.0,4850.3296
12.86,7345.0,4853.256
12.74,7598.0,4850.524
12.71,7687.0,4848.368
12.73,7539.0,4850.955
12.89,7545.0,4856.234
13.01,7677.0,4857.673
12.97,7430.0,4856.31
13.01,7467.0,4860.7627
13.24,7628.0,5642.865
13.22,7582.0,5508.8335
13.24,7553.0,5844.754
13.26,7282.0,5835.9355
13.33,7453.0,8043.6543
13.03,7558.0,4860.6177
13.13,7537.0,4886.478
13.05,7385.0,4857.912
12.85,7577.0,4854.2827
12.98,7592.0,4858.9824
12.91,7546.0,4856.717
13.04,7545.0,4863.6704
13.14,7419.0,5050.6914
13.17,7526.0,5308.1523
12.99,7322.0,4859.388
13.36,7481.0,8242.177
13.18,7499.0,5426.514
13.3,7468.0,6782.472
13.38,7582.0,8272.892
13.25,7337.0,5886.2666
13.24,7569.0,5861.1265
13.4,7243.0,8354.574
13.3,7456.0,6776.67
13.26,7459.0,5856.248
13.13,7457.0,4924.649
13.16,7293.0,5245.1377
13.07,7274.0,4861.356
13.04,7446.0,4859.964
13.06,7267.0,4878.4395
12.87,7466.0,4854.8315
13.01,7803.0,4858.3525
12.82,7668.0,4852.2266
13.0,7545.0,4859.2246
12.99,7430.0,4858.3276
12.86,7662.0,4855.0254
13.06,7813.0,4862.862
12.86,8043.0,4852.709
12.65,7290.0,4843.2793
12.58,7493.0,4845.701
12.87,7383.0,4853.5933
12.97,7366.0,4857.6714
12.94,7462.0,4857.3276
12.79,7502.0,4850.9517
13.14,7395.0,5180.3594
13.13,7698.0,4882.441
12.86,6994.0,4851.496
12.84,7591.0,4843.574
12.77,7423.0,4850.5493
12.71,7502.0,4846.333
12.94,7728.0,4855.3955
13.12,7613.0,4912.168
13.07,7512.0,4868.745
12.98,7143.0,4855.5933
12.83,7582.0,4851.696
12.78,7731.0,4844.657
12.91,7491.0,4856.541
12.85,7613.0,4852.9185
12.79,7465.0,4845.2373
13.01,7817.0,4859.3823
12.57,7817.0,4829.5254
12.98,7737.0,4859.7603
12.85,7539.0,4853.0083
12.91,7604.0,4854.8022
13.08,7588.0,4868.709
13.14,7268.0,5063.596
13.2,7388.0,4989.9097
12.95,7892.0,4858.3403
12.74,7420.0,4838.7065
12.76,7502.0,4847.3335
12.9,7534.0,4854.45
12.83,7658.0,4850.0107
12.75,7745.0,4845.9204
12.81,7687.0,4852.297
12.95,7612.0,4856.6216
13.09,7385.0,4935.301
12.96,7731.0,4856.0493
12.75,7588.0,4838.8833
12.85,7532.0,4854.2476
12.89,7733.0,4854.682
13.0,7566.0,4860.5415
13.06,7774.0,4875.3545
12.91,7460.0,4857.0103
12.77,7491.0,4846.128
12.99,7324.0,4857.512
13.09,7655.0,4903.477
12.92,7473.0,4854.7124
12.88,7443.0,4854.939
12.86,7481.0,4850.5425
12.94,7856.0,4860.203
12.74,7483.0,4848.3096
12.91,7570.0,4855.7837
12.7,7616.0,4839.598
12.72,7388.0,4842.203
12.85,7706.0,4852.025
12.85,7662.0,4852.338
12.93,7704.0,4855.317
13.02,7718.0,4865.2466
12.79,7655.0,4852.667
13.11,7660.0,4930.0903
12.96,7717.0,4860.3623
13.08,7399.0,4868.669
12.83,7315.0,4851.809
12.7,7604.0,4846.231
12.76,7954.0,4843.304
12.79,7555.0,4851.242
12.88,7846.0,4854.2964
12.83,7466.0,4850.453
12.7,7554.0,4837.5293
12.44,7750.0,4824.4287
12.73,7797.0,4843.1694
12.82,7543.0,4848.569
12.85,7376.0,4852.7446
12.92,7676.0,4855.479
12.71,7748.0,4842.007
12.74,7814.0,4848.95
13.0,7593.0,4856.8535
12.78,7492.0,4848.9053
12.85,7653.0,4853.2686
13.0,7353.0,4861.367
12.94,7522.0,4855.1826
12.85,7580.0,4852.928
12.89,7647.0,4853.6533
13.06,7362.0,4867.562
12.86,7375.0,4852.9546
12.86,7628.0,4851.0083
13.02,7747.0,4866.1475
12.86,7643.0,4853.8257
13.03,7587.0,4861.8823
12.92,7736.0,4852.4688
13.01,7703.0,4859.4253
12.97,7491.0,4860.3984
12.94,7379.0,4856.638
12.76,7677.0,4839.209
12.98,7319.0,4859.5566
12.66,7706.0,4840.0083
12.7,7695.0,4848.63
12.8,7894.0,4850.9336
12.9,7607.0,4853.9067
12.68,7976.0,4842.3774
12.85,7550.0,4851.951
12.94,7534.0,4857.6543
12.62,7942.0,4827.3965
12.74,7374.0,4841.635
12.69,7813.0,4845.3486
12.77,7609.0,4848.397
12.61,7526.0,4840.6543
12.72,7491.0,4846.092
12.82,7628.0,4852.082
12.95,7574.0,4857.5186
12.78,7739.0,4850.0703
12.9,7664.0,4853.934
13.03,7596.0,4858.8955
12.86,7556.0,4849.6733
12.61,7453.0,4838.176
12.81,7596.0,4846.29
12.99,7679.0,4859.874
12.87,7426.0,4853.324
12.86,7542.0,4849.1934
12.85,7497.0,4852.5405
12.73,7720.0,4841.418
12.68,7889.0,4842.0522
12.8,7489.0,4851.0547
12.99,7725.0,4858.843
12.75,7654.0,4846.4634
12.98,7258.0,4860.068
12.97,7558.0,4859.7456
13.15,7603.0,5096.7153
12.96,7813.0,4852.488
12.94,7339.0,4855.8174
12.93,7545.0,4854.7993
12.81,7482.0,4847.9893
12.61,7562.0,4838.3374
12.59,7671.0,4833.1064
12.63,7568.0,4841.0464
12.9,7695.0,4854.771
12.68,7430.0,4843.3345
12.77,7903.0,4845.6562
12.83,7636.0,4849.051
12.65,7361.0,4840.62
12.77,7512.0,4849.532
12.78,7553.0,4849.8213
12.88,7606.0,4854.103
12.84,7655.0,4851.6167
12.7,7563.0,4843.4907
12.82,7673.0,4850.304
12.66,7595.0,4840.4937
12.69,7677.0,4844.4546
12.5,7393.0,4828.92
12.81,7669.0,4845.506
12.62,7723.0,4832.235
12.68,7422.0,4845.6387
12.8,7469.0,4851.898
12.89,7784.0,4855.347
12.79,7655.0,4843.2983
12.73,7292.0,4849.2734
12.73,7542.0,4840.1626
12.58,7585.0,4830.171
12.56,7554.0,4838.1357
12.57,7181.0,4829.85
12.89,7513.0,4855.524
12.87,7424.0,4853.894
12.62,7550.0,4836.4775
12.25,7189.0,4819.3745
12.71,7481.0,4844.6504
12.49,7820.0,4833.1694
12.67,7461.0,4838.8433
12.95,7548.0,4855.17
12.46,7258.0,4834.4253
12.46,7443.0,4835.44
12.71,7769.0,4846.194
13.0,7752.0,4861.5327
12.91,7674.0,4852.9697
13.01,7577.0,4859.178
12.66,7298.0,4844.5713
12.89,7599.0,4852.4414
12.98,7537.0,4858.778
12.89,7715.0,4854.062
13.06,7495.0,4859.166
12.88,7532.0,4847.504
12.67,7627.0,4845.49
12.77,7543.0,4843.255
12.72,7569.0,4844.277
12.63,7728.0,4843.999
12.76,7433.0,4850.387
12.74,7435.0,4848.546
12.99,7827.0,4857.698
12.81,7321.0,4851.379
12.83,7493.0,4849.532
12.82,7469.0,4848.781
12.77,7733.0,4851.2456
12.73,7558.0,4848.747
12.83,7359.0,4851.451
12.69,7647.0,4844.273
12.85,7753.0,4850.3677
12.75,7721.0,4846.9688
12.65,7701.0,4842.0703
12.55,7673.0,4839.227
13.03,7366.0,4862.342
12.72,7153.0,4846.215
12.61,7448.0,4833.889
12.72,7539.0,4845.3906
12.88,7640.0,4854.275
12.74,7741.0,4848.3965
12.78,7290.0,4845.6807
12.8,7671.0,4848.085
12.6,7720.0,4841.903
12.81,7453.0,4852.0713
12.94,7464.0,4857.263
12.84,7382.0,4852.928
12.78,7625.0,4850.16
12.91,7200.0,4855.4243
12.93,7523.0,4857.101
12.82,7482.0,4850.67
12.7,8004.0,4846.7886
12.96,7475.0,4858.802
12.88,7615.0,4854.097
12.67,7558.0,4840.808
12.75,7436.0,4842.8076
12.56,7634.0,4834.426
12.42,7684.0,4834.3325
12.68,7797.0,4841.168
12.3,7509.0,4827.4727
12.51,7003.0,4836.715
12.62,7513.0,4843.8975
12.53,7427.0,4841.265
12.66,7674.0,4847.8657
12.78,7569.0,4850.952
12.68,7754.0,4842.5273
12.67,7580.0,4844.2
12.7,7555.0,4848.324
12.74,7696.0,4843.4087
12.72,7501.0,4845.333
12.59,7589.0,4839.316
12.44,7510.0,4832.524
12.87,7574.0,4853.072
12.61,7615.0,4838.702
12.84,7628.0,4854.2046
12.78,7688.0,4848.7256
12.77,7464.0,4849.5127
12.79,7461.0,4851.659
12.81,7579.0,4849.671
12.77,7496.0,4850.0234
12.85,7437.0,4854.1455
13.06,7763.0,4863.3877
12.99,7389.0,4861.035
12.71,7481.0,4846.7783
12.58,7449.0,4838.4014
12.69,7674.0,4847.3076
12.86,7712.0,4853.4307
12.83,7523.0,4853.0293
12.93,7032.0,4857.296
12.83,7545.0,4852.9863
12.77,7454.0,4849.9097
13.08,7520.0,4870.1562
12.82,7276.0,4852.5645
12.86,7374.0,4853.982
13.0,7543.0,4861.7124
12.89,7468.0,4854.566
12.83,7526.0,4852.1904
12.84,7369.0,4853.621
12.92,7283.0,4856.4062
12.78,7553.0,4850.188
12.87,7553.0,4855.007
12.95,7475.0,4858.0083
12.94,7450.0,4857.146
12.81,7491.0,4846.8765
12.63,7429.0,4839.476
12.63,7507.0,4846.5825
12.78,7672.0,4850.668
12.78,7500.0,4844.5244
12.76,7550.0,4848.1206
12.89,7513.0,4851.948
12.82,7527.0,4852.326
12.75,7679.0,4849.388
12.5,7512.0,4834.7617
12.87,7427.0,4854.7974
12.76,7778.0,4848.883
12.9,7432.0,4856.0195
12.85,7388.0,4851.855
12.84,7298.0,4853.557
12.96,7182.0,4856.291
12.91,7577.0,4854.6587
12.69,7104.0,4847.9033
12.82,7585.0,4851.253
12.85,7561.0,4852.3335
12.85,7383.0,4851.1284
12.68,7580.0,4846.0337
12.64,7650.0,4840.821
12.57,7580.0,4837.042
12.58,7485.0,4837.606
12.58,7374.0,4837.029
12.53,7543.0,4830.699
12.41,7478.0,4828.0024
12.52,7434.0,4838.0825
12.64,7647.0,4842.3774
12.6,7433.0,4840.307
12.75,7684.0,4849.999
12.65,7468.0,4847.3457
12.74,7618.0,4847.9434
12.69,7652.0,4847.5967
12.87,7630.0,4852.648
12.69,7569.0,4843.6353
12.74,7572.0,4850.1045
12.63,7508.0,4843.921
12.84,7500.0,4853.858
12.72,7633.0,4847.6025
12.88,7563.0,4853.886
12.87,7286.0,4852.8945
12.93,7508.0,4856.773
12.82,7446.0,4851.355
12.96,7454.0,4858.8613
13.03,7703.0,4862.572
12.95,7585.0,4858.893
13.19,7531.0,5402.7686
12.92,7588.0,4857.4795
12.82,7177.0,4852.249
12.86,7521.0,4852.8267
12.98,7695.0,4856.3335
12.78,7422.0,4850.7983
12.95,7322.0,4858.8047
13.03,7521.0,4861.89
12.92,7420.0,4855.463
12.89,7520.0,4853.3936
13.06,7451.0,4875.73
12.74,7247.0,4849.01
12.97,7321.0,4856.0767
12.82,7393.0,4853.1943
12.9,7473.0,4855.204
12.87,7537.0,4855.128
13.02,7576.0,4860.7993
13.05,7244.0,4872.111
13.14,7544.0,4952.732
12.86,7660.0,4853.11
12.88,7233.0,4853.516
12.79,7448.0,4850.7026
12.85,7543.0,4853.2686
12.99,7513.0,4861.486
12.9,8389.0,4854.635
12.89,7316.0,4854.883
12.98,7099.0,4861.771
