Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
14.99,6.096,9.6952,0.51,14.319999999999993,11504.0,9070.808
15.28,6.0976,9.6975,0.51,14.319999999999993,11598.0,9210.36
15.1,6.0981,9.6905,0.51,14.219999999999999,11606.0,9119.198
15.04,6.0973,9.6973,0.51,14.319999999999993,11560.0,9092.944
15.16,6.0868,9.6878,0.51,14.419999999999987,11560.0,9146.979
15.0,6.0956,9.7041,0.51,14.319999999999993,11482.0,9075.16
15.13,6.0942,9.6993,0.51,14.319999999999993,11518.0,9133.351
14.85,6.0944,9.6953,0.51,14.319999999999993,11436.0,8996.883
14.95,6.096,9.6945,0.51,14.419999999999987,11541.0,9052.05
15.15,6.1024,9.6842,0.51,14.419999999999987,11472.0,9143.622
15.07,6.1013,9.681,0.51,14.419999999999987,11508.0,9106.378
15.02,6.1019,9.685,0.51,14.319999999999993,11523.0,9084.6455
15.07,6.1045,9.6919,0.51,14.319999999999993,11425.0,9106.7
14.99,6.1001,9.6907,0.51,14.319999999999993,11461.0,9071.252
14.84,6.1006,9.6783,0.51,14.319999999999993,11558.0,8992.537
15.03,6.0935,9.6923,0.51,14.519999999999982,11463.0,9087.912
15.21,6.0948,9.6939,0.51,14.619999999999976,11588.0,9174.277
15.27,6.1001,9.6957,0.51,14.519999999999982,11541.0,9207.274
15.06,6.0988,9.6862,0.51,14.419999999999987,11587.0,9101.77
15.07,6.0969,9.6892,0.51,14.519999999999982,11634.0,9105.682
15.01,6.0992,9.6856,0.51,14.519999999999982,11569.0,9079.726
15.12,6.1045,9.6975,0.51,14.519999999999982,11580.0,9129.284
15.32,6.1019,9.6921,0.51,14.519999999999982,11527.0,9223.958
15.17,6.0999,9.6961,0.51,14.419999999999987,11555.0,9153.883
15.1,6.1013,9.6977,0.51,14.319999999999993,11501.0,9119.536
15.28,6.0937,9.6981,0.51,14.519999999999982,11556.0,9209.981
15.03,6.0948,9.6932,0.51,14.319999999999993,11490.0,9088.28
15.1,6.0836,9.681,0.51,14.519999999999982,11541.0,9117.456
15.3,6.0864,9.7059,0.51,14.319999999999993,11527.0,9215.664
15.27,6.0996,9.7043,0.51,14.319999999999993,11416.0,9206.859
15.21,6.0912,9.6949,0.51,14.519999999999982,11532.0,9173.936
15.45,6.0973,9.7026,0.51,14.419999999999987,11565.0,9268.03
15.41,6.1015,9.7059,0.51,14.519999999999982,11490.0,9254.194
15.49,6.095,9.7088,0.51,14.419999999999987,11514.0,9282.256
15.34,6.1008,9.707,0.51,14.519999999999982,11620.0,9229.893
15.27,6.1004,9.7094,0.51,14.519999999999982,11562.0,9206.508
15.36,6.1029,9.7035,0.51,14.519999999999982,11454.0,9237.096
15.42,6.0999,9.6912,0.51,14.619999999999976,11579.0,9258.047
15.22,6.1006,9.6993,0.51,14.319999999999993,11560.0,9181.116
15.37,6.1031,9.6863,0.51,14.319999999999993,11639.0,9241.346
15.18,6.099,9.6939,0.51,14.319999999999993,11596.0,9159.047
15.39,6.0969,9.7003,0.51,14.419999999999987,11639.0,9247.253
15.34,6.091,9.7044,0.51,14.319999999999993,11550.0,9229.45
15.42,6.091,9.6993,0.51,14.419999999999987,11565.0,9257.316
15.36,6.087,9.7184,0.51,14.419999999999987,11598.0,9235.632
15.22,6.09,9.7072,0.51,14.319999999999993,11458.0,9179.889
15.24,6.104,9.6979,0.51,14.519999999999982,11612.0,9192.677
15.04,6.1024,9.6776,0.51,14.219999999999999,11513.0,9093.623
14.84,6.1061,9.6685,0.51,14.119999999999976,11695.0,8993.378
14.9,6.1029,9.6667,0.51,14.019999999999982,11857.0,9024.729
14.99,6.0981,9.6754,0.51,14.019999999999982,11696.0,9071.396
14.84,6.0999,9.658,0.51,13.819999999999993,11858.0,8992.878
14.99,6.1019,9.666,0.51,13.919999999999987,11858.0,9071.927
15.15,6.0948,9.6763,0.51,14.319999999999993,11781.0,9142.681
15.12,6.0882,9.6846,0.51,14.219999999999999,11586.0,9127.505
15.17,6.0898,9.6792,0.51,14.219999999999999,11620.0,9152.328
15.07,6.0885,9.6914,0.51,14.419999999999987,11611.0,9104.956
15.12,6.0937,9.6843,0.51,14.219999999999999,11591.0,9128.086
15.27,6.0866,9.6854,0.51,14.219999999999999,11682.0,9207.193
15.37,6.0832,9.693,0.51,14.319999999999993,11621.0,9239.837
15.27,6.0799,9.686,0.51,14.419999999999987,11663.0,9206.288
15.42,6.0887,9.688,0.51,14.319999999999993,11551.0,9257.605
15.47,6.0822,9.6896,0.51,14.419999999999987,11495.0,9274.496
15.5,6.085,9.6921,0.51,14.319999999999993,11598.0,9285.698
15.37,6.0896,9.6758,0.51,14.319999999999993,11570.0,9241.06
15.28,6.0788,9.689,0.51,14.419999999999987,11629.0,9209.658
15.39,6.0839,9.6846,0.51,14.519999999999982,11588.0,9247.027
15.49,6.0797,9.685,0.51,14.619999999999976,11556.0,9281.746
15.35,6.0776,9.693,0.51,14.519999999999982,11352.0,9232.455
15.54,6.0829,9.6899,0.51,14.319999999999993,11482.0,9300.9375
15.39,6.0824,9.6876,0.51,14.519999999999982,11543.0,9246.835
15.19,6.0816,9.6888,0.51,14.619999999999976,11504.0,9161.838
15.36,6.0778,9.6989,0.51,14.519999999999982,11622.0,9235.742
15.13,6.0778,9.6892,0.51,14.519999999999982,11575.0,9131.114
15.25,6.0827,9.688,0.51,14.519999999999982,11439.0,9195.187
15.15,6.0862,9.6863,0.51,14.419999999999987,11551.0,9141.916
15.11,6.0797,9.681,0.51,14.519999999999982,11527.0,9121.523
15.25,6.0877,9.6832,0.51,14.419999999999987,11611.0,9195.841
15.36,6.0898,9.6808,0.51,14.519999999999982,11514.0,9237.308
15.24,6.0839,9.6863,0.51,14.619999999999976,11537.0,9189.545
14.93,6.0793,9.6923,0.51,14.619999999999976,11579.0,9037.633
15.29,6.0839,9.6898,0.51,14.519999999999982,11476.0,9213.098
15.37,6.0816,9.6792,0.51,14.519999999999982,11430.0,9240.226
15.14,6.0799,9.68,0.51,14.519999999999982,11449.0,9136.023
15.31,6.0908,9.6834,0.51,14.519999999999982,11499.0,9220.35
15.06,6.0956,9.6905,0.51,14.719999999999999,11630.0,9101.089
15.05,6.1029,9.6967,0.51,14.619999999999976,11449.0,9097.598
15.01,6.1019,9.7063,0.51,14.719999999999999,11639.0,9079.7705
15.05,6.0956,9.7043,0.51,14.719999999999999,11463.0,9096.732
14.94,6.1045,9.683,0.51,14.619999999999976,11528.0,9047.152
15.0,6.1008,9.699,0.51,14.619999999999976,11477.0,9075.369
14.96,6.1086,9.6935,0.51,14.519999999999982,11584.0,9058.7295
15.09,6.1077,9.6949,0.51,14.419999999999987,11394.0,9115.574
14.97,6.099,9.6963,0.51,14.319999999999993,11677.0,9062.332
15.07,6.1095,9.7032,0.51,14.419999999999987,11486.0,9106.965
15.18,6.0996,9.6941,0.51,14.519999999999982,11513.0,9158.953
15.09,6.0981,9.6973,0.51,14.419999999999987,11463.0,9114.586
15.27,6.0948,9.6935,0.51,14.319999999999993,11505.0,9207.1875
15.2,6.0996,9.6961,0.51,14.419999999999987,11473.0,9169.618
15.35,6.0999,9.6975,0.51,14.419999999999987,11509.0,9233.74
15.29,6.0912,9.6985,0.51,14.319999999999993,11433.0,9213.15
15.39,6.0916,9.6952,0.51,14.419999999999987,11499.0,9247.129
15.18,6.0944,9.7064,0.51,14.319999999999993,11355.0,9158.911
15.42,6.0942,9.7017,0.51,14.419999999999987,11458.0,9257.428
15.5,6.0873,9.6987,0.51,14.619999999999976,11543.0,9285.6455
15.18,6.0948,9.6925,0.51,14.719999999999999,11445.0,9158.162
15.13,6.0905,9.7117,0.51,14.619999999999976,11435.0,9133.017
15.12,6.095,9.6997,0.51,14.519999999999982,11501.0,9128.322
15.08,6.1013,9.6975,0.51,14.319999999999993,11504.0,9110.666
15.19,6.0958,9.6971,0.51,14.319999999999993,11580.0,9164.029
15.08,6.1047,9.6979,0.51,14.419999999999987,11467.0,9110.883
15.13,6.1022,9.6894,0.51,14.319999999999993,11407.0,9133.934
15.01,6.1015,9.6979,0.51,14.219999999999999,11494.0,9080.312
14.83,6.1061,9.6899,0.51,14.319999999999993,11617.0,8988.4375
15.11,6.1015,9.6898,0.51,14.419999999999987,11580.0,9124.043
14.95,6.1013,9.6934,0.51,14.319999999999993,11634.0,9053.038
15.0,6.0983,9.6856,0.51,14.419999999999987,11579.0,9075.344
14.97,6.0979,9.688,0.51,14.319999999999993,11620.0,9062.219
15.12,6.1026,9.6832,0.51,14.419999999999987,11518.0,9128.818
15.02,6.1029,9.693,0.51,14.419999999999987,11463.0,9084.634
14.91,6.108,9.7032,0.51,14.319999999999993,11454.0,9031.511
14.76,6.1061,9.6937,0.51,14.319999999999993,11412.0,8956.914
14.78,6.1036,9.6776,0.51,14.319999999999993,11583.0,8965.147
14.77,6.1105,9.6885,0.51,14.319999999999993,11634.0,8961.643
14.78,6.1017,9.6832,0.51,14.419999999999987,11615.0,8964.918
14.66,6.1029,9.6767,0.51,14.419999999999987,11649.0,8915.786
14.93,6.1034,9.6854,0.51,14.419999999999987,11588.0,9041.654
14.68,6.0996,9.6769,0.51,14.319999999999993,11570.0,8923.543
14.82,6.0914,9.6667,0.51,14.419999999999987,11615.0,8981.503
14.74,6.0933,9.6842,0.51,14.219999999999999,11639.0,8947.589
14.72,6.1034,9.6778,0.51,14.119999999999976,11542.0,8940.318
14.83,6.0988,9.691,0.51,14.319999999999993,11582.0,8987.542
14.92,6.1004,9.6935,0.51,14.319999999999993,11574.0,9035.804
14.9,6.0939,9.6846,0.51,14.319999999999993,11757.0,9023.266
15.09,6.099,9.6881,0.51,14.419999999999987,11648.0,9114.732
14.88,6.1013,9.6943,0.51,14.419999999999987,11628.0,9013.441
15.04,6.1036,9.6959,0.51,14.519999999999982,11476.0,9093.39
14.9,6.0939,9.6826,0.51,14.419999999999987,11560.0,9023.058
14.9,6.0979,9.6818,0.51,14.319999999999993,11616.0,9023.806
14.64,6.1006,9.6856,0.51,14.419999999999987,11644.0,8907.784
14.62,6.1004,9.6731,0.51,14.419999999999987,11672.0,8900.002
15.03,6.1006,9.6683,0.51,14.419999999999987,11603.0,9088.805
14.95,6.0958,9.6743,0.51,14.319999999999993,11608.0,9051.838
14.83,6.0967,9.6671,0.51,14.219999999999999,11553.0,8987.157
14.97,6.1017,9.6705,0.51,14.219999999999999,11652.0,9062.754
14.95,6.0983,9.6794,0.51,14.319999999999993,11560.0,9052.321
15.02,6.0912,9.6719,0.51,14.419999999999987,11736.0,9083.394
15.02,6.0797,9.6743,0.51,14.419999999999987,11672.0,9082.16
15.15,6.0824,9.6681,0.51,14.519999999999982,11658.0,9140.927
15.16,6.0845,9.6699,0.51,14.419999999999987,11569.0,9146.258
15.03,6.0843,9.6721,0.51,14.519999999999982,11624.0,9086.942
14.88,6.0839,9.6752,0.51,14.219999999999999,11573.0,9011.038
15.06,6.0898,9.6586,0.51,14.319999999999993,11499.0,9101.097
14.91,6.0827,9.664,0.51,14.319999999999993,11639.0,9026.69
14.99,6.0813,9.6842,0.51,14.619999999999976,11658.0,9068.896
15.14,6.087,9.6769,0.51,14.619999999999976,11565.0,9136.6045
14.76,6.0933,9.684,0.51,14.519999999999982,11551.0,8955.279
14.81,6.0988,9.6758,0.51,14.519999999999982,11555.0,8977.725
14.89,6.0983,9.6699,0.51,14.519999999999982,11598.0,9017.781
14.81,6.0973,9.6949,0.51,14.519999999999982,11746.0,8977.798
14.71,6.0985,9.68,0.51,14.519999999999982,11477.0,8935.38
14.94,6.096,9.7028,0.51,14.619999999999976,11593.0,9046.157
15.03,6.0988,9.6854,0.51,14.619999999999976,11639.0,9088.365
15.14,6.0988,9.6747,0.51,14.519999999999982,11370.0,9137.925
14.95,6.0937,9.7005,0.51,12.919999999999987,11463.0,9054.38
15.18,6.0942,9.7061,0.51,12.619999999999976,11598.0,9160.358
15.09,6.0942,9.7157,0.51,12.719999999999999,11533.0,9116.0205
15.01,6.0925,9.6745,0.51,12.419999999999987,11329.0,9081.457
14.77,6.096,9.6736,0.51,12.319999999999993,11435.0,8961.934
15.01,6.0954,9.7331,0.51,10.719999999999999,11066.0,9083.619
15.14,6.0852,9.6987,0.51,10.519999999999982,11319.0,9140.511
15.1,6.0969,9.6899,0.51,10.419999999999987,11463.0,9123.653
15.07,6.0925,9.6925,0.51,10.519999999999982,11407.0,9110.202
15.03,6.0882,9.7061,0.51,10.419999999999987,11393.0,9092.005
14.77,6.0965,9.6901,0.51,10.519999999999982,11421.0,8963.721
14.78,6.0962,9.719,0.51,10.519999999999982,11393.0,8968.519
14.69,6.1004,9.7046,0.51,10.519999999999982,11504.0,8929.943
14.95,6.1036,9.6934,0.51,10.319999999999993,11533.0,9058.622
15.04,6.1072,9.6826,0.51,10.319999999999993,11546.0,9098.971
15.23,6.0965,9.6716,0.51,10.319999999999993,11588.0,9190.263
15.06,6.0859,9.6985,0.51,10.219999999999999,11504.0,9105.419
15.1,6.0841,9.6947,0.51,10.319999999999993,11537.0,9122.346
15.34,6.0898,9.7048,0.7,12.330000000000013,11612.0,9279.592
15.06,6.0976,9.7028,0.7,12.230000000000018,11449.0,9158.213
15.1,6.0912,9.6917,0.7,12.230000000000018,11463.0,9174.64
15.4,6.0776,9.6975,0.7,12.230000000000018,11449.0,9306.303
15.21,6.0756,9.6963,0.7,12.330000000000013,11388.0,9221.079
15.27,6.074,9.6914,0.7,12.330000000000013,11380.0,9246.949
15.21,6.0908,9.6953,0.7,12.330000000000013,11487.0,9222.467
15.07,6.0827,9.685,0.7,12.430000000000007,11463.0,9161.157
15.19,6.096,9.6914,0.7,12.330000000000013,11421.0,9214.162
15.24,6.0921,9.6993,0.7,12.330000000000013,11627.0,9235.667
15.32,6.0873,9.7063,0.7,12.330000000000013,11491.0,9270.179
15.31,6.0916,9.6975,0.7,12.330000000000013,11421.0,9266.126
15.17,6.0946,9.6862,0.7,12.430000000000007,11551.0,9205.217
15.31,6.0958,9.6858,0.7,12.430000000000007,11508.0,9266.489
15.22,6.1013,9.691,0.7,12.330000000000013,11643.0,9227.752
15.22,6.0905,9.6838,0.7,12.330000000000013,11621.0,9226.77
15.21,6.0925,9.6854,0.7,12.230000000000018,11490.0,9222.629
15.11,6.0845,9.6945,0.7,12.230000000000018,11574.0,9178.345
14.99,6.0919,9.6868,0.7,12.130000000000024,11691.0,9130.196
15.17,6.0958,9.7015,0.7,12.230000000000018,11727.0,9205.392
15.03,6.1017,9.6812,0.7,12.230000000000018,11681.0,9146.389
15.02,6.0967,9.6789,0.7,12.230000000000018,11555.0,9142.148
15.25,6.1008,9.6825,0.7,12.330000000000013,11639.0,9240.582
15.09,6.0939,9.68,0.7,12.330000000000013,11682.0,9170.56
15.19,6.0916,9.6765,0.7,12.330000000000013,11611.0,9213.693
15.19,6.0896,9.6767,0.7,12.330000000000013,11570.0,9213.502
15.18,6.0893,9.6822,0.7,12.330000000000013,11566.0,9209.107
15.25,6.0919,9.6975,0.7,12.230000000000018,11565.0,9239.997
15.16,6.0896,9.6917,0.7,12.330000000000013,11518.0,9200.458
15.14,6.0973,9.6858,0.7,12.330000000000013,11551.0,9192.501
15.22,6.0976,9.6774,0.7,12.330000000000013,11541.0,9227.306
14.94,6.0933,9.6939,0.7,12.330000000000013,11531.0,9111.565
14.93,6.095,9.6901,0.7,12.430000000000007,11487.0,9108.125
15.02,6.0979,9.6919,0.7,12.530000000000001,11601.0,9141.826
15.07,6.0939,9.6914,0.7,12.530000000000001,11480.0,9162.03
14.79,6.0946,9.6805,0.7,12.330000000000013,11580.0,9053.2
15.07,6.0988,9.6921,0.7,12.230000000000018,11435.0,9162.543
14.97,6.0939,9.7039,0.7,12.230000000000018,11327.0,9122.32
15.27,6.0916,9.6993,0.7,12.230000000000018,11495.0,9248.661
15.11,6.0843,9.6846,0.7,12.330000000000013,11555.0,9178.288
15.26,6.0799,9.6834,0.7,12.330000000000013,11551.0,9243.114
15.45,6.085,9.691,0.7,12.230000000000018,11499.0,9330.807
15.34,6.0793,9.7112,0.7,12.230000000000018,11463.0,9278.36
15.07,6.0875,9.6872,0.7,12.330000000000013,11622.0,9161.587
15.32,6.0841,9.7142,0.7,12.330000000000013,11476.0,9269.952
15.41,6.0784,9.6993,0.7,12.330000000000013,11471.0,9311.137
15.35,6.0827,9.7041,0.7,12.330000000000013,11566.0,9283.449
15.23,6.0836,9.6945,0.7,12.230000000000018,11659.0,9230.574
15.34,6.0852,9.6927,0.7,12.230000000000018,11487.0,9279.069
15.49,6.0799,9.7233,0.7,12.330000000000013,11314.0,9349.451
15.29,6.0873,9.679,0.7,12.430000000000007,11393.0,9256.767
15.31,6.0827,9.6881,0.7,12.430000000000007,11575.0,9265.179
15.03,6.0847,9.6943,0.7,12.230000000000018,11426.0,9144.86
15.21,6.0836,9.6892,0.7,12.330000000000013,11421.0,9221.809
15.02,6.0877,9.6805,0.7,12.330000000000013,11541.0,9141.41
15.35,6.0889,9.6852,0.7,12.330000000000013,11518.0,9284.156
15.16,6.0889,9.7008,0.7,12.330000000000013,11471.0,9200.38
15.2,6.0914,9.6707,0.7,12.230000000000018,11583.0,9218.081
15.19,6.0965,9.6846,0.7,12.230000000000018,11527.0,9214.221
15.27,6.0859,9.6818,0.7,12.330000000000013,11611.0,9247.969
15.25,6.0891,9.6838,0.7,12.430000000000007,11490.0,9239.567
15.4,6.0862,9.691,0.7,12.330000000000013,11425.0,9307.313
15.18,6.0847,9.7139,0.7,12.330000000000013,11366.0,9208.754
15.16,6.085,9.7159,0.7,11.530000000000001,11468.0,9200.265
15.21,6.0801,9.6977,0.7,11.430000000000007,11444.0,9221.757
15.15,6.0908,9.6878,0.7,11.330000000000013,11444.0,9196.588
15.06,6.0933,9.6939,0.7,11.130000000000024,11695.0,9158.283
15.16,6.0836,9.7007,0.7,11.230000000000018,11537.0,9200.28
15.4,6.0875,9.6923,0.7,11.330000000000013,11417.0,9307.375
15.24,6.0859,9.6787,0.7,11.430000000000007,11421.0,9235.249
15.3,6.0804,9.6914,0.7,11.330000000000013,11524.0,9260.98
15.42,6.0788,9.713,0.7,11.430000000000007,11467.0,9315.873
15.26,6.0824,9.7046,0.7,11.330000000000013,11371.0,9243.696
15.13,6.0747,9.6934,0.7,11.330000000000013,11425.0,9186.406
15.21,6.09,9.6866,0.7,11.330000000000013,11444.0,9222.78
15.26,6.0807,9.6687,0.7,11.230000000000018,11547.0,9243.356
15.07,6.0829,9.7032,0.7,11.330000000000013,11504.0,9161.473
15.17,6.0885,9.682,0.7,11.430000000000007,11305.0,9205.019
15.31,6.0877,9.6885,0.7,11.330000000000013,11519.0,9266.015
15.26,6.088,9.7046,0.7,11.330000000000013,11416.0,9244.231
15.07,6.0925,9.6846,0.7,11.330000000000013,11708.0,9162.378
15.13,6.0969,9.682,0.7,11.330000000000013,11691.0,9188.485
15.06,6.0958,9.699,0.7,11.330000000000013,11504.0,9158.401
15.19,6.0905,9.6842,0.7,11.430000000000007,11606.0,9213.959
15.22,6.0896,9.6949,0.7,11.430000000000007,11462.0,9227.037
15.08,6.0822,9.6952,0.7,11.330000000000013,11495.0,9165.639
15.0,6.0891,9.6876,0.7,11.430000000000007,11695.0,9134.061
15.04,6.0862,9.679,0.7,11.330000000000013,11566.0,9149.599
15.03,6.0925,9.686,0.7,11.330000000000013,11635.0,9146.002
15.02,6.0902,9.7037,0.7,11.330000000000013,11523.0,9141.54
15.13,6.096,9.6878,0.7,11.330000000000013,11523.0,9188.3955
15.06,6.0948,9.6903,0.7,11.230000000000018,11536.0,9158.396
14.97,6.0925,9.6805,0.7,11.430000000000007,11378.0,9123.301
15.08,6.0877,9.688,0.7,11.330000000000013,11546.0,9166.139
15.0,6.0937,9.6949,0.7,11.330000000000013,11409.0,9134.232
15.1,6.0893,9.6721,0.7,11.430000000000007,11508.0,9174.779
15.0,6.0845,9.6689,0.7,11.530000000000001,11499.0,9134.216
14.89,6.087,9.6778,0.7,11.330000000000013,11485.0,9094.303
14.95,6.0685,9.7104,0.7,11.330000000000013,11523.0,9113.737
15.01,6.0916,9.6787,0.7,11.330000000000013,11556.0,9138.325
14.96,6.0854,9.6721,0.7,11.230000000000018,11594.0,9119.606
15.04,6.0921,9.6919,0.7,11.330000000000013,11621.0,9149.835
14.89,6.0916,9.6997,0.7,11.330000000000013,11598.0,9093.863
15.0,6.0923,9.678,0.7,11.330000000000013,11596.0,9134.595
14.91,6.0857,9.686,0.7,11.230000000000018,11533.0,9101.196
15.04,6.1006,9.7074,0.7,11.330000000000013,11593.0,9150.46
15.03,6.0733,9.6807,0.7,11.330000000000013,11458.0,9144.647
14.97,6.0836,9.7012,0.7,11.230000000000018,11444.0,9122.221
15.0,6.0976,9.6761,0.7,11.230000000000018,11547.0,9135.0625
15.1,6.0905,9.6848,0.7,11.330000000000013,11620.0,9174.853
14.91,6.0816,9.6566,0.7,12.030000000000001,11756.0,9101.1455
14.92,6.0843,9.6671,0.7,12.330000000000013,11644.0,9104.534
14.97,6.0776,9.6751,0.7,12.330000000000013,11444.0,9122.01
15.04,6.0857,9.6854,0.7,12.330000000000013,11584.0,9149.019
15.19,6.0891,9.6721,0.7,12.330000000000013,11370.0,9213.438
15.07,6.0664,9.6858,0.7,12.330000000000013,11440.0,9159.825
15.12,6.0866,9.6842,0.7,12.330000000000013,11332.0,9182.82
14.95,6.0847,9.6803,0.7,12.330000000000013,11490.0,9115.068
14.99,6.091,9.6805,0.7,12.330000000000013,11686.0,9130.206
14.95,6.0898,9.6894,0.7,12.330000000000013,11616.0,9115.101
14.86,6.0925,9.6959,0.7,12.230000000000018,11616.0,9082.88
15.08,6.088,9.6783,0.7,12.330000000000013,11657.0,9165.85
14.98,6.0788,9.7032,0.7,12.330000000000013,11513.0,9124.976
14.87,6.0954,9.6745,0.7,13.230000000000018,11685.0,9086.54
14.89,6.0919,9.6843,0.7,13.230000000000018,11614.0,9093.112
14.93,6.0864,9.6616,0.7,13.430000000000007,11643.0,9107.761
15.12,6.0698,9.6792,0.7,13.330000000000013,11503.0,9181.0205
14.87,6.0756,9.6885,0.7,13.330000000000013,11613.0,9084.85
15.17,6.0721,9.6776,0.7,13.230000000000018,11569.0,9202.882
15.16,6.0864,9.6878,0.7,13.330000000000013,11701.0,9199.813
15.15,6.0882,9.6832,0.7,13.230000000000018,11672.0,9195.682
15.12,6.0873,9.6917,0.7,13.330000000000013,11593.0,9182.5625
14.97,6.0784,9.683,0.7,13.330000000000013,11613.0,9121.32
14.93,6.0843,9.6713,0.7,13.330000000000013,11551.0,9107.441
14.99,6.0981,9.6754,0.7,13.330000000000013,11593.0,9130.41
15.01,6.0885,9.6614,0.7,13.430000000000007,11574.0,9137.657
14.95,6.0705,9.6818,0.7,13.330000000000013,11453.0,9113.551
14.85,6.0912,9.683,0.7,13.230000000000018,11575.0,9079.046
14.88,6.0843,9.6843,0.7,13.430000000000007,11471.0,9088.995
14.96,6.0887,9.6862,0.7,13.330000000000013,11629.0,9118.233
15.06,6.0925,9.6838,0.7,13.330000000000013,11582.0,9157.483
15.01,6.0919,9.6805,0.7,13.230000000000018,11700.0,9137.501
15.02,6.0979,9.666,0.7,13.330000000000013,11549.0,9142.088
15.13,6.0944,9.6725,0.7,13.230000000000018,11550.0,9187.59
15.05,6.0845,9.6836,0.7,13.230000000000018,11462.0,9152.702
15.01,6.0839,9.6778,0.7,13.430000000000007,11569.0,9136.894
15.12,6.0847,9.6796,0.7,13.430000000000007,11555.0,9182.302
15.0,6.0898,9.6739,0.7,13.230000000000018,11598.0,9133.687
15.27,6.082,9.6798,0.7,13.230000000000018,11634.0,9247.321
15.07,6.0948,9.6896,0.7,13.330000000000013,11573.0,9161.828
15.1,6.087,9.6852,0.7,13.330000000000013,11574.0,9173.957
14.95,6.0891,9.6695,0.7,13.330000000000013,11499.0,9115.096
14.84,6.0948,9.6921,0.7,13.230000000000018,11513.0,9075.489
14.91,6.0944,9.6776,0.7,13.430000000000007,11674.0,9100.481
14.95,6.082,9.6751,0.7,13.330000000000013,11625.0,9114.481
14.99,6.0946,9.6741,0.7,13.330000000000013,11644.0,9130.196
14.98,6.0908,9.6695,0.7,13.430000000000007,11612.0,9126.279
15.07,6.0916,9.6707,0.7,14.430000000000007,11634.0,9161.256
15.01,6.087,9.6731,0.7,14.330000000000013,11696.0,9136.846
14.96,6.0919,9.6741,0.7,14.230000000000018,11509.0,9118.383
15.03,6.0976,9.6763,0.7,14.230000000000018,11630.0,9145.301
15.06,6.0969,9.6751,0.7,14.330000000000013,11611.0,9157.533
14.98,6.0919,9.6751,0.7,14.330000000000013,11591.0,9125.758
14.95,6.0898,9.6649,0.7,14.330000000000013,11617.0,9114.726
14.82,6.0859,9.6747,0.7,14.230000000000018,11546.0,9068.029
14.93,6.0829,9.6923,0.7,14.330000000000013,11537.0,9106.122
15.05,6.0836,9.6624,0.7,15.030000000000001,11586.0,9152.078
15.06,6.0843,9.6606,0.7,15.130000000000024,11499.0,9156.266
15.0,6.099,9.6727,0.7,15.330000000000013,11663.0,9133.514
14.98,6.0902,9.6921,0.7,15.230000000000018,11489.0,9124.738
15.02,6.066,9.6653,0.7,15.330000000000013,11550.0,9138.868
14.87,6.0948,9.68,0.7,15.330000000000013,11603.0,9085.273
15.14,6.0864,9.6932,0.7,15.330000000000013,11579.0,9190.495
14.85,6.091,9.6607,0.7,15.330000000000013,11538.0,9078.586
15.16,6.0898,9.686,0.7,15.830000000000013,11591.0,9199.237
15.02,6.0756,9.693,0.7,16.130000000000024,11506.0,9138.693
14.82,6.0797,9.6776,0.7,16.330000000000013,11613.0,9065.704
14.77,6.0852,9.6808,0.7,16.230000000000018,11575.0,9037.003
14.78,6.0862,9.6917,0.7,16.230000000000018,11449.0,9043.505
14.81,6.0774,9.6653,0.7,16.230000000000018,11496.0,9058.343
14.78,6.0885,9.6894,0.7,16.430000000000007,11468.0,9043.553
14.86,6.0877,9.6665,0.7,16.330000000000013,11445.0,9081.285
14.75,6.0774,9.6669,0.7,16.430000000000007,11388.0,9024.187
14.84,6.0774,9.6894,0.7,16.430000000000007,11542.0,9072.778
14.65,6.0979,9.6752,0.7,16.230000000000018,11430.0,8974.23
14.83,6.0891,9.6725,0.7,16.230000000000018,11498.0,9070.661
14.75,6.096,9.6683,0.7,16.330000000000013,11490.0,9026.537
14.87,6.079,9.68,0.7,16.230000000000018,11582.0,9083.797
14.74,6.0908,9.6625,0.7,16.230000000000018,11383.0,9020.333
14.71,6.0756,9.6675,0.7,16.330000000000013,11490.0,9002.83
14.84,6.0772,9.6729,0.7,16.230000000000018,11504.0,9073.375
14.52,6.0855,9.689,0.7,16.230000000000018,11352.0,8908.926
14.65,6.0971,9.6609,0.7,16.03,11338.0,8974.398
14.68,6.0919,9.6558,0.7,16.230000000000018,11513.0,8988.613
14.51,6.0868,9.6733,0.7,16.130000000000024,11630.0,8903.687
14.6,6.0765,9.6604,0.7,16.230000000000018,11556.0,8949.8955
14.64,6.096,9.6611,0.7,16.130000000000024,11374.0,8969.754
14.55,6.0939,9.6667,0.7,16.230000000000018,11555.0,8925.456
14.8,6.095,9.6507,0.7,16.230000000000018,11491.0,9054.09
14.49,6.0942,9.6734,0.7,16.230000000000018,11719.0,8894.312
14.73,6.1063,9.6653,0.7,16.330000000000013,11611.0,9016.815
14.62,6.0976,9.6776,0.7,16.330000000000013,11514.0,8960.676
14.83,6.0983,9.6643,0.7,16.430000000000007,11591.0,9071.466
14.82,6.0905,9.6701,0.7,16.630000000000024,11583.0,9066.402
14.53,6.0916,9.6818,0.7,16.53,11561.0,8914.254
14.81,6.0882,9.6609,0.7,16.130000000000024,11547.0,9059.712
14.61,6.0857,9.6774,0.7,16.230000000000018,11705.0,8955.261
