Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.33,5.9156,9.8414,2.53,65.49000000000001,7501.0,9347.862
12.35,5.8,9.8551,2.53,65.79000000000002,7632.0,9358.413
12.41,5.9378,9.8926,2.53,65.79000000000002,7327.0,9383.652
12.33,5.6457,9.7705,2.53,65.79000000000002,7983.0,9328.303
12.61,5.8699,9.8776,2.53,66.29000000000002,7436.0,9429.086
12.39,5.5456,9.712,2.53,65.99000000000001,7745.0,9330.9795
12.35,5.6839,9.7832,2.53,65.99000000000001,7730.0,9336.772
12.11,5.7931,9.6675,2.53,65.99000000000001,7393.0,9229.548
12.23,5.7997,9.8115,2.53,65.69,7481.0,9305.797
12.22,5.6824,9.7747,2.53,66.29000000000002,7715.0,9288.795
12.27,5.5838,9.7812,2.53,66.59000000000003,7523.0,9306.091
12.3,5.8426,9.8226,2.53,65.59000000000003,7627.0,9332.64
12.32,5.7667,9.7642,2.53,65.59000000000003,7521.0,9322.854
12.31,5.7165,9.7281,2.53,65.88999999999999,7836.0,9306.822
12.39,5.6326,9.8059,2.53,65.99000000000001,7526.0,9358.827
12.36,5.6069,9.7124,2.53,66.29000000000002,7947.0,9317.694
11.97,5.4078,9.5943,2.53,66.38999999999999,7814.0,9174.375
11.67,5.3315,9.7084,2.53,65.88999999999999,7714.0,9123.84
11.98,5.6766,9.7408,2.53,66.29000000000002,7758.0,9211.83
11.9,5.6415,9.711,2.53,65.69,7086.0,9190.621
11.85,5.3877,9.6353,2.53,65.59000000000003,7765.0,9158.0205
11.94,5.5714,9.7106,2.53,66.19,7652.0,9195.393
11.99,5.868,9.7698,2.53,65.49000000000001,7954.0,9225.249
11.92,5.64,9.6562,2.53,65.79000000000002,7160.0,9183.28
11.53,5.3164,9.5313,2.53,66.19,7983.0,9050.229
11.85,5.7589,9.8126,2.53,65.69,7609.0,9201.301
11.68,5.5124,9.7188,2.53,65.99000000000001,7876.0,9132.602
12.04,5.67,9.8162,2.53,65.88999999999999,7633.0,9245.761
11.85,5.6578,9.7729,2.53,65.99000000000001,7775.0,9190.808
11.76,5.7892,9.7817,2.53,65.69,7556.0,9173.669
11.63,5.4647,9.6629,2.53,65.38999999999999,7737.0,9113.871
11.84,5.8573,9.8012,2.53,65.49000000000001,7366.0,9198.006
11.93,5.7264,9.8235,2.53,65.69,7887.0,9220.872
11.8,5.6885,9.7979,2.53,65.88999999999999,7724.0,9184.496
11.88,5.9469,9.7977,2.53,65.49000000000001,7619.0,9207.97
11.87,5.8465,9.787,2.53,65.49000000000001,7804.0,9201.84
11.93,5.7147,9.7866,2.53,65.88999999999999,7934.0,9212.372
12.08,5.8875,9.8444,2.53,66.09000000000003,7725.0,9263.173
11.99,5.58,9.7322,2.53,66.29000000000002,8135.0,9211.342
11.96,5.709,9.6939,2.53,65.79000000000002,7160.0,9201.167
12.04,5.6993,9.7986,2.53,65.49000000000001,7547.0,9244.277
11.84,5.8225,9.754,2.53,66.29000000000002,7569.0,9185.333
11.88,5.6243,9.6967,2.53,66.29000000000002,7728.0,9179.245
11.61,5.485,9.7576,2.53,65.99000000000001,8114.0,9123.189
11.82,5.8353,9.7729,2.53,65.69,7599.0,9187.814
12.0,5.6113,9.7322,2.53,65.69,7894.0,9217.784
11.75,5.644,9.7924,2.53,65.69,7582.0,9170.453
11.83,5.7749,9.7888,2.53,65.88999999999999,7397.0,9191.165
11.85,5.6448,9.7473,2.53,66.19,7862.0,9183.607
11.94,5.5787,9.7487,2.53,66.49000000000001,7711.0,9201.765
11.96,5.6058,9.7627,2.53,65.49000000000001,7813.0,9216.338
11.89,5.7346,9.8115,2.53,65.99000000000001,7813.0,9208.001
12.02,5.7814,9.7992,2.53,65.38999999999999,7662.0,9239.009
12.25,5.9499,9.8536,2.53,65.59000000000003,7791.0,9324.488
12.14,5.7711,9.7667,2.53,65.69,7600.0,9264.983
12.21,5.9102,9.8323,2.53,65.88999999999999,7436.0,9302.803
12.1,5.6427,9.6161,2.53,65.79000000000002,7875.0,9215.368
12.33,5.7461,9.8212,2.53,65.88999999999999,7436.0,9342.077
12.34,5.7409,9.801,2.53,65.88999999999999,7846.0,9339.209
12.41,5.803,9.7654,2.53,65.99000000000001,7720.0,9348.64
12.35,5.6106,9.6832,2.53,66.29000000000002,7635.0,9306.449
12.31,5.5028,9.7896,2.53,66.19,7828.0,9326.584
12.19,5.5952,9.7362,2.53,65.88999999999999,7930.0,9273.922
12.41,5.795,9.7517,2.53,65.69,8013.0,9346.978
12.27,5.7151,9.7587,2.53,65.69,7422.0,9304.431
12.36,5.8108,9.842,2.53,65.79000000000002,7783.0,9357.322
12.38,5.7902,9.7382,2.53,65.99000000000001,7720.0,9331.109
12.33,5.5897,9.7342,2.53,65.69,7524.0,9319.652
12.33,5.838,9.8315,2.53,65.59000000000003,7665.0,9345.171
12.41,5.8082,9.8289,2.53,66.09000000000003,7815.0,9367.065
12.18,5.7176,9.7684,2.53,66.09000000000003,7500.0,9275.488
12.35,5.9725,9.8787,2.53,65.79000000000002,7499.0,9362.676
12.51,5.7188,9.854,2.53,65.79000000000002,8059.0,9402.954
12.44,5.8303,9.7845,2.53,66.38999999999999,7653.0,9360.468
12.84,5.8357,9.8707,2.53,65.49000000000001,7825.0,9486.44
12.57,5.7365,9.7521,2.53,65.88999999999999,7662.0,9390.117
12.6,5.8869,9.8551,2.53,65.29000000000002,7683.0,9426.966
12.59,5.8865,9.7217,2.53,65.79000000000002,7719.0,9385.777
12.62,5.8057,9.8404,2.53,66.38999999999999,7827.0,9421.99
12.51,5.4636,9.648,2.53,66.38999999999999,7795.0,9347.69
12.6,5.7457,9.7952,2.53,65.38999999999999,7822.0,9412.032
12.59,5.7383,9.819,2.53,65.88999999999999,7829.0,9412.765
12.28,5.5436,9.6901,2.53,65.79000000000002,7443.0,9291.841
12.61,5.7919,9.764,2.53,66.09000000000003,7558.0,9401.407
12.43,5.3338,9.666,2.53,65.99000000000001,8627.0,9331.551
12.17,5.6296,9.7177,2.53,65.88999999999999,8159.0,9261.464
12.08,5.5028,9.7453,2.53,65.69,7707.0,9244.84
12.07,5.4693,9.7473,2.53,66.09000000000003,7533.0,9239.604
12.31,5.6119,9.7705,2.53,65.69,7451.0,9323.086
12.45,5.7314,9.7231,2.53,66.29000000000002,7952.0,9348.163
12.54,5.6798,9.8041,2.53,65.69,7983.0,9398.299
12.51,5.9224,9.8124,2.53,66.09000000000003,7782.0,9387.434
12.37,5.4799,9.7358,2.53,66.09000000000003,7818.0,9331.217
12.32,5.5725,9.8756,2.53,65.99000000000001,7849.0,9357.383
12.5,5.6239,9.7609,2.53,65.88999999999999,7747.0,9376.409
12.31,5.6195,9.7076,2.53,65.79000000000002,7847.0,9304.354
12.34,5.5752,9.6842,2.53,65.88999999999999,7452.0,9307.745
12.26,5.7193,9.7511,2.53,65.49000000000001,7634.0,9300.661
12.32,5.6268,9.7703,2.53,65.49000000000001,7589.0,9327.804
12.57,5.8349,9.8172,2.53,65.59000000000003,7251.0,9408.142
12.62,5.8364,9.7817,2.53,65.59000000000003,7605.0,9411.315
12.7,5.8124,9.7966,2.53,66.38999999999999,7828.0,9427.644
12.47,5.4329,9.6246,2.53,66.19,7664.0,9329.557
12.54,5.4867,9.7607,2.53,65.69,7731.0,9388.162
12.34,5.6027,9.7749,2.53,65.79000000000002,8009.0,9333.8545
12.08,5.7156,9.7076,2.53,65.99000000000001,7831.0,9229.363
12.32,5.7229,9.8166,2.53,66.09000000000003,7138.0,9335.951
12.38,5.6018,9.7874,2.36,71.77000000000004,7638.0,9144.338
12.3,5.7101,9.6226,2.36,71.97000000000003,7496.0,9078.711
12.24,5.4065,9.6462,2.36,72.37,8046.0,9058.024
12.57,5.6482,9.8083,2.36,71.67000000000002,7816.0,9202.501
12.31,5.7736,9.6999,2.36,72.37,7842.0,9105.155
12.67,5.476,9.664,2.36,71.77000000000004,7858.0,9169.748
12.56,5.7145,9.8059,2.36,71.87,7398.0,9197.667
12.57,5.5399,9.7382,2.36,71.07000000000005,7762.0,9180.817
12.82,5.907,9.9109,2.36,71.07000000000005,7864.0,9302.398
12.6,5.7133,9.7428,2.36,71.97000000000003,7845.0,9191.47
12.88,5.6947,9.7687,2.36,72.07000000000005,7867.0,9268.614
12.92,5.7202,9.7775,2.36,71.47000000000003,7859.0,9287.267
12.91,5.8701,9.8605,2.36,72.17000000000002,7626.0,9303.054
12.69,5.7053,9.8511,2.36,71.87,7713.0,9245.589
12.6,5.5727,9.7549,2.36,72.57000000000005,7768.0,9180.125
12.68,5.8787,9.8529,2.36,72.07000000000005,7419.0,9239.779
12.68,5.958,9.8595,2.36,71.47000000000003,7704.0,9245.436
12.72,5.3891,9.6852,2.36,72.67000000000002,7840.0,9175.126
12.54,5.6291,9.8067,2.36,72.37,7467.0,9187.954
12.76,5.9821,9.8446,2.36,71.57000000000005,7978.0,9260.396
12.26,5.5684,9.764,2.36,71.67000000000002,7618.0,9103.623
12.44,5.5374,9.7162,2.36,71.87,7883.0,9136.302
12.52,5.7039,9.758,2.36,71.87,7467.0,9175.284
12.69,5.7231,9.7132,2.36,71.57000000000005,7476.0,9205.967
12.55,5.4865,9.7039,2.36,71.87,7828.0,9154.015
12.53,5.7168,9.8079,2.36,72.27000000000004,7355.0,9187.644
12.36,5.4714,9.6955,2.36,72.27000000000004,7777.0,9101.281
12.26,5.6589,9.7266,2.36,71.87,7292.0,9094.723
12.24,5.8257,9.8567,2.36,71.77000000000004,7720.0,9131.457
12.38,5.7541,9.8342,2.36,72.17000000000002,7755.0,9156.769
12.47,5.8211,9.7812,2.36,71.87,7802.0,9168.596
12.54,5.7581,9.7972,2.36,72.07000000000005,7792.0,9188.591
12.65,5.755,9.7854,2.36,71.87,7709.0,9215.372
12.52,5.5468,9.6169,2.36,71.97000000000003,7852.0,9128.265
12.29,5.562,9.6846,2.36,72.47000000000003,7259.0,9081.196
12.2,5.8536,9.8426,2.36,72.07000000000005,7528.0,9116.716
12.34,5.7727,9.8251,2.36,71.27000000000004,7832.0,9150.7705
12.2,5.8465,9.787,2.36,71.67000000000002,7704.0,9103.375
12.43,5.9685,9.8597,2.36,71.47000000000003,7581.0,9177.681
12.4,5.6794,9.7738,2.36,71.67000000000002,7785.0,9150.6875
12.08,5.511,9.7188,2.36,72.37,7670.0,9043.981
12.34,5.7812,9.7079,2.36,71.47000000000003,7793.0,9124.688
12.18,5.7383,9.8159,2.36,71.47000000000003,7925.0,9108.481
12.13,5.8885,9.7821,2.36,71.57000000000005,7700.0,9083.598
12.15,5.7598,9.7754,2.36,72.37,8294.0,9079.736
12.02,5.5181,9.6622,2.36,71.77000000000004,7881.0,9020.841
12.12,5.8437,9.8774,2.36,70.87,7537.0,9112.841
12.09,5.5977,9.7878,2.36,70.47000000000003,7881.0,9077.923
12.04,5.476,9.8055,2.36,71.17000000000002,7804.0,9062.534
12.24,5.8536,9.8329,2.36,70.47000000000003,7622.0,9134.2
12.21,5.786,9.8148,2.36,70.77000000000004,7593.0,9121.503
12.08,5.6305,9.7353,2.36,71.77000000000004,7340.0,9053.331
12.06,5.8177,9.8516,2.36,70.37,7824.0,9092.512
12.26,5.8385,9.816,2.36,70.87,8049.0,9132.663
12.0,5.2958,9.5905,2.36,71.37,7584.0,8998.093
12.22,5.5651,9.7845,2.36,70.57000000000005,7594.0,9109.778
12.03,5.6312,9.7355,2.36,70.37,7807.0,9053.623
11.66,5.2683,9.5734,2.36,72.07000000000005,7999.0,8868.849
11.85,5.2748,9.5547,2.36,71.57000000000005,7177.0,8947.075
11.67,5.658,9.7008,2.36,70.77000000000004,7566.0,8954.659
11.65,5.4262,9.6473,2.36,70.97000000000003,7804.0,8909.712
11.69,5.3856,9.5871,2.36,71.77000000000004,7709.0,8887.047
11.66,5.6566,9.7555,2.36,70.77000000000004,7927.0,8966.463
11.7,5.7009,9.7665,2.36,70.57000000000005,7558.0,8984.488
11.6,5.7921,9.7703,2.36,70.67000000000002,7799.0,8964.6045
11.93,5.7818,9.7741,2.36,70.77000000000004,7676.0,9040.945
12.06,5.5691,9.7155,2.36,70.87,7636.0,9048.913
11.92,5.525,9.6604,2.36,70.77000000000004,7327.0,9002.201
11.83,5.7856,9.6901,2.36,70.17000000000002,7982.0,9000.645
12.07,5.6383,9.7848,2.36,71.77000000000004,7753.0,9063.853
11.9,5.859,9.8119,2.36,71.17000000000002,7240.0,9040.763
11.84,5.7761,9.8269,2.36,70.87,7798.0,9029.125
11.94,5.9576,9.8511,2.36,70.97000000000003,7920.0,9063.435
11.98,5.789,9.813,2.36,70.77000000000004,7618.0,9063.672
12.0,5.761,9.7868,2.36,71.07000000000005,8020.0,9059.92
12.05,5.7,9.8055,2.36,71.37,7720.0,9069.531
12.06,5.8215,9.8643,2.36,71.07000000000005,7627.0,9090.31
12.09,5.7271,9.8253,2.36,71.27000000000004,7972.0,9086.959
12.15,5.6718,9.717,2.36,70.87,7408.0,9073.271
12.15,5.7415,9.7634,2.36,70.17000000000002,7741.0,9096.366
12.33,5.8364,9.8103,2.36,70.17000000000002,7556.0,9151.894
12.31,5.8986,9.7963,2.36,70.67000000000002,8562.0,9140.999
12.27,5.8316,9.9014,2.36,71.07000000000005,7528.0,9152.381
12.25,5.9116,9.7745,2.36,70.77000000000004,7846.0,9121.89
12.4,5.7892,9.8277,2.36,70.87,7539.0,9168.377
12.44,5.692,9.7814,2.36,71.27000000000004,7695.0,9164.773
12.43,5.5592,9.7181,2.36,71.27000000000004,7772.0,9140.059
12.49,5.911,9.8486,2.36,70.87,7589.0,9195.588
12.6,5.8988,9.869,2.36,70.97000000000003,7543.0,9229.793
12.45,5.8814,9.8428,2.36,70.87,7615.0,9184.278
12.64,5.9291,9.8921,2.36,70.77000000000004,7714.0,9249.725
12.5,5.914,9.8222,2.36,70.87,7580.0,9191.784
12.65,5.7479,9.8404,2.36,70.87,7896.0,9238.892
12.58,5.6583,9.7972,2.36,71.07000000000005,7465.0,9206.195
12.43,5.5805,9.7059,2.36,70.97000000000003,7546.0,9140.486
12.51,5.7995,9.8676,2.36,70.97000000000003,7626.0,9205.324
12.43,5.7665,9.8017,2.36,71.07000000000005,7723.0,9168.65
12.33,5.5337,9.7805,2.36,71.57000000000005,7198.0,9130.431
12.34,5.7592,9.7705,2.36,70.77000000000004,7695.0,9141.923
12.12,5.5385,9.631,2.36,71.17000000000002,7814.0,9038.1045
11.9,5.4235,9.7678,2.36,70.87,7599.0,9022.739
12.08,5.6293,9.735,2.36,71.27000000000004,7599.0,9056.8955
12.19,5.7967,9.7404,2.36,70.87,7523.0,9095.084
12.2,5.7965,9.8023,2.36,71.07000000000005,7596.0,9113.494
12.27,5.869,9.8139,2.36,70.87,7804.0,9134.42
12.33,5.8118,9.8514,2.36,70.97000000000003,7666.0,9156.154
11.81,5.5993,9.6552,2.36,71.17000000000002,7698.0,8975.767
12.06,5.6131,9.689,2.36,71.47000000000003,7716.0,9040.517
12.18,5.5605,9.7132,2.36,71.37,7747.0,9070.784
12.32,5.6867,9.7249,2.36,70.97000000000003,7305.0,9124.907
12.23,5.7921,9.8591,2.36,70.77000000000004,7720.0,9135.656
12.18,5.7145,9.7803,2.36,70.77000000000004,7731.0,9104.606
12.11,5.9173,9.8446,2.36,70.77000000000004,7725.0,9101.947
12.18,5.836,9.8315,2.36,71.17000000000002,7542.0,9115.161
12.32,5.7149,9.7769,2.36,70.67000000000002,7597.0,9139.179
12.05,5.7867,9.8456,2.36,70.97000000000003,7671.0,9084.223
12.08,5.7761,9.8446,2.36,71.17000000000002,7813.0,9089.824
12.19,5.8477,9.7799,2.36,70.67000000000002,7550.0,9106.887
12.18,5.9408,9.7791,2.36,72.37,7792.0,9090.282
12.06,5.8032,9.7596,2.36,73.17000000000002,7739.0,9050.331
12.11,5.9962,9.7866,2.36,73.07000000000005,7682.0,9071.42
12.25,5.9769,9.8585,2.36,72.97000000000003,7285.0,9126.726
12.27,5.6516,9.6899,2.36,73.07000000000005,7864.0,9076.2705
12.32,5.6725,9.6822,2.36,72.47000000000003,7759.0,9093.277
12.31,5.7552,9.8097,2.36,72.77000000000004,7487.0,9131.233
12.31,5.7241,9.7195,2.36,72.57000000000005,7318.0,9104.845
12.45,5.7486,9.838,2.36,72.47000000000003,7630.0,9172.729
12.34,5.5972,9.7658,2.36,72.97000000000003,7475.0,9117.553
12.18,6.0142,9.8315,2.36,72.97000000000003,7479.0,9100.379
12.11,5.6647,9.7057,2.36,72.97000000000003,7659.0,9045.087
12.3,5.7434,9.8319,2.36,72.97000000000003,7557.0,9132.577
12.26,5.598,9.6807,2.36,73.67000000000002,7872.0,9063.581
12.07,5.8408,9.8776,2.36,72.67000000000002,7804.0,9084.772
12.21,5.7676,9.8195,2.36,73.07000000000005,7963.0,9102.636
12.46,5.8559,9.8932,2.36,72.67000000000002,7584.0,9187.364
12.5,5.8724,9.8391,2.36,72.87,7677.0,9183.367
12.43,5.8172,9.838,2.36,72.97000000000003,7690.0,9164.506
12.34,5.9144,9.8077,2.36,73.07000000000005,7792.0,9135.906
12.51,5.8678,9.8468,2.36,73.07000000000005,7658.0,9186.595
12.41,5.6872,9.8498,2.36,73.27000000000004,6225.0,9160.16
12.24,5.9029,9.8122,2.36,72.87,7964.0,9112.371
12.16,5.7103,9.7529,2.36,73.07000000000005,7494.0,9067.749
12.12,5.8657,9.8215,2.36,72.57000000000005,7515.0,9083.868
12.03,5.8192,9.8674,2.36,72.77000000000004,7545.0,9072.932
12.3,5.803,9.7527,2.36,73.37,7792.0,9109.175
12.36,5.5108,9.6602,2.36,73.87,7581.0,9078.08
12.17,5.7195,9.7687,2.36,72.87,7478.0,9076.66
12.25,5.7507,9.7954,2.36,72.77000000000004,7553.0,9109.579
12.25,5.6188,9.6769,2.36,73.47000000000003,7590.0,9062.626
12.35,5.6572,9.8867,2.36,72.87,7800.0,9156.679
12.29,5.7848,9.8043,2.36,72.97000000000003,7783.0,9124.123
12.34,5.802,9.8213,2.36,72.97000000000003,7461.0,9139.428
12.07,5.434,9.6389,2.36,73.47000000000003,8042.0,9016.522
12.12,5.6144,9.7188,2.36,70.17000000000002,7221.0,9070.112
12.26,5.7179,9.7501,2.36,70.37,7582.0,9121.504
11.98,5.8353,9.8083,2.36,70.97000000000003,7363.0,9061.788
12.28,5.5808,9.7213,2.36,71.17000000000002,7607.0,9101.415
12.12,5.8016,9.7811,2.36,71.07000000000005,7590.0,9085.238
12.19,5.6784,9.7787,2.36,71.17000000000002,7877.0,9099.772
12.18,5.8055,9.8218,2.36,71.27000000000004,7728.0,9111.527
12.04,5.6679,9.7859,2.36,70.67000000000002,7853.0,9067.015
12.37,5.906,9.7525,2.36,70.97000000000003,7747.0,9143.855
12.45,5.822,9.7331,2.36,70.67000000000002,7962.0,9160.269
12.04,5.6448,9.7229,2.36,71.37,7715.0,9045.985
12.07,5.529,9.7523,2.36,70.87,7750.0,9059.646
12.18,5.7493,9.8641,2.36,70.97000000000003,7773.0,9123.836
12.24,5.6853,9.6792,2.36,72.47000000000003,7821.0,9072.404
12.4,5.9011,9.8776,2.36,72.27000000000004,7809.0,9170.595
12.4,5.9226,9.8861,2.36,72.47000000000003,7701.0,9171.282
12.53,5.8731,9.814,2.36,72.37,7362.0,9188.118
12.59,5.8346,9.856,2.36,72.57000000000005,7680.0,9211.66
12.45,5.742,9.792,2.36,72.57000000000005,7674.0,9161.62
12.6,5.8947,9.8382,2.36,72.77000000000004,7833.0,9207.749
12.29,5.7477,9.7885,2.36,73.07000000000005,7914.0,9116.904
12.51,5.5723,9.6822,2.36,73.87,7618.0,9129.499
12.4,5.534,9.6106,2.36,72.87,7334.0,9083.3955
12.11,5.6457,9.7255,2.36,73.17000000000002,7840.0,9047.918
12.19,5.7518,9.8708,2.36,73.27000000000004,8069.0,9110.444
12.26,5.8122,9.8059,2.36,73.07000000000005,7543.0,9115.037
12.27,5.9722,9.873,2.36,72.77000000000004,7720.0,9135.725
12.44,6.0744,9.8569,2.36,72.57000000000005,7642.0,9171.583
12.43,5.7646,9.7974,2.36,73.77000000000004,7465.0,9150.637
12.19,5.4099,9.7841,2.36,74.57000000000005,8174.0,9070.534
12.32,5.8862,9.8402,2.36,73.87,7213.0,9133.451
12.21,5.9232,9.8547,2.36,73.67000000000002,7494.0,9109.156
12.1,5.6667,9.711,2.36,74.97000000000003,7761.0,9032.77
12.06,5.7869,9.8841,2.36,74.07000000000005,7474.0,9072.387
12.07,5.9857,9.8917,2.36,73.77000000000004,7521.0,9082.032
12.15,5.9391,9.8687,2.36,73.97000000000003,7406.0,9093.778
12.24,5.8227,9.799,2.36,74.27000000000004,7504.0,9094.553
11.89,5.4791,9.5976,2.36,74.67000000000002,7687.0,8954.569
12.18,5.8798,9.8177,2.36,73.67000000000002,7585.0,9089.957
11.83,5.7512,9.7391,2.36,74.07000000000005,7245.0,8989.426
12.1,5.5259,9.8218,2.36,74.87,7795.0,9058.5
12.08,5.7896,9.8279,2.36,73.47000000000003,7116.0,9067.866
12.06,5.8617,9.8708,2.36,74.07000000000005,7303.0,9071.656
12.26,5.5922,9.6217,2.36,74.57000000000005,7756.0,9042.311
11.99,5.2238,9.5186,2.36,74.37,7669.0,8968.236
12.12,5.6755,9.76,2.36,73.07000000000005,7690.0,9059.199
12.22,5.9967,9.8702,2.36,73.27000000000004,7690.0,9120.322
12.1,5.7885,9.7467,2.36,73.47000000000003,8388.0,9052.315
12.24,5.5578,9.7687,2.36,73.77000000000004,7835.0,9080.516
12.36,5.662,9.7994,2.36,74.57000000000005,7642.0,9120.14
12.3,5.8284,9.8511,2.36,73.87,7470.0,9131.129
12.17,5.6408,9.8188,2.36,74.17000000000002,7660.0,9076.587
12.13,5.7151,9.8364,2.36,74.17000000000002,7419.0,9073.753
12.4,5.7633,9.8631,2.36,72.87,7672.0,9163.607
12.48,5.9666,9.8389,2.36,72.77000000000004,7300.0,9177.569
12.43,5.8907,9.9039,2.36,72.77000000000004,7454.0,9181.423
12.28,5.5106,9.7446,2.36,72.77000000000004,7776.0,9091.743
12.58,5.7539,9.7413,2.36,72.37,7237.0,9183.086
12.4,5.9692,9.814,2.36,72.87,7823.0,9152.578
12.35,5.6326,9.7211,2.36,73.47000000000003,7770.0,9101.034
12.48,5.838,9.8335,2.36,72.87,7103.0,9176.797
12.35,5.5645,9.66,2.36,73.77000000000004,7861.0,9078.237
12.3,5.8561,9.8943,2.36,72.57000000000005,7869.0,9148.863
12.33,5.7913,9.8362,2.36,72.77000000000004,7537.0,9141.693
12.15,5.4514,9.6574,2.36,73.37,7916.0,9037.068
11.93,5.3908,9.7122,2.36,73.17000000000002,7943.0,9002.687
12.15,5.5122,9.6854,2.36,72.47000000000003,7820.0,9049.284
11.92,5.8387,9.8389,2.36,69.67000000000002,7539.0,9061.796
12.04,5.936,9.8458,2.36,70.37,7999.0,9086.626
12.04,5.6562,9.7155,2.36,72.37,7881.0,9038.211
11.99,5.254,9.5511,2.36,71.87,7526.0,8986.449
12.15,5.5496,9.825,2.36,71.37,7814.0,9094.901
12.17,5.8518,9.7821,2.36,71.47000000000003,7772.0,9095.112
12.46,5.9245,9.8531,2.36,71.57000000000005,7582.0,9183.741
12.31,5.7507,9.7793,2.36,72.27000000000004,7666.0,9127.768
12.39,5.8905,9.8311,2.36,71.37,7485.0,9163.387
12.36,5.7179,9.7333,2.36,71.67000000000002,7450.0,9132.998
12.17,5.381,9.6204,2.36,72.47000000000003,6788.0,9037.964
12.43,5.7463,9.8063,2.36,71.47000000000003,7391.0,9167.063
12.2,5.7176,9.6872,2.36,71.37,7762.0,9076.241
12.53,5.9742,9.8305,2.36,71.67000000000002,7587.0,9194.936
12.41,5.8791,9.8494,2.36,72.67000000000002,7237.0,9164.226
12.35,5.5849,9.7531,2.36,72.37,7570.0,9122.483
12.28,5.5184,9.7136,2.36,71.57000000000005,7384.0,9093.163
12.34,5.4808,9.6437,2.36,71.87,7476.0,9084.471
12.26,5.6383,9.7852,2.36,72.37,7967.0,9106.535
12.08,5.5571,9.7333,2.36,72.47000000000003,7933.0,9047.108
12.21,5.9075,9.8389,2.36,71.57000000000005,7761.0,9121.756
12.13,5.8223,9.712,2.36,71.47000000000003,7927.0,9069.96
12.4,5.9414,9.8504,2.36,71.87,7639.0,9166.953
12.47,5.4959,9.6745,2.36,72.67000000000002,7698.0,9121.789
12.31,5.5666,9.7765,2.36,72.17000000000002,7012.0,9119.316
12.42,5.4106,9.6723,2.36,72.27000000000004,7104.0,9104.528
12.53,5.7256,9.87,2.36,72.27000000000004,7263.0,9203.386
12.56,5.836,9.7678,2.36,71.77000000000004,7784.0,9188.741
12.45,5.6276,9.7221,2.36,71.77000000000004,7720.0,9144.996
12.55,5.8479,9.8369,2.36,71.67000000000002,7593.0,9202.796
12.55,6.0295,9.8895,2.36,71.67000000000002,7422.0,9214.3545
12.29,5.6152,9.7471,2.36,71.37,7420.0,9113.033
12.36,5.8819,9.7629,2.36,72.47000000000003,7580.0,9134.7705
12.5,5.8651,9.8509,2.36,71.47000000000003,7151.0,9195.545
12.32,5.4506,9.7906,2.36,72.87,7604.0,9115.948
12.25,5.705,9.8462,2.36,72.47000000000003,7374.0,9125.891
12.03,5.6862,9.7908,2.36,71.67000000000002,7429.0,9058.464
12.11,5.7325,9.8095,2.36,72.37,7701.0,9077.063
12.23,5.7784,9.7061,2.36,71.77000000000004,8024.0,9090.05
12.23,5.7053,9.85,2.36,71.67000000000002,7367.0,9128.148
11.96,5.3732,9.7137,2.36,73.07000000000005,7366.0,9011.049
11.99,5.4647,9.7023,2.36,72.07000000000005,6858.0,9021.149
12.11,5.7753,9.7402,2.36,71.27000000000004,8286.0,9072.071
12.31,5.8447,9.8184,2.36,71.97000000000003,8085.0,9137.958
12.27,5.9985,9.815,2.36,71.67000000000002,7572.0,9129.928
11.99,5.962,9.8061,2.36,71.57000000000005,7764.0,9060.834
12.19,5.4342,9.6431,2.36,71.97000000000003,8003.0,9049.171
12.24,5.6729,9.711,2.36,72.57000000000005,7816.0,9079.749
12.28,5.6867,9.7455,2.36,72.27000000000004,7414.0,9104.386
12.15,5.8179,9.7523,2.36,72.07000000000005,7065.0,9079.05
12.28,5.7454,9.7465,2.36,71.77000000000004,7787.0,9115.737
12.17,5.7101,9.7471,2.36,71.67000000000002,7731.0,9081.336
12.24,5.7046,9.79,2.36,72.27000000000004,7289.0,9107.41
12.14,5.9678,9.8491,2.36,72.87,7426.0,9094.614
11.97,5.8965,9.8321,2.36,71.67000000000002,7465.0,9060.434
12.35,5.725,9.7754,2.36,71.77000000000004,7693.0,9139.232
12.18,5.9738,9.8311,2.36,71.97000000000003,7566.0,9108.409
12.42,5.4955,9.7148,2.36,71.77000000000004,7750.0,9131.068
12.09,5.2916,9.5823,2.36,72.67000000000002,7211.0,9012.047
12.06,5.7753,9.8019,2.36,71.67000000000002,7605.0,9071.453
11.92,5.6546,9.7132,2.36,71.57000000000005,7548.0,9013.744
11.88,5.5177,9.6858,2.36,72.07000000000005,7547.0,8992.197
11.81,5.6539,9.7455,2.36,71.97000000000003,7552.0,8995.078
11.84,5.9591,9.8359,2.36,71.67000000000002,7550.0,9030.081
11.91,5.9299,9.8502,2.36,71.57000000000005,7445.0,9050.5625
11.99,5.7342,9.8099,2.36,71.77000000000004,7651.0,9055.401
11.97,5.3815,9.6656,2.36,72.47000000000003,7207.0,9004.104
11.67,5.4808,9.7098,2.36,72.37,7763.0,8942.825
11.43,5.5677,9.6679,2.36,72.17000000000002,7752.0,8843.142
11.74,5.8873,9.8651,2.36,71.47000000000003,7661.0,9014.732
11.63,5.6264,9.8188,2.36,72.47000000000003,7596.0,8966.568
11.75,5.4579,9.6431,2.36,72.97000000000003,7693.0,8938.531
