Actual Power,Predicted Power
12371.0,11119.785
12179.0,11126.075
12152.0,11371.129
12366.0,11129.877
12252.0,11370.443
12398.0,11365.049
12382.0,11366.387
12341.0,11368.405
12390.0,11367.73
12353.0,11368.405
12342.0,11366.387
12346.0,11144.173
11706.0,11544.609
12167.0,11399.817
12168.0,11405.603
12205.0,11194.987
12206.0,11199.972
12290.0,11409.622
12359.0,11404.618
12314.0,11548.308
12297.0,11395.231
12433.0,11391.719
12373.0,11388.342
12346.0,11542.463
12307.0,11395.231
12208.0,11425.492
12208.0,11425.492
12217.0,11428.125
12377.0,11424.843
12339.0,11419.816
12404.0,11416.871
12366.0,11158.209
12182.0,11160.48
12191.0,11417.446
12154.0,11419.816
12203.0,11422.287
12374.0,11422.287
12396.0,11416.303
12276.0,11541.537
12372.0,11413.575
12295.0,11411.044
12155.0,11414.105
12130.0,11418.618
12321.0,11545.131
12187.0,11421.661
12315.0,11421.04
12368.0,11543.513
12382.0,11413.054
12266.0,11412.539
12343.0,11412.033
12321.0,11411.044
12244.0,11412.539
12122.0,11414.644
12101.0,11418.618
12221.0,11544.462
12323.0,11542.625
12256.0,11542.068
12216.0,11414.644
12168.0,11415.189
12222.0,11414.105
12259.0,11413.575
12263.0,11413.054
12224.0,11413.575
12218.0,11415.189
12086.0,11419.214
12287.0,11420.426
12220.0,11419.214
12400.0,11416.303
12299.0,11414.644
12254.0,11415.742
12269.0,11415.742
12205.0,11542.914
12215.0,11163.653
12244.0,11166.974
12101.0,11422.287
12209.0,11171.301
12150.0,11421.04
12365.0,11419.214
12440.0,11412.033
12352.0,11411.534
12365.0,11406.579
12315.0,11147.217
12302.0,11405.778
12202.0,11407.409
12181.0,11403.903
12181.0,11365.092
12262.0,11361.865
12372.0,11088.156
12211.0,11085.265
12375.0,11341.751
12411.0,11045.185
12436.0,11270.207
12408.0,11364.981
12436.0,11325.368
12393.0,11309.079
12385.0,11438.548
12438.0,11437.455
12189.0,11304.268
12106.0,11307.066
12158.0,11308.272
12296.0,11307.87
12331.0,11064.495
12347.0,11060.27
12093.0,11060.27
12119.0,10457.941
12222.0,11067.034
12448.0,11062.805
12275.0,11059.424
12282.0,11057.729
12140.0,10436.12
12176.0,11060.27
12182.0,11058.577
12053.0,11061.959
12115.0,11061.959
12162.0,11061.959
12205.0,11061.959
12139.0,11307.468
12021.0,11308.272
12267.0,11067.034
12285.0,11062.805
12332.0,11305.066
12229.0,11305.066
12182.0,11062.805
12254.0,11064.495
12283.0,11305.465
12411.0,11056.881
12369.0,11297.086
12350.0,11294.7
12189.0,11295.097
12101.0,11043.879
12149.0,11047.413
12149.0,11299.879
12211.0,11050.027
12176.0,11298.283
12240.0,11045.653
12207.0,11296.29
12350.0,11042.984
12257.0,11296.688
12134.0,11050.027
12181.0,11299.48
12262.0,11298.283
12256.0,11297.485
12314.0,11297.086
12284.0,11298.283
12028.0,11435.312
12281.0,11450.148
12296.0,11332.562
12314.0,11329.72
12236.0,11328.313
12339.0,11453.446
12218.0,11328.313
12321.0,11452.599
12192.0,11450.949
12312.0,11450.546
12372.0,11452.18
12227.0,11451.355
12244.0,11331.136
12261.0,11330.427
12288.0,11328.313
12322.0,11326.222
12318.0,11324.839
12203.0,11452.18
12212.0,11450.148
12155.0,11449.754
12306.0,11403.718
12335.0,11452.18
12345.0,11453.0205
12294.0,11453.446
12363.0,11329.72
12097.0,11333.277
12096.0,11333.277
12342.0,11449.754
12337.0,11450.148
12283.0,11451.355
12402.0,11451.355
12357.0,11451.766
12335.0,11332.562
12156.0,11448.599
12301.0,11449.364
12351.0,11449.754
12346.0,11332.562
12326.0,11449.364
12320.0,11450.949
12290.0,11452.18
12370.0,11328.313
12329.0,11332.562
12143.0,11333.277
12168.0,11331.847
12283.0,11025.089
12118.0,11333.277
12158.0,11333.995
12171.0,11023.18
12283.0,11329.72
12203.0,11329.016
12163.0,11329.72
12213.5,11331.136
12175.0,11331.136
12232.0,11330.427
12110.0,11333.995
12186.0,11333.277
12239.0,11449.754
12210.0,11331.847
12172.0,11328.313
12296.0,11451.355
12143.0,11449.364
12219.0,11349.27
12313.0,11451.067
12325.0,11451.748
12341.0,11451.909
12243.0,11451.748
12237.0,11344.755
12282.0,11348.128
12285.0,11450.955
12316.0,11340.384
12203.0,11338.253
12278.0,11338.253
12182.0,11451.909
12291.0,11451.909
12331.0,11452.077
12196.0,11342.552
12268.0,11451.067
12261.0,11348.128
12197.0,11450.758
12231.0,11451.067
12266.0,11343.649
12276.0,11338.253
12243.0,11335.125
12274.0,10921.98
12122.0,11332.079
12041.0,11335.125
12012.0,11340.384
12100.0,11345.87
12145.0,11346.994
12306.0,11451.748
12382.0,11451.909
12280.0,11343.649
12354.0,11340.384
12196.0,11451.314
12269.0,11451.748
12338.0,11411.1
12380.0,11453.03
12233.0,11335.125
12197.0,11337.201
12262.0,11339.313
12198.0,11340.384
12317.0,11451.748
12280.0,11340.384
12328.0,11342.552
12353.0,11341.463
12217.0,11338.253
12256.0,11338.253
12248.0,11340.384
12156.0,11451.314
12368.0,11339.313
12251.0,10933.263
12213.0,11337.201
12237.0,11338.253
12210.0,11336.158
12329.0,11452.824
12177.0,11337.201
12300.0,11339.313
12236.0,11338.253
12365.0,11453.6875
12365.0,11453.6875
12216.0,11453.242
12387.0,11510.76
12188.0,11493.695
12420.0,11493.924
12249.0,11361.567
12292.0,11509.576
12468.0,11494.416
12640.0,11349.893
12352.0,11492.151
12581.0,11348.128
12376.0,11492.894
12058.0,11494.416
12383.0,11363.705
12039.0,11367.018
12553.0,11492.894
12541.0,11334.21
12291.0,11326.443
11993.0,10723.944
12122.0,10754.088
11981.0,11342.32
11982.0,11491.647
12541.0,11322.262
12574.0,11527.954
12566.0,11620.127
12580.0,11260.792
11946.0,11274.631
12038.0,11533.572
12110.0,11524.131
12341.0,11566.525
12478.0,11524.882
12501.0,11532.751
12471.0,11541.23
11888.0,11549.873
12275.0,11534.498
12348.0,11532.675
11793.0,11495.57
11932.0,11484.251
12418.0,11511.7705
12553.0,11513.332
12542.0,11494.829
12579.0,11445.396
12565.0,11501.963
11886.0,11485.293
12059.0,11510.366
12331.0,11479.201
12432.0,11510.143
12479.0,11510.76
12540.0,11425.533
12467.0,11491.846
12436.0,11491.701
12390.0,11512.611
12314.0,11512.175
12247.0,11354.524
12107.0,11492.894
12343.0,11510.908
12411.0,11492.562
12405.0,11492.276
12200.0,11492.562
12232.0,11492.562
12281.0,11354.524
12244.0,11357.461
12213.0,11386.654
12262.0,11388.526
12265.0,11387.583
12235.0,11387.583
12273.0,11508.531
12365.0,11508.531
12286.0,11387.583
12280.0,11385.738
12357.0,11506.87
12124.0,11385.738
12208.0,11039.537
12210.0,11031.184
12170.0,11388.526
12177.0,11387.583
12240.0,11387.583
12110.0,11386.654
12131.0,11388.526
12532.0,11052.075
12519.0,11369.632
11614.0,11362.793
11687.0,11377.348
11648.0,11409.128
11892.0,11416.635
11598.0,11543.336
12470.0,11541.947
12224.0,11554.126
12423.0,11551.628
12173.0,11558.985
12276.0,11557.865
12363.0,11543.336
11952.0,11560.129
12354.0,11568.765
12467.0,11555.947
12397.0,11555.245
12309.0,11564.927
12475.0,11546.823
12444.0,11546.125
12291.0,11546.125
12513.0,11459.232
12488.0,11529.772
12587.0,11512.245
12565.0,11501.941
12402.0,11504.304
12390.0,11532.814
12328.0,11533.691
12397.0,11506.476
12495.0,11506.091
12430.0,11512.798
12388.0,11533.859
12574.0,11533.529
12453.0,11533.081
12358.0,11533.859
12318.0,11507.272
12216.0,11534.792
12454.5,11507.272
12440.0,11533.529
12344.0,11503.975
12266.0,10993.774
12401.0,11380.54
12380.0,11376.583
12422.0,11419.803
12290.0,11416.243
12177.0,11132.392
12194.0,11421.294
11955.0,11425.189
12436.0,11580.86
12191.0,11539.949
12482.0,11542.142
12476.0,11612.243
12472.0,11538.311
12560.0,11579.665
12220.0,11536.142
12200.0,11581.462
12452.0,11583.886
12254.0,11543.24
12353.0,11544.338
12567.0,11586.34
12487.0,11583.886
12463.0,11539.402
12345.0,11437.216
12295.0,11438.129
12313.0,11537.767
12336.0,11537.224
12428.0,11579.665
12369.0,11535.603
12374.0,11535.064
12453.0,11577.889
12394.0,11536.142
12558.0,11536.682
12086.0,11530.852
12423.0,11574.98
12347.0,11427.635
12540.0,11570.492
11766.0,11421.294
12387.0,11580.261
12255.0,11537.767
12207.0,11538.856
12342.0,11536.682
12448.0,11577.889
12444.0,11532.938
12430.0,11575.557
12254.0,11534.53
12215.0,11537.767
12267.0,11440.903
12275.0,11540.497
12506.0,11580.86
12509.0,11576.718
12455.0,11531.369
12368.0,11572.149
12405.0,11573.839
12262.0,11576.136
12357.0,11578.479
12497.0,11578.479
12500.0,11575.557
12441.0,11573.271
12405.0,11571.04
12455.0,11592.643
12372.0,11598.478
12277.0,11579.07
12328.0,11580.86
12452.0,11576.544
12454.0,11577.193
12435.0,11610.152
12503.0,11607.143
12511.0,11605.129
12416.0,11607.143
12355.0,11609.149
12136.0,11579.154
12392.0,11581.13
12423.0,11534.614
12295.0,11579.812
12354.0,11580.47
12475.5,11578.5
12374.0,11615.14
12352.0,11445.241
12354.0,11616.133
12385.0,11535.146
12443.0,11579.154
12529.0,11616.133
12343.0,11567.642
12440.0,11568.89
12392.0,11568.89
12431.0,11568.264
12316.0,11522.844
12357.0,11565.785
12442.0,11566.401
12265.0,11524.445
12225.0,11430.635
12402.0,11568.264
12493.0,11601.092
12476.0,11524.98
12471.0,11566.401
12452.0,11521.251
12403.0,11422.787
12209.0,11522.844
12341.0,11523.377
12494.0,11521.781
12560.0,11559.761
12434.0,11420.269
12343.0,11560.351
12442.0,11559.761
12487.0,11516.549
12406.0,11514.516
12417.0,11513.517
12496.0,11411.576
12287.0,11518.099
12157.0,11568.89
12351.0,11572.046
12335.0,11528.733
12299.0,11524.98
12555.0,11520.193
12622.0,11560.351
12449.0,11421.941
12359.0,11522.312
12136.0,11576.544
12415.0,11577.846
12375.0,11533.016
12439.0,11531.411
12439.0,11529.27
12338.0,11546.776
11954.0,11529.431
12523.0,11466.16
12598.0,11522.576
12539.0,11522.009
12486.0,11437.295
12295.0,11435.283
12363.0,11435.283
12285.0,11271.888
12301.0,11515.785
12474.0,11410.318
12603.0,11479.153
12567.0,11505.862
12539.0,11511.558
12285.0,11509.432
12401.0,11509.169
12382.0,11508.005
12416.0,11507.802
12419.0,11471.762
12420.0,11471.762
12334.0,11471.906
12495.0,11471.625
12466.0,11507.608
12378.0,11506.857
12048.0,11516.652
12278.0,11528.591
12003.0,11527.282
12159.0,11533.869
12583.5,11548.41
12545.0,11525.736
12519.0,11522.307
11989.0,11521.373
12009.0,11491.556
12238.0,11502.278
12536.0,11554.014
12506.0,11554.694
12571.0,11551.318
12595.0,11507.878
12407.0,11542.27
12267.0,11505.068
12317.0,11508.441
12429.0,11430.237
12477.0,11512.958
12507.0,11425.1875
12483.0,11415.197
12443.0,11408.399
12459.0,11203.298
12227.0,11402.777
12264.0,11409.356
12195.0,11417.175
12277.0,11424.181
12375.0,11246.432
12610.0,11501.17
12462.0,11400.955
12306.0,11395.671
12282.0,11394.819
12268.0,11396.532
12218.0,11200.946
12368.0,11402.777
12346.0,11203.298
12332.0,11200.946
12432.0,11385.794
12216.0,11383.829
11848.0,11398.098
12177.0,11270.024
12101.0,10934.187
12461.0,11424.985
12500.0,11417.446
12035.0,10337.616
12346.0,11255.542
12219.0,11413.118
12246.0,10337.616
12234.0,11412.035
12124.0,11263.874
12359.0,10891.009
12200.0,10866.224
12369.0,11261.805
12286.0,10866.224
12201.0,11247.071
12141.0,11409.872
12307.0,11265.934
12414.0,11414.2
12302.0,11410.954
12343.0,11408.792
12348.0,11408.792
12212.0,11412.035
12124.0,10905.617
12276.0,11415.282
12330.0,11409.872
12318.0,11410.954
12317.0,11261.805
12482.0,11257.639
12308.0,11409.872
12268.0,11253.437
11829.0,11444.811
12290.0,11469.63
12201.0,11475.864
12265.0,11476.741
12568.0,11465.07
12442.0,11518.759
12330.0,11522.145
12435.0,11348.787
12568.0,11507.654
12419.0,11448.813
12367.0,11446.819
12309.0,11448.813
12333.0,11042.377
12334.5,11449.803
12378.0,11447.818
12411.0,11449.803
12308.0,11327.859
12247.0,11450.789
12327.0,11336.14
12306.0,11337.761
12583.0,11339.371
12599.0,11270.024
12107.0,11247.071
12278.0,11413.118
12360.0,11265.934
12045.0,10891.009
12217.0,11272.057
12184.0,11421.764
12320.0,11278.088
12195.0,10909.695
12189.0,10964.875
12280.0,11043.897
12341.0,11104.4795
12334.0,11044.374
12205.0,11007.024
11985.0,11006.29
12346.0,10988.388
12378.0,11034.308
12283.0,11077.954
12243.0,11093.678
12064.0,11077.954
12159.0,11180.116
12498.0,11258.413
12483.0,11362.951
12400.0,11320.157
12444.0,11248.979
12560.0,11213.538
12377.0,11125.639
12259.0,11063.566
12143.0,10994.373
12327.0,11053.661
12543.0,11027.929
12357.0,11043.281
12049.0,11033.195
12050.0,11033.195
12215.0,11013.024
12118.0,10991.8
12249.0,10946.293
12280.0,10954.409
12519.0,11015.469
12576.0,11020.181
12340.0,11053.661
12331.0,11013.539
12494.0,11026.95
12144.0,11031.086
12256.0,11027.929
12069.0,11035.941
12110.0,11053.753
12188.0,11047.869
12192.0,11094.067
12173.0,11115.007
12284.0,11164.957
12321.0,11047.869
11945.0,11047.869
12032.0,11236.925
12232.0,11255.189
11996.0,11265.981
12424.0,11355.006
12510.0,11314.085
12086.0,11291.943
12354.0,11280.799
12109.0,11152.482
11934.0,11109.897
11967.0,11366.284
12333.0,11453.03
12365.0,11488.4
12571.0,11335.97
11872.0,11235.966
12225.0,11224.744
12121.0,11258.413
12141.0,11115.163
12141.0,11101.318
12092.0,11244.206
12202.0,11273.076
11962.0,11111.365
11813.0,11215.685
11979.5,11295.4795
12171.0,11234.581
12123.0,11363.847
12133.0,11279.098
12238.0,11365.582
12180.0,11484.994
12058.0,11406.727
11853.0,11271.943
12286.0,11382.515
12461.0,11449.74
12483.0,11467.6455
12196.0,11419.033
12300.0,11320.137
12460.0,11341.23
11998.0,11339.42
12442.0,11394.174
12609.0,11392.577
12589.0,11363.847
12303.0,11236.278
12192.0,11118.483
12258.0,11310.703
12457.0,11214.21
12556.0,11288.216
12510.0,11352.75
12577.0,11427.157
12166.0,11244.206
12045.0,11333.753
12059.0,11223.423
12230.0,11283.746
12320.0,11190.037
12098.0,11038.003
12136.0,10989.103
11811.0,10889.569
11975.0,10951.714
12128.0,10898.471
12278.0,11092.904
12183.0,11200.492
12452.0,11387.971
12190.0,11235.122
12263.0,11203.867
12036.0,11279.098
12059.0,11077.969
12257.0,11212.271
12382.0,11098.067
11751.0,11087.476
11842.0,11151.435
12007.0,11412.324
12114.0,11362.056
11726.0,11322.001
11856.0,11368.701
12059.0,11153.678
12082.0,11400.387
12181.0,11260.091
12136.0,11223.423
11878.0,11214.21
12213.0,11017.581
12384.0,11116.488
12266.0,11292.653
12407.0,11153.876
12274.0,11292.653
12423.0,11125.651
12097.0,11024.669
12228.0,10867.094
12382.0,10906.8545
12368.0,11221.548
12530.0,11007.321
12634.0,10970.684
12187.0,11125.651
12103.0,11027.826
12052.0,10958.821
12089.0,10925.379
12155.0,10909.004
12139.0,10997.546
12215.0,10961.377
12133.0,10963.977
12170.0,10969.315
12122.0,10936.83
12076.0,10919.977
12287.0,11017.581
12109.0,10936.312
12159.0,11243.469
12331.0,10936.83
12066.0,10972.057
12157.0,10936.312
12058.0,10953.213
12085.0,10919.977
12178.0,10932.404
12159.0,10860.055
12020.0,10937.541
12129.0,11006.77
12083.0,11010.619
12183.0,11022.434
12009.0,10977.696
11918.0,11006.77
11978.0,10956.309
11951.0,10995.43
12011.0,10994.451
12045.0,10961.377
12019.0,11013.251
12051.0,11021.541
11933.0,10983.554
12112.0,10986.568
12051.0,11006.77
11843.0,10949.008
11963.0,10958.821
12026.0,11010.619
12086.0,11026.477
11874.0,10986.568
11958.0,10989.643
11904.0,10919.816
11927.0,10925.379
12125.0,10961.079
12229.0,11097.326
12195.0,11008.062
11765.0,10914.357
11651.0,10695.266
11952.0,10736.163
12092.0,10768.942
12085.0,10797.375
12021.0,10810.508
12123.0,10900.471
12061.0,10849.899
12069.0,10797.375
11857.0,10874.176
11904.0,10870.141
11966.0,10776.774
11886.0,10776.774
11940.0,10874.176
12025.0,10810.508
12075.0,10801.0205
12015.0,10801.685
11968.0,10787.992
12006.0,10819.615
12127.0,10829.024
11969.0,10824.28
12056.0,10821.316
12338.0,10904.539
12004.0,10904.539
12538.0,11059.678
12156.0,11081.223
12530.0,11310.303
12207.0,11170.131
12309.0,11243.084
12253.0,11325.046
12322.0,11255.0625
12246.0,11250.401
12306.0,11038.535
12442.0,11081.223
12472.0,11081.223
12315.0,11157.346
12316.0,10974.71
12358.0,11032.586
12432.0,11214.144
12201.0,11022.655
12005.0,10888.298
12114.0,10872.567
11981.0,10848.807
12339.0,10910.754
12386.0,11125.965
12460.0,11307.015
11983.0,11254.861
12072.0,11158.157
11441.0,10853.965
12335.0,10814.447
12485.0,10912.8545
12136.0,10921.3
12427.0,10993.531
12260.0,11094.173
12112.0,11012.833
12283.0,11092.13
12293.0,11032.586
12318.0,11094.173
11920.0,10943.042
11969.0,10898.596
12023.0,10880.369
11735.0,10650.704
11661.0,10489.773
11824.0,10617.589
12138.0,10620.401
12609.0,10385.49
12592.0,10426.814
12597.0,10454.9375
12140.0,10316.827
12410.0,10269.356
11838.0,10817.851
12384.0,10912.714
12608.0,10926.2
12602.0,11344.792
12586.0,10817.851
12612.0,11337.438
12595.0,11348.484
12556.0,11355.903
12560.0,11344.792
12555.0,11312.063
12614.0,11359.628
12631.0,11389.78
12568.0,11330.13
12526.0,11455.63
12563.0,11484.861
12516.0,11449.141
12627.0,11477.422
12583.0,11490.547
12537.0,11486.746
12595.0,11438.211
12580.0,11322.594
12563.0,11355.907
12552.0,11382.207
12568.0,10594.984
11922.0,9913.568
12570.0,10010.735
12243.0,9224.207
11733.0,9967.385
11650.0,9870.906
11847.0,9154.122
11945.0,10087.016
12484.0,10908.1045
12496.0,10108.874
11741.0,10644.214
11997.0,9828.667
12450.0,9766.288
12331.0,10644.214
12527.0,10858.734
12497.0,10932.706
12595.0,10891.669
12537.0,10809.23
12576.0,10842.245
12604.0,11496.748
12627.0,11511.952
12597.0,11500.555
12622.0,11496.748
12598.0,11489.118
12665.0,11568.414
12600.0,11545.54
12623.0,11542.688
12609.0,11605.557
12610.0,11609.681
12556.0,11609.681
12550.0,11609.681
12612.0,11600.127
12618.0,11595.575
12665.0,11521.658
12640.0,11355.814
12218.0,11489.967
12036.0,11344.794
12182.0,11341.143
10788.0,11053.259
10760.0,11623.329
10069.0,11679.113
10495.0,11679.113
10712.0,11728.591
10079.0,11735.718
10197.0,11707.528
10126.0,11420.863
10161.0,11485.565
10579.0,10172.614
10575.0,10191.614
10710.0,9249.881
11084.0,9325.814
10797.0,8541.712
10995.0,9790.55
11254.0,8867.024
11298.0,9015.5205
11109.0,8456.401
11533.0,9202.643
11602.0,8973.923
11443.0,8994.467
11551.0,10039.9
11488.0,9703.981
11382.0,8626.115
11350.0,9495.866
11275.0,8535.483
11329.0,8211.797
11238.0,9495.866
11456.0,9461.706
11448.0,10277.103
11484.0,10201.111
11077.0,10210.611
11292.0,10191.614
11368.0,10963.851
11869.0,9894.998
11901.0,8884.357
12010.0,9797.657
11648.0,11498.333
12451.0,11413.931
12149.0,11529.604
12233.0,11362.51
12105.0,11522.204
12594.0,11529.604
12332.0,11592.878
12612.0,11571.557
12612.0,11587.08
12596.0,11571.557
12626.0,11588.083
12624.0,11544.317
12633.0,11576.235
12621.0,11560.89
12637.0,11349.168
12662.0,11499.24
12619.0,11589.154
12594.0,11095.382
12571.0,11549.714
12609.0,11109.517
12607.0,11451.565
12647.0,11544.448
12616.0,11045.927
12577.0,11031.837
12656.0,11443.83
12676.5,11165.859
12630.0,11214.654
12661.0,11249.07
12618.0,11506.078
12656.0,11207.723
12639.0,10450.562
12644.0,11249.07
12624.0,10571.811
12670.0,10486.004
12627.0,10498.459
12638.0,11436.113
12661.0,10522.312
12660.0,10462.494
12668.0,10292.468
12670.0,11060.042
12609.0,10538.56
12659.0,10571.811
12658.0,10333.709
12682.0,10681.624
12677.0,10315.506
12638.0,10538.56
12658.0,11179.863
12573.0,11474.865
12649.0,10352.687
12629.0,10292.468
12656.0,10498.459
12633.0,10474.104
12561.0,10597.344
12665.0,10623.314
12676.0,10597.344
12629.0,10303.811
12591.0,10339.952
12541.0,10339.952
12640.0,10315.506
12651.0,11095.382
12533.0,10379.145
12631.0,10486.004
12598.0,10681.624
12602.0,10445.663
12565.0,10440.215
12619.0,10815.21
12537.0,10429.569
12368.0,10716.384
12428.0,10720.88
12481.0,10379.145
12614.0,10720.88
12464.0,10817.641
12605.0,10419.276
12609.0,10409.848
12294.0,10910.059
12454.0,10655.815
12603.0,10677.95
12470.0,10677.95
12557.0,10457.603
12633.0,10439.159
12608.0,10463.881
12519.0,10439.159
12559.0,10276.761
12673.0,10219.708
12618.0,10204.123
12660.0,11503.09
12613.0,10209.241
12680.0,10343.241
12575.0,10614.114
12432.0,10372.144
12350.0,10235.998
12569.0,10352.509
12630.0,10179.684
12625.0,10175.022
12291.0,10334.352
12515.0,10209.241
12373.0,10357.281
12471.0,10362.146
12379.0,10352.509
12378.0,10630.356
12470.0,10634.512
12439.0,10225.06
12280.0,10382.494
12627.0,10404.694
12627.0,10404.694
12528.0,10390.211
12550.0,10225.06
12582.0,11067.194
12616.0,10258.817
12593.0,10498.031
12609.0,10481.751
12336.0,10398.66
12500.0,10382.494
12671.0,10367.101
12441.0,10241.585
12542.0,10235.998
12566.0,10442.283
12585.0,10382.494
12173.0,10321.352
12497.0,11166.017
12629.0,10314.752
12613.0,11151.979
12481.0,10295.409
12589.0,10421.35
12376.0,10539.845
12591.0,11137.904
12622.0,10481.751
12654.0,10409.848
12475.0,10548.386
12639.0,10445.238
12625.0,10321.352
12694.0,10498.031
12626.0,10442.283
12607.0,10570.38
12651.0,10294.647
12643.0,10329.931
12431.0,10474.547
12597.0,10440.232
12496.0,10844.09
12646.0,10611.418
12655.0,10777.088
12614.0,10454.628
12606.0,10467.882
12579.0,10415.596
12613.0,10301.874
12589.0,10540.2
12637.0,10006.099
12657.0,10406.93
12640.0,10055.915
12597.0,10030.2
12663.0,10356.864
12655.0,9769.614
12634.0,10046.635
12596.0,9891.108
12632.0,9917.702
12613.0,10374.554
12646.0,10372.358
12635.0,10373.762
12625.0,10097.173
12627.0,10122.299
12641.0,9948.851
12612.0,9927.072
12703.0,9916.214
12548.0,10591.258
12548.0,10591.258
12042.0,9887.262
12425.0,10641.41
12530.0,10774.647
12679.0,11218.602
12306.0,11009.343
12467.0,11205.628
12571.0,10461.242
12653.0,11140.2705
12651.0,10246.762
12412.0,10402.859
12670.0,10315.715
12681.0,10371.72
12564.0,10246.762
12661.0,10353.567
12435.0,10624.316
12508.0,10220.239
12184.0,10656.906
12228.0,10624.316
12342.0,10601.49
12555.0,10799.614
12417.0,10269.987
12379.0,10574.7
12524.0,10150.643
12553.0,10552.956
12399.0,10570.306
12494.0,10126.57
12411.0,10138.522
12594.0,10264.889
12495.0,10270.284
12525.0,10307.63
12218.0,10258.839
12338.0,10390.164
12507.0,10272.433
12527.0,10245.393
12529.0,10335.996
12460.0,10639.412
12400.0,10365.636
12514.0,10324.49
12307.0,10245.393
12353.0,10396.399
12372.0,10377.815
12570.0,10225.503
12637.0,10186.767
12558.0,10174.169
12549.0,10193.125
12580.0,10324.49
12641.0,10408.179
12423.0,10174.169
12562.0,10174.169
12540.0,10313.194
12568.0,10598.407
12411.0,10580.616
12680.0,10489.535
12603.0,10120.482
12611.0,10112.2
12506.0,10405.265
12428.0,10684.056
12419.0,10407.869
12590.0,10400.23
12335.0,10092.184
12638.0,10373.374
12467.0,10067.1875
12540.0,10065.353
12426.0,10058.363
12473.0,10357.738
12207.0,10623.713
12309.0,10354.393
12609.0,10349.09
12607.0,10357.019
12624.0,10385.994
12606.0,10039.299
12589.0,10481.735
12624.0,10976.333
12561.0,10858.9375
12626.0,10920.235
12436.0,11211.0625
12567.0,11795.71
12564.0,12042.889
12654.0,12058.138
12599.0,12058.138
12632.0,12014.666
12580.0,11966.194
12550.0,11940.641
12587.0,11920.4
12615.0,11945.446
12636.0,11930.625
12633.0,11970.6455
12588.0,12010.097
12650.0,12109.466
12610.0,12161.216
12646.0,12143.701
12553.0,12115.82
12587.0,12115.759
12590.0,12107.943
12612.0,12111.694
12612.0,12106.07
12614.0,12103.925
12448.0,12099.09
12592.0,12094.173
12679.0,12095.414
12659.0,12096.671
12664.0,12104.264
12661.0,12116.231
12486.0,12113.119
12522.0,12105.065
12358.0,12095.88
12297.0,12090.653
12277.0,12066.06
12608.0,12046.614
12632.0,12081.112
12693.0,12105.499
12629.0,12120.815
12632.0,12119.658
12686.0,12110.501
12647.0,12113.119
12611.0,12111.645
12072.0,12078.403
12051.0,12072.694
12067.0,12058.93
11548.0,11971.4
11311.0,11806.213
10663.0,10825.878
11198.0,10312.757
11862.0,8291.33
11996.0,8267.502
12409.0,8152.358
12658.0,8174.5146
12619.0,8493.251
12658.0,9497.387
12611.0,11380.764
12661.0,11648.763
12630.0,11632.381
12594.0,11711.816
12626.0,11726.686
12647.0,11718.954
12625.0,11725.95
12680.0,11698.641
12599.0,11668.398
12691.0,11633.54
12660.0,11625.896
12637.0,11671.504
12631.0,11622.047
12656.0,10955.777
12626.0,10938.531
12530.0,10947.168
12531.0,10955.777
12496.0,10964.364
12505.0,10625.4
12571.0,10988.692
12521.0,10651.013
12606.0,10945.954
12687.0,10426.658
12553.0,10395.966
12613.0,10373.3
12476.0,10473.237
12237.0,10380.821
12492.0,10480.15
12430.0,10395.966
12373.0,10515.117
12499.0,10740.441
12479.0,10380.821
12628.0,10350.969
12577.0,10452.693
12452.0,10459.506
12431.0,10466.357
12519.0,10480.15
12408.0,10388.378
12528.0,10714.983
12418.0,10689.787
12429.0,10864.911
11572.0,10916.244
12018.0,10828.1455
12148.0,10622.836
12528.5,10457.827
12451.0,10557.815
12342.0,10586.607
12572.0,10586.607
12573.0,10505.3125
12573.0,10601.074
12432.0,10564.993
12479.0,10536.381
12554.0,10494.057
12565.0,10403.59
12280.0,10876.356
12429.0,10618.385
12341.0,10731.968
12631.0,11418.506
12613.0,10832.234
12609.0,10752.076
12598.0,10888.828
12057.0,10960.671
12248.0,10882.807
12183.0,10885.814
12303.0,10750.686
12151.0,10910.108
12189.0,10910.108
12204.0,10916.244
12224.0,10771.255
12451.0,10888.828
12283.0,10740.441
12393.0,10900.95
12263.0,10776.412
12290.0,10797.079
12299.0,10928.58
12388.0,10925.489
12502.0,10907.049
12269.0,10907.049
12356.0,10515.117
12289.0,10881.8
12300.0,10862.1
12340.0,10855.753
12202.0,10878.45
12184.0,10892.003
12230.0,10895.454
12183.0,10888.577
12193.0,10888.577
12114.0,10885.177
12290.0,10878.45
12265.0,10762.027
12208.0,10786.722
12136.0,10776.781
12344.0,10771.841
12337.0,10762.027
12391.0,10516.337
12368.0,10539.78
12454.0,10551.797
12390.0,10397.758
12528.0,10539.78
12609.0,10367.485
12506.0,10373.389
12499.0,10539.78
12427.0,10786.722
12421.0,10576.351
12563.0,10551.797
12564.0,10510.607
12608.0,10493.77
12502.0,10510.607
12352.0,10533.843
12347.0,10786.722
12346.0,10796.737
12367.0,10576.351
12399.0,10786.722
12405.0,10545.766
12444.0,10776.781
12372.0,10742.689
12423.0,10733.181
12356.0,10733.181
12406.0,10752.307
12254.0,10781.74
12389.5,10786.722
12582.0,10545.766
12478.0,10771.841
12527.0,10771.841
12542.0,10762.027
12420.0,10771.841
