Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.0,6.0793,9.8275,2.02,96.54000000000002,6399.0,8215.526
12.05,6.0685,9.8333,2.02,96.33999999999997,5890.0,8204.157
11.92,6.0522,9.8162,2.02,96.24000000000001,6291.0,8230.279
12.16,6.1217,9.8362,2.02,96.24000000000001,6310.0,8199.229
11.88,6.1717,9.8536,2.02,96.54000000000002,6302.0,8205.791
11.95,6.0994,9.8021,2.02,96.24000000000001,6307.0,8236.131
12.1,6.0409,9.8347,2.02,96.54000000000002,6252.0,8205.092
11.87,6.1072,9.8182,2.02,96.54000000000002,6303.0,8223.166
11.98,6.0937,9.8494,2.02,96.44,6210.0,8201.72
12.0,6.0417,9.8021,2.02,96.44,6310.0,8233.369
11.95,6.0584,9.8446,2.02,96.74000000000001,6430.0,8208.146
11.85,6.0935,9.8059,2.02,96.83999999999997,6234.0,8223.786
11.75,6.0068,9.7885,2.02,96.74000000000001,6423.0,8230.948
11.78,6.0882,9.8235,2.02,96.44,6181.0,8214.402
11.99,6.0954,9.8257,2.02,96.74000000000001,6340.0,8220.773
12.02,6.1221,9.7912,2.02,96.44,6407.0,8238.66
11.78,6.0412,9.7888,2.02,96.94,6397.0,8226.365
11.72,5.983,9.8708,2.02,96.63999999999999,6155.0,8210.302
11.87,6.1187,9.8157,2.02,96.04000000000002,6390.0,8224.256
11.74,5.9941,9.7827,2.02,95.13999999999999,6327.0,8242.748
11.75,6.0749,9.815,2.02,96.04000000000002,6227.0,8216.703
11.79,6.126,9.8386,2.02,96.44,6399.0,8205.696
11.8,6.1022,9.8021,2.02,96.13999999999999,6339.0,8219.555
11.85,6.1263,9.8404,2.02,96.44,6341.0,8213.566
11.76,6.1074,9.8585,2.02,96.74000000000001,6258.0,8199.017
11.99,6.0366,9.8061,2.02,96.74000000000001,6304.0,8231.038
11.99,6.0446,9.8178,2.02,96.94,6322.0,8223.641
11.92,6.0235,9.8406,2.02,96.54000000000002,6332.0,8213.254
12.1,6.0266,9.8496,2.02,96.83999999999997,6388.0,8206.712
11.73,6.0933,9.8569,2.02,96.74000000000001,6268.0,8197.494
12.07,6.1219,9.8524,2.02,96.83999999999997,6270.0,8191.18
11.99,6.0971,9.8362,2.02,96.13999999999999,6390.0,8209.885
11.89,6.1426,9.8563,2.02,96.04000000000002,6301.0,8209.404
11.9,6.1148,9.7956,2.02,96.44,6200.0,8230.664
11.87,6.113,9.8289,2.02,96.24000000000001,6123.0,8221.6875
11.8,6.1494,9.8242,2.02,96.33999999999997,6261.0,8206.631
11.93,5.979,9.8059,2.02,96.24000000000001,6471.0,8235.667
11.8,5.9999,9.8331,2.02,96.44,6463.0,8226.275
11.99,6.0396,9.8279,2.02,96.24000000000001,6242.0,8214.13
11.82,6.0387,9.8386,2.02,96.44,6285.0,8222.796
11.9,6.0981,9.8536,2.02,96.44,6388.0,8211.085
11.99,6.0357,9.8246,2.02,96.83999999999997,6250.0,8217.892
11.56,6.1109,9.8472,2.02,96.74000000000001,6359.0,8180.128
11.74,6.019,9.7116,2.02,96.13999999999999,6336.0,8256.276
11.76,6.0774,9.7841,2.02,95.74000000000001,6376.0,8226.3545
11.61,5.9341,9.7863,2.02,96.44,6272.0,8232.946
11.97,6.0873,9.8104,2.02,97.04000000000002,6409.0,8229.682
11.69,6.0896,9.8504,2.02,96.83999999999997,5860.0,8193.955
11.83,6.0002,9.7863,2.02,96.13999999999999,6425.0,8244.873
11.91,6.0541,9.7968,2.02,96.63999999999999,6394.0,8239.391
11.82,6.0809,9.8248,2.02,96.44,6348.0,8220.61
11.87,6.068,9.8304,2.02,96.74000000000001,6516.0,8224.267
11.79,6.1099,9.8613,2.02,96.74000000000001,6373.0,8203.042
11.69,6.0988,9.8049,2.02,95.83999999999997,6348.0,8210.669
11.77,6.108,9.8411,2.02,95.63999999999999,6219.0,8209.629
11.84,6.0311,9.8159,2.02,96.44,6405.0,8232.082
12.02,6.0759,9.8001,2.02,96.54000000000002,6208.0,8233.491
11.83,6.0568,9.8707,2.02,96.63999999999999,6348.0,8204.338
12.1,6.0648,9.8226,2.02,96.54000000000002,6428.0,8206.399
11.88,6.1166,9.8446,2.02,96.33999999999997,6101.0,8216.113
11.92,5.9964,9.741,2.02,96.24000000000001,6375.0,8262.87
11.79,6.096,9.8502,2.02,96.54000000000002,6371.0,8208.338
11.83,6.1212,9.8426,2.02,96.44,6479.0,8211.17
11.74,6.1466,9.8428,2.02,96.44,6287.0,8194.99
11.83,6.1057,9.7934,2.02,96.33999999999997,6287.0,8223.211
11.75,6.0713,9.813,2.02,96.63999999999999,6313.0,8214.253
11.81,6.0506,9.82,2.02,96.33999999999997,6125.0,8226.492
11.83,6.0685,9.8307,2.02,96.63999999999999,6365.0,8222.144
11.93,6.113,9.8172,2.02,96.13999999999999,6478.0,8229.197
11.68,6.088,9.7825,2.02,96.13999999999999,6274.0,8220.066
11.87,6.0992,9.8244,2.02,96.54000000000002,6330.0,8223.586
12.03,6.0728,9.7997,2.02,96.44,5984.0,8232.9375
11.82,6.1189,9.8525,2.02,96.33999999999997,6489.0,8208.912
11.99,6.0759,9.7932,2.02,96.24000000000001,6201.0,8239.621
11.88,6.0664,9.8019,2.02,96.63999999999999,6518.0,8233.894
11.93,6.0925,9.8595,2.02,96.54000000000002,6251.0,8201.396
11.96,6.1256,9.8476,2.02,96.24000000000001,6122.0,8209.04
12.04,6.09,9.8218,2.02,96.74000000000001,6257.0,8215.685
11.85,6.1489,9.8393,2.02,96.04000000000002,6474.0,8211.6875
11.87,6.0912,9.8005,2.02,96.33999999999997,6243.0,8230.74
11.97,6.0813,9.8325,2.02,96.04000000000002,6310.0,8214.56
11.85,6.0369,9.8061,2.02,96.83999999999997,6375.0,8232.767
11.89,6.0208,9.8613,2.02,96.13999999999999,6002.0,8200.639
11.98,6.1485,9.8625,2.02,96.54000000000002,6676.0,8195.554
11.88,6.071,9.8603,2.02,96.83999999999997,6228.0,8207.182
11.83,6.1001,9.8309,2.02,96.63999999999999,6230.0,8215.947
11.86,6.1077,9.8159,2.02,96.83999999999997,6341.0,8220.702
11.93,6.1575,9.8756,2.02,96.33999999999997,6162.0,8193.02
11.81,6.143,9.8603,2.02,96.54000000000002,6346.0,8201.145
12.01,5.992,9.8204,2.02,96.94,6261.0,8217.686
11.83,6.0247,9.8232,2.02,96.33999999999997,6314.0,8230.263
11.96,6.1669,9.8448,2.02,95.94,6215.0,8213.112
12.18,6.1304,9.8255,2.02,96.33999999999997,6178.0,8200.953
11.99,6.1494,9.8246,2.02,96.44,6377.0,8222.675
11.95,6.0071,9.8093,2.02,96.44,6348.0,8231.92
11.72,6.0641,9.8005,2.02,96.33999999999997,6334.0,8216.868
11.88,6.1602,9.8464,2.02,96.54000000000002,6263.0,8209.52
11.82,6.0639,9.8113,2.02,96.74000000000001,6301.0,8225.141
11.88,5.9368,9.8377,2.02,96.63999999999999,6369.0,8216.948
11.97,6.0096,9.815,2.02,96.54000000000002,6037.0,8226.616
11.66,6.0847,9.8371,2.02,96.24000000000001,6398.0,8198.489
11.69,5.9884,9.7622,2.02,95.63999999999999,6019.0,8243.628
11.66,6.0772,9.7832,2.02,96.44,6719.0,8218.527
11.83,6.0933,9.815,2.02,96.54000000000002,6282.0,8221.17
12.16,6.1689,9.8569,2.02,96.74000000000001,6361.0,8189.0815
11.97,6.0979,9.8349,2.02,96.63999999999999,6338.0,8216.411
11.86,6.0547,9.8335,2.02,96.13999999999999,6194.0,8224.008
12.02,5.974,9.8542,2.02,96.44,6277.0,8207.911
11.79,6.1148,9.84,2.02,96.54000000000002,6556.0,8206.742
11.89,6.1019,9.8053,2.02,96.94,6178.0,8227.505
11.7,6.0759,9.8543,2.02,96.33999999999997,6323.0,8199.014
11.95,6.1267,9.8867,2.02,96.13999999999999,6119.0,8183.514
11.9,6.1481,9.8591,2.02,96.63999999999999,6328.0,8206.691
11.72,6.13,9.8297,2.02,96.13999999999999,6215.0,8200.394
11.95,6.1105,9.8748,2.02,96.44,6445.0,8187.3267
11.91,6.1086,9.852,2.02,96.54000000000002,6226.0,8211.458
11.87,6.0751,9.8162,2.02,96.83999999999997,6206.0,8227.747
11.97,6.0279,9.8448,2.02,96.44,6338.0,8204.0625
11.89,6.1636,9.8101,2.02,95.63999999999999,6291.0,8222.523
11.81,6.0495,9.8357,2.02,95.54000000000002,6224.0,8225.928
11.96,6.073,9.7918,2.02,96.33999999999997,6245.0,8241.168
11.71,6.0061,9.8489,2.02,96.44,6240.0,8214.254
12.06,5.9887,9.8033,2.02,96.74000000000001,6625.0,8224.76
11.63,5.8804,9.8279,2.02,96.74000000000001,6276.0,8228.831
11.76,6.0217,9.821,2.02,96.33999999999997,6367.0,8224.939
11.86,6.0006,9.819,2.02,96.94,6407.0,8230.188
11.8,6.0873,9.8301,2.02,96.04000000000002,6489.0,8217.702
11.87,6.0579,9.8232,2.02,96.04000000000002,6426.0,8229.1045
11.67,6.0389,9.7856,2.02,95.83999999999997,6319.0,8225.249
11.82,6.1006,9.82,2.02,96.13999999999999,6456.0,8219.559
11.77,6.0552,9.8433,2.02,96.63999999999999,6399.0,8213.235
11.74,6.0421,9.8494,2.02,97.13999999999999,6433.0,8207.623
11.68,6.1063,9.8213,2.02,96.54000000000002,6141.0,8200.748
11.63,6.1453,9.8235,2.02,96.24000000000001,6180.0,8191.449
11.62,5.9815,9.8122,2.02,96.24000000000001,6426.0,8217.443
11.63,5.9276,9.7977,2.02,96.44,5947.0,8231.621
11.75,6.0685,9.7977,2.02,96.24000000000001,6251.0,8219.943
11.59,6.1768,9.822,2.02,96.33999999999997,6251.0,8185.45
11.83,6.0784,9.8357,2.02,96.83999999999997,6230.0,8218.347
11.98,6.104,9.8081,2.02,96.83999999999997,6477.0,8230.778
11.9,6.004,9.8264,2.02,96.63999999999999,6389.0,8223.747
11.77,6.0939,9.8307,2.02,96.54000000000002,6373.0,8209.982
11.72,6.074,9.8472,2.02,95.83999999999997,6217.0,8206.176
11.79,5.993,9.8323,2.02,96.04000000000002,6426.0,8227.567
11.9,6.1134,9.8952,1.91,100.15999999999997,6223.0,8227.346
12.1,6.0348,9.8208,1.91,99.56,6356.0,8274.687
11.72,6.0652,9.7922,1.91,99.36000000000001,6401.0,8201.142
11.81,6.0614,9.8325,1.91,99.56,6562.0,8241.181
11.88,6.1045,9.8262,1.91,99.86000000000001,6357.0,8244.117
12.08,6.0162,9.8206,1.91,99.75999999999999,6421.0,8274.261
11.82,6.0632,9.8174,1.91,99.56,6355.0,8243.168
11.96,6.0944,9.881,1.91,99.86000000000001,6476.0,8240.192
11.83,6.0478,9.7763,1.91,99.95999999999998,6371.0,8240.026
11.9,6.0685,9.8524,1.91,99.95999999999998,5898.0,8242.861
11.89,6.0369,9.7924,1.91,99.65999999999997,6445.0,8256.019
11.98,6.1221,9.8631,1.91,99.75999999999999,6117.0,8243.561
11.94,6.0678,9.8168,1.91,99.45999999999998,6341.0,8257.96
11.82,6.0914,9.8468,1.91,99.15999999999997,6312.0,8236.191
11.81,6.0992,9.8464,1.91,99.36000000000001,6369.0,8232.599
11.85,6.0708,9.8351,1.91,99.65999999999997,6292.0,8244.146
11.87,6.0912,9.7888,1.91,99.86000000000001,6329.0,8242.457
11.84,6.0318,9.8246,1.91,100.06,6388.0,8248.186
11.75,6.0859,9.825,1.91,100.25999999999999,6266.0,8220.106
11.69,6.0432,9.7886,1.91,99.86000000000001,6468.0,8185.323
11.92,6.0698,9.8077,1.91,99.56,6319.0,8258.488
11.84,6.1722,9.8434,1.91,99.56,6361.0,8226.402
11.72,6.1082,9.8353,1.91,99.65999999999997,6459.0,8209.198
11.83,6.0933,9.8357,1.91,99.45999999999998,6353.0,8238.777
11.92,6.0912,9.7974,1.91,99.25999999999999,6350.0,8256.962
11.7,6.0793,9.811,1.91,99.65999999999997,6359.0,8194.575
11.95,6.1258,9.8174,1.91,99.95999999999998,6430.0,8251.753
11.98,6.1348,9.8228,1.91,100.06,6155.0,8251.383
11.95,6.1515,9.8353,1.91,99.75999999999999,6327.0,8243.488
11.9,5.9383,9.7934,1.91,99.95999999999998,6281.0,8274.683
11.79,6.0522,9.8083,1.91,99.56,6307.0,8237.593
11.83,6.0999,9.844,1.91,99.45999999999998,6350.0,8235.314
11.99,6.1384,9.8398,1.91,99.95999999999998,6378.0,8246.754
11.91,6.0511,9.8317,1.91,99.86000000000001,6508.0,8251.113
11.82,5.985,9.8752,1.91,99.86000000000001,6513.0,8239.365
11.76,6.0325,9.7573,1.91,99.45999999999998,6114.0,8211.458
11.95,6.0905,9.8404,1.91,99.86000000000001,6550.0,8248.789
11.78,6.1437,9.8431,1.91,99.56,6300.0,8221.428
11.85,6.0306,9.8075,1.91,99.45999999999998,6313.0,8253.098
11.72,6.0503,9.7865,1.91,99.56,6348.0,8201.168
11.85,6.1391,9.8489,1.91,99.75999999999999,6279.0,8229.461
11.86,6.1535,9.838,1.91,99.95999999999998,6225.0,8230.486
11.81,6.1691,9.8226,1.91,99.86000000000001,6346.0,8216.48
11.85,6.1128,9.8264,1.91,99.86000000000001,6194.0,8238.008
11.79,6.0944,9.824,1.91,99.95999999999998,6170.0,8229.932
11.56,6.1395,9.8275,1.91,100.36000000000001,6204.0,8028.1753
11.81,6.0105,9.8021,1.91,99.75999999999999,6401.0,8246.2
11.67,6.1065,9.8351,1.91,99.86000000000001,6273.0,8181.852
11.72,6.0419,9.8202,1.91,99.56,6337.0,8226.553
11.63,6.151,9.8015,1.91,99.86000000000001,6064.0,8068.4116
11.67,6.0587,9.8351,1.91,99.75999999999999,6453.0,8201.782
11.67,6.1556,9.8017,1.91,99.56,6219.0,8119.0537
11.67,5.9999,9.8345,1.91,99.95999999999998,6346.0,8222.652
11.68,6.0501,9.8426,1.91,99.75999999999999,6340.0,8213.971
11.66,6.0463,9.8043,1.91,100.15999999999997,6488.0,8175.1255
11.55,6.0946,9.8349,1.91,100.15999999999997,6433.0,8086.391
11.68,6.1515,9.8474,1.91,100.06,6373.0,8173.775
11.75,6.0893,9.8578,1.91,99.65999999999997,6550.0,8220.663
11.6,6.1317,9.8359,1.91,99.65999999999997,6447.0,8126.5645
11.73,6.107,9.8382,1.91,99.36000000000001,6330.0,8218.8955
11.72,6.0054,9.8253,1.91,99.65999999999997,6353.0,8233.095
11.72,6.0827,9.8188,1.91,100.06,6538.0,8203.9
11.59,6.1114,9.8224,1.91,99.65999999999997,6497.0,8107.514
11.59,6.0096,9.7497,1.91,99.15999999999997,6159.0,8048.675
11.6,5.9901,9.8115,1.91,101.15999999999997,6491.0,8159.8267
11.74,6.0415,9.8378,1.91,101.65999999999997,6485.0,8218.609
11.75,6.137,9.8266,1.91,101.56,6223.0,8181.005
11.67,6.1217,9.8286,1.91,101.65999999999997,6434.0,8148.5527
11.8,6.1641,9.8226,1.91,101.45999999999998,6549.0,8190.959
11.95,6.1155,9.8428,1.91,101.75999999999999,6421.0,8236.155
11.87,6.052,9.844,1.91,101.95999999999998,6458.0,8233.49
11.88,6.143,9.8323,1.91,101.56,6238.0,8226.977
11.84,6.0382,9.8377,1.91,101.56,6492.0,8235.4375
11.86,6.0801,9.809,1.91,101.65999999999997,6411.0,8234.34
11.87,6.0082,9.7767,1.91,101.75999999999999,6346.0,8243.347
11.79,5.9941,9.8268,1.91,102.25999999999999,6447.0,8232.742
11.56,6.0644,9.7852,1.91,101.95999999999998,6435.0,7933.0923
11.6,6.071,9.8137,1.91,101.95999999999998,6490.0,8082.066
11.58,6.0864,9.8071,1.91,101.65999999999997,6405.0,8021.3896
11.72,5.9725,9.8514,1.91,101.45999999999998,6168.0,8226.32
11.69,6.0533,9.8093,1.91,101.86000000000001,6401.0,8171.781
11.69,6.0031,9.8148,1.91,101.86000000000001,6257.0,8197.271
11.54,6.1107,9.8222,1.91,99.06,6183.0,8055.7627
11.58,6.1258,9.8088,1.91,98.95999999999998,6196.0,8067.783
11.87,6.1246,9.8573,1.91,98.65999999999997,6499.0,8236.92
11.69,5.9873,9.7431,1.91,98.65999999999997,6234.0,8193.779
11.37,6.16,9.8128,1.91,97.25999999999999,6419.0,7738.8853
11.6,5.9586,9.7922,1.91,98.45999999999998,6206.0,8196.382
11.55,6.0598,9.7398,1.91,98.95999999999998,6459.0,7926.9688
11.61,6.0119,9.787,1.91,98.95999999999998,6449.0,8165.0967
11.81,6.099,9.766,1.91,98.36000000000001,6051.0,8225.796
11.73,6.0678,9.8172,1.91,98.95999999999998,6388.0,8225.882
11.58,6.0744,9.8444,1.91,98.75999999999999,6332.0,8168.5586
11.79,5.9593,9.7527,1.91,97.75999999999999,6661.0,8258.616
11.7,6.0192,9.8154,1.91,98.45999999999998,6272.0,8232.354
11.79,6.0463,9.7908,1.91,99.06,6338.0,8239.581
11.78,6.0981,9.8487,1.91,98.86000000000001,6404.0,8230.671
11.71,6.1462,9.8337,1.91,98.95999999999998,6166.0,8195.376
11.67,6.0529,9.8284,1.91,98.45999999999998,6275.0,8213.548
11.92,6.0155,9.7872,1.91,98.75999999999999,6370.0,8273.351
11.86,6.0698,9.825,1.91,98.15999999999997,6356.0,8255.952
11.7,6.0799,9.7908,1.91,97.95999999999998,6255.0,8200.845
11.92,5.9928,9.7243,1.91,97.95999999999998,6447.0,8280.935
11.88,6.0311,9.7938,1.91,98.75999999999999,6413.0,8261.199
11.96,6.1269,9.8212,1.91,98.75999999999999,6453.0,8256.813
11.78,6.0891,9.7834,1.91,98.86000000000001,6264.0,8221.252
11.99,6.0983,9.854,1.91,98.75999999999999,6428.0,8255.208
11.83,6.138,9.7652,1.91,98.36000000000001,6385.0,8216.387
11.86,5.9408,9.8482,1.91,98.56,6290.0,8262.354
11.82,6.0541,9.7591,1.91,98.56,6433.0,8242.945
11.77,6.0852,9.7825,1.91,98.56,6357.0,8221.022
11.83,6.096,9.8462,1.91,99.06,6437.0,8237.486
11.66,5.9748,9.7493,1.91,98.56,6028.0,8188.1704
11.66,5.9926,9.8059,1.91,98.15999999999997,6574.0,8222.576
11.62,6.035,9.7868,1.91,98.65999999999997,6434.0,8162.5234
11.81,6.0786,9.8268,1.91,99.06,6386.0,8242.619
11.68,6.0568,9.8794,1.91,98.86000000000001,6101.0,8215.684
11.77,6.0836,9.8335,1.91,98.95999999999998,6309.0,8233.944
11.72,5.962,9.7023,1.91,97.95999999999998,6512.0,8203.658
11.68,6.0618,9.7936,1.91,98.95999999999998,6318.0,8187.0767
11.69,5.9896,9.7939,1.91,99.06,6176.0,8221.8125
11.61,6.0678,9.8688,1.91,98.95999999999998,6480.0,8190.0654
11.65,6.0508,9.7959,1.91,99.15999999999997,6208.0,8174.509
11.81,6.1224,9.8293,1.91,98.95999999999998,6319.0,8235.079
11.71,6.0669,9.8269,1.91,99.06,6329.0,8221.165
12.0,5.9891,9.8454,1.91,99.56,6406.0,8260.436
11.77,5.7887,9.8126,1.91,99.45999999999998,6299.0,8276.967
11.54,6.0235,9.8438,1.91,99.06,6363.0,8165.233
11.66,5.9967,9.8208,1.91,98.56,6289.0,8225.226
11.8,6.0254,9.8289,1.91,98.75999999999999,6417.0,8250.577
11.7,6.1329,9.8047,1.91,98.25999999999999,6538.0,8183.5366
11.49,5.9876,9.876,1.91,98.75999999999999,6391.0,8178.4585
11.72,5.9788,9.8001,1.91,98.65999999999997,6409.0,8240.304
11.78,5.9538,9.8284,1.91,98.56,6478.0,8254.835
11.7,5.9515,9.7291,1.91,98.15999999999997,6346.0,8215.986
11.73,5.9706,9.8168,1.91,98.25999999999999,6123.0,8247.675
11.73,6.13,9.7972,1.91,98.36000000000001,6073.0,8193.404
11.67,6.0254,9.8093,1.91,98.56,6437.0,8212.476
11.69,6.0428,9.7924,1.91,98.25999999999999,6440.0,8208.524
11.75,6.0822,9.792,1.91,98.65999999999997,6324.0,8217.711
11.92,5.9953,9.8144,1.91,98.45999999999998,6371.0,8275.139
11.78,6.049,9.8323,1.91,98.06,6297.0,8247.766
11.81,6.0839,9.8297,1.91,98.65999999999997,6355.0,8243.705
11.9,6.0442,9.7682,1.91,98.75999999999999,6511.0,8261.617
11.98,6.1435,9.8275,1.91,99.06,6364.0,8253.233
12.06,6.0715,9.8047,1.91,98.45999999999998,6100.0,8285.67
12.09,5.9715,9.7707,1.91,94.86000000000001,6031.0,8330.005
12.01,5.8926,9.8095,1.91,91.56,6138.0,8336.888
11.76,5.9967,9.8295,1.91,90.36000000000001,6373.0,8293.698
11.75,6.04,9.8268,1.91,88.25999999999999,6353.0,8300.654
11.71,6.01,9.7865,1.91,86.86000000000001,6491.0,8320.304
11.72,6.1375,9.8246,1.91,86.86000000000001,6531.0,8286.863
11.64,5.9699,9.6878,1.91,87.06,6493.0,8322.568
11.6,6.0119,9.8164,1.91,86.95999999999998,6430.0,8286.897
11.75,6.0623,9.8148,1.91,86.86000000000001,6341.0,8314.334
11.85,5.9825,9.8319,1.91,86.86000000000001,6373.0,8316.764
11.8,5.985,9.789,1.91,86.95999999999998,6478.0,8339.354
11.66,5.8188,9.7551,1.91,87.36000000000001,6346.0,8344.449
11.59,5.8523,9.8286,1.91,86.45999999999998,6396.0,8323.777
11.49,5.9738,9.7281,1.91,84.45999999999998,6445.0,8289.349
11.44,5.9327,9.7418,1.91,83.86000000000001,6548.0,8291.713
11.33,5.9423,9.7765,1.91,84.15999999999997,6447.0,8206.0205
11.53,6.1258,9.8075,1.91,84.36000000000001,6493.0,8263.455
11.72,5.9964,9.8121,1.91,85.06,6446.0,8333.835
11.64,6.0102,9.838,1.91,85.06,6446.0,8306.7705
11.67,6.087,9.8507,1.91,84.45999999999998,6398.0,8289.053
11.58,6.0339,9.7386,1.91,84.56,6267.0,8303.391
11.83,5.8865,9.7052,1.91,85.15999999999997,6465.0,8373.896
11.63,5.9297,9.7995,1.91,85.15999999999997,6523.0,8329.997
11.67,5.933,9.8124,1.91,84.95999999999998,6404.0,8335.084
11.59,5.8859,9.8289,1.91,82.56,6520.0,8338.133
11.6,5.9586,9.7898,1.91,81.56,6426.0,8342.815
11.7,5.9871,9.8148,1.91,81.75999999999999,6327.0,8344.707
11.61,5.9116,9.7865,1.91,81.86000000000001,6630.0,8351.576
11.69,5.8816,9.8284,1.91,81.65999999999997,6621.0,8348.704
11.58,6.0515,9.8188,1.91,81.86000000000001,6422.0,8314.85
11.54,5.8339,9.8021,1.91,81.75999999999999,6483.0,8350.303
11.5,6.0146,9.8315,1.91,81.86000000000001,6540.0,8303.171
11.81,6.0538,9.7499,1.91,81.56,6563.0,8361.741
11.57,6.1017,9.8456,1.91,81.36000000000001,6594.0,8293.993
11.76,6.0059,9.7865,1.91,81.56,6564.0,8357.406
11.71,6.0178,9.7896,1.91,81.56,6342.0,8348.998
11.85,6.1137,9.8012,1.91,81.65999999999997,6519.0,8348.205
11.78,6.0176,9.8155,1.91,81.65999999999997,6404.0,8342.448
11.81,5.9651,9.8269,1.91,81.86000000000001,6651.0,8341.749
11.69,6.0073,9.821,1.91,81.56,6401.0,8339.537
11.83,6.1059,9.8085,1.91,81.86000000000001,6352.0,8341.769
11.76,5.9719,9.8025,1.91,82.06,6174.0,8355.785
11.71,5.9836,9.7525,1.91,81.25999999999999,6419.0,8361.582
11.73,6.0652,9.8571,1.91,82.15999999999997,6434.0,8297.83
11.6,5.974,9.8139,1.91,82.06,6385.0,8332.737
11.6,5.9391,9.8124,1.91,82.06,6454.0,8338.719
11.64,6.0497,9.8438,1.91,81.56,6441.0,8312.704
11.73,6.079,9.768,1.91,81.56,6590.0,8343.128
11.6,5.869,9.7465,1.91,82.56,6416.0,8357.776
11.47,5.9247,9.7402,1.91,81.36000000000001,6354.0,8324.91
11.48,6.0033,9.8152,1.91,81.65999999999997,6290.0,8303.337
11.59,6.1361,9.8371,1.91,81.56,6474.0,8294.046
11.54,6.19,9.8625,1.91,81.45999999999998,6592.0,8258.119
11.89,6.052,9.7656,1.91,81.65999999999997,9714.0,8370.737
12.23,6.0782,9.7435,1.91,81.75999999999999,9892.0,8399.595
12.56,5.9758,9.8575,1.91,82.45999999999998,9690.0,8483.8955
12.77,5.8085,9.8377,1.91,81.75999999999999,9974.0,8736.13
12.9,6.0208,9.8393,1.91,81.56,9564.0,8655.374
13.18,5.9767,9.8422,1.91,81.86000000000001,10263.0,9024.492
13.19,5.9717,9.8851,1.91,82.06,9688.0,9155.522
13.31,6.0426,9.9066,1.91,81.75999999999999,9966.0,9261.73
13.33,5.9864,9.8714,1.91,81.86000000000001,9471.0,9197.459
13.52,5.9992,9.8742,1.91,81.75999999999999,9842.0,9319.794
13.5,6.0132,9.9,1.91,82.15999999999997,9868.0,9384.823
13.54,6.024,9.9111,1.91,81.56,9457.0,9630.826
13.59,5.9435,9.8702,1.91,81.56,9423.0,9517.606
13.63,5.9827,9.9159,1.91,81.95999999999998,9852.0,9977.9
13.45,5.9421,9.846,1.91,81.56,9699.0,9229.526
13.49,5.9708,9.924,1.91,81.75999999999999,9723.0,9741.435
13.61,5.9637,9.923,1.91,81.86000000000001,9611.0,10073.452
13.51,5.9985,9.8817,1.91,81.75999999999999,9787.0,9344.069
13.58,5.9486,9.9091,1.91,82.06,9585.0,9836.606
13.42,5.9983,9.9248,1.91,81.36000000000001,9653.0,9562.723
13.42,5.8018,9.7948,1.91,81.86000000000001,9771.0,9150.442
13.4,6.0107,9.931,1.91,81.75999999999999,9800.0,9499.585
13.4,5.9857,9.874,1.91,81.75999999999999,9678.0,9250.855
13.41,5.8986,9.8551,1.91,81.75999999999999,9727.0,9246.641
13.45,6.0339,9.9252,1.91,81.45999999999998,9917.0,9557.248
13.58,6.0033,9.8676,1.91,81.65999999999997,9444.0,9354.606
13.45,6.0813,9.8994,1.91,81.65999999999997,9636.0,9309.535
13.42,6.0409,9.9046,1.91,81.56,9855.0,9335.393
13.68,6.0048,9.9097,1.91,81.65999999999997,9260.0,10023.003
13.53,6.0006,9.8867,1.91,81.65999999999997,9846.0,9411.913
13.66,5.9722,9.9329,1.91,82.15999999999997,9683.0,10233.925
13.65,6.0533,9.9473,1.91,81.65999999999997,9705.0,10224.287
13.66,6.0417,9.8734,1.91,81.86000000000001,9533.0,9462.504
13.73,5.9855,9.921,1.91,82.15999999999997,9590.0,10239.738
13.78,5.9983,9.952,1.91,82.15999999999997,9606.0,10597.743
13.66,5.7482,9.8805,1.91,81.95999999999998,9707.0,10308.298
13.66,5.9669,9.8658,1.91,81.45999999999998,9800.0,9605.644
13.73,6.0632,9.9494,1.91,81.65999999999997,9652.0,10376.189
13.61,6.0887,9.8994,1.91,81.65999999999997,9443.0,9521.266
13.75,5.906,9.8867,1.91,81.75999999999999,9503.0,10205.909
13.53,5.9527,9.9335,1.91,81.75999999999999,9249.0,10023.726
13.69,6.0632,9.9458,1.91,81.65999999999997,9650.0,10271.187
13.87,6.0334,9.9206,1.91,81.65999999999997,9523.0,10484.843
13.66,6.0364,9.9311,1.91,80.56,9388.0,10281.352
13.61,6.0082,9.9204,1.91,81.15999999999997,9505.0,10030.431
13.45,5.8965,9.891,1.91,80.45999999999998,9735.0,9644.165
13.58,5.9857,9.9141,1.91,80.56,9641.0,10040.785
13.52,5.9972,9.9046,1.91,80.86000000000001,9718.0,9687.478
13.58,5.9802,9.9467,1.91,81.36000000000001,9398.0,10272.37
13.41,5.8493,9.8678,1.91,79.86000000000001,9426.0,9500.022
13.54,5.9775,9.9057,1.91,79.65999999999997,9601.0,10008.061
13.54,6.0472,9.925,1.91,79.36000000000001,9860.0,10097.694
13.59,5.9821,9.8507,1.91,79.56,9437.0,9528.445
13.54,5.9993,9.9242,1.91,79.86000000000001,9491.0,10128.082
13.54,6.043,9.8908,1.91,79.65999999999997,9649.0,9673.122
