Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.75,5.8754,9.6006,2.86,26.75,10548.0,9190.327
13.32,5.6947,9.5103,2.86,26.650000000000006,10166.0,9413.562
13.09,5.6436,9.5551,2.86,26.44999999999999,10069.0,9346.575
13.02,5.6367,9.5544,2.86,26.849999999999994,10400.0,9323.336
13.02,5.7142,9.5516,2.86,26.849999999999994,10437.0,9315.514
12.84,5.5211,9.5397,2.86,26.75,10557.0,9270.116
13.03,5.4817,9.4688,2.86,26.849999999999994,10461.0,9354.743
13.17,5.6033,9.5533,2.86,26.849999999999994,10292.0,9379.647
13.1,5.667,9.5016,2.86,26.650000000000006,10276.0,9355.509
13.11,5.4817,9.4836,2.86,26.75,10809.0,9381.303
13.3,5.4388,9.442,2.86,26.55000000000001,10610.0,9420.955
13.04,5.6448,9.6199,2.86,25.05000000000001,10219.0,9317.269
12.87,5.5322,9.5419,2.86,24.75,9724.0,9275.382
13.11,5.6197,9.5375,2.86,24.849999999999994,10283.0,9353.176
12.73,5.4453,9.4489,2.86,24.849999999999994,10080.0,9246.672
12.77,5.2308,9.529,2.86,24.55000000000001,10158.0,9273.595
12.84,5.6821,9.503,2.86,25.150000000000006,9759.0,9254.132
12.78,5.3872,9.5039,2.86,24.44999999999999,9701.0,9262.545
13.04,5.6693,9.5125,2.86,24.650000000000006,10039.0,9327.526
13.15,5.8339,9.5671,2.86,24.94999999999999,9748.0,9339.954
13.05,5.4976,9.497,2.86,24.94999999999999,10485.0,9351.165
12.97,5.5991,9.5665,2.86,24.44999999999999,9661.0,9302.0
12.92,5.9373,9.5071,2.86,24.650000000000006,9970.0,9253.641
12.93,5.6763,9.6052,2.86,24.650000000000006,9961.0,9274.44
12.78,5.5959,9.4819,2.86,24.44999999999999,9909.0,9242.5
12.8,5.5131,9.5402,2.86,24.650000000000006,9684.0,9251.517
12.99,5.8169,9.63,2.86,24.44999999999999,9973.0,9277.845
12.92,5.736,9.54,2.86,24.349999999999994,9997.0,9271.803
12.91,5.4111,9.4797,2.86,25.05000000000001,9770.0,9311.963
13.08,5.7279,9.5257,2.86,24.75,9930.0,9333.447
12.82,5.3893,9.525,2.86,24.650000000000006,10161.0,9274.514
12.82,5.3602,9.47,2.86,23.650000000000006,10158.0,9283.118
12.89,5.5808,9.496,2.86,23.150000000000006,9956.0,9279.721
12.73,5.0747,9.3001,2.86,23.05000000000001,9716.0,9310.184
12.33,5.1089,9.4573,2.86,23.349999999999994,10279.0,9119.323
12.16,5.6147,9.4432,2.86,23.349999999999994,9603.0,8980.511
12.3,5.7264,9.4874,2.86,23.349999999999994,10298.0,9035.983
12.42,5.7206,9.4596,2.86,23.349999999999994,10276.0,9091.295
12.41,5.52,9.4551,2.86,23.150000000000006,10122.0,9104.286
12.41,5.6149,9.5382,2.86,22.650000000000006,9732.0,9088.786
12.41,5.7695,9.4364,2.86,22.849999999999994,10346.0,9083.136
12.5,5.7061,9.5246,2.86,23.150000000000006,10311.0,9111.002
12.63,5.7944,9.5607,2.86,22.44999999999999,10330.0,9149.309
12.56,5.8483,9.5264,2.86,22.650000000000006,10149.0,9117.155
12.84,5.5911,9.5384,2.86,22.650000000000006,10039.0,9253.748
12.81,5.6713,9.5236,2.86,22.75,10411.0,9236.383
12.9,5.769,9.5689,2.86,22.75,10149.0,9253.723
13.0,5.7004,9.5375,2.86,22.650000000000006,10183.0,9301.258
13.03,5.4244,9.4504,2.86,22.650000000000006,9825.0,9351.541
12.93,5.2341,9.4636,2.86,23.349999999999994,9930.0,9340.103
12.76,5.7512,9.5494,2.86,22.849999999999994,10097.0,9206.847
12.86,5.8142,9.5478,2.86,22.849999999999994,10131.0,9237.053
12.72,5.1662,9.5474,2.86,23.05000000000001,10086.0,9257.307
12.78,5.7032,9.5411,2.86,22.94999999999999,10088.0,9220.437
12.58,5.7727,9.5384,2.86,22.75,10067.0,9133.305
12.6,5.592,9.4863,2.86,22.849999999999994,10162.0,9174.679
12.59,5.7057,9.4686,2.86,22.75,9951.0,9156.913
12.61,5.7214,9.5565,2.86,22.44999999999999,10053.0,9150.759
12.85,5.5383,9.4204,2.86,22.94999999999999,10646.0,9278.776
12.73,5.6346,9.5369,2.86,22.44999999999999,9871.0,9209.65
12.71,5.6197,9.4749,2.86,22.650000000000006,10411.0,9212.512
12.7,5.5255,9.5199,2.86,22.55000000000001,10053.0,9213.639
12.8,5.6211,9.4602,2.86,22.849999999999994,10316.0,9246.138
12.8,5.6766,9.5323,2.86,22.849999999999994,10215.0,9231.477
12.8,5.403,9.5113,2.86,23.150000000000006,10283.0,9264.219
12.81,5.5122,9.5387,2.86,22.849999999999994,10090.0,9251.613
12.78,5.3155,9.3651,2.86,22.849999999999994,10347.0,9287.637
12.89,5.7449,9.5446,2.86,22.44999999999999,9947.0,9254.859
12.8,5.7784,9.5288,2.86,22.650000000000006,9987.0,9220.567
12.82,5.8156,9.5329,2.86,22.150000000000006,10034.0,9222.501
12.76,5.3579,9.4473,2.86,22.05000000000001,10494.0,9261.313
12.5,5.6878,9.5242,2.86,20.75,9943.0,9107.008
12.46,5.3138,9.4448,2.86,21.05000000000001,10081.0,9148.505
12.47,5.622,9.5168,2.86,20.94999999999999,10061.0,9103.791
12.75,5.3512,9.4052,2.86,21.05000000000001,9917.0,9262.412
12.49,5.2769,9.5291,2.86,20.44999999999999,10242.0,9154.036
12.6,5.7337,9.5446,2.86,19.44999999999999,9870.0,9137.974
12.64,5.8066,9.5377,2.86,19.150000000000006,10047.0,9146.029
12.77,5.6642,9.5633,2.86,19.05000000000001,9787.0,9211.438
12.66,5.6954,9.5496,2.86,18.849999999999994,10045.0,9167.877
12.76,5.4239,9.3975,2.86,18.849999999999994,10045.0,9253.256
12.66,5.4223,9.5168,2.86,19.349999999999994,10669.0,9206.022
12.48,5.5934,9.4722,2.86,16.55000000000001,9999.0,9106.579
12.68,5.5161,9.4201,2.86,15.650000000000006,9896.0,9206.092
12.74,5.734,9.5784,2.86,13.449999999999989,10147.0,9179.222
12.63,5.3044,9.4037,2.86,12.849999999999994,9735.0,9208.934
12.32,5.4051,9.4319,2.86,12.550000000000011,9735.0,9067.899
12.25,5.1009,9.3173,2.86,13.650000000000006,10580.0,9087.035
12.32,5.5938,9.445,2.86,14.449999999999989,10103.0,9048.207
12.25,5.1139,9.3457,2.86,14.949999999999989,11003.0,9085.468
12.44,5.5949,9.4946,2.86,14.949999999999989,10544.0,9091.984
12.5,5.6131,9.5321,2.86,14.75,10122.0,9103.909
12.47,5.5181,9.4776,2.86,14.849999999999994,10431.0,9107.177
12.64,5.656,9.4878,2.86,15.050000000000011,10156.0,9162.486
12.6,5.6205,9.4322,2.86,14.75,10118.0,9155.869
12.7,5.7766,9.4815,2.86,14.650000000000006,10245.0,9172.403
12.8,5.5003,9.4377,2.86,14.949999999999989,9996.0,9244.794
12.62,5.589,9.5492,2.86,14.650000000000006,9920.0,9153.818
12.87,5.714,9.5829,2.86,14.849999999999994,10078.0,9229.033
12.64,5.3813,9.383,2.86,15.050000000000011,10069.0,9210.067
12.48,5.407,9.4972,2.86,15.150000000000006,10087.0,9123.759
12.74,5.7436,9.5462,2.86,14.449999999999989,10140.0,9185.38
12.84,5.7011,9.5192,2.86,14.849999999999994,10229.0,9227.493
12.91,5.6056,9.5214,2.86,14.650000000000006,9740.0,9260.585
12.72,5.2746,9.4609,2.86,15.150000000000006,10381.0,9241.378
12.62,5.6408,9.5455,2.86,14.75,10079.0,9147.819
12.61,5.199,9.4384,2.86,14.449999999999989,10265.0,9213.502
12.63,5.3448,9.4992,2.86,14.550000000000011,9913.0,9196.735
12.5,5.6721,9.5367,2.86,14.849999999999994,10215.0,9099.06
12.89,5.5083,9.4936,2.86,14.849999999999994,10098.0,9267.577
12.42,5.0822,9.3842,2.86,14.949999999999989,10388.0,9155.285
12.82,5.5773,9.5168,2.86,14.449999999999989,10100.0,9233.106
12.89,5.5789,9.505,2.86,14.75,10313.0,9258.966
12.87,5.6486,9.4903,2.86,14.550000000000011,9940.0,9246.267
12.86,5.3492,9.4054,2.86,14.349999999999994,9770.0,9285.578
12.53,4.9465,9.4269,2.86,15.449999999999989,10082.0,9220.001
12.5,5.6394,9.5144,2.86,14.550000000000011,9961.0,9102.8545
12.75,5.6572,9.5387,2.8,24.930000000000007,10186.0,9278.63
12.73,5.2889,9.3629,2.8,25.430000000000007,10155.0,9356.993
12.41,4.9784,9.4475,2.8,25.329999999999984,10135.0,9263.689
12.44,5.395,9.4255,2.8,25.22999999999999,10636.0,9206.773
12.6,5.7107,9.5105,2.8,25.03,10115.0,9213.807
12.82,5.7555,9.5321,2.8,24.930000000000007,10007.0,9291.8955
12.87,5.57,9.4283,2.8,25.03,9926.0,9352.64
13.05,5.6046,9.4517,2.8,25.53,9921.0,9403.039
12.75,5.0306,9.3979,2.8,25.22999999999999,10219.0,9395.951
12.66,5.3379,9.4283,2.8,24.930000000000007,10035.0,9310.664
12.73,5.6041,9.5107,2.8,24.72999999999999,10227.0,9283.051
12.88,5.5466,9.4709,2.8,25.03,10063.0,9352.286
12.75,5.3818,9.5019,2.8,25.329999999999984,10188.0,9327.636
12.68,5.3267,9.4896,2.8,25.53,10197.0,9311.657
12.66,5.3723,9.4852,2.8,25.129999999999995,10009.0,9296.651
12.74,5.4833,9.4662,2.8,25.03,10368.0,9312.913
12.96,5.6007,9.5306,2.8,24.829999999999984,10374.0,9360.854
12.89,5.5938,9.5355,2.8,25.22999999999999,10256.0,9339.337
12.7,5.1668,9.3809,2.8,25.03,9772.0,9361.136
12.56,5.1972,9.4686,2.8,25.329999999999984,9966.0,9287.877
12.66,5.279,9.4859,2.8,25.22999999999999,10360.0,9311.696
12.73,5.3872,9.3941,2.8,25.129999999999995,9773.0,9335.632
12.94,5.858,9.5055,2.8,24.629999999999995,9918.0,9325.232
12.94,5.5047,9.4263,2.8,25.03,10348.0,9384.584
12.97,5.4663,9.3628,2.8,25.03,10087.0,9407.828
12.92,5.3092,9.5308,2.8,25.829999999999984,10311.0,9390.823
12.99,5.4198,9.4638,2.8,25.329999999999984,9870.0,9405.958
12.71,5.3189,9.4099,2.8,25.03,9474.0,9336.061
12.65,5.1859,9.5008,2.8,24.72999999999999,9939.0,9319.59
12.42,5.2375,9.4433,2.8,25.329999999999984,10047.0,9223.291
12.66,5.3125,9.4859,2.8,25.22999999999999,10083.0,9306.323
12.68,5.5335,9.4559,2.8,25.22999999999999,9937.0,9283.119
12.77,5.6344,9.5734,2.8,25.72999999999999,10317.0,9285.411
12.61,5.4221,9.4652,2.8,25.129999999999995,10258.0,9269.552
12.49,5.426,9.3721,2.8,25.03,9535.0,9232.051
12.62,5.6514,9.4672,2.8,25.129999999999995,10144.0,9237.015
12.62,5.2524,9.5163,2.8,25.03,10628.0,9295.819
12.78,5.6523,9.4807,2.8,24.829999999999984,10012.0,9299.376
12.5,5.2591,9.5083,2.8,25.22999999999999,10281.0,9247.075
12.53,5.3792,9.4738,2.8,25.53,10259.0,9244.403
11.96,4.9559,9.3626,2.8,25.22999999999999,10717.0,8970.401
12.13,4.9639,9.423,2.8,22.829999999999984,10030.0,9092.732
12.28,5.3336,9.4966,2.8,22.930000000000007,10021.0,9106.541
12.18,5.2939,9.3499,2.8,22.72999999999999,10840.0,9064.866
12.41,5.5072,9.5301,2.8,22.829999999999984,10122.0,9146.93
12.61,5.6663,9.4598,2.8,22.930000000000007,10557.0,9226.826
12.68,5.6591,9.4342,2.8,23.03,10025.0,9261.118
12.88,5.5416,9.52,2.8,22.629999999999995,9968.0,9339.742
12.86,5.5605,9.3941,2.8,23.03,10844.0,9351.042
12.77,5.1304,9.4052,2.8,23.629999999999995,9857.0,9383.073
12.66,5.4508,9.5462,2.8,22.930000000000007,10140.0,9269.765
12.98,5.7493,9.5266,2.8,22.930000000000007,10009.0,9344.347
12.88,5.5617,9.5141,2.8,23.930000000000007,10383.0,9340.777
13.06,5.4067,9.5562,2.8,23.629999999999995,10029.0,9411.304
13.15,5.7984,9.5132,2.8,23.430000000000007,10119.0,9397.929
13.11,5.5739,9.5254,2.8,24.329999999999984,9826.0,9411.043
12.98,5.1353,9.3896,2.8,23.930000000000007,9870.0,9424.694
12.67,5.4776,9.5514,2.8,24.129999999999995,10138.0,9271.197
12.82,5.425,9.4156,2.8,24.129999999999995,10193.0,9356.576
12.93,5.5049,9.5367,2.8,24.329999999999984,9886.0,9362.436
12.5,5.1125,9.3678,2.8,23.930000000000007,10401.0,9287.804
12.73,5.6287,9.4827,2.8,23.829999999999984,9916.0,9281.973
12.81,5.4636,9.4896,2.8,23.72999999999999,10220.0,9335.063
12.87,5.8133,9.5222,2.8,23.53,10166.0,9301.5205
12.77,5.7445,9.5228,2.8,24.03,10149.0,9274.332
12.86,5.628,9.4615,2.8,24.03,10112.0,9333.448
12.61,5.2926,9.4834,2.8,26.329999999999984,10055.0,9292.469
12.72,5.5748,9.4887,2.8,26.829999999999984,10457.0,9290.611
12.61,5.1751,9.2989,2.8,26.629999999999995,10490.0,9342.362
12.57,5.3929,9.5306,2.8,26.430000000000007,10488.0,9252.546
12.71,5.2274,9.3756,2.8,26.629999999999995,9920.0,9359.298
12.55,5.2283,9.3328,2.8,26.430000000000007,10707.0,9301.793
12.35,5.4959,9.4607,2.8,26.329999999999984,10187.0,9134.359
12.7,5.5681,9.5135,2.8,26.22999999999999,9883.0,9279.102
12.48,5.1579,9.3995,2.8,26.53,10605.0,9271.732
12.57,5.282,9.4462,2.8,25.930000000000007,9905.0,9281.877
12.46,5.5884,9.4718,2.8,25.72999999999999,9773.0,9178.359
12.53,5.2511,9.3695,2.8,26.03,9658.0,9281.63
12.31,5.29,9.4177,2.8,26.329999999999984,10023.0,9153.201
12.43,5.5353,9.501,2.8,26.129999999999995,10255.0,9170.143
12.69,5.5032,9.4916,2.8,26.329999999999984,10156.0,9288.832
12.58,5.4152,9.4029,2.8,26.129999999999995,9831.0,9269.981
12.68,5.5429,9.4654,2.8,26.629999999999995,10529.0,9283.12
12.87,5.6675,9.5595,2.8,26.430000000000007,10131.0,9321.402
12.93,5.7044,9.5264,2.8,26.22999999999999,10321.0,9341.2
12.88,5.3962,9.4607,2.8,25.930000000000007,10119.0,9377.291
12.95,5.7317,9.5337,2.8,25.629999999999995,9697.0,9341.955
12.7,5.4879,9.4159,2.8,26.129999999999995,10246.0,9306.834
12.81,5.6736,9.5077,2.8,26.03,9948.0,9305.252
12.85,5.5496,9.5747,2.8,26.329999999999984,10166.0,9328.305
12.32,4.914,9.1682,2.8,26.53,10431.0,9261.427
12.58,5.0963,9.4231,2.8,26.129999999999995,9848.0,9322.572
12.44,5.5301,9.515,2.8,25.930000000000007,10472.0,9173.484
12.58,5.5498,9.5139,2.8,25.930000000000007,10192.0,9232.175
12.9,5.553,9.4569,2.8,26.129999999999995,9732.0,9362.937
12.48,5.2824,9.4172,2.8,26.129999999999995,9829.0,9248.347
12.82,5.4498,9.5115,2.8,26.129999999999995,10259.0,9342.215
12.87,5.6033,9.5591,2.8,25.930000000000007,10635.0,9329.143
12.72,5.5638,9.5014,2.8,26.629999999999995,10189.0,9289.902
12.65,5.1022,9.4487,2.8,26.22999999999999,10000.0,9344.148
12.98,5.5186,9.522,2.8,25.72999999999999,10065.0,9382.121
13.12,5.7275,9.5208,2.8,25.72999999999999,9965.0,9400.989
13.07,5.7747,9.6328,2.8,26.430000000000007,9952.0,9367.587
12.91,5.4508,9.4666,2.8,26.129999999999995,9764.0,9378.818
12.82,5.2907,9.4436,2.8,25.930000000000007,10061.0,9375.693
12.86,5.3562,9.4396,2.8,26.430000000000007,10056.0,9381.134
12.96,5.7853,9.5308,2.8,25.930000000000007,9979.0,9340.275
12.88,5.6243,9.4416,2.8,25.930000000000007,9715.0,9348.381
12.78,5.207,9.389,2.8,26.129999999999995,10637.0,9384.2
12.87,5.3322,9.5037,2.8,26.03,10096.0,9376.57
12.76,5.4288,9.4923,2.8,26.129999999999995,10721.0,9326.589
12.56,5.074,9.2967,2.8,26.329999999999984,10443.0,9340.379
12.86,5.1175,9.5649,2.8,26.03,9974.0,9394.244
12.85,5.6071,9.4847,2.8,26.22999999999999,10109.0,9334.564
13.11,5.6968,9.5306,2.8,25.829999999999984,9735.0,9400.316
13.24,5.8213,9.5565,2.8,26.03,9800.0,9416.3545
12.88,5.7482,9.5551,2.8,25.829999999999984,9594.0,9313.743
12.97,5.6434,9.5738,2.8,25.829999999999984,10048.0,9354.483
12.62,5.146,9.3949,2.8,26.629999999999995,10189.0,9335.149
12.84,5.6053,9.5406,2.8,26.22999999999999,9960.0,9322.23
12.94,5.6402,9.5578,2.8,25.930000000000007,10076.0,9347.196
13.01,5.7449,9.5542,2.8,26.22999999999999,10135.0,9359.851
13.26,5.5938,9.5286,2.8,25.829999999999984,9964.0,9427.39
13.14,5.731,9.524,2.8,26.03,9659.0,9406.868
13.07,5.5209,9.5315,2.8,25.930000000000007,10209.0,9408.342
12.92,5.1156,9.359,2.8,26.430000000000007,9356.0,9423.35
12.76,4.902,9.3916,2.8,25.829999999999984,10044.0,9415.148
13.08,5.5672,9.5199,2.8,26.22999999999999,10044.0,9408.262
12.73,5.6507,9.5774,2.8,26.329999999999984,9921.0,9269.121
12.79,5.2771,9.4181,2.8,25.629999999999995,9939.0,9371.304
12.84,5.5175,9.5524,2.8,26.129999999999995,9978.0,9332.696
13.21,5.7323,9.4549,2.8,26.22999999999999,9884.0,9420.617
13.41,5.4258,9.5389,2.8,26.22999999999999,9809.0,9449.452
13.14,5.4466,9.5186,2.8,25.72999999999999,9648.0,9421.302
13.15,5.5626,9.4896,2.8,25.629999999999995,9839.0,9418.985
12.83,5.3216,9.4215,2.8,26.430000000000007,9859.0,9379.182
12.95,5.3692,9.5484,2.8,26.22999999999999,9763.0,9389.91
12.96,5.6454,9.547,2.8,25.829999999999984,9964.0,9354.688
12.97,5.6984,9.5003,2.8,26.329999999999984,9683.0,9359.843
12.76,5.6784,9.4934,2.8,26.53,9866.0,9288.5
12.64,5.047,9.3783,2.8,26.53,10094.0,9361.367
12.48,5.2593,9.3551,2.8,26.03,9943.0,9259.097
12.48,5.4175,9.521,2.8,26.430000000000007,10165.0,9214.221
12.55,5.4311,9.5252,2.8,25.829999999999984,10184.0,9237.598
12.66,5.4968,9.3629,2.8,26.829999999999984,10637.0,9299.398
12.64,5.1735,9.3215,2.8,26.829999999999984,10232.0,9350.547
12.51,5.3512,9.4627,2.8,26.22999999999999,10039.0,9244.333
12.91,5.7383,9.5005,2.8,26.22999999999999,10052.0,9334.144
12.84,5.5498,9.5442,2.8,26.22999999999999,9870.0,9329.828
12.92,5.5418,9.5063,2.8,25.829999999999984,9564.0,9362.408
13.05,5.7096,9.4348,2.8,26.03,9926.0,9394.335
13.13,5.6645,9.5601,2.8,25.829999999999984,10450.0,9406.252
13.13,5.434,9.4652,2.8,26.129999999999995,9933.0,9423.916
12.98,5.5636,9.5161,2.8,26.22999999999999,10317.0,9378.1455
13.02,5.777,9.6121,2.8,25.629999999999995,9602.0,9350.312
13.17,5.7631,9.5397,2.8,25.629999999999995,9779.0,9409.752
13.17,5.3348,9.3393,2.8,26.329999999999984,9857.0,9439.493
13.23,5.8399,9.5645,2.8,26.329999999999984,9675.0,9414.729
13.19,5.6273,9.4936,2.8,25.829999999999984,9585.0,9420.421
13.25,5.6509,9.4934,2.8,25.930000000000007,10285.0,9425.744
13.26,5.2832,9.5297,2.8,26.629999999999995,10022.0,9440.754
13.17,5.2442,9.5854,2.8,26.129999999999995,9983.0,9429.859
13.04,5.816,9.576,2.8,25.829999999999984,10087.0,9358.699
13.08,5.4863,9.5012,2.8,25.930000000000007,9573.0,9414.662
12.99,5.6367,9.5564,2.8,25.930000000000007,10065.0,9364.804
13.15,5.472,9.5849,2.8,25.930000000000007,9861.0,9418.216
13.2,5.6213,9.4966,2.8,26.129999999999995,9965.0,9421.826
13.09,5.3514,9.4235,2.8,26.53,10237.0,9426.188
13.05,5.6468,9.5347,2.8,26.329999999999984,9780.0,9388.416
12.93,5.8275,9.5712,2.8,25.930000000000007,9949.0,9320.233
13.09,5.3982,9.3372,2.8,25.629999999999995,10024.0,9427.919
12.87,5.1051,9.5208,2.8,26.72999999999999,10544.0,9405.913
12.66,5.0733,9.2847,2.8,27.03,10214.0,9380.1
12.46,5.4917,9.5216,2.8,25.629999999999995,9808.0,9188.028
12.53,5.4588,9.4208,2.8,26.22999999999999,9488.0,9240.512
12.8,5.6998,9.497,2.8,26.329999999999984,10505.0,9299.59
12.87,5.572,9.4771,2.8,26.03,10329.0,9346.918
13.03,5.6576,9.4787,2.8,26.329999999999984,10078.0,9389.085
12.98,5.689,9.5301,2.8,25.629999999999995,10452.0,9358.041
13.19,5.2015,9.4168,2.8,26.430000000000007,10258.0,9443.424
13.1,5.1297,9.3537,2.8,26.129999999999995,10907.0,9441.043
12.77,5.3657,9.4778,2.8,26.329999999999984,10730.0,9342.962
12.73,5.5261,9.5101,2.8,25.829999999999984,10598.0,9296.83
12.77,5.4617,9.3793,2.8,26.03,10658.0,9343.333
12.84,5.6683,9.5567,2.8,25.829999999999984,10357.0,9309.57
12.98,5.8,9.6103,2.8,25.829999999999984,10427.0,9334.86
13.1,5.6984,9.4464,2.8,26.430000000000007,10379.0,9409.787
13.2,5.6104,9.5631,2.8,26.22999999999999,10268.0,9419.708
12.94,5.1135,9.3193,2.8,26.53,10276.0,9427.694
12.86,5.1533,9.4174,2.8,26.53,10445.0,9411.481
13.08,5.6087,9.5139,2.8,26.129999999999995,10648.0,9403.997
13.15,5.5777,9.5161,2.8,26.22999999999999,10427.0,9417.647
13.19,5.6213,9.4852,2.8,26.129999999999995,9934.0,9421.398
13.07,5.8011,9.5558,2.8,25.430000000000007,10322.0,9371.954
13.19,5.8548,9.5587,2.8,25.629999999999995,10905.0,9404.918
13.39,5.4032,9.3571,2.8,26.03,10127.0,9456.887
13.41,5.4911,9.5865,2.8,26.129999999999995,10758.0,9444.71
13.04,5.0535,9.3117,2.8,26.629999999999995,10312.0,9441.218
13.05,5.486,9.4751,2.8,26.329999999999984,10118.0,9413.346
13.31,5.6984,9.5482,2.8,25.629999999999995,10346.0,9427.8545
13.14,5.4602,9.3947,2.8,26.22999999999999,10175.0,9427.6875
13.2,5.7876,9.5364,2.8,25.930000000000007,10303.0,9413.856
13.19,5.3746,9.5125,2.8,26.129999999999995,10258.0,9429.999
13.08,5.2629,9.4976,2.8,26.430000000000007,10688.0,9425.089
12.85,5.1854,9.503,2.8,26.829999999999984,10566.0,9392.904
12.89,5.5952,9.4368,2.8,26.329999999999984,9866.0,9357.522
12.99,5.1451,9.337,2.8,26.430000000000007,10118.0,9430.236
12.52,5.0162,9.3794,2.8,26.629999999999995,10294.0,9319.439
12.54,5.4185,9.4337,2.8,26.03,10553.0,9248.594
12.69,5.7445,9.4769,2.8,25.629999999999995,10140.0,9251.754
12.8,5.6417,9.5373,2.8,25.930000000000007,10303.0,9301.552
12.67,5.6133,9.4779,2.8,25.829999999999984,10575.0,9263.745
12.79,5.6092,9.511,2.8,26.129999999999995,10566.0,9307.065
12.67,5.4588,9.5181,2.8,26.129999999999995,10566.0,9283.56
12.67,5.6117,9.5128,2.8,26.22999999999999,10493.0,9259.746
12.95,5.7663,9.4801,2.8,25.930000000000007,10446.0,9346.046
12.7,5.6021,9.5128,2.8,25.829999999999984,10241.0,9272.907
12.98,5.4588,9.3441,2.8,26.72999999999999,10512.0,9414.625
13.03,5.7034,9.5816,2.8,25.329999999999984,10272.0,9365.492
13.19,5.4758,9.3108,2.8,26.129999999999995,10579.0,9436.444
13.12,5.3992,9.4585,2.8,26.22999999999999,10304.0,9424.904
13.23,5.667,9.5714,2.8,25.829999999999984,10383.0,9420.15
13.05,5.5849,9.5373,2.8,25.53,9892.0,9393.19
12.94,5.5775,9.5611,2.8,25.829999999999984,10861.0,9354.983
13.18,5.7128,9.4468,2.8,26.629999999999995,10499.0,9419.177
12.98,5.5051,9.487,2.8,26.629999999999995,10228.0,9391.779
12.8,5.2996,9.3441,2.8,26.329999999999984,10387.0,9385.023
12.8,5.1272,9.4035,2.8,26.72999999999999,10708.0,9400.544
12.77,5.4055,9.4918,2.8,26.03,10290.0,9333.961
13.04,5.7585,9.5693,2.8,25.629999999999995,10607.0,9365.231
12.98,5.619,9.4477,2.8,25.53,10427.0,9379.743
12.86,5.5462,9.4974,2.8,25.629999999999995,10872.0,9343.041
12.81,5.4273,9.423,2.8,26.629999999999995,10556.0,9357.762
12.8,5.4351,9.5005,2.8,26.72999999999999,10802.0,9340.124
12.95,5.647,9.4738,2.8,26.53,10431.0,9364.811
12.78,5.5223,9.4852,2.8,25.53,10603.0,9319.607
12.87,5.7944,9.5277,2.8,26.03,10709.0,9308.538
13.03,5.8242,9.5627,2.8,25.72999999999999,10122.0,9355.8545
13.13,5.6807,9.5764,2.8,26.129999999999995,10511.0,9403.487
13.13,5.5636,9.4418,2.8,26.22999999999999,10263.0,9419.975
12.99,5.2501,9.4021,2.8,26.430000000000007,10920.0,9421.788
12.97,5.4703,9.4878,2.8,25.829999999999984,9900.0,9391.424
13.23,5.6161,9.5597,2.8,25.930000000000007,10237.0,9422.46
12.99,5.3533,9.4651,2.8,26.129999999999995,10384.0,9413.603
13.17,5.5869,9.5349,2.8,26.629999999999995,10147.0,9418.814
12.75,5.5019,9.5883,2.8,26.22999999999999,10138.0,9296.347
12.88,5.4902,9.4976,2.8,26.129999999999995,10440.0,9358.653
12.99,5.8005,9.5553,2.8,25.72999999999999,10468.0,9345.368
13.04,5.465,9.503,2.8,26.129999999999995,10249.0,9410.7705
12.71,5.5838,9.4021,2.8,26.53,9693.0,9298.94
12.99,5.9114,9.5174,2.8,25.72999999999999,10278.0,9338.343
13.18,5.1726,9.338,2.8,26.430000000000007,10625.0,9448.392
12.77,4.8977,9.3119,2.8,26.629999999999995,11003.0,9421.191
12.88,5.5798,9.5722,2.8,25.629999999999995,10230.0,9332.815
12.92,5.5468,9.4162,2.8,25.930000000000007,10307.0,9376.173
12.92,5.5608,9.4956,2.8,25.629999999999995,10427.0,9361.088
13.07,5.7997,9.5442,2.8,25.930000000000007,10572.0,9374.946
12.89,5.4819,9.4964,2.8,26.129999999999995,10700.0,9363.272
12.78,5.4875,9.5248,2.8,26.129999999999995,10576.0,9319.594
13.09,5.7158,9.5538,2.8,26.22999999999999,10343.0,9390.648
12.99,5.5597,9.4722,2.8,26.53,10470.0,9390.014
12.64,5.4453,9.4226,2.8,26.129999999999995,10535.0,9287.637
12.77,5.45,9.4676,2.8,26.22999999999999,10118.0,9331.102
12.53,5.6876,9.4283,2.8,25.829999999999984,10355.0,9202.267
12.67,5.3269,9.4974,2.8,26.03,10777.0,9307.577
12.57,5.6253,9.45,2.8,26.22999999999999,10210.0,9225.727
12.54,5.5092,9.4797,2.8,26.22999999999999,10366.0,9228.119
12.74,5.3176,9.4045,2.8,26.329999999999984,10240.0,9351.04
12.81,5.7759,9.6095,2.8,25.53,10900.0,9276.106
12.57,5.3736,9.4009,2.8,26.329999999999984,10462.0,9273.594
12.64,5.3033,9.3354,2.8,26.430000000000007,9963.0,9326.684
12.58,5.3641,9.4613,2.8,26.129999999999995,10649.0,9269.851
12.77,5.3858,9.3487,2.8,25.829999999999984,10474.0,9359.782
12.78,5.7851,9.6086,2.8,25.629999999999995,10406.0,9264.651
12.98,5.8286,9.6034,2.8,25.829999999999984,10638.0,9332.889
13.0,5.8185,9.6411,2.8,25.930000000000007,10038.0,9336.071
13.37,5.5175,9.4992,2.8,26.03,10038.0,9443.22
13.18,5.6585,9.577,2.8,26.03,10140.0,9415.047
12.95,5.3597,9.4856,2.8,26.629999999999995,10913.0,9401.184
