Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
14.75,6.0905,9.6796,0.7,19.230000000000018,11541.0,8459.604
14.64,6.087,9.662,0.7,19.330000000000013,11599.0,8389.71
14.49,6.0862,9.6671,0.7,19.430000000000007,11622.0,8317.626
14.66,6.0786,9.6673,0.7,19.430000000000007,11828.0,8402.133
14.69,6.0726,9.6789,0.7,19.430000000000007,11657.0,8421.164
14.88,6.0742,9.6663,0.7,19.330000000000013,11965.0,8518.168
14.89,6.085,9.6745,0.7,19.230000000000018,12177.0,8521.66
14.67,6.0736,9.6715,0.7,19.230000000000018,12181.0,8409.19
14.87,6.0836,9.6719,0.7,19.230000000000018,12108.0,8515.727
14.77,6.0543,9.681,0.7,19.230000000000018,11861.0,8477.377
15.01,6.0543,9.6826,0.7,19.330000000000013,11848.0,8565.164
14.83,6.0669,9.6707,0.7,19.230000000000018,12126.0,8502.0625
14.75,6.0719,9.6703,0.7,19.230000000000018,11964.0,8458.551
14.57,6.0738,9.6751,0.7,19.230000000000018,12044.0,8363.211
14.94,6.0547,9.6631,0.7,19.230000000000018,11993.0,8536.519
14.84,6.0809,9.6538,0.7,19.330000000000013,12120.0,8503.711
14.74,6.0761,9.664,0.7,19.230000000000018,12007.0,8449.661
14.91,6.0763,9.6629,0.7,19.230000000000018,12101.0,8526.801
14.77,6.0914,9.6679,0.7,19.230000000000018,12192.0,8473.267
14.58,6.0784,9.6749,0.7,19.230000000000018,12096.0,8367.668
14.72,6.0696,9.6803,0.7,19.130000000000024,12002.0,8438.87
14.79,6.0767,9.6919,0.7,19.230000000000018,12066.0,8489.349
14.8,6.0782,9.677,0.7,19.330000000000013,12167.0,8491.421
14.79,6.0719,9.6602,0.7,19.230000000000018,12140.0,8487.001
14.83,6.0334,9.6683,0.7,19.230000000000018,12078.0,8502.0625
14.81,6.0713,9.6667,0.7,19.330000000000013,11985.0,8494.399
14.96,6.0747,9.684,0.7,19.430000000000007,11973.0,8544.224
14.97,6.0782,9.6693,0.7,19.430000000000007,12059.0,8546.587
14.82,6.0866,9.6609,0.7,19.430000000000007,12054.0,8497.269
14.85,6.0529,9.6614,0.7,19.330000000000013,12140.0,8508.007
14.84,6.0784,9.6957,0.7,19.230000000000018,12048.0,8507.216
14.87,6.0724,9.7012,0.7,19.330000000000013,12157.0,8517.506
14.99,6.0767,9.6511,0.7,19.330000000000013,12096.0,8552.284
14.98,6.082,9.6846,0.7,19.330000000000013,12145.0,8551.241
15.01,6.0472,9.6638,0.7,19.230000000000018,11973.0,8563.455
15.15,6.0811,9.6685,0.7,19.230000000000018,12120.0,8695.058
15.0,6.0671,9.6582,0.7,19.230000000000018,12120.0,8557.466
14.78,6.0759,9.6858,0.7,19.230000000000018,12318.0,8485.541
14.88,6.0818,9.6574,0.7,19.330000000000013,12318.0,8517.591
14.98,6.0713,9.6761,0.7,19.330000000000013,12194.0,8550.63
14.81,6.0658,9.6562,0.7,19.330000000000013,12190.0,8493.62
14.96,6.0742,9.6546,0.7,19.130000000000024,12077.0,8542.641
14.92,6.0893,9.68,0.7,19.130000000000024,12200.0,8531.366
14.74,6.0678,9.6516,0.7,19.230000000000018,12166.0,8447.502
14.86,6.0807,9.6681,0.7,19.230000000000018,12225.0,8512.181
14.93,6.0816,9.6697,0.7,19.230000000000018,12103.0,8533.69
14.98,6.0854,9.6607,0.7,19.230000000000018,12194.0,8549.721
14.96,6.0887,9.6645,0.7,19.230000000000018,12228.0,8543.181
14.95,6.068,9.6731,0.7,19.230000000000018,12149.0,8540.438
14.89,6.0678,9.6607,0.7,18.930000000000007,12348.0,8521.376
15.07,6.0836,9.6876,0.7,18.53,12174.0,8611.702
14.87,6.0891,9.6522,0.7,18.53,12170.0,8515.648
14.93,6.0733,9.6745,0.7,18.230000000000018,12312.0,8535.644
14.74,6.0801,9.6754,0.7,18.430000000000007,12235.0,8454.245
14.83,6.0829,9.6515,0.7,18.330000000000013,12331.0,8501.752
14.82,6.0763,9.6489,0.7,18.230000000000018,12205.0,8498.643
14.86,6.0827,9.6526,0.7,18.230000000000018,12165.0,8512.574
14.85,6.0753,9.6687,0.7,18.230000000000018,12282.0,8510.254
14.89,6.0786,9.681,0.7,18.330000000000013,12294.0,8523.528
14.75,6.0827,9.6402,0.7,18.330000000000013,12467.0,8454.996
14.89,6.0616,9.6586,0.7,18.53,12344.0,8521.908
14.75,6.0719,9.6729,0.7,18.330000000000013,12338.0,8461.887
14.8,6.0669,9.6576,0.7,18.430000000000007,12378.0,8491.593
14.94,6.074,9.6596,0.7,18.53,12331.0,8537.304
15.03,6.079,9.6959,0.7,18.230000000000018,12324.0,8580.581
14.73,6.0701,9.6614,0.7,18.330000000000013,12319.0,8444.803
14.77,6.0756,9.6484,0.7,18.430000000000007,12258.0,8472.724
14.93,6.0845,9.6471,0.7,18.330000000000013,12097.0,8533.466
14.97,6.0708,9.6516,0.7,18.430000000000007,12215.0,8546.976
15.0,6.069,9.6584,0.7,18.330000000000013,12163.0,8559.86
15.02,6.0201,9.6417,0.7,18.430000000000007,12185.0,8568.651
14.87,6.0575,9.6554,0.7,18.330000000000013,12205.0,8516.245
14.88,6.0658,9.6731,0.7,18.330000000000013,12209.0,8520.204
14.85,6.0795,9.6596,0.7,18.330000000000013,12461.0,8509.357
15.01,6.0438,9.6496,0.7,18.330000000000013,12105.0,8564.3545
14.81,6.0786,9.6536,0.7,18.330000000000013,12263.0,8495.034
14.93,6.0864,9.6493,0.7,18.330000000000013,12295.0,8533.611
14.87,6.0747,9.6489,0.7,18.330000000000013,12174.0,8515.739
14.93,6.0761,9.6752,0.7,18.330000000000013,12249.0,8535.529
14.76,6.0742,9.657,0.7,18.430000000000007,12101.0,8466.375
14.78,6.0832,9.6462,0.7,18.430000000000007,12162.0,8480.188
15.0,6.0526,9.6772,0.7,18.53,12213.0,8561.1875
14.99,6.0717,9.6576,0.7,18.330000000000013,12165.0,8554.686
14.97,6.0717,9.6765,0.7,18.330000000000013,12249.0,8548.886
14.99,6.0524,9.6598,0.7,18.330000000000013,12151.0,8554.889
14.97,6.0804,9.6614,0.7,18.230000000000018,12092.0,8547.994
14.96,6.0664,9.6502,0.7,18.330000000000013,12166.0,8543.634
15.07,6.0818,9.6874,0.7,18.330000000000013,12223.0,8612.675
14.97,6.0816,9.6606,0.7,18.330000000000013,12165.0,8547.776
14.97,6.0627,9.6679,1.15,79.88999999999999,12205.0,9635.655
14.87,6.0868,9.6362,1.15,79.98999999999998,12271.0,9591.466
15.02,6.0658,9.6618,1.15,79.08999999999997,12204.0,9655.525
15.1,6.0623,9.6693,1.15,79.08999999999997,12274.0,9693.615
14.87,6.0763,9.6846,1.15,78.98999999999998,12250.0,9593.979
14.86,6.0541,9.6419,1.15,78.98999999999998,12150.0,9584.684
15.09,6.0472,9.6558,1.15,78.88999999999999,12194.0,9685.55
15.22,6.0394,9.654,1.15,78.88999999999999,12144.0,9750.848
15.21,6.0847,9.6715,1.15,78.88999999999999,12200.0,9750.117
15.13,6.0675,9.6707,1.15,78.78999999999999,12141.0,9706.94
15.16,6.0637,9.6856,1.15,78.98999999999998,12041.0,9724.023
15.21,6.043,9.6614,1.15,78.88999999999999,11982.0,9746.512
15.23,6.0705,9.6715,1.15,78.88999999999999,11955.0,9760.143
15.23,6.0834,9.66,1.15,78.88999999999999,12087.0,9759.123
15.22,6.0652,9.6572,1.15,78.88999999999999,12047.0,9752.534
15.25,6.0606,9.6651,1.15,78.88999999999999,12215.0,9768.871
15.1,6.0552,9.6609,1.15,78.88999999999999,12097.0,9691.464
15.14,6.0501,9.6459,1.15,78.78999999999999,12120.0,9707.559
15.23,6.0285,9.681,1.15,78.88999999999999,12112.0,9759.618
15.06,6.0593,9.6941,1.15,78.88999999999999,12108.0,9677.739
15.27,6.0854,9.6734,1.15,78.98999999999998,12071.0,9781.639
15.23,6.0703,9.6589,1.15,78.88999999999999,12034.0,9758.429
15.12,6.0753,9.6701,1.15,78.98999999999998,12049.0,9703.071
15.23,6.065,9.6967,1.15,78.48999999999998,12147.0,9761.96
15.06,6.0587,9.6435,1.15,78.98999999999998,11985.0,9670.422
14.95,6.0744,9.6776,1.15,79.19,11970.0,9626.698
14.89,6.0744,9.6723,1.15,79.38999999999999,12206.0,9601.375
14.87,6.0854,9.6705,1.15,79.19,12107.0,9593.328
14.94,6.0744,9.652,1.15,79.19,11956.0,9619.269
15.14,6.0662,9.652,1.15,79.08999999999997,12211.0,9709.845
15.3,6.0621,9.6611,1.15,78.98999999999998,12072.0,9794.701
15.11,6.0549,9.6687,1.15,78.98999999999998,12055.0,9697.924
15.17,6.0767,9.6825,1.15,78.98999999999998,12255.0,9729.362
15.1,6.0728,9.6429,1.15,78.88999999999999,12092.0,9689.346
15.17,6.0811,9.6923,1.15,79.88999999999999,11900.0,9733.6455
15.16,6.0698,9.6611,1.15,79.88999999999999,12075.0,9722.88
15.27,6.0822,9.6685,1.15,79.88999999999999,12041.0,9783.732
15.28,6.0667,9.6874,1.15,79.78999999999999,12037.0,9790.766
15.1,6.0671,9.657,1.15,79.78999999999999,12063.0,9693.771
15.09,6.0816,9.6636,1.15,79.78999999999999,12200.0,9690.634
14.99,6.0705,9.6511,1.15,79.88999999999999,12312.0,9642.713
14.92,6.0719,9.6761,1.15,79.88999999999999,12153.0,9615.165
14.81,6.0793,9.6935,1.15,79.88999999999999,12162.0,9574.193
15.0,6.0639,9.6439,1.15,79.78999999999999,12238.0,9645.671
15.14,6.0708,9.6518,1.15,79.78999999999999,12102.0,9711.822
15.15,6.0687,9.6848,1.15,79.78999999999999,12103.0,9721.063
15.26,6.0703,9.6524,1.15,79.88999999999999,12162.0,9775.808
15.12,6.0683,9.6834,1.15,79.78999999999999,12121.0,9706.573
15.15,6.0623,9.6705,1.15,79.78999999999999,11974.0,9718.499
15.24,6.061,9.6825,1.15,79.88999999999999,11941.0,9769.486
15.24,6.0675,9.7139,1.15,79.88999999999999,11842.0,9774.055
15.14,6.0612,9.6903,1.15,79.88999999999999,11827.0,9716.621
15.18,6.0778,9.6955,1.15,79.78999999999999,12020.0,9739.349
15.07,6.0671,9.6678,1.15,80.08999999999997,12067.0,9681.986
15.2,6.0763,9.6787,1.15,79.88999999999999,12091.0,9748.269
14.99,6.0852,9.7162,1.15,79.98999999999998,12182.0,9652.822
15.01,6.0644,9.6685,1.15,79.78999999999999,12114.0,9653.696
15.19,6.0474,9.6729,1.15,79.98999999999998,11998.0,9740.408
15.13,6.0717,9.6683,1.15,79.58999999999997,12082.0,9708.874
15.41,6.0334,9.6533,1.15,79.08999999999997,12263.0,9851.332
14.72,6.0572,9.6805,1.15,78.88999999999999,12120.0,9481.274
15.33,6.0673,9.664,1.15,78.98999999999998,12063.0,9810.737
15.17,6.0629,9.6807,1.15,78.78999999999999,12012.0,9727.928
15.08,6.0415,9.6542,1.15,78.78999999999999,12026.0,9679.994
15.23,6.0595,9.6607,1.15,78.78999999999999,12267.0,9757.892
15.35,6.0816,9.6627,1.15,78.78999999999999,12170.0,9820.972
15.13,6.0687,9.6596,1.15,78.78999999999999,11912.0,9705.527
15.2,6.06,9.6921,1.15,78.88999999999999,11940.0,9746.909
15.33,6.0623,9.6675,1.15,78.78999999999999,12015.0,9810.342
15.08,6.0763,9.6531,1.15,78.88999999999999,11984.0,9681.562
15.24,6.0467,9.6683,1.15,78.78999999999999,11979.0,9763.387
15.27,6.0524,9.6675,1.15,78.69,12071.0,9778.642
14.97,6.0526,9.6548,1.15,78.88999999999999,12087.0,9630.814
15.32,6.0694,9.6333,1.15,78.98999999999998,12167.0,9801.461
15.54,6.06,9.6375,1.15,79.08999999999997,12074.0,9926.082
15.41,6.0243,9.656,1.15,78.98999999999998,12220.0,9850.928
15.47,6.0703,9.6266,1.15,78.98999999999998,12017.0,9883.412
15.47,6.0522,9.6783,1.15,79.08999999999997,12102.0,9890.258
15.3,6.0575,9.6643,1.15,78.78999999999999,12012.0,9794.281
15.28,6.0587,9.6814,1.15,78.78999999999999,12083.0,9786.309
15.41,6.0554,9.6792,1.15,78.78999999999999,11945.0,9854.469
15.32,6.0667,9.6671,1.15,78.69,12088.0,9805.0205
15.33,6.0652,9.6656,1.15,78.69,11969.0,9809.884
15.45,6.0772,9.6919,1.15,78.88999999999999,11935.0,9880.743
15.31,6.0724,9.6912,1.15,79.28999999999999,12027.0,9805.225
15.25,6.0784,9.6934,1.15,80.28999999999999,11852.0,9778.073
15.41,6.0822,9.6863,1.15,80.48999999999998,12059.0,9862.846
15.44,6.0683,9.6846,1.15,80.58999999999997,12039.0,9879.91
15.54,6.057,9.7337,1.15,80.69,12012.0,9946.282
15.44,6.0708,9.7219,1.15,81.19,12042.0,9887.616
15.38,6.0526,9.7108,1.15,81.69,11980.0,9852.524
15.3,6.065,9.6642,1.15,81.88999999999999,11973.0,9804.261
15.44,6.0694,9.6927,1.15,81.98999999999998,12167.0,9886.387
15.38,6.0616,9.684,1.15,82.08999999999997,11964.0,9850.745
15.35,6.0495,9.6306,1.15,81.88999999999999,11980.0,9825.6455
15.32,6.0715,9.7041,1.15,81.88999999999999,12011.0,9820.413
15.22,6.0593,9.6574,1.15,81.98999999999998,11962.0,9761.67
15.34,6.04,9.6758,1.15,82.08999999999997,12034.0,9826.719
15.17,6.071,9.6409,1.15,81.88999999999999,12007.0,9730.594
15.24,6.0887,9.6747,1.15,80.98999999999998,11944.0,9773.136
15.17,6.077,9.6526,1.15,80.98999999999998,11951.0,9730.213
15.39,6.0728,9.6751,1.15,81.08999999999997,11918.0,9851.908
15.14,6.0561,9.6767,1.15,80.98999999999998,11868.0,9717.369
15.06,6.0744,9.6691,1.15,80.98999999999998,12026.0,9680.181
15.18,6.0763,9.682,1.15,80.28999999999999,12063.0,9738.37
15.22,6.0589,9.652,1.15,79.98999999999998,11923.0,9754.732
15.13,6.0554,9.6729,1.15,79.78999999999999,11875.0,9709.221
15.38,6.0767,9.6658,1.15,79.69,11928.0,9840.27
15.16,6.0472,9.6754,1.15,79.78999999999999,11885.0,9723.923
15.44,6.0705,9.6874,1.15,79.98999999999998,12031.0,9878.138
15.24,6.0541,9.6957,1.15,79.78999999999999,11899.0,9770.682
15.32,6.057,9.6812,1.15,79.88999999999999,11907.0,9810.394
15.21,6.0864,9.678,1.15,79.98999999999998,12076.0,9754.741
15.27,6.0698,9.6807,1.15,79.78999999999999,12098.0,9784.751
15.47,6.0577,9.7044,1.15,79.88999999999999,11964.0,9897.259
15.29,6.0648,9.6411,1.15,79.88999999999999,12035.0,9789.527
15.25,6.0742,9.7015,1.15,79.78999999999999,11960.0,9777.464
15.42,6.0612,9.6683,1.15,79.78999999999999,12087.0,9862.6455
15.46,6.052,9.6805,1.15,79.78999999999999,11989.0,9887.339
15.26,6.0604,9.6586,1.15,79.69,11976.0,9775.655
15.27,6.0685,9.6838,1.15,79.58999999999997,11809.0,9784.494
15.29,6.0522,9.6977,1.15,79.78999999999999,12137.0,9796.729
15.22,6.0778,9.6785,1.15,79.78999999999999,12012.0,9759.295
15.37,6.0788,9.6973,1.15,79.78999999999999,12195.0,9839.248
15.19,6.0598,9.6803,1.15,79.88999999999999,11829.0,9741.975
15.08,6.0587,9.6375,1.15,79.88999999999999,11861.0,9681.089
15.09,6.0508,9.6663,1.15,79.98999999999998,11964.0,9690.349
15.17,6.0692,9.6838,1.15,79.98999999999998,12137.0,9732.054
15.24,6.0492,9.6447,1.15,79.88999999999999,12159.0,9763.842
15.27,6.0648,9.6862,1.15,79.98999999999998,11998.0,9786.017
15.44,6.0687,9.6842,1.15,79.88999999999999,12017.0,9877.235
15.29,6.0774,9.6961,1.15,79.78999999999999,12004.0,9797.471
15.5,6.0334,9.681,1.15,79.78999999999999,12179.0,9910.282
15.5,6.0664,9.715,1.15,79.78999999999999,11830.0,9916.534
15.25,6.0625,9.6453,1.15,79.78999999999999,11919.0,9769.172
15.36,6.0782,9.7271,1.15,80.28999999999999,11953.0,9839.374
15.51,6.0616,9.7337,1.15,80.69,11780.0,9928.507
15.3,6.0652,9.6589,1.15,80.69,11833.0,9799.847
15.17,6.0564,9.6248,1.15,80.78999999999999,11974.0,9724.379
15.48,6.0738,9.6868,1.15,80.88999999999999,12042.0,9905.035
15.48,6.0726,9.6783,1.15,80.88999999999999,11861.0,9903.74
15.3,6.0767,9.6678,1.15,80.78999999999999,12035.0,9801.885
15.41,6.073,9.7116,1.15,80.98999999999998,11894.0,9867.923
15.34,6.0655,9.6796,1.15,81.08999999999997,12027.0,9824.982
15.22,6.0834,9.6927,1.15,80.78999999999999,12166.0,9764.627
15.39,6.082,9.7076,1.15,80.78999999999999,12027.0,9855.438
15.29,6.0847,9.7012,1.15,80.78999999999999,12077.0,9801.698
15.51,6.0772,9.6707,1.15,80.98999999999998,12041.0,9920.907
15.7,6.088,9.6328,1.15,80.88999999999999,12182.0,10035.653
15.55,6.0839,9.6767,1.15,80.78999999999999,12002.0,9945.403
15.16,6.06,9.6923,1.15,80.78999999999999,12141.0,9729.975
15.48,6.0733,9.7217,1.15,80.78999999999999,12017.0,9909.779
15.5,6.0747,9.7144,1.15,80.88999999999999,11941.0,9920.977
15.52,6.0857,9.6848,1.15,80.88999999999999,12099.0,9928.949
15.53,6.0772,9.664,1.15,80.78999999999999,12132.0,9931.123
15.64,6.0841,9.7233,1.15,80.98999999999998,11960.0,10010.082
15.5,6.0751,9.6912,1.15,81.08999999999997,11987.0,9918.339
15.59,6.073,9.6725,1.15,80.98999999999998,11940.0,9969.393
15.39,6.0476,9.6683,1.15,80.98999999999998,12108.0,9849.686
15.5,6.0761,9.7025,1.15,80.88999999999999,12004.0,9919.275
15.36,6.0877,9.6941,1.15,80.78999999999999,11861.0,9837.316
15.53,6.0543,9.7707,1.15,80.88999999999999,11899.0,9946.453
15.62,6.0614,9.6594,1.15,80.98999999999998,11845.0,9985.68
15.49,6.0933,9.6868,1.15,80.88999999999999,11941.0,9911.706
15.39,6.0738,9.6876,1.15,80.98999999999998,11920.0,9853.19
15.7,6.0866,9.7026,1.15,80.98999999999998,11979.0,10048.532
15.47,6.0765,9.6355,1.15,80.78999999999999,11983.0,9891.5
15.45,6.0889,9.7186,1.15,80.78999999999999,11989.0,9892.195
15.4,6.0451,9.6631,1.15,80.98999999999998,12116.0,9854.472
15.56,6.0776,9.689,1.15,80.98999999999998,12111.0,9953.8
15.51,6.0818,9.6683,1.15,81.08999999999997,11970.0,9921.106
15.39,6.0756,9.6932,1.15,80.98999999999998,11943.0,9853.984
15.33,6.066,9.684,1.15,81.08999999999997,11984.0,9820.19
15.37,6.0801,9.6945,1.15,80.88999999999999,11921.0,9842.921
15.57,6.0801,9.662,1.15,80.98999999999998,11962.0,9955.944
15.31,6.0807,9.7203,1.15,80.78999999999999,11976.0,9814.302
15.35,6.0658,9.6927,1.15,81.88999999999999,11806.0,9834.781
15.33,6.1029,9.679,1.15,83.19,11951.0,9828.144
15.41,6.0942,9.6789,1.15,83.78999999999999,12231.0,9874.589
15.27,6.0958,9.6511,1.15,83.69,12182.0,9793.437
15.37,6.0767,9.686,1.15,83.69,12054.0,9851.812
15.25,6.0786,9.6828,1.15,83.78999999999999,12081.0,9787.347
15.41,6.071,9.685,1.15,83.98999999999998,12127.0,9875.256
15.34,6.0834,9.6693,1.15,83.98999999999998,12215.0,9834.091
15.46,6.0749,9.6344,1.15,83.78999999999999,12165.0,9896.574
15.29,6.061,9.6863,1.15,83.98999999999998,12039.0,9808.416
15.46,6.065,9.6935,1.15,83.88999999999999,12188.0,9905.164
15.32,6.0738,9.6785,1.15,83.88999999999999,12273.0,9823.67
15.56,6.0761,9.6932,1.15,83.98999999999998,12044.0,9965.219
15.37,6.0827,9.6711,1.15,83.98999999999998,12064.0,9851.165
15.2,6.0988,9.7233,1.15,83.98999999999998,12194.0,9769.396
15.24,6.0652,9.7099,1.15,83.78999999999999,12026.0,9785.469
15.44,6.0652,9.6955,1.15,83.98999999999998,12026.0,9894.039
15.42,6.0891,9.6556,1.15,83.78999999999999,12197.0,9876.848
15.29,6.0795,9.68,1.15,83.98999999999998,11955.0,9808.131
15.39,6.0726,9.6477,1.15,83.88999999999999,11998.0,9858.472
15.39,6.0845,9.6551,1.15,83.78999999999999,12223.0,9859.553
15.64,6.0726,9.6878,1.15,83.69,12132.0,10012.763
15.24,6.0518,9.7306,1.15,83.88999999999999,12108.0,9788.21
15.34,6.0845,9.6993,1.15,83.78999999999999,12066.0,9837.622
15.46,6.0782,9.6843,1.15,83.78999999999999,11994.0,9904.052
15.75,6.0855,9.6763,1.15,83.78999999999999,12031.0,10090.405
15.42,6.0751,9.7284,1.15,83.88999999999999,12018.0,9887.13
15.52,6.0683,9.7144,1.15,83.88999999999999,12029.0,9943.8125
15.47,6.0685,9.6658,1.15,83.98999999999998,12228.0,9907.47
15.5,6.0804,9.6656,1.15,83.78999999999999,11944.0,9924.86
15.35,6.0673,9.6656,1.15,83.78999999999999,12147.0,9837.885
15.78,6.061,9.6843,1.15,83.78999999999999,12018.0,10113.728
15.33,6.0788,9.6562,1.15,83.78999999999999,11956.0,9825.835
15.37,6.0694,9.6767,1.15,83.98999999999998,12079.0,9851.392
15.39,6.0744,9.6778,1.15,83.98999999999998,12048.0,9862.869
15.5,6.0736,9.6863,1.15,83.98999999999998,12111.0,9928.302
15.48,6.0898,9.6382,1.15,83.78999999999999,12020.0,9909.497
15.42,6.0813,9.6814,1.15,83.78999999999999,12164.0,9880.283
15.44,6.0937,9.6606,1.15,83.78999999999999,12201.0,9889.437
15.32,6.0816,9.6393,1.15,83.78999999999999,12151.0,9817.629
15.53,6.0807,9.6592,1.15,83.78999999999999,11973.0,9941.892
15.49,6.0877,9.6465,1.15,83.88999999999999,12005.0,9916.901
15.52,6.0811,9.7186,1.15,83.98999999999998,12107.0,9945.35
15.58,6.0558,9.6155,1.15,83.88999999999999,12072.0,9964.598
15.41,6.0753,9.6453,1.15,83.88999999999999,12278.0,9869.407
15.59,6.0683,9.6848,1.15,84.08999999999997,12075.0,9981.955
15.79,6.0763,9.6586,1.15,84.08999999999997,12132.0,10119.037
15.46,6.0778,9.7364,1.15,83.88999999999999,11995.0,9911.948
15.45,6.0621,9.6594,1.15,83.78999999999999,11906.0,9893.854
15.53,6.0852,9.6794,1.15,83.78999999999999,11973.0,9945.088
15.36,6.0822,9.6572,1.15,83.78999999999999,12002.0,9842.888
15.24,6.0816,9.7146,1.15,83.78999999999999,12149.0,9786.835
15.37,6.0799,9.6703,1.15,83.98999999999998,12197.0,9850.953
15.43,6.0687,9.678,1.15,83.98999999999998,12182.0,9885.869
15.61,6.0772,9.6602,1.15,83.98999999999998,12057.0,9990.742
15.38,6.09,9.6825,1.15,83.88999999999999,12285.0,9858.164
15.38,6.0721,9.6504,1.15,83.88999999999999,12180.0,9853.21
15.56,6.0925,9.6482,1.15,83.88999999999999,12253.0,9959.086
15.38,6.0662,9.6538,1.15,83.88999999999999,12177.0,9853.454
15.44,6.0857,9.6868,1.15,83.88999999999999,12061.0,9893.296
15.44,6.0675,9.686,1.15,83.98999999999998,11999.0,9892.787
15.45,6.0753,9.6529,1.15,83.88999999999999,11657.0,9893.809
15.33,6.0318,9.6792,1.15,83.98999999999998,11504.0,9827.898
15.67,6.0564,9.6868,1.15,83.88999999999999,11677.0,10032.103
15.32,6.074,9.6838,1.15,83.98999999999998,11583.0,9824.841
15.41,6.0811,9.6502,1.15,83.69,11736.0,9869.552
15.3,6.1008,9.6953,1.15,83.78999999999999,11744.0,9815.983
15.12,6.0921,9.6348,1.15,83.58999999999997,11671.0,9711.186
15.31,6.0829,9.6995,1.15,83.98999999999998,11667.0,9822.024
15.23,6.0809,9.6658,1.15,83.88999999999999,11731.0,9775.43
15.26,6.082,9.6586,1.15,84.19,11726.0,9790.382
15.11,6.0813,9.6758,1.15,83.98999999999998,11462.0,9712.376
15.03,6.0847,9.6638,1.15,83.88999999999999,11736.0,9673.469
15.33,6.0614,9.701,1.15,83.88999999999999,11570.0,9832.085
15.31,6.0522,9.6417,1.15,83.78999999999999,11528.0,9811.291
15.35,6.0784,9.6701,1.15,83.78999999999999,11556.0,9838.939
15.35,6.0621,9.678,1.15,83.78999999999999,11592.0,9839.435
15.36,6.0515,9.6656,1.15,83.98999999999998,11744.0,9843.637
15.25,6.1004,9.6673,1.15,83.98999999999998,11596.0,9786.772
15.38,6.0632,9.6715,1.15,83.69,11457.0,9854.958
15.07,6.0652,9.6995,1.15,83.69,11586.0,9696.223
15.19,6.0694,9.6562,1.15,83.98999999999998,11700.0,9750.32
15.28,6.0813,9.6413,1.15,83.98999999999998,11772.0,9797.368
15.14,6.0813,9.6701,1.15,83.98999999999998,11606.0,9725.788
15.51,6.0761,9.656,1.15,83.78999999999999,11779.0,9929.2295
14.9,6.0419,9.6916,1.15,83.98999999999998,11649.0,9617.111
15.11,6.0782,9.6778,1.15,83.78999999999999,11630.0,9711.99
15.34,6.0648,9.6477,1.15,83.78999999999999,11667.0,9829.65
15.26,6.087,9.7164,1.15,83.78999999999999,11646.0,9797.612
15.35,6.0841,9.6685,1.15,83.78999999999999,11646.0,9838.917
15.26,6.0753,9.6647,1.15,83.98999999999998,11582.0,9790.323
15.44,6.0744,9.6987,1.15,84.08999999999997,11499.0,9895.257
15.32,6.0749,9.6716,1.15,83.78999999999999,11749.0,9822.306
15.47,6.065,9.6935,1.15,83.88999999999999,11639.0,9911.034
15.44,6.0841,9.7177,1.15,83.78999999999999,11601.0,9897.39
15.24,6.0618,9.6387,1.15,83.88999999999999,11608.0,9775.519
15.21,6.0547,9.6586,1.15,83.78999999999999,11549.0,9761.1
15.15,6.0564,9.6789,1.15,83.88999999999999,11479.0,9731.155
15.37,6.0623,9.6592,1.15,83.98999999999998,11644.0,9848.787
15.1,6.0885,9.6836,1.15,84.48999999999998,11567.0,9710.392
15.03,6.1139,9.681,1.15,85.08999999999997,11725.0,9680.212
15.02,6.0981,9.6622,1.15,84.88999999999999,11595.0,9671.797
15.3,6.0763,9.6369,1.15,84.98999999999998,11575.0,9809.718
15.24,6.0857,9.7235,1.15,84.98999999999998,11649.0,9791.924
15.03,6.1015,9.6715,1.15,84.88999999999999,11631.0,9677.814
15.15,6.0859,9.6658,1.15,84.88999999999999,11646.0,9733.119
15.18,6.0446,9.6574,1.15,84.98999999999998,11642.0,9746.567
15.17,6.0756,9.6907,1.15,84.88999999999999,11513.0,9747.785
15.26,6.0939,9.688,1.15,84.98999999999998,11518.0,9797.355
15.11,6.0463,9.6675,1.15,84.98999999999998,11610.0,9712.119
15.37,6.1049,9.6763,1.15,84.88999999999999,11700.0,9855.838
15.34,6.0759,9.6302,1.15,84.78999999999999,11644.0,9830.866
15.21,6.0759,9.7012,1.15,85.08999999999997,11659.0,9773.446
15.44,6.0925,9.6927,1.15,84.98999999999998,11683.0,9898.193
15.54,6.0832,9.6643,1.15,84.88999999999999,11663.0,9952.499
15.46,6.0816,9.703,1.15,84.88999999999999,11673.0,9910.564
15.34,6.0366,9.6896,1.15,84.88999999999999,11577.0,9838.314
15.5,6.0983,9.6495,1.15,84.78999999999999,11761.0,9926.802
15.54,6.0417,9.6741,1.15,84.88999999999999,11591.0,9952.083
15.31,6.082,9.6558,1.15,84.69,11629.0,9817.393
15.57,6.0784,9.6709,1.15,84.78999999999999,11793.0,9970.756
15.49,6.0925,9.6872,1.15,85.08999999999997,11542.0,9927.073
15.33,6.0857,9.6614,1.15,85.08999999999997,11512.0,9831.183
15.12,6.0545,9.6939,1.15,85.19,11634.0,9721.073
15.36,6.0852,9.6787,1.15,84.78999999999999,11690.0,9849.486
15.28,6.0921,9.627,1.15,84.69,11544.0,9797.977
15.37,6.0807,9.7116,1.15,84.98999999999998,11644.0,9859.959
