Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.69,6.2934,9.4491,1.45,84.98999999999998,4624.0,6593.99
11.7,6.2754,9.3936,1.45,84.98999999999998,4579.0,6596.762
11.81,6.2744,9.4669,1.45,84.78999999999999,4646.0,6619.9795
11.7,6.271,9.3979,1.45,84.98999999999998,4676.0,6596.5874
11.69,6.2605,9.4551,1.45,84.88999999999999,4668.0,6594.2817
11.44,6.2639,9.4181,1.45,84.98999999999998,4607.0,6585.605
11.62,6.2297,9.4188,1.45,84.78999999999999,4639.0,6589.1807
11.74,6.2513,9.4132,1.45,84.88999999999999,4639.0,6604.4077
11.55,6.2402,9.3816,1.45,84.78999999999999,4577.0,6587.39
11.75,6.2456,9.4311,1.45,85.98999999999998,4553.0,6602.782
11.51,6.2662,9.435,1.45,85.78999999999999,4544.0,6585.5215
11.52,6.263,9.4462,1.45,86.08999999999999,4640.0,6585.5684
11.51,6.2496,9.392,1.45,85.78999999999999,4585.0,6585.418
11.56,6.2731,9.4265,1.45,85.88999999999999,4649.0,6586.2153
11.5,6.2508,9.448,1.45,85.88999999999999,4650.0,6585.5464
11.55,6.2607,9.419,1.45,85.78999999999999,4552.0,6586.1626
11.65,6.2485,9.4184,1.45,86.08999999999999,4560.0,6588.436
11.48,6.2462,9.4402,1.45,86.08999999999999,4647.0,6584.9478
11.58,6.2559,9.3818,1.45,85.78999999999999,4571.0,6586.505
11.6,6.2645,9.4039,1.45,85.78999999999999,4665.0,6587.045
11.47,6.2393,9.4654,1.45,85.88999999999999,4548.0,6585.3174
11.52,6.2412,9.4043,1.45,85.78999999999999,4633.0,6585.6855
11.66,6.2313,9.4825,1.45,85.78999999999999,4609.0,6590.916
11.58,6.2634,9.4392,1.45,86.08999999999999,4652.0,6586.718
11.74,6.2473,9.4204,1.45,85.78999999999999,4692.0,6601.6904
11.51,6.2909,9.4543,1.45,85.78999999999999,4663.0,6585.5063
11.57,6.2609,9.4285,1.45,85.78999999999999,4666.0,6586.7275
11.59,6.2253,9.3934,1.45,86.08999999999999,4627.0,6586.8447
11.53,6.2058,9.4333,1.45,85.68999999999998,4601.0,6586.777
11.49,6.27,9.4289,1.45,85.68999999999998,4563.0,6585.32
11.42,6.2089,9.3927,1.45,85.68999999999998,4663.0,6585.032
11.64,6.2171,9.3481,1.45,85.68999999999998,4667.0,6588.2134
11.63,6.21,9.4359,1.45,85.78999999999999,4566.0,6588.78
11.69,6.2773,9.3526,1.45,86.08999999999999,4652.0,6593.1304
11.65,6.2941,9.4029,1.45,85.78999999999999,4570.0,6587.8857
11.71,6.2503,9.4747,1.45,85.78999999999999,4610.0,6595.8706
11.59,6.2146,9.3556,1.45,85.78999999999999,4552.0,6587.095
11.68,6.215,9.4565,1.45,85.58999999999999,4598.0,6591.4165
11.55,6.2284,9.409,1.45,85.98999999999998,4622.0,6586.227
11.55,6.2444,9.3475,1.45,86.08999999999999,4503.0,6585.583
11.65,6.2689,9.445,1.45,85.78999999999999,4595.0,6589.1255
11.68,6.257,9.4164,1.45,86.08999999999999,4622.0,6590.4277
11.79,6.2593,9.4291,1.45,86.28999999999999,4632.0,6610.586
11.61,6.2189,9.4624,1.45,85.98999999999998,4603.0,6588.3716
11.61,6.2347,9.3987,1.45,85.98999999999998,4516.0,6587.3228
11.53,6.2551,9.4487,1.45,85.98999999999998,4663.0,6586.022
11.7,6.2343,9.4402,1.45,85.88999999999999,4610.0,6594.121
11.58,6.2487,9.3905,1.45,85.88999999999999,4576.0,6586.5586
11.7,6.2582,9.3908,1.45,85.78999999999999,4601.0,6594.596
11.58,6.2597,9.4545,1.45,85.88999999999999,4598.0,6587.266
11.49,6.229,9.4168,1.45,86.28999999999999,4599.0,6584.8228
11.59,6.2444,9.4101,1.45,86.88999999999999,4690.0,6585.841
11.68,6.2804,9.4765,1.45,86.78999999999999,4599.0,6590.274
11.66,6.2274,9.4482,1.45,87.08999999999999,4630.0,6589.0005
11.79,6.2804,9.3856,1.45,86.88999999999999,4647.0,6610.421
11.8,6.251,9.4531,1.45,86.88999999999999,4536.0,6609.979
11.61,6.259,9.3447,1.45,86.88999999999999,4615.0,6585.567
11.6,6.2576,9.4785,1.45,87.08999999999999,4596.0,6587.0234
11.73,6.2235,9.4217,1.45,86.98999999999998,4560.0,6597.118
11.67,6.2223,9.3894,1.45,87.08999999999999,4615.0,6588.0713
11.69,6.2139,9.4455,1.45,86.88999999999999,4645.0,6590.6396
11.63,6.2407,9.3876,1.45,86.88999999999999,4649.0,6586.5664
11.73,6.218,9.413,1.45,86.68999999999998,4631.0,6597.824
11.56,6.2643,9.3888,1.45,86.88999999999999,4606.0,6584.74
11.66,6.2521,9.456,1.45,86.88999999999999,4572.0,6589.0996
11.68,6.2494,9.4199,1.45,86.98999999999998,4653.0,6588.921
11.69,6.2597,9.391,1.45,87.28999999999999,4616.0,6589.857
11.66,6.2331,9.3647,1.45,86.78999999999999,4558.0,6587.289
11.49,6.2157,9.4039,1.45,86.68999999999998,4655.0,6584.3887
11.72,6.2425,9.3949,1.45,87.08999999999999,4607.0,6595.2856
11.68,6.2785,9.4854,1.45,87.08999999999999,4617.0,6590.291
11.57,6.2031,9.3618,1.45,86.98999999999998,4606.0,6585.4165
11.59,6.2112,9.3606,1.45,86.48999999999998,4628.0,6586.33
11.63,6.2513,9.3515,1.45,86.88999999999999,4598.0,6586.1914
11.57,6.1449,9.4326,1.45,86.88999999999999,4629.0,6586.9326
11.74,6.1868,9.3482,1.45,86.98999999999998,4693.0,6602.2754
11.75,6.2402,9.3936,1.45,86.88999999999999,4596.0,6601.6553
11.64,6.2303,9.4037,1.45,86.98999999999998,4623.0,6587.1416
11.71,6.2593,9.3963,1.45,86.88999999999999,4633.0,6593.859
11.69,6.2008,9.4489,1.45,86.78999999999999,4626.0,6590.8354
11.7,6.2599,9.3733,1.45,87.08999999999999,4617.0,6591.7915
11.55,6.2462,9.3939,1.45,86.88999999999999,4620.0,6584.789
11.67,6.2693,9.3773,1.45,86.88999999999999,4684.0,6587.316
11.62,6.2192,9.4315,1.45,86.88999999999999,4565.0,6587.2583
11.74,6.2402,9.384,1.45,86.88999999999999,4609.0,6599.9243
11.87,6.2189,9.4027,1.45,86.78999999999999,4609.0,6650.726
11.7,6.22,9.4054,1.45,86.98999999999998,4657.0,6592.2856
11.77,6.2439,9.414,1.45,87.08999999999999,4603.0,6604.571
11.65,6.2481,9.4212,1.45,88.08999999999999,4603.0,6586.842
11.81,6.221,9.4128,1.45,88.08999999999999,4592.0,6612.713
11.72,6.2723,9.3805,1.45,87.88999999999999,4596.0,6593.509
11.69,6.285,9.4555,1.45,87.78999999999999,4661.0,6589.2637
11.62,6.2685,9.4291,1.45,87.88999999999999,4525.0,6585.612
11.66,6.1928,9.3957,1.45,87.58999999999999,4538.0,6587.776
11.62,6.2097,9.438,1.45,87.78999999999999,4573.0,6586.843
11.79,6.27,9.3773,1.45,88.18999999999998,4680.0,6607.1084
11.66,6.2238,9.4402,1.45,87.88999999999999,4633.0,6588.179
11.82,6.2643,9.4265,1.45,87.88999999999999,4626.0,6612.9717
11.52,6.268,9.3794,1.45,87.68999999999998,4632.0,6582.8843
11.76,6.2567,9.4253,1.45,87.88999999999999,4603.0,6600.217
11.61,6.2632,9.419,1.45,87.68999999999998,4636.0,6585.2563
11.6,6.2404,9.4074,1.45,87.68999999999998,4579.0,6585.1636
11.57,6.2433,9.4136,1.45,87.88999999999999,4668.0,6584.344
11.68,6.2196,9.4134,1.45,88.08999999999999,4647.0,6588.2383
11.6,6.2779,9.4408,1.45,87.68999999999998,4648.0,6585.2734
11.64,6.2955,9.4293,1.45,87.88999999999999,4557.0,6586.13
11.66,6.2719,9.4132,1.45,87.78999999999999,4629.0,6586.994
11.73,6.2783,9.4277,1.45,87.98999999999998,4506.0,6594.987
11.77,6.2309,9.4466,1.45,87.88999999999999,4622.0,6601.9727
11.68,6.2418,9.3698,1.45,87.78999999999999,4558.0,6587.475
11.8,6.2554,9.4333,1.45,88.08999999999999,4596.0,6607.48
11.82,6.2464,9.4414,1.45,87.88999999999999,4700.0,6612.742
11.65,6.2418,9.3723,1.45,88.08999999999999,4688.0,6585.7563
11.88,6.246,9.4444,1.45,87.78999999999999,4563.0,6636.0615
11.62,6.2354,9.3954,1.45,87.88999999999999,4652.0,6585.314
11.67,6.2322,9.4076,1.45,87.88999999999999,4607.0,6587.6953
11.55,6.1969,9.3872,1.45,87.88999999999999,4506.0,6584.216
11.78,6.2441,9.4086,1.45,87.78999999999999,4594.0,6604.919
11.77,6.1965,9.3836,1.45,87.78999999999999,4647.0,6605.349
11.72,6.2306,9.3763,1.45,87.88999999999999,4653.0,6593.8906
11.83,6.155,9.4377,1.45,88.18999999999998,4573.0,6619.7397
11.66,6.2682,9.3778,1.45,87.98999999999998,4641.0,6585.953
11.77,6.2384,9.4215,1.45,87.78999999999999,4560.0,6602.331
12.0,6.2556,9.3894,1.45,87.88999999999999,4615.0,6706.684
11.86,6.2526,9.4422,1.45,87.88999999999999,4547.0,6626.601
11.72,6.2284,9.3524,1.45,87.98999999999998,4612.0,6593.8975
11.79,6.2246,9.3896,1.45,87.68999999999998,4670.0,6609.905
11.81,6.2542,9.4286,1.45,87.98999999999998,4579.0,6610.017
11.65,6.2609,9.4654,1.45,88.18999999999998,4560.0,6587.8096
11.57,6.2882,9.403,1.45,87.98999999999998,4596.0,6583.5195
11.74,6.2657,9.4253,1.45,87.78999999999999,4524.0,6597.044
11.88,6.2226,9.3812,1.45,87.78999999999999,4599.0,6651.476
11.82,6.245,9.4279,1.45,87.68999999999998,4528.0,6614.7847
11.67,6.2815,9.3961,1.45,87.68999999999998,4618.0,6586.8857
11.53,6.2703,9.4103,1.45,87.88999999999999,4570.0,6583.1406
11.77,6.2357,9.4279,1.45,87.88999999999999,4559.0,6602.0127
11.76,6.2666,9.4458,1.45,87.88999999999999,4569.0,6600.187
11.66,6.2416,9.4303,1.45,87.88999999999999,4612.0,6587.714
11.6,6.2737,9.415,1.45,87.88999999999999,4557.0,6584.6216
11.76,6.2481,9.4676,1.45,87.88999999999999,4531.0,6600.1943
11.7,6.2104,9.4578,1.45,87.58999999999999,4555.0,6590.9185
11.62,6.2331,9.3682,1.45,87.78999999999999,4571.0,6585.2256
11.72,6.232,9.4308,1.45,88.08999999999999,4570.0,6593.275
11.63,6.2022,9.3947,1.45,87.68999999999998,4586.0,6586.3545
11.55,6.2744,9.4491,1.45,88.08999999999999,4585.0,6583.903
11.55,6.2496,9.35,1.45,88.18999999999998,4684.0,6582.8784
11.5,6.2311,9.4507,1.45,87.88999999999999,4685.0,6583.571
11.32,6.2083,9.4041,1.45,88.18999999999998,4711.0,6580.682
11.31,6.2607,9.3624,1.45,87.88999999999999,4715.0,6580.6807
11.35,6.2131,9.4313,1.45,88.18999999999998,4697.0,6580.457
11.3,6.2559,9.4043,1.45,88.08999999999999,4770.0,6579.7373
11.13,6.2559,9.4306,1.45,87.88999999999999,4748.0,6575.01
11.22,6.2481,9.446,1.45,87.58999999999999,4708.0,6578.3335
11.52,6.2695,9.4181,1.45,88.08999999999999,4684.0,6582.8164
11.5,6.2089,9.3108,1.45,87.48999999999998,4601.0,6584.2524
11.33,6.2246,9.4517,1.45,87.48999999999998,4599.0,6581.2563
11.46,6.2528,9.3776,1.45,87.68999999999998,4670.0,6582.2515
11.47,6.2357,9.3936,1.45,87.98999999999998,4707.0,6582.221
11.49,6.2074,9.4344,1.45,88.08999999999999,4677.0,6583.175
11.31,6.2267,9.3814,1.45,87.58999999999999,4661.0,6581.6753
11.4,6.1753,9.2754,1.45,87.48999999999998,4650.0,6584.6143
11.37,6.163,9.3535,1.45,87.58999999999999,4662.0,6583.115
11.43,6.2593,9.4085,1.45,87.68999999999998,4691.0,6581.975
11.51,6.254,9.3854,1.45,87.68999999999998,4731.0,6582.9023
11.26,6.2561,9.3693,1.45,87.68999999999998,4693.0,6579.8726
11.44,6.2089,9.4362,1.45,87.88999999999999,4707.0,6582.4414
11.36,6.2166,9.3502,1.45,87.88999999999999,4615.0,6581.8745
11.47,6.1959,9.3584,1.45,87.68999999999998,4614.0,6583.1733
11.64,6.1398,9.3411,1.45,87.68999999999998,4692.0,6586.638
11.59,6.2022,9.3778,1.45,87.68999999999998,4704.0,6585.1514
11.83,6.2336,9.4122,1.45,87.98999999999998,4679.0,6618.546
11.81,6.2198,9.4085,1.45,87.98999999999998,4697.0,6613.5356
11.56,6.2347,9.3845,1.45,87.78999999999999,4675.0,6584.0146
11.69,6.2404,9.3903,1.45,87.88999999999999,4607.0,6588.8643
11.64,6.2503,9.4442,1.45,88.08999999999999,4610.0,6587.026
11.6,6.2657,9.3504,1.45,88.08999999999999,4505.0,6583.8784
11.88,6.2361,9.4545,1.45,87.98999999999998,4608.0,6634.286
11.61,6.2154,9.4392,1.45,88.18999999999998,4538.0,6586.087
11.89,6.1965,9.3805,1.45,88.18999999999998,4459.0,6657.028
11.57,6.2361,9.4359,1.45,87.98999999999998,4562.0,6584.6475
11.75,6.2038,9.411,1.45,87.88999999999999,4622.0,6598.886
11.64,6.2125,9.4037,1.45,87.88999999999999,4543.0,6586.6553
11.69,6.2649,9.4308,1.45,87.68999999999998,4455.0,6588.9863
11.69,6.2579,9.4559,1.45,87.78999999999999,4578.0,6589.527
11.7,6.2329,9.4559,1.45,87.88999999999999,4631.0,6590.29
11.6,6.2324,9.3582,1.45,87.98999999999998,4655.0,6584.4844
11.78,6.221,9.4094,1.45,87.78999999999999,4565.0,6605.2373
11.79,6.2336,9.4118,1.45,87.98999999999998,4644.0,6606.568
11.73,6.2616,9.3983,1.45,87.98999999999998,4580.0,6595.0034
11.82,6.2352,9.4079,1.45,87.78999999999999,4489.0,6616.5635
11.73,6.2246,9.4819,1.45,87.58999999999999,4587.0,6595.707
11.74,6.2263,9.3259,1.45,87.68999999999998,4572.0,6599.7656
11.74,6.2572,9.4152,1.45,87.98999999999998,4580.0,6596.704
11.8,6.2435,9.439,1.45,88.18999999999998,4619.0,6606.841
11.73,6.2412,9.3803,1.45,87.78999999999999,4593.0,6595.629
11.78,6.2556,9.414,1.45,88.08999999999999,4475.0,6604.018
11.66,6.2519,9.4037,1.45,88.08999999999999,4523.0,6586.781
11.65,6.2175,9.4433,1.45,87.98999999999998,4610.0,6587.8594
11.7,6.254,9.3885,1.45,88.08999999999999,4572.0,6590.0195
11.67,6.2372,9.4331,1.45,87.68999999999998,4501.0,6588.4077
11.77,6.2008,9.3959,1.45,87.58999999999999,4456.0,6605.0747
11.63,6.206,9.4032,1.45,87.68999999999998,4591.0,6586.5005
11.7,6.2382,9.4547,1.45,87.88999999999999,4547.0,6590.2803
11.79,6.2427,9.4291,1.45,87.78999999999999,4524.0,6606.245
11.75,6.229,9.364,1.45,87.78999999999999,4634.0,6600.134
11.83,6.1609,9.4146,1.45,88.08999999999999,4632.0,6621.827
11.76,6.2005,9.4388,1.45,87.98999999999998,4506.0,6600.231
11.63,6.1739,9.4311,1.45,87.68999999999998,4603.0,6587.624
11.67,6.2139,9.4233,1.45,87.78999999999999,4557.0,6588.387
11.72,6.2292,9.3941,1.45,87.98999999999998,4582.0,6593.6797
11.7,6.2263,9.474,1.45,87.98999999999998,4566.0,6590.5654
11.67,6.2655,9.4551,1.45,87.88999999999999,4512.0,6588.539
11.67,6.2599,9.4172,1.45,87.98999999999998,4586.0,6587.506
11.69,6.185,9.3822,1.45,87.98999999999998,4549.0,6589.008
11.68,6.2647,9.4337,1.45,87.98999999999998,4532.0,6588.301
11.67,6.2226,9.4226,1.45,87.98999999999998,4645.0,6588.0874
11.65,6.2398,9.4088,1.45,87.78999999999999,4595.0,6586.8936
11.6,6.2533,9.4092,1.45,87.78999999999999,4562.0,6584.896
11.73,6.2641,9.4444,1.45,88.08999999999999,4673.0,6594.8213
11.61,6.2246,9.4223,1.45,87.98999999999998,4643.0,6585.6587
11.49,6.2647,9.4188,1.45,87.68999999999998,4629.0,6582.7544
11.54,6.1934,9.4366,1.45,88.18999999999998,4558.0,6584.3535
11.51,6.2448,9.4138,1.45,88.08999999999999,4685.0,6582.856
11.52,6.2639,9.4364,1.45,87.98999999999998,4682.0,6583.2676
11.59,6.215,9.3925,1.45,87.78999999999999,4481.0,6584.984
11.47,6.2366,9.4424,1.45,87.88999999999999,4613.0,6582.7593
11.51,6.288,9.4201,1.45,87.88999999999999,4610.0,6582.618
11.57,6.2226,9.4549,1.45,87.88999999999999,4645.0,6585.2207
11.57,6.1898,9.3858,1.45,87.98999999999998,4632.0,6584.5947
11.65,6.2561,9.383,1.45,87.78999999999999,4471.0,6586.009
11.58,6.2515,9.3676,1.45,87.98999999999998,4615.0,6583.873
11.53,6.2359,9.4817,1.45,88.08999999999999,4481.0,6584.437
11.54,6.2393,9.3923,1.45,87.88999999999999,4506.0,6583.5073
11.45,6.2001,9.3671,1.45,87.78999999999999,4693.0,6582.7383
11.65,6.2716,9.4047,1.45,87.98999999999998,4626.0,6586.132
11.72,6.2716,9.4027,1.45,87.88999999999999,4550.0,6593.5024
11.56,6.2331,9.4432,1.45,87.88999999999999,4509.0,6584.6924
11.46,6.21,9.4582,1.45,87.88999999999999,4615.0,6583.1084
11.73,6.2329,9.3558,1.45,87.98999999999998,4538.0,6595.853
11.57,6.2517,9.4261,1.45,88.08999999999999,4600.0,6584.196
11.53,6.2137,9.4176,1.45,87.98999999999998,4570.0,6583.8325
11.55,6.2192,9.421,1.45,87.98999999999998,4606.0,6584.2314
11.57,6.1843,9.4067,1.45,87.88999999999999,4606.0,6585.0557
11.6,6.2226,9.4382,1.45,88.08999999999999,4560.0,6585.602
11.52,6.224,9.46,1.45,87.98999999999998,4682.0,6584.085
11.53,6.2402,9.4011,1.45,88.08999999999999,4668.0,6583.1562
11.43,6.2524,9.4339,1.45,87.88999999999999,4644.0,6581.928
11.31,6.212,9.4734,1.45,87.78999999999999,4624.0,6580.9277
11.51,6.2162,9.3997,1.45,87.78999999999999,4664.0,6583.3887
11.43,6.2228,9.4575,1.45,88.28999999999999,4599.0,6581.862
11.56,6.2255,9.3923,1.45,87.98999999999998,4660.0,6583.98
11.56,6.2395,9.4074,1.45,87.88999999999999,4506.0,6584.0967
11.42,6.2769,9.4432,1.45,87.88999999999999,4553.0,6581.62
11.42,6.2223,9.3981,1.45,88.18999999999998,4646.0,6581.457
11.44,6.2452,9.387,1.45,87.78999999999999,4600.0,6581.9966
11.47,6.2708,9.4179,1.45,87.98999999999998,4544.0,6582.0566
11.35,6.2788,9.4197,1.45,87.98999999999998,4606.0,6580.28
11.35,6.2531,9.4241,1.45,87.08999999999999,4620.0,6581.644
11.42,6.2547,9.4422,1.45,86.98999999999998,4622.0,6582.9717
11.46,6.2487,9.3314,1.45,86.78999999999999,4575.0,6583.829
11.38,6.2146,9.4023,1.45,86.98999999999998,4602.0,6582.389
11.4,6.2261,9.4215,1.45,86.98999999999998,4640.0,6582.7666
11.4,6.1712,9.4624,1.45,87.18999999999998,4701.0,6583.472
11.4,6.1596,9.3117,1.45,86.78999999999999,4645.0,6585.1733
11.45,6.2435,9.3114,1.45,86.78999999999999,4596.0,6584.019
11.41,6.2148,9.4074,1.45,86.58999999999999,4655.0,6583.5293
11.37,6.2379,9.4333,1.45,86.78999999999999,4573.0,6582.3193
11.12,6.2175,9.3517,1.45,86.88999999999999,4603.0,6577.161
11.29,6.2384,9.4005,1.45,87.08999999999999,4633.0,6581.57
11.18,6.194,9.419,1.45,86.98999999999998,4638.0,6580.3315
11.42,6.2187,9.3529,1.45,86.78999999999999,4660.0,6583.6284
11.4,6.2595,9.4159,1.45,86.88999999999999,4652.0,6582.411
11.43,6.2538,9.4545,1.45,86.88999999999999,4627.0,6583.334
11.56,6.2756,9.423,1.45,86.88999999999999,4578.0,6584.9995
11.48,6.2556,9.3941,1.45,86.98999999999998,4566.0,6583.461
11.49,6.2446,9.3983,1.45,86.98999999999998,4644.0,6583.6963
11.48,6.2641,9.4212,1.45,86.88999999999999,4612.0,6583.674
11.44,6.2137,9.38,1.45,86.98999999999998,4595.0,6583.4126
11.47,6.2329,9.378,1.45,86.88999999999999,4593.0,6583.602
11.45,6.2141,9.4255,1.45,86.78999999999999,4617.0,6583.8354
11.47,6.2599,9.3856,1.45,86.88999999999999,4592.0,6583.3804
11.47,6.223,9.4114,1.45,86.78999999999999,4604.0,6583.9595
11.56,6.262,9.4241,1.45,86.68999999999998,4560.0,6585.4136
11.29,6.2263,9.4676,1.45,86.98999999999998,4541.0,6581.7236
11.4,6.2345,9.3628,1.45,86.88999999999999,4593.0,6582.7896
11.26,6.246,9.4012,1.45,86.88999999999999,4596.0,6580.922
11.5,6.2695,9.4475,1.45,86.78999999999999,4611.0,6584.3
11.34,6.2599,9.4023,1.45,86.88999999999999,4541.0,6581.8555
11.4,6.271,9.4114,1.45,86.98999999999998,4614.0,6582.065
11.48,6.2251,9.44,1.45,86.88999999999999,4598.0,6584.1855
11.5,6.2492,9.4228,1.45,86.78999999999999,4629.0,6584.1885
11.47,6.2389,9.4658,1.46,87.53000000000002,4631.0,6584.952
11.52,6.2185,9.4793,1.46,87.13000000000001,4625.0,6586.999
11.53,6.1974,9.4269,1.46,87.23000000000002,4622.0,6586.558
11.5,6.2456,9.3698,1.46,87.33000000000001,4647.0,6584.8193
11.53,6.1873,9.4048,1.46,87.63000000000001,4691.0,6585.982
11.36,6.229,9.4048,1.46,87.13000000000001,4657.0,6583.5137
11.43,6.2219,9.3827,1.46,87.33000000000001,4634.0,6584.281
11.34,6.2001,9.4451,1.46,87.23000000000002,4716.0,6583.834
11.4,6.2382,9.383,1.46,87.23000000000002,4631.0,6583.9263
11.42,6.1785,9.3852,1.46,87.43,4673.0,6584.8403
11.46,6.2437,9.4172,1.46,87.13000000000001,4553.0,6584.794
11.38,6.2567,9.4509,1.46,87.33000000000001,4576.0,6583.5806
11.49,6.2572,9.4471,1.46,87.43,4634.0,6584.961
11.62,6.2352,9.4321,1.46,88.33000000000001,4587.0,6587.5645
11.38,6.263,9.4074,1.46,88.33000000000001,4592.0,6581.7886
11.47,6.2269,9.4446,1.46,88.43,4490.0,6583.806
11.54,6.2798,9.4388,1.46,88.73000000000002,4602.0,6584.253
11.49,6.2324,9.4094,1.46,88.43,4583.0,6583.742
11.44,6.2526,9.4039,1.46,88.43,4497.0,6582.7305
11.42,6.2601,9.3874,1.46,88.23000000000002,4630.0,6582.5894
11.52,6.2712,9.4511,1.46,88.43,4540.0,6584.441
11.44,6.2607,9.4027,1.46,88.23000000000002,4561.0,6582.9023
11.57,6.2429,9.3562,1.46,88.43,4540.0,6584.787
11.64,6.215,9.4052,1.46,88.43,4638.0,6587.92
11.49,6.2384,9.4128,1.46,88.43,4610.0,6583.701
11.43,6.2311,9.3441,1.46,88.23000000000002,4595.0,6583.26
11.52,6.2407,9.4188,1.46,88.43,4592.0,6584.3433
11.61,6.2565,9.4375,1.46,88.33000000000001,4635.0,6587.0576
11.53,6.2672,9.3845,1.46,88.43,4603.0,6583.8022
11.59,6.2477,9.417,1.46,88.43,4596.0,6585.7847
11.42,6.2194,9.3898,1.46,88.23000000000002,4661.0,6583.03
11.51,6.2303,9.4015,1.46,88.23000000000002,4558.0,6584.325
11.6,6.1962,9.4215,1.46,88.33000000000001,4627.0,6586.9795
11.56,6.2429,9.4672,1.46,88.23000000000002,4610.0,6586.128
11.53,6.2524,9.4032,1.46,88.43,4551.0,6584.2085
11.51,6.2269,9.4103,1.46,88.43,4576.0,6584.231
11.48,6.2582,9.3791,1.46,88.33000000000001,4570.0,6583.1514
11.49,6.2675,9.386,1.46,88.23000000000002,4616.0,6583.325
11.51,6.2481,9.389,1.46,88.03000000000002,4517.0,6584.1577
11.36,6.1449,9.3375,1.46,88.03000000000002,4609.0,6584.7705
11.41,6.1317,9.3932,1.46,88.23000000000002,4647.0,6584.4653
11.35,6.2068,9.4714,1.46,88.23000000000002,4601.0,6582.7134
11.51,6.2599,9.4322,1.46,88.23000000000002,4602.0,6584.244
11.63,6.2182,9.4086,1.46,88.23000000000002,4633.0,6587.719
11.54,6.2481,9.4827,1.46,88.43,4596.0,6585.6895
11.5,6.2513,9.4609,1.46,88.43,4631.0,6584.3706
11.63,6.2464,9.4136,1.46,88.33000000000001,4606.0,6587.364
11.55,6.2508,9.3974,1.46,88.53000000000002,4543.0,6584.472
11.44,6.2198,9.4067,1.46,88.33000000000001,4640.0,6583.2026
11.5,6.2703,9.3997,1.46,88.23000000000002,4645.0,6583.5205
11.5,6.1886,9.4751,1.46,88.53000000000002,4572.0,6585.343
11.4,6.2664,9.4025,1.46,88.23000000000002,4532.0,6582.275
11.5,6.1762,9.389,1.46,88.53000000000002,4588.0,6584.373
11.38,6.2599,9.4199,1.46,88.43,4546.0,6581.8364
11.46,6.254,9.3818,1.46,88.23000000000002,4601.0,6583.105
11.46,6.2897,9.4346,1.46,88.23000000000002,4618.0,6583.01
11.45,6.2526,9.3969,1.46,88.23000000000002,4570.0,6583.0835
11.37,6.2609,9.4575,1.46,88.33000000000001,4607.0,6582.1475
11.45,6.2691,9.405,1.46,88.53000000000002,4576.0,6582.539
11.33,6.1458,9.4025,1.46,88.13000000000001,4729.0,6583.7065
11.44,6.2462,9.4009,1.46,88.43,4642.0,6582.7837
11.46,6.1806,9.4057,1.46,88.23000000000002,4606.0,6584.0654
11.54,6.2467,9.4248,1.46,88.23000000000002,4603.0,6584.982
11.4,6.268,9.4255,1.46,88.23000000000002,4528.0,6582.4395
11.46,6.2361,9.4195,1.46,88.33000000000001,4650.0,6583.323
11.58,6.2586,9.3957,1.46,88.23000000000002,4572.0,6585.4185
11.58,6.2599,9.4188,1.46,88.33000000000001,4557.0,6585.5303
11.36,6.2143,9.4121,1.46,88.23000000000002,4577.0,6582.3047
11.46,6.2382,9.3927,1.46,88.53000000000002,4555.0,6582.95
11.49,6.284,9.4192,1.46,88.33000000000001,4534.0,6583.2324
11.52,6.2284,9.4543,1.46,88.23000000000002,4491.0,6585.218
11.37,6.2538,9.4563,1.46,88.33000000000001,4536.0,6582.2207
11.58,6.22,9.354,1.46,88.23000000000002,4579.0,6585.5073
11.52,6.1664,9.4101,1.46,88.23000000000002,4586.0,6585.442
11.52,6.2728,9.438,1.46,88.33000000000001,4521.0,6584.292
11.44,6.2616,9.4477,1.46,88.33000000000001,4265.0,6582.9424
11.51,6.2586,9.4261,1.46,88.33000000000001,4342.0,6584.0854
11.39,6.2031,9.44,1.46,88.23000000000002,4399.0,6583.052
11.49,6.2356,9.4337,1.46,88.33000000000001,4354.0,6584.0615
11.23,6.287,9.4219,1.46,88.43,4347.0,6578.955
11.35,6.2943,9.4672,1.46,88.33000000000001,4382.0,6581.3286
11.28,6.2261,9.4422,1.46,88.23000000000002,4372.0,6581.5254
11.28,6.2829,9.4466,1.46,88.33000000000001,4356.0,6580.4414
11.29,6.2503,9.4293,1.46,88.23000000000002,4345.0,6581.3916
11.3,6.2473,9.4126,1.46,88.23000000000002,4408.0,6581.4946
11.34,6.2678,9.4646,1.46,88.23000000000002,4375.0,6581.5645
11.24,6.2549,9.4099,1.46,88.53000000000002,4384.0,6579.739
11.4,6.285,9.4072,1.46,88.53000000000002,4411.0,6581.6387
11.23,6.2506,9.4279,1.46,88.03000000000002,4344.0,6580.2476
11.3,6.2588,9.391,1.46,88.33000000000001,4397.0,6581.471
11.13,6.2402,9.4174,1.46,88.33000000000001,4363.0,6577.33
11.24,6.2563,9.4223,1.46,88.13000000000001,4424.0,6580.1934
11.36,6.2687,9.4301,1.46,88.23000000000002,4361.0,6581.6255
11.44,6.2806,9.3972,1.46,88.43,4305.0,6582.361
11.22,6.2487,9.4128,1.46,88.23000000000002,4384.0,6579.9907
