Actual Power,Predicted Power
5423,5772.857
5311,5756.23
5327,5861.614
5333,5727.5605
5279,5809.802
5492,5769.159
5208,5669.5103
5382,5574.385
5253,5640.0693
5398,5722.381
5231,5654.3237
5208,5643.1226
5592,5677.557
5536,5679.9937
5451,5554.879
5391,5637.3013
5454,5682.3916
5837,5650.858
5476,5616.065
5348,5723.4595
5442,5661.62
5087,5625.9136
5589,5663.7007
5407,5600.982
5200,5741.764
5414,5618.508
5137,5660.259
5314,5627.977
5432,5643.1133
5478,5539.839
5467,5661.9263
5474,5687.7007
5337,5880.041
5314,5859.4087
5442,5868.1943
5534,5890.5493
5302,5830.977
5203,6178.145
4706,5824.5625
5360,5753.0864
5229,5698.0854
5244,5791.9834
5357,6056.3193
4987,5619.9653
5025,5633.712
5131,5528.313
5032,5549.9985
5259,5417.3193
5325,5415.116
5102,5399.3735
4800,5403.947
5288,5408.9097
5238,5398.3438
5249,5397.2573
4978,5390.242
5334,5346.698
5288,5396.341
5128,5383.4873
5050,5424.761
5340,5396.838
5161,5418.989
5428,5361.529
5481,5488.6426
5455,5449.7393
5013,5430.564
5428,5382.409
5307,5447.904
4704,5421.8027
5309,5391.839
5423,5459.8447
5096,5454.3887
5137,5486.6357
5056,5485.862
4900,5497.4854
5164,5540.075
5121,5617.394
5072,5632.9043
5168,5644.862
5253,5625.079
4958,5615.5864
5238,5653.5894
5039,5571.058
5129,5547.665
5230,5580.5854
4941,5537.717
5203,5502.367
5122,5445.928
5189,5527.6494
5263,5521.1074
5132,5429.9663
5079,5504.3125
5093,5510.381
5081,5519.0366
5137,5500.3745
5137,5443.4243
5442,5483.5938
5046,5548.3354
5295,5529.5146
5040,5612.298
5252,5538.2666
5191,5635.6997
5271,5562.6167
5036,5630.6836
5135,5547.5693
5693,5629.9253
5416,5614.8794
5188,5644.4424
5071,5717.1836
5159,5582.5376
5301,5756.228
5362,5715.495
5229,5769.4473
5060,5869.2324
5220,5703.9663
5174,5824.9077
5145,5820.5283
5208,5913.9585
5305,5802.635
5160,5842.0713
5233,5732.207
5483,5839.3115
5219,5781.2744
4991,5546.429
4996,5639.2637
5093,5577.194
4910,5613.5605
5270,5536.9053
4929,5492.89
5281,5412.606
5331,5518.808
5297,5575.6733
5034,5529.586
5483,5465.0117
6606,5529.816
6478,5628.7295
6345,5701.896
6425,5492.005
6424,5571.9087
6388,5709.6445
6288,5666.1084
6486,5635.642
6155,5608.9185
6320,5663.651
6849,5611.1235
6433,5598.013
6484,5592.094
6259,5674.7905
6498,5615.535
6143,5656.035
6204,5619.1426
6646,5666.9087
6220,5602.35
6367,5621.485
6481,5696.8384
6459,5700.21
6339,5699.319
6375,5753.015
6321,5745.34
6506,5772.1284
6330,5770.131
6016,5827.009
5731,5890.6953
6441,5800.1885
6183,5858.539
6361,5720.809
6056,5689.461
6120,5660.5776
6428,5651.123
6235,5698.2085
6155,5691.732
6186,5615.1006
6249,5704.2495
6459,5735.629
6278,5670.6675
6292,5822.071
6345,5763.7393
6152,5816.4336
6585,5776.451
6006,5654.9795
6334,5610.125
6293,5643.8105
6613,5643.39
6380,5850.4253
6591,5655.3096
5867,5705.1235
6333,5677.31
6170,5830.664
6365,5610.795
6476,5638.0786
6474,5554.354
6375,5521.669
6177,5600.149
6350,5596.5312
6429,5622.2974
6049,5641.3896
6098,5708.494
6185,5645.434
6211,5708.5703
5997,5726.512
6179,5758.381
6235,5691.8574
6569,5672.483
6010,5661.9785
6252,5691.665
5678,5655.849
6101,5585.9844
6316,5720.0093
6206,5781.301
6296,5881.4956
6702,5884.682
6697,5687.7197
6259,5675.384
6162,5840.381
6141,5780.2017
6321,5875.7197
6111,5766.8213
6312,5712.1343
6573,5521.584
6228,5698.405
6583,5482.7485
6236,5593.012
6417,5622.689
6065,5555.253
6441,5706.6143
6254,5739.0635
6245,5682.6504
6290,5758.5903
6286,5806.353
6331,5867.2593
6076,5935.5537
6277,5904.705
5949,5730.9766
6384,5722.3296
6345,5719.9126
5657,5662.9824
6544,5456.9326
6146,5635.452
6679,5615.063
6603,5693.141
6248,5716.827
6120,5629.368
6346,5592.9224
6360,5635.5615
6575,5539.3276
6295,5700.5957
6100,5720.8867
5688,5823.383
6365,5766.92
6357,5697.476
6335,5810.597
6218,5770.9575
6285,5671.7583
6317,5704.8145
6196,5703.1943
6445,5747.6255
6010,5738.856
6427,5804.4434
6269,5784.7036
6341,5794.413
6367,5705.1235
6427,5608.5186
6264,5608.873
6529,5713.1963
6107,5705.862
6343,5652.677
6189,5674.5537
6257,5530.0435
6406,5608.397
6146,5680.887
6230,5500.949
6137,5608.444
6174,5677.4707
6398,5638.8413
6377,5617.0015
6396,5534.295
6588,5557.0215
6360,5484.057
5921,5514.9014
6644,5649.196
6275,5604.195
6383,5583.871
6242,5558.6772
6521,5601.0054
6348,5601.7173
6219,5492.9883
6309,5417.4316
6230,5389.0415
6444,5422.535
6280,5442.903
6334,5498.843
6138,5579.766
6095,5621.13
6441,5546.4385
6363,5581.939
5920,5539.5654
6398,5529.029
6663,5627.248
6048,5621.969
6392,5622.7163
6408,5592.4287
6509,5533.859
6491,5443.8413
6282,5508.4805
6659,5430.1753
6593,5491.012
6621,5486.55
6249,5422.574
6947,5437.2236
6449,5548.7593
6345,5579.8213
6407,5623.152
6244,5706.918
6369,5757.9517
6416,5798.5596
5802,5522.1567
6962,5820.331
6317,5638.543
6565,5826.4785
6401,5709.1626
6394,5623.254
6117,5606.522
6305,5821.761
6513,5669.208
6044,5702.278
6046,5674.451
6189,5674.801
5870,5648.2407
6216,5592.739
6303,5554.843
6236,5483.5493
6593,5507.1704
5952,5551.7217
6521,5641.8853
7283,5543.456
7104,5644.771
6233,5636.6626
6641,5766.8633
6641,5692.491
6613,5764.8525
6353,5792.0063
6689,5759.3784
6528,5856.7646
6467,5961.232
6262,6022.636
6431,5873.4697
6651,5769.8135
6648,5850.795
6742,5880.2896
6543,5918.736
6576,5886.9077
6543,5999.024
6605,5788.6265
7079,5745.1562
7120,5643.852
6601,5770.0796
6833,5766.339
6437,5735.725
7045,5605.0522
6459,5669.506
6709,5759.31
6407,5757.7354
6581,5796.9653
6035,5741.229
6614,5760.8184
6674,5730.734
6738,5702.5186
6459,5829.802
6094,5781.3164
6671,5654.2036
6607,5658.5083
6750,5684.826
6689,5861.794
6932,5650.5327
6636,5753.8555
6474,5782.2905
6736,5873.287
6609,5828.06
6701,5803.554
6592,5798.0195
6767,5849.575
6416,5906.503
7032,5710.6494
6651,5729.74
6833,5881.515
6493,5993.0444
6724,5841.154
6724,5712.2334
6688,5784.3403
6767,5701.728
6409,5767.631
6766,5684.588
6436,5694.5786
6399,5750.2407
6573,5857.0566
6591,5755.3555
6479,5789.808
6842,5758.7397
6586,5834.332
6679,5830.2646
6669,5846.2603
6408,6078.7812
6460,5848.356
6719,5767.6323
6338,5850.114
6481,5782.0947
6513,5821.1294
6675,5899.889
6738,6126.36
6666,5950.321
6501,6010.6816
6696,6049.374
6385,6163.268
6646,6248.512
6815,6000.165
6625,5978.624
6684,5920.9375
6570,5835.249
6485,5899.7876
6498,5816.9194
6479,5925.699
6536,5913.488
6579,6104.3853
7068,5807.0
6533,5816.6504
6654,5869.466
6489,5820.7666
6638,5854.045
6671,5790.211
6933,5785.4614
6492,5741.9307
6310,5662.624
6861,5650.369
6243,5641.186
7007,5575.9897
6622,5643.237
6803,5800.1973
7082,5712.7427
6596,5831.9224
6624,5784.811
7164,5704.8647
6361,5790.9136
7184,5602.2827
7265,5675.5225
7047,5703.535
7048,5689.0396
7019,5767.9
7031,5840.555
7174,5930.3066
7092,5955.6626
7128,5925.6187
7203,5895.464
6883,6030.4614
6924,5947.0938
6780,6109.7397
7083,5921.009
6926,6113.094
7179,5876.1016
6992,6118.82
7000,5963.286
6523,5949.5903
6529,5837.6914
6734,6211.349
7036,5967.5864
6600,6028.108
7443,6209.135
7169,6205.435
7250,6018.6523
7340,6309.1006
7599,6396.713
7808,6354.028
7483,6382.0664
7247,6418.17
7498,6196.2637
7604,6236.656
7716,6183.766
7555,6283.533
7704,6178.762
7652,6293.5884
7360,6454.2637
7542,6436.7275
7657,6356.3804
7758,6182.878
6955,6426.7783
7364,6275.5205
7817,6256.959
7627,6044.809
7492,6360.3613
7677,5940.978
7523,6222.818
7789,6465.122
7491,6406.898
7388,6091.091
7285,6107.571
7947,5874.56
7517,6036.105
7363,5986.4893
7526,5935.1006
7706,5817.1904
7150,5803.9697
7469,5771.0947
7605,6064.663
7593,6310.98
7478,6217.6143
7439,6266.4985
7774,6461.44
7706,6524.4727
7585,6605.5093
7465,6447.7373
7665,6560.231
7369,6669.9604
6780,6576.7373
7714,6522.8335
7429,6588.984
7703,6582.3237
7685,6351.7056
7285,6396.741
7585,6199.703
7516,6345.93
7248,6359.1133
7466,6719.2324
7582,6438.632
7467,6688.248
7146,6477.0996
7720,6238.7393
7568,6190.503
7798,6395.0283
7280,6396.5757
7611,6495.9707
6967,6464.3384
6914,6626.756
6853,6653.4995
7478,6442.8315
7177,6379.251
7353,6593.4004
7536,6720.2285
7091,6922.0693
7363,6772.098
7149,6815.716
7619,6959.5034
7447,6780.261
7415,7296.0513
7383,6559.4316
7287,6726.0137
7409,6463.5005
7240,6606.499
7374,6688.1235
7460,6352.7075
7376,6489.2695
7669,6597.9346
7489,6342.571
7829,6547.187
7679,5975.922
7518,6172.1177
7619,6185.0205
7695,6184.755
7704,6134.373
7695,6209.948
7622,6259.7017
7267,6487.032
7563,6406.821
7312,6384.3794
7670,6394.137
7717,5923.065
7306,6086.582
7415,6057.0166
7547,5996.2925
7333,6003.0166
7679,6254.2456
7412,6214.029
7555,6430.224
7621,6236.1133
7369,6295.813
7479,6085.1133
7203,5984.789
7572,6279.851
7872,6098.126
7597,6132.625
7625,6343.705
7931,6391.38
7386,6633.063
7534,6362.199
7534,6504.635
7531,6585.59
7657,6529.5107
7641,6307.5386
7293,6353.709
7356,6152.0117
7389,6374.0815
7508,6366.657
7725,6564.3223
7371,6320.241
7377,6416.8003
7310,6534.544
7547,6671.1484
7803,6402.9785
7328,6634.987
7245,6141.0493
7385,6387.025
7750,6071.87
7350,6379.9224
7720,6091.9736
7361,6353.464
7629,6151.1157
7507,6097.0425
7741,6343.051
7408,6561.789
7527,5998.322
7585,6451.81
7483,6364.2466
7671,6462.929
7671,6700.0405
7555,6713.5747
8061,6460.335
7646,6337.818
7780,6492.4844
7480,6104.666
7272,6476.6304
7547,6529.8877
7604,6796.5894
7602,6375.007
7467,6728.975
7813,6703.989
7803,6659.937
7620,6848.9453
7515,6447.095
7298,6769.7324
7878,6700.4224
7473,6307.6504
7458,6706.6343
7422,6761.8926
7856,6732.3525
7422,6334.6455
7588,6499.1226
7328,6335.765
7573,6482.85
7311,6405.1543
7453,6250.3467
7724,6334.32
7526,6258.3115
6962,5937.6226
7572,6149.9453
7848,6206.336
7480,6268.146
7877,6080.8135
7873,6138.8867
7438,6286.854
7612,5998.009
7402,6497.989
7415,6172.429
7439,6450.7515
7741,6365.222
7311,6399.7275
7663,6221.127
7639,6078.3047
7635,6091.33
7634,6179.5894
7663,6376.7666
7586,6392.2217
7669,6506.3843
7773,6347.765
7417,6370.6064
7265,6448.2095
7572,6701.4297
7604,6545.635
7523,6336.036
7816,6161.383
7312,6506.888
7240,6384.9243
7558,6456.927
7862,6391.115
7522,6341.6494
7646,6560.166
7539,6780.3584
7409,6538.337
7613,6494.228
7563,6545.572
7602,6809.6914
7650,6934.45
7514,6603.5034
7553,6842.1587
7563,6769.2314
7599,6319.405
7567,6345.7007
7425,6201.6235
7588,6268.6245
7575,6096.4253
7637,5991.9644
7578,5760.3623
7553,5882.4204
7943,5846.8516
7494,6026.864
7758,6171.284
7597,6318.476
7883,6301.988
7550,6359.815
7824,6552.1646
7427,6576.273
7298,6268.211
7422,6640.9575
7489,6643.1724
7411,6938.4673
7569,6980.7905
7316,7015.4434
7639,6851.5986
7519,6765.2305
7327,6427.4263
7260,6782.7734
7315,6801.793
7780,6517.631
7658,6263.3257
7455,6292.589
7371,6347.0117
7468,6305.001
7400,5991.2764
7363,6271.167
7652,6195.5146
7204,6240.6147
7543,6391.4937
7619,6471.8115
7740,6694.557
6958,6731.658
7769,6340.44
7761,6311.2275
7590,6565.5728
7473,6690.752
7455,6801.5015
7936,6118.0864
7609,6089.0586
7651,6664.2876
7619,6297.2983
7781,6141.7725
7522,6692.575
7677,6326.9707
7558,6397.423
7499,6614.9385
7125,6307.7275
7756,6102.913
7371,6205.595
7624,6472.585
7451,6374.636
7667,6634.1943
7725,6636.5425
7742,6427.9414
7577,6443.2305
7309,6640.2417
7160,6542.8853
7044,6680.242
7651,6756.7817
7501,6829.796
7434,6713.248
7523,6730.281
7650,6793.402
7264,6634.2744
7441,6407.489
7266,6192.9414
7770,6449.55
7207,6661.788
7224,6020.5576
7719,6377.736
7553,6434.08
7262,6470.016
7273,6452.202
7600,6497.6216
7563,6576.3467
7703,6393.7036
7431,6434.0337
7326,6668.4116
7566,6597.071
7243,7139.002
7240,6835.2686
6962,6771.1353
7292,7171.4346
7385,6789.7666
7524,6575.5923
7717,6630.3643
7414,6818.9277
7525,6709.437
7537,6883.3984
7436,6711.764
7169,6618.0415
7305,6419.5664
7545,6529.184
7574,6595.4375
7643,6550.756
7594,6348.9
7588,6497.425
7522,6392.126
7455,6715.9604
7143,6621.312
7383,6477.461
7545,6404.4053
7495,6438.866
7601,6528.8237
7577,6565.701
7450,6688.882
7327,6528.9546
7336,6665.694
7850,6699.101
7270,6304.6997
7665,6584.507
7617,6443.3223
7592,6356.5728
7446,6346.115
7158,6499.0005
7812,6640.449
7200,6513.108
7571,6638.0244
8093,6518.813
7362,6113.375
7502,6362.21
7409,6320.777
7292,6478.863
6959,6437.244
7603,6309.1934
7199,6478.5215
7763,6329.209
7796,6674.8804
7470,6569.893
7815,6774.3745
7951,6554.2393
7954,6923.091
7192,6788.1533
7867,6817.684
8213,6794.234
8213,6679.721
7558,6612.866
7955,6411.2764
7539,6329.6553
8059,6510.9663
8189,6320.293
8410,6149.569
7987,6537.2666
7528,6643.7573
8186,6243.265
7761,6178.494
7344,6233.5547
7708,6113.9717
8463,5822.3496
7807,5966.699
7616,5989.045
8163,6207.4004
7927,6467.6235
8159,6362.9473
7468,6191.4517
8037,6351.208
7523,6619.7847
7567,6751.096
7497,6528.5757
7622,6550.516
7648,6755.1025
8090,6047.1685
8211,6205.7812
7502,6143.0303
7733,6231.9717
8105,6162.3047
7870,5994.71
8036,6113.8345
7662,6096.252
8081,6404.7173
7550,6167.898
8284,6078.674
7566,6100.022
7761,6052.9336
7612,5989.505
7843,5907.716
7878,5879.8643
8108,5874.523
7512,5923.648
7650,6137.3076
7908,6137.2935
7343,6336.4785
8054,6311.0293
7645,6281.38
7974,6303.7793
7519,6156.2925
7803,6401.0654
7855,6121.918
7609,6226.598
7856,6084.247
7747,6082.2456
7304,6226.041
7660,6042.2017
7850,6089.2925
7754,6293.0225
7794,6086.756
7676,6190.61
7809,6303.924
7881,6186.5835
8195,6193.1426
8160,6127.8853
7764,6198.026
7520,6186.8374
7796,6369.6094
7627,6265.4077
7948,6169.275
7827,6316.1445
8166,6020.9297
7444,5954.7534
7681,5874.818
8244,6046.6074
7696,6110.9355
8057,6123.117
7396,5958.912
7827,6322.449
7933,6297.3745
7781,6231.7817
7452,6529.389
7797,6315.7393
7923,6289.02
8085,6127.5576
7800,6097.474
7698,6215.9624
7642,6122.4185
8050,5832.9404
8180,5788.969
7924,5826.332
7675,5983.829
7673,5985.503
7997,5884.2417
7827,6219.2827
7727,5996.2935
7844,5989.2725
7917,6030.412
7799,6069.8647
7922,6046.3115
7737,6110.186
8034,5998.202
7918,6036.141
7732,5892.001
8184,5845.4863
7754,5847.156
7653,5911.7197
7949,5957.6074
7840,5923.0444
7797,6044.354
7669,6051.642
7911,6116.059
7661,6338.8916
7863,6060.815
7517,6332.086
7726,6118.6475
7659,6226.424
7552,6291.5605
7560,6264.6504
7662,6240.697
7929,6591.3096
7733,6366.4204
7814,6440.2046
7224,6222.997
7706,6318.828
7858,6573.442
7850,6337.883
7520,6229.9243
7720,6306.71
7800,6304.5215
7770,5899.3076
7673,5952.1
7635,5974.1387
7942,6223.15
7741,6218.108
7747,6404.428
7867,6080.16
8024,6154.329
7832,6313.7056
8182,6792.4478
7611,6106.7593
7874,5953.649
7795,5973.955
7902,5882.375
8015,5927.018
8023,5854.9336
7716,5970.5933
8002,5891.0327
7294,5986.379
8048,6000.447
7534,6170.658
7858,6187.85
7616,6125.2944
7856,6208.63
7991,6074.7085
8220,5992.7085
7869,6019.913
7679,6095.954
8161,6084.3384
7721,5952.739
7507,6080.087
7885,6136.9805
7615,6285.633
7935,6659.2417
7863,6457.586
7551,6187.3755
7462,6168.731
7572,6083.8325
7626,6387.2993
7455,6327.207
7059,6239.328
7893,6056.3857
7981,5998.6675
7852,6110.0967
8011,6243.4673
7304,6436.0
7818,6199.982
7784,6247.343
7840,6220.4976
8004,6464.221
7761,6305.2705
7739,6273.123
7898,6133.822
7366,5906.4707
7476,6000.8423
8146,6024.5034
8095,6123.14
7880,6223.1724
7841,6051.9585
7947,6255.9756
7730,6269.9463
7621,6566.6646
7615,6684.4966
7679,6377.351
8123,6451.5107
8094,6404.857
7825,6240.08
8084,6157.387
8019,6210.2354
7922,6222.748
7791,6149.8145
7673,6643.2524
8187,6682.769
7912,6593.6333
7967,6780.723
7834,6681.3354
7883,6671.2324
7563,7121.7715
8119,6684.2607
7509,6621.937
7830,6383.3994
8079,6933.6177
8075,6563.8154
8108,6432.0996
7871,6528.9287
7655,6500.8706
7991,6510.044
7829,6609.2246
8047,6245.0674
8254,6174.524
7602,6025.4365
8057,6040.5396
8026,6325.3574
7995,6448.183
7782,6368.292
7959,6273.6294
7990,6348.6074
7944,6430.3794
8754,6605.919
8121,6254.1514
8054,6400.682
8168,6262.61
8212,6603.6074
8123,6763.4937
7951,6910.3726
7858,6730.527
7978,7256.7344
8305,7367.3926
7915,7106.175
8023,7016.7876
7981,7147.085
8282,7190.9087
8282,7056.9185
7946,6118.401
8503,6221.7676
8051,6764.2383
7898,7053.7314
8097,7195.2773
7932,7169.322
7520,7223.438
7883,7335.1177
8015,7299.274
8078,7439.6636
7816,7188.7305
7798,7243.9287
7730,7636.82
7723,7458.3965
7532,7377.113
7625,7504.1123
7446,7320.1147
7952,7405.889
7585,7276.066
7431,7347.163
8031,7388.267
7299,7388.6753
7862,7298.982
7961,7282.8013
7720,7336.7666
7598,7452.7896
7594,7472.0874
7607,7460.719
7913,7206.014
7653,7138.5127
7545,7216.213
7546,7300.838
7831,7463.238
7828,7413.6353
7499,7400.5327
7501,7279.6143
7632,7296.9272
7327,7343.7236
7983,7285.9106
7436,7525.0483
7745,7339.459
7730,7302.401
7393,7042.6235
7481,7197.163
7715,7192.26
7523,7243.642
7627,7258.089
7521,7273.9917
7836,7268.2466
7526,7336.3364
7947,7314.416
7814,6850.9985
7714,6509.435
7758,6854.9473
7086,6738.4277
7765,6694.9585
7652,6800.5566
7954,6856.662
7160,6766.636
7983,6353.854
7609,6680.759
7876,6511.5776
7633,6959.7783
7775,6684.037
7556,6573.572
7737,6463.55
7366,6662.475
7887,6787.092
7724,6623.4155
7619,6711.0254
7804,6699.723
7934,6786.163
7725,7017.6226
8135,6875.735
7160,6814.957
7547,6950.227
7569,6669.1953
7728,6720.3853
8114,6441.4653
7599,6640.151
7894,6883.386
7582,6565.1025
7397,6656.5977
7862,6684.531
7711,6804.9863
7813,6822.129
7813,6737.1533
7662,6912.1187
7791,7216.0845
7600,7087.166
7436,7178.3506
7875,7026.026
7436,7282.788
7846,7291.425
7720,7349.0776
7635,7306.852
7828,7277.171
7930,7149.863
8013,7348.1914
7422,7234.449
7783,7304.932
7720,7325.273
7524,7287.595
7665,7280.129
7815,7348.206
7500,7141.1436
7499,7295.465
8059,7437.778
7653,7374.803
7825,7711.459
7662,7490.018
7683,7511.5933
7719,7502.0596
7827,7535.915
7795,7454.377
7822,7514.975
7829,7509.2773
7443,7247.1094
7558,7525.5635
8627,7387.0547
8159,7124.5166
7707,7011.2744
7533,7002.1016
7451,7269.9385
7952,7388.184
7983,7465.031
7782,7433.444
7818,7325.1685
7849,7281.9614
7747,7433.3965
7847,7269.496
7452,7297.926
7634,7223.703
7589,7276.9004
7251,7486.441
7605,7530.535
7828,7603.39
7664,7420.7124
7731,7472.637
8009,7296.019
7831,7007.3984
7138,7277.0957
7638,7450.1924
7496,7389.337
8046,7348.5547
7816,7605.3613
7842,7392.927
7858,7659.1343
7398,7595.5405
7762,7616.577
7864,7713.9663
7845,7632.0723
7867,7724.981
7859,7748.7334
7626,7748.7627
7713,7668.3994
7768,7642.3013
7419,7668.1484
7704,7670.445
7840,7675.055
7467,7582.2246
7978,7690.444
7618,7350.9077
7883,7506.152
7467,7565.6924
7476,7660.1816
7828,7606.207
7355,7571.6763
7777,7444.9814
7292,7349.2207
7720,7319.133
7755,7444.138
7802,7518.707
7792,7578.3994
7709,7656.6587
7852,7582.636
7259,7386.8154
7528,7290.5747
7832,7406.0015
7704,7291.386
7581,7472.5063
7785,7464.5063
7670,7160.8213
7793,7412.477
7925,7274.474
7700,7219.2383
8294,7249.8
7881,7077.538
7537,7203.4624
7881,7157.8115
7804,7100.3154
7622,7312.998
7593,7294.6035
7340,7156.4224
7824,7126.756
8049,7331.1743
7584,7043.2266
7594,7308.6855
7807,7082.2803
7999,6605.5825
7177,6856.5806
7566,6582.879
7804,6568.8784
7709,6648.4585
7927,6556.7983
7558,6625.8975
7799,6454.9043
7676,6966.5845
7636,7121.279
7327,6943.837
7982,6823.42
7753,7145.778
7240,6933.576
7798,6835.1655
7920,6985.8926
7618,7030.682
8020,7057.2812
7720,7119.6074
7627,7133.2812
7972,7167.359
7408,7237.902
7741,7231.9297
7556,7390.417
8562,7372.517
7528,7336.404
7846,7323.217
7539,7453.693
7695,7494.946
7772,7494.221
7589,7524.527
7543,7621.1387
7615,7491.3228
7714,7651.7495
7580,7534.2065
7896,7658.114
7465,7612.305
7546,7492.862
7626,7543.505
7723,7481.9224
7198,7410.728
7695,7406.914
7814,7201.607
7599,6921.681
7599,7151.775
7523,7280.531
7596,7288.8164
7804,7338.047
7666,7393.4097
7698,6806.3555
7716,7126.9805
7747,7277.6816
7305,7396.72
7720,7307.4272
7731,7270.7993
7725,7191.7515
7542,7270.2803
7597,7391.245
7671,7118.972
7813,7155.821
7550,7277.325
7792,7276.51
7739,7148.49
7682,7212.2324
7285,7329.0747
7864,7367.1367
7759,7406.79
7487,7389.783
7318,7394.886
7630,7503.81
7475,7424.142
7479,7275.843
7659,7206.2363
7557,7381.088
7872,7364.395
7804,7158.893
7963,7306.38
7584,7505.961
7677,7543.4556
7690,7487.159
7792,7410.2456
7658,7552.759
6225,7475.8315
7964,7324.9243
7494,7267.4243
7515,7217.207
7545,7111.6553
7792,7385.6406
7581,7453.8115
7478,7275.6963
7553,7336.9307
7590,7353.8643
7800,7423.4106
7783,7371.6113
7461,7413.3003
8042,7155.327
7221,7194.185
7582,7337.0283
7363,7033.523
7607,7367.8022
7590,7202.201
7877,7283.564
7728,7271.7056
7853,7099.611
7747,7427.832
7962,7498.371
7715,7103.6226
7750,7133.924
7773,7269.7607
7821,7336.591
7809,7453.355
7701,7452.9673
7362,7567.3237
7680,7620.582
7674,7507.189
7833,7627.486
7914,7374.7886
7618,7575.0894
7334,7484.1787
7840,7208.578
8069,7290.7573
7543,7344.3955
7720,7342.585
7642,7482.0137
7465,7495.1846
8174,7308.806
7213,7397.042
7494,7303.8574
7761,7211.772
7474,7158.1855
7521,7172.5356
7406,7255.876
7504,7334.608
7687,6937.615
7585,7283.689
7245,6843.834
7795,7212.454
7116,7176.8013
7303,7159.547
7756,7373.8394
7669,7054.5234
7690,7220.9863
7690,7306.921
8388,7199.0356
7835,7344.2915
7642,7444.243
7470,7381.1006
7660,7284.2617
7419,7241.6895
7672,7462.155
7300,7522.74
7454,7479.636
7776,7378.4434
7237,7612.981
7823,7456.513
7770,7436.0693
7103,7528.8574
7861,7443.5103
7869,7370.2695
7537,7403.6846
7916,7260.1313
7943,6977.592
7820,7252.399
7539,6945.812
7999,7105.4453
7881,7113.006
7526,7032.9106
7814,7243.0215
7772,7263.3286
7582,7500.79
7666,7389.0654
7485,7443.433
7450,7431.639
6788,7276.0
7391,7484.284
7762,7295.47
7587,7560.509
7237,7466.042
7570,7430.7593
7384,7373.5527
7476,7429.971
7967,7349.6963
7933,7162.401
7761,7294.374
7927,7217.286
7639,7451.0337
7698,7539.4355
7012,7396.737
7104,7497.637
7263,7569.0815
7784,7592.293
7720,7511.2944
7593,7580.526
7422,7573.5327
7420,7374.658
7580,7427.3115
7151,7536.4976
7604,7411.078
7374,7334.515
7429,7097.158
7701,7201.9927
8024,7319.8594
7367,7315.181
7366,7014.3335
6858,7043.691
8286,7190.528
8085,7380.747
7572,7339.0293
7764,7054.263
8003,7293.6484
7816,7335.601
7414,7366.8794
7065,7247.0015
7787,7361.2417
7731,7267.2974
7289,7327.873
7426,7239.5146
7465,7028.913
7693,7421.3047
7566,7271.151
7750,7490.2896
7211,7172.465
7605,7136.2393
7548,6956.2
7547,6904.2246
7552,6807.4194
7550,6840.0513
7445,6951.6426
7651,7050.8506
7207,7019.7065
7763,6605.337
7752,6250.456
7661,6687.987
7596,6516.695
7693,6749.405
7540,6818.037
7190,6566.1616
7324,7035.8306
7660,6853.2207
7690,6814.256
7747,6580.095
7335,6405.6367
7346,6758.458
7887,6491.0605
7475,6707.3794
7867,6623.195
7494,6529.5522
7965,6706.629
7677,6922.1323
7803,7148.593
7636,7146.7915
7914,6887.0825
7674,7139.1025
7647,7048.925
7356,7080.0894
7451,7032.4775
7510,7101.9424
7425,6906.633
7729,7103.9263
7150,6829.333
7300,6725.6006
7631,6189.9146
7571,6902.4863
7364,6920.8545
7905,7063.167
7744,6379.833
7485,7084.773
7516,6887.064
7433,6584.889
7534,7030.6753
7593,7312.6313
7652,7121.532
7543,7111.0176
7235,7314.8726
7062,7290.992
7604,7339.024
7494,7312.042
7861,7434.0103
7481,7367.1494
7563,7502.729
7826,7096.4927
7470,7384.8525
7430,7361.9854
7162,7434.453
7620,7458.338
7669,7262.5537
7613,7489.56
7613,7476.7847
7593,7396.0
7543,7085.725
7184,7145.728
7815,7239.4023
8012,7303.3984
7235,7472.7495
7430,7431.8057
7773,7410.7754
7488,7353.0483
7913,7394.007
7696,7361.9985
7720,7405.4824
7517,7457.4136
7668,7373.829
7105,7658.573
7576,7530.7734
7495,7591.3657
7231,7571.999
7453,7482.195
7657,7305.1255
7462,7067.507
7580,6606.2314
7505,7241.2954
7658,7276.9688
7795,7318.6274
7265,7242.452
7390,7148.036
7203,7276.839
8059,7349.4136
7660,6949.934
7538,7217.9834
7972,6888.6777
7585,7190.237
7462,7309.7407
7728,7179.5835
7617,7005.187
7350,7220.0576
7304,6806.147
7855,6932.4067
7817,6811.561
7641,6878.0566
7837,6925.609
7582,7184.3
7195,7323.233
7638,7375.6943
7895,7139.0005
7259,7330.221
7473,7332.83
7929,7155.368
7639,7360.2314
7626,7550.486
7416,7562.556
7308,7603.181
7183,7591.9463
7624,7539.159
7786,7155.17
7772,7578.4507
7364,7535.2373
7601,7324.1304
8085,7454.026
7143,7500.7114
7438,7394.213
7609,7577.059
7507,7582.369
7662,7477.4575
7369,7595.228
7533,7587.4233
7668,7521.757
7462,7426.575
7801,7436.005
7385,7496.4844
7380,7575.998
7426,7609.5034
7507,7558.5146
7738,7559.7734
7766,7542.9517
7701,7617.202
7256,7588.066
7256,7481.872
7380,7572.2344
7688,7598.281
7353,7589.418
7417,7604.8213
7919,7674.5225
7595,7638.8564
7505,7627.2705
