Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.88,6.3519,9.4079,1.23,101.63000000000001,0.0,3405.4155
1.8,6.3421,9.4716,1.23,102.53000000000002,0.0,3394.3123
1.67,6.3535,9.4587,1.23,103.13000000000001,0.0,3374.7793
1.63,6.3535,9.3925,1.23,103.63000000000001,0.0,3366.7773
1.58,6.3622,9.4622,1.23,104.03000000000002,0.0,3361.0999
1.47,6.3419,9.462,1.23,104.43,0.0,3344.7334
1.36,6.3614,9.4981,1.23,104.73000000000002,0.0,3329.9902
1.23,6.3446,9.4698,1.23,105.43,0.0,3309.291
1.31,6.3356,9.4144,1.23,105.83000000000001,0.0,3319.1318
1.25,6.3574,9.4863,1.23,106.33000000000001,0.0,3311.8418
1.25,6.3542,9.4353,1.23,106.63000000000001,0.0,3310.442
1.21,6.3742,9.4803,1.23,106.93,0.0,3305.2078
1.33,6.3568,9.4331,1.23,107.23000000000002,0.0,3321.1152
1.26,6.3675,9.4372,1.23,107.83000000000001,0.0,3310.6584
1.26,6.3455,9.3695,1.23,108.93,0.0,3307.2874
1.3,6.3347,9.4515,1.23,110.83000000000001,0.0,3312.8386
1.29,6.3714,9.3894,1.23,113.83000000000001,0.0,3307.032
1.28,6.3501,9.4186,1.23,117.23000000000002,0.0,3302.349
1.27,6.3381,9.3671,1.23,120.63000000000001,0.0,3296.0046
1.3,6.3542,9.4509,1.23,124.23000000000002,0.0,3298.3655
1.26,6.3526,9.3553,1.23,127.83000000000001,0.0,3287.274
1.21,6.367,9.3507,1.23,130.53000000000003,0.0,3277.1558
1.13,6.3629,9.4453,1.23,132.43,0.0,3265.4292
1.25,6.3673,9.3842,1.23,133.93,0.0,3280.317
1.15,6.3524,9.4736,1.23,134.83,0.0,3266.433
1.15,6.3578,9.4507,1.23,135.73000000000002,0.0,3265.1108
1.08,6.3542,9.4712,1.23,136.33,0.0,3254.6147
1.17,6.3624,9.3415,1.23,136.73000000000002,0.0,3264.846
1.17,6.3486,9.4446,1.23,137.23000000000002,0.0,3266.3438
1.12,6.3512,9.4188,1.23,137.93,0.0,3257.795
1.12,6.3467,9.4489,1.23,138.53000000000003,0.0,3257.7986
1.13,6.3555,9.3491,1.23,139.33,0.0,3256.5432
1.07,6.3264,9.4344,1.23,139.63,0.0,3248.928
1.17,6.3446,9.4112,1.23,139.73000000000002,0.0,3263.2153
1.07,6.3402,9.3592,1.23,139.43,0.0,3247.6519
1.05,6.309,9.4378,1.23,138.73000000000002,0.0,3246.8364
1.12,6.3429,9.2766,1.23,137.63,0.0,3255.1396
1.03,6.3264,9.35,1.23,137.63,0.0,3243.3015
1.03,6.336,9.3667,1.23,136.73000000000002,0.0,3244.634
1.16,6.3712,9.3629,1.23,136.03000000000003,0.0,3264.5542
1.22,6.3576,9.3366,1.23,135.13,0.0,3273.6807
1.3,6.3157,9.3957,1.23,134.53000000000003,0.0,3286.9563
1.17,6.3551,9.4404,1.23,133.93,0.0,3269.6572
1.11,6.327,9.4144,1.23,133.63,0.0,3260.4446
1.13,6.334,9.4041,1.23,133.63,0.0,3263.2322
1.13,6.3668,9.5087,1.23,133.83,0.0,3265.3203
1.23,6.3549,9.4114,1.23,134.83,0.0,3276.948
1.17,6.3597,9.3676,1.23,135.63,0.0,3266.4556
1.07,6.3604,9.3513,1.23,136.33,0.0,3250.7458
1.12,6.3312,9.217,1.23,137.23000000000002,0.0,3253.9695
1.05,6.3396,9.4796,1.23,137.23000000000002,0.0,3249.3843
0.98,6.3652,9.3441,1.23,136.93,0.0,3236.82
1.13,6.3436,9.4194,1.23,136.53000000000003,0.0,3260.6367
1.03,6.3152,9.3302,1.23,135.73000000000002,0.0,3244.7725
1.03,6.3003,9.3713,1.23,135.03000000000003,0.0,3246.2463
1.14,6.3654,9.441,1.23,134.43,0.0,3264.811
1.22,6.3318,9.4664,1.23,133.83,0.0,3277.4636
1.14,6.348,9.4455,1.23,133.83,0.0,3265.3975
1.17,6.349,9.3326,1.23,133.83,0.0,3267.4846
1.11,6.3184,9.417,1.23,133.73000000000002,0.0,3260.3386
1.17,6.3377,9.3885,1.23,133.53000000000003,0.0,3268.901
1.3,6.3368,9.2939,1.23,133.53000000000003,0.0,3285.927
1.06,6.3627,9.4156,1.23,133.13,0.0,3253.8064
1.05,6.3532,9.4061,1.23,132.33,0.0,3252.8442
0.99,6.3356,9.3739,1.23,131.43,0.0,3244.0413
1.08,6.3542,9.389,1.23,130.73000000000002,0.0,3258.4414
1.02,6.3416,9.3854,1.23,130.03000000000003,0.0,3250.039
1.17,6.337,9.4458,1.23,129.23000000000002,0.0,3274.2283
1.2,6.3547,9.3709,1.23,128.63,0.0,3277.9126
1.07,6.3591,9.4709,1.23,127.93,0.0,3261.1826
1.03,6.3673,9.4765,1.23,127.23000000000002,0.0,3256.2166
1.17,6.367,9.3705,1.23,126.83000000000001,0.0,3275.409
1.18,6.3446,9.4063,1.23,126.23000000000002,0.0,3277.8503
1.14,6.3702,9.4118,1.23,126.33000000000001,0.0,3272.1135
1.18,6.3519,9.4402,1.23,126.93,0.0,3277.7554
1.29,6.3402,9.3522,1.23,127.73000000000002,0.0,3291.6335
1.27,6.34,9.4148,1.23,129.13,0.0,3288.497
1.28,6.3452,9.4547,1.23,130.43,0.0,3289.5732
1.24,6.3383,9.4856,1.23,131.53000000000003,0.0,3283.1716
1.23,6.3396,9.3368,1.23,133.03000000000003,0.0,3277.1155
1.29,6.3553,9.4297,1.23,134.63,0.0,3286.329
1.23,6.3656,9.4988,1.23,136.33,0.0,3277.2834
1.39,6.3656,9.3761,1.23,137.83,0.0,3297.0583
1.26,6.3624,9.3433,1.23,139.13,0.0,3275.9817
1.24,6.3425,9.444,1.23,139.93,0.0,3273.9973
1.15,6.3442,9.4502,1.23,140.13,0.0,3260.6033
1.18,6.3459,9.3465,1.23,140.33,0.0,3263.058
1.08,6.3393,9.2242,1.23,140.43,0.0,3245.5168
1.28,6.3347,9.4128,1.23,140.33,0.0,3279.012
1.11,6.3555,9.3947,1.23,139.73000000000002,0.0,3254.0664
1.14,6.3753,9.4696,1.23,138.93,0.0,3260.977
1.15,6.3463,9.4607,1.23,138.03000000000003,0.0,3262.9329
1.14,6.3524,9.3854,1.23,137.13,0.0,3260.839
1.18,6.3558,9.4072,1.23,136.03000000000003,0.0,3268.305
1.14,6.3463,9.4176,1.23,135.13,0.0,3263.5186
1.18,6.3627,9.4237,1.23,134.23000000000002,0.0,3270.54
1.24,6.3576,9.4223,1.23,133.63,0.0,3279.889
1.11,6.3457,9.4656,1.23,133.13,0.0,3262.0913
1.14,6.3673,9.436,1.23,133.13,0.0,3266.0515
1.11,6.3622,9.4444,1.23,133.23000000000002,0.0,3261.6628
1.13,6.3219,9.4094,1.23,133.83,0.0,3263.0513
1.21,6.3673,9.4412,1.23,134.33,0.0,3275.2205
1.12,6.3622,9.2829,1.23,135.03000000000003,0.0,3257.975
1.27,6.3528,9.3465,1.23,135.83,0.0,3280.5054
1.08,6.3228,9.4348,1.23,136.53000000000003,0.0,3253.4666
1.24,6.3161,9.4005,1.23,137.53000000000003,0.0,3275.2205
1.24,6.3396,9.3812,1.23,138.33,0.0,3274.2346
1.23,6.3629,9.4654,1.23,138.93,0.0,3273.9558
1.3,6.345,9.4451,1.23,139.33,0.0,3283.4731
1.2,6.3219,9.3159,1.23,139.53000000000003,0.0,3265.9463
1.25,6.318,9.3368,1.23,139.53000000000003,0.0,3273.7466
1.24,6.3375,9.3872,1.23,139.43,0.0,3273.4
1.17,6.3616,9.3649,1.23,139.13,0.0,3263.0103
1.28,6.3444,9.3366,1.23,139.33,0.0,3278.52
1.24,6.3679,9.4487,1.23,139.43,0.0,3274.7407
1.22,6.3562,9.4279,1.23,139.73000000000002,0.0,3271.0525
1.18,6.3627,9.4261,1.23,139.93,0.0,3264.9666
1.33,6.3434,9.3008,1.23,140.03000000000003,0.0,3284.4292
1.28,6.3092,9.2727,1.23,140.13,0.0,3276.1604
1.16,6.3588,9.3413,1.23,139.83,0.0,3260.508
1.27,6.348,9.4543,1.23,139.73000000000002,0.0,3278.8494
1.2,6.2962,9.2756,1.23,139.43,0.0,3265.0571
1.27,6.3588,9.4339,1.23,139.53000000000003,0.0,3278.7751
1.26,6.3486,9.4007,1.23,139.83,0.0,3276.3828
1.21,6.3553,9.4881,1.23,140.33,0.0,3270.0808
1.28,6.3354,9.3771,1.23,140.53000000000003,0.0,3278.2168
1.23,6.348,9.3629,1.23,140.63,0.0,3270.5352
1.22,6.3616,9.3573,1.23,140.23000000000002,0.0,3269.3843
1.25,6.345,9.3678,1.23,139.73000000000002,0.0,3274.3506
1.11,6.3624,9.4448,1.23,139.13,0.0,3255.765
1.02,6.3645,9.3181,1.23,138.83,0.0,3240.219
1.16,6.361,9.492,1.23,138.73000000000002,0.0,3264.4473
1.19,6.3664,9.4177,1.23,138.93,0.0,3267.1514
1.24,6.3553,9.4035,1.23,139.43,0.0,3273.836
1.18,6.348,9.388,1.23,140.23000000000002,0.0,3263.9014
1.26,6.3515,9.3751,1.23,140.83,0.0,3275.0698
1.22,6.3347,9.3667,1.23,141.53000000000003,0.0,3268.263
1.18,6.357,9.4025,1.23,142.33,0.0,3262.5198
1.18,6.3591,9.4482,1.23,142.63,0.0,3263.048
1.26,6.337,9.4624,1.23,143.13,0.0,3274.5173
1.14,6.3079,9.3302,1.23,143.83,0.0,3253.5295
1.16,6.3484,9.3829,1.23,144.53000000000003,0.0,3257.243
1.14,6.3551,9.4458,1.23,145.13,0.0,3254.7812
1.16,6.3413,9.3499,1.23,145.63,0.0,3255.4917
1.22,6.3712,9.4545,1.23,145.83,0.0,3266.3066
1.21,6.3432,9.3695,1.23,146.13,0.0,3262.6233
1.18,6.3373,9.3997,1.23,146.43,0.0,3258.533
1.18,6.3416,9.3827,1.23,146.33,0.0,3258.336
1.17,6.375,9.3747,1.23,146.03000000000003,0.0,3257.3506
1.14,6.3416,9.4219,1.23,145.73000000000002,0.0,3253.7686
1.08,6.3528,9.4404,1.23,145.03000000000003,0.0,3245.8562
1.13,6.3201,9.3397,1.23,144.13,0.0,3252.0837
1.08,6.3461,9.3264,1.23,142.93,0.0,3245.6384
1.13,6.3329,9.3707,1.23,141.83,0.0,3254.7312
1.22,6.3767,9.4876,1.23,140.83,0.0,3271.3389
1.07,6.362,9.3848,1.23,140.03000000000003,0.0,3247.742
1.21,6.3467,9.378,1.23,139.23000000000002,0.0,3269.005
1.21,6.3585,9.4099,1.23,138.73000000000002,0.0,3270.09
1.04,6.3442,9.4763,1.23,138.33,0.0,3246.7856
1.15,6.3639,9.456,1.23,137.93,0.0,3263.0662
1.12,6.3597,9.3785,1.23,137.73000000000002,0.0,3257.194
1.12,6.336,9.4642,1.23,137.83,0.0,3258.7358
1.2,6.3471,9.3995,1.23,137.73000000000002,0.0,3269.304
1.07,6.3224,9.4321,1.23,138.03000000000003,0.0,3250.4453
1.13,6.3551,9.5141,1.23,138.03000000000003,0.0,3261.138
1.17,6.3402,9.3386,1.23,138.43,0.0,3262.9539
1.13,6.3562,9.4346,1.23,138.63,0.0,3258.9297
1.05,6.3618,9.3963,1.23,138.53000000000003,0.0,3246.5398
1.11,6.3519,9.3902,1.23,138.63,0.0,3255.0261
1.09,6.3588,9.3798,1.23,138.53000000000003,0.0,3252.02
1.15,6.3519,9.3811,1.23,138.13,0.0,3261.2117
1.06,6.3578,9.4286,1.23,137.83,0.0,3249.356
1.19,6.3522,9.4259,1.23,137.93,0.0,3268.2014
1.17,6.3363,9.4106,1.23,138.23000000000002,0.0,3264.5474
1.11,6.328,9.3753,1.23,138.03000000000003,0.0,3255.1602
1.14,6.3524,9.3306,1.23,137.43,0.0,3259.4514
1.09,6.3467,9.4658,1.23,137.03000000000003,0.0,3255.2195
1.08,6.3562,9.3723,1.23,136.73000000000002,0.0,3252.209
1.15,6.3501,9.3763,1.23,136.53000000000003,0.0,3262.717
1.22,6.3455,9.3279,1.23,136.23000000000002,0.0,3272.3337
1.18,6.318,9.3731,1.23,135.63,0.0,3267.7666
1.14,6.326,9.3332,1.23,135.23000000000002,0.0,3261.5386
1.1,6.3304,9.4059,1.23,134.83,0.0,3257.6162
1.24,6.3416,9.3507,1.23,134.93,0.0,3277.0007
1.16,6.3163,9.2849,1.23,134.63,0.0,3264.04
1.06,6.3576,9.4948,1.23,134.23000000000002,0.0,3254.2795
1.08,6.3276,9.3981,1.23,134.13,0.0,3255.2134
1.18,6.361,9.4331,1.23,134.13,0.0,3270.8196
1.11,6.3675,9.4698,1.23,134.53000000000003,0.0,3260.8926
1.12,6.3675,9.5099,1.23,135.13,0.0,3262.5796
1.11,6.3725,9.4513,1.23,135.63,0.0,3259.438
1.02,6.3171,9.3689,1.23,135.93,0.0,3243.9153
1.11,6.3232,9.4152,1.23,136.13,0.0,3257.8901
1.03,6.3568,9.4228,1.23,135.83,0.0,3246.8015
1.06,6.3501,9.3346,1.23,135.63,0.0,3249.588
1.23,6.3666,9.4061,1.23,135.83,0.0,3275.8857
1.13,6.3526,9.4396,1.23,135.83,0.0,3261.819
1.25,6.3496,9.4364,1.23,135.83,0.0,3279.3323
1.21,6.3551,9.4273,1.23,135.63,0.0,3273.5251
1.24,6.3717,9.354,1.23,135.43,0.0,3276.7573
1.25,6.3517,9.4981,1.23,135.63,0.0,3280.7961
1.25,6.3499,9.3153,1.23,135.53000000000003,0.0,3277.2107
1.09,6.3088,9.2512,1.23,135.13,0.0,3252.5034
1.13,6.2861,9.366,1.23,134.83,0.0,3260.9053
1.09,6.3423,9.3959,1.23,134.43,0.0,3256.4329
1.19,6.3627,9.3604,1.23,134.43,0.0,3270.4883
1.35,6.3512,9.389,1.23,134.33,0.0,3294.6057
1.11,6.3463,9.4638,1.23,134.43,0.0,3260.7327
1.3,6.3375,9.5196,1.23,134.63,0.0,3289.4844
1.27,6.3345,9.3535,1.23,135.13,0.0,3281.2256
1.31,6.3381,9.3794,1.23,135.93,0.0,3286.85
1.37,6.3434,9.387,1.23,136.33,0.0,3295.4556
1.3,6.3427,9.3876,1.23,136.53000000000003,0.0,3284.966
1.29,6.3595,9.5107,1.23,136.63,0.0,3285.9678
1.28,6.3702,9.4852,1.23,136.63,0.0,3284.0583
1.22,6.3689,9.5034,1.23,136.83,0.0,3275.4385
1.27,6.3509,9.4315,1.23,136.73000000000002,0.0,3281.264
1.24,6.3427,9.4231,1.23,136.63,0.0,3276.7317
1.24,6.3532,9.4299,1.23,136.13,0.0,3277.4502
1.15,6.3542,9.3481,1.23,135.33,0.0,3263.3926
1.25,6.362,9.4981,1.23,134.43,0.0,3282.086
1.17,6.3691,9.3112,1.23,133.53000000000003,0.0,3267.4646
1.05,6.326,9.4573,1.23,132.63,0.0,3253.4333
1.13,6.3492,9.3715,1.23,131.93,0.0,3264.3093
1.28,6.3193,9.3995,1.23,131.43,0.0,3287.2458
1.21,6.3522,9.4426,1.23,131.53000000000003,0.0,3277.993
1.16,6.3138,9.2615,1.23,131.93,0.0,3266.2375
1.2,6.3237,9.3685,1.23,132.23000000000002,0.0,3274.0906
1.13,6.3601,9.4983,1.23,132.83,0.0,3266.0793
1.15,6.3188,9.4041,1.23,133.63,0.0,3266.0596
1.17,6.3545,9.4199,1.23,134.63,0.0,3268.532
1.29,6.3354,9.4747,1.23,135.43,0.0,3286.2812
1.22,6.3593,9.3586,1.23,136.03000000000003,0.0,3273.2253
1.25,6.3515,9.4306,1.23,137.03000000000003,0.0,3278.0059
1.3,6.3601,9.3769,1.23,137.73000000000002,0.0,3283.7666
1.33,6.3247,9.3094,1.23,138.03000000000003,0.0,3286.4229
1.16,6.3165,9.2744,1.23,137.73000000000002,0.0,3260.7131
1.28,6.3129,9.4433,1.23,137.83,0.0,3281.6165
1.28,6.3429,9.3691,1.23,138.13,0.0,3280.1892
1.2,6.3255,9.3999,1.23,138.33,0.0,3268.5747
1.35,6.357,9.3571,1.23,138.33,0.0,3290.2595
1.29,6.3595,9.3771,1.23,138.83,0.0,3281.3306
1.23,6.3499,9.4094,1.23,139.33,0.0,3272.4915
1.23,6.362,9.4408,1.23,139.73000000000002,0.0,3272.8125
1.3,6.326,9.3682,1.23,140.03000000000003,0.0,3281.384
1.29,6.3148,9.2617,1.23,140.03000000000003,0.0,3277.49
1.32,6.3553,9.4319,1.23,139.93,0.0,3285.7961
1.11,6.3421,9.4306,1.23,140.03000000000003,0.0,3254.4167
1.13,6.3591,9.4322,1.23,139.73000000000002,0.0,3257.799
1.24,6.3475,9.4355,1.23,139.23000000000002,0.0,3274.5098
1.21,6.3029,9.389,1.23,138.33,0.0,3269.6982
1.15,6.3532,9.3624,1.23,137.93,0.0,3261.0522
1.23,6.3614,9.4177,1.23,137.73000000000002,0.0,3274.1743
1.32,6.3581,9.4743,1.23,137.63,0.0,3288.5999
1.24,6.3635,9.3634,1.23,137.83,0.0,3274.526
1.32,6.3337,9.4094,1.23,138.03000000000003,0.0,3286.876
1.27,6.3432,9.4414,1.23,138.63,0.0,3279.5498
1.2,6.3077,9.2201,1.23,138.93,0.0,3264.2974
1.28,6.3247,9.4471,1.23,138.63,0.0,3280.9639
1.18,6.3306,9.3493,1.23,138.33,0.0,3264.6694
1.37,6.3547,9.4255,1.23,138.23000000000002,0.0,3294.5852
1.27,6.3599,9.4047,1.23,138.33,0.0,3279.279
1.25,6.3537,9.4477,1.23,138.53000000000003,0.0,3276.885
1.21,6.3501,9.466,1.23,139.03000000000003,0.0,3270.8398
1.25,6.3421,9.4253,1.23,139.83,0.0,3275.2522
1.3,6.3578,9.5055,1.23,140.73000000000002,0.0,3283.4001
1.34,6.3616,9.2788,1.23,141.53000000000003,0.0,3283.983
1.36,6.3668,9.3884,1.23,142.03000000000003,0.0,3289.0547
1.26,6.2771,9.3606,1.23,142.23000000000002,0.0,3272.9175
1.23,6.3301,9.498,1.23,142.13,0.0,3271.3755
1.23,6.3652,9.3852,1.23,142.23000000000002,0.0,3269.7427
1.15,6.3125,9.4688,1.23,142.03000000000003,0.0,3258.957
1.2,6.3486,9.3586,1.23,141.73000000000002,0.0,3265.0823
1.13,6.3522,9.4243,1.23,141.13,0.0,3256.4368
1.15,6.3388,9.4124,1.23,140.23000000000002,0.0,3259.795
1.25,6.3622,9.4908,1.23,139.53000000000003,0.0,3276.8123
1.09,6.3583,9.366,1.23,138.73000000000002,0.0,3251.5393
1.24,6.3475,9.4096,1.23,138.03000000000003,0.0,3275.0933
1.15,6.3528,9.4821,1.23,137.23000000000002,0.0,3264.216
1.15,6.3308,9.327,1.23,136.53000000000003,0.0,3261.6199
1.12,6.3601,9.441,1.23,136.53000000000003,0.0,3259.7285
1.28,6.365,9.4313,1.23,136.03000000000003,0.0,3283.5227
1.43,6.3535,9.4341,1.23,135.63,0.0,3305.9893
1.44,6.3188,9.2689,1.32,135.1,0.0,3294.5447
1.39,6.3173,9.3553,1.32,135.4,0.0,3283.4817
1.31,6.331,9.3179,1.32,135.7,0.0,3270.8625
1.34,6.3501,9.4174,1.32,136.0,0.0,3276.4548
1.51,6.3704,9.4277,1.32,136.3,0.0,3301.7305
1.51,6.3425,9.3604,1.32,136.7,0.0,3300.6833
1.43,6.361,9.3395,1.32,137.2,0.0,3287.424
1.32,6.3517,9.4446,1.32,138.0,0.0,3272.0366
1.46,6.332,9.4273,1.32,139.3,0.0,3291.089
1.37,6.3406,9.4533,1.32,140.6,0.0,3277.052
1.31,6.3368,9.3281,1.32,141.8,0.0,3264.2986
1.28,6.3475,9.3866,1.32,142.8,0.0,3260.1885
1.23,6.3633,9.407,1.32,143.7,0.0,3252.3657
1.31,6.3595,9.474,1.32,144.6,0.0,3264.3396
1.18,6.3565,9.4398,1.32,145.2,0.0,3243.9924
1.28,6.3608,9.4763,1.32,145.7,0.0,3258.7488
1.1,6.3585,9.4646,1.32,146.0,0.0,3231.7202
1.19,6.3484,9.4654,1.32,146.1,0.0,3244.8386
1.18,6.2974,9.417,1.32,146.2,0.0,3242.22
1.16,6.3383,9.4573,1.32,146.1,0.0,3240.2444
1.14,6.3572,9.3747,1.32,146.0,0.0,3236.0393
1.27,6.3572,9.4382,1.32,146.1,0.0,3256.3108
1.17,6.3484,9.3987,1.32,146.3,0.0,3240.5652
1.14,6.3535,9.3921,1.32,146.1,0.0,3236.2756
1.15,6.3404,9.4199,1.32,145.9,0.0,3238.4026
1.05,6.3452,9.4557,1.32,145.6,0.0,3224.563
0.99,6.3545,9.3437,1.32,145.1,0.0,3214.2065
1.06,6.3455,9.37,1.32,144.3,0.0,3225.8582
1.3,6.3509,9.4245,1.32,143.5,0.0,3263.1814
1.15,6.3535,9.4622,1.32,142.8,0.0,3242.4048
1.22,6.3542,9.4799,1.32,142.2,0.0,3253.6868
1.17,6.3492,9.4186,1.32,141.6,0.0,3245.809
1.23,6.3368,9.3266,1.32,141.5,0.0,3252.8662
1.22,6.3438,9.4458,1.32,141.2,0.0,3254.0825
1.16,6.3505,9.4174,1.32,140.9,0.0,3245.0002
1.33,6.3616,9.4557,1.32,140.9,0.0,3270.9578
1.27,6.3008,9.4706,1.32,140.7,0.0,3262.15
1.3,6.3411,9.4453,1.32,140.7,0.0,3266.4353
1.32,6.3717,9.3769,1.32,140.9,0.0,3267.9136
1.3,6.3352,9.3685,1.32,141.1,0.0,3264.4697
1.32,6.3054,9.3259,1.32,141.5,0.0,3265.9023
1.33,6.3329,9.389,1.32,141.8,0.0,3268.564
1.24,6.2735,9.4364,1.32,142.4,0.0,3255.3308
1.4,6.335,9.3847,1.32,143.1,0.0,3277.1902
1.31,6.3209,9.3705,1.32,143.7,0.0,3263.1018
1.35,6.336,9.4054,1.32,144.4,0.0,3268.9956
1.37,6.3633,9.4436,1.32,145.0,0.0,3272.2446
1.3,6.3473,9.3582,1.32,145.8,0.0,3259.2952
1.37,6.3406,9.3241,1.32,146.4,0.0,3268.4482
1.26,6.367,9.3921,1.32,146.9,0.0,3253.149
1.31,6.357,9.4416,1.32,147.3,0.0,3260.9414
1.28,6.3664,9.4398,1.32,147.8,0.0,3256.0554
1.26,6.3622,9.3791,1.32,148.4,0.0,3251.4392
1.32,6.3618,9.4079,1.32,149.1,0.0,3260.115
1.27,6.3274,9.3264,1.32,149.8,0.0,3250.3032
1.29,6.3459,9.4286,1.32,150.2,0.0,3254.7407
1.16,6.3457,9.4194,1.32,150.5,0.0,3235.1404
1.19,6.3272,9.386,1.32,150.4,0.0,3239.0396
1.13,6.3436,9.448,1.32,150.3,0.0,3231.4683
1.19,6.3622,9.4627,1.32,150.2,0.0,3240.747
1.15,6.3675,9.4353,1.32,149.9,0.0,3234.771
1.4,6.3207,9.4464,1.32,149.5,0.0,3271.5845
1.23,6.3568,9.4052,1.32,149.0,0.0,3246.7998
1.3,6.3666,9.4265,1.32,148.5,0.0,3258.0657
1.32,6.3496,9.444,1.32,148.1,0.0,3261.5596
1.32,6.3434,9.4061,1.32,147.8,0.0,3261.1843
1.42,6.3205,9.3818,1.32,147.6,0.0,3275.481
1.25,6.3517,9.4729,1.32,147.0,0.0,3252.9214
1.33,6.3291,9.3649,1.32,146.3,0.0,3263.2612
1.34,6.3406,9.3509,1.32,145.6,0.0,3265.2234
1.38,6.3081,9.4898,1.32,145.3,0.0,3273.7776
1.22,6.3532,9.362,1.32,145.0,0.0,3248.5627
1.22,6.3419,9.3444,1.32,145.0,0.0,3248.1182
1.29,6.3532,9.415,1.32,145.3,0.0,3259.616
1.27,6.3721,9.4324,1.32,145.5,0.0,3256.8796
1.27,6.3444,9.3481,1.32,145.9,0.0,3254.5728
1.27,6.3251,9.362,1.32,146.4,0.0,3254.2263
1.26,6.3352,9.4368,1.32,147.1,0.0,3253.6152
1.27,6.3599,9.3248,1.32,147.6,0.0,3252.6797
1.27,6.3436,9.4317,1.32,147.8,0.0,3254.2844
1.21,6.3285,9.3465,1.32,147.9,0.0,3243.6797
1.24,6.3494,9.4213,1.32,147.9,0.0,3249.6428
1.25,6.3535,9.4398,1.32,147.7,0.0,3251.7046
1.19,6.3193,9.3695,1.32,147.6,0.0,3241.4229
1.18,6.2821,9.3771,1.32,147.7,0.0,3239.783
1.16,6.3398,9.4378,1.32,147.6,0.0,3238.3645
1.07,6.362,9.3727,1.32,147.6,0.0,3224.065
1.22,6.3604,9.4513,1.32,147.7,0.0,3247.5396
1.11,6.3469,9.3687,1.32,147.6,0.0,3229.9023
1.14,6.3214,9.352,1.32,147.4,0.0,3234.0159
1.11,6.3056,9.443,1.32,147.0,0.0,3231.482
1.18,6.3069,9.3952,1.32,146.8,0.0,3241.2656
1.19,6.3484,9.4106,1.32,146.3,0.0,3243.7324
1.11,6.3429,9.3979,1.32,145.8,0.0,3232.2468
1.2,6.3568,9.3836,1.32,144.9,0.0,3246.2002
1.21,6.3599,9.4489,1.32,144.1,0.0,3249.7786
1.18,6.3698,9.337,1.32,143.7,0.0,3243.5771
1.11,6.3291,9.3489,1.32,143.1,0.0,3233.984
1.24,6.332,9.3975,1.32,142.6,0.0,3254.6719
1.2,6.3219,9.4749,1.32,142.0,0.0,3250.645
1.29,6.3727,9.4388,1.32,141.7,0.0,3263.9502
1.2,6.3478,9.4027,1.32,141.7,0.0,3249.8418
1.06,6.3228,9.3852,1.32,141.6,0.0,3228.7488
1.25,6.3335,9.4519,1.32,141.6,0.0,3258.1885
1.19,6.3285,9.4142,1.32,141.5,0.0,3248.7021
1.18,6.332,9.4061,1.32,141.3,0.0,3247.2844
1.23,6.3219,9.3914,1.32,141.5,0.0,3254.145
1.16,6.3111,9.392,1.32,141.8,0.0,3243.4644
1.19,6.3581,9.4674,1.32,142.5,0.0,3248.756
1.31,6.3196,9.3355,1.32,143.5,0.0,3262.437
1.31,6.3461,9.45,1.32,144.7,0.0,3263.7698
1.31,6.3532,9.3938,1.32,145.7,0.0,3261.6665
1.19,6.3377,9.3825,1.32,146.7,0.0,3242.7925
1.29,6.3299,9.414,1.32,147.7,0.0,3256.9016
1.24,6.3622,9.4769,1.32,148.8,0.0,3249.7935
1.14,6.3509,9.4716,1.32,149.9,0.0,3233.7422
1.16,6.3645,9.354,1.32,150.9,0.0,3233.7769
1.14,6.3517,9.385,1.32,151.9,0.0,3230.29
1.19,6.3295,9.3282,1.32,152.6,0.0,3235.7935
1.16,6.3239,9.3043,1.32,153.0,0.0,3230.5552
1.15,6.3478,9.3689,1.32,153.0,0.0,3230.2607
1.2,6.354,9.4418,1.32,152.9,0.0,3238.9546
1.18,6.3127,9.3959,1.32,152.5,0.0,3235.366
1.1,6.3463,9.3502,1.32,152.2,0.0,3223.4165
1.14,6.3452,9.3854,1.32,152.0,0.0,3230.1436
1.04,6.3691,9.4342,1.32,151.8,0.0,3216.5667
1.14,6.3515,9.439,1.32,151.6,0.0,3231.4844
1.19,6.3519,9.3713,1.32,151.3,0.0,3237.9849
1.14,6.3597,9.4964,1.32,150.7,0.0,3233.3855
1.17,6.315,9.2917,1.32,149.8,0.0,3234.867
1.07,6.3358,9.3941,1.32,148.8,0.0,3223.17
1.06,6.3455,9.3794,1.32,147.9,0.0,3222.3633
1.17,6.3578,9.4515,1.32,147.3,0.0,3240.4468
1.03,6.3565,9.4672,1.32,146.9,0.0,3220.434
1.12,6.3712,9.3524,1.32,146.6,0.0,3232.0664
1.09,6.3519,9.4887,1.32,146.7,0.0,3229.8147
1.1,6.3478,9.3741,1.32,146.9,0.0,3229.169
1.14,6.345,9.4482,1.32,146.6,0.0,3236.6382
1.11,6.3152,9.4344,1.32,146.6,0.0,3231.8394
1.11,6.3723,9.4495,1.32,146.5,0.0,3232.4944
1.14,6.3419,9.4253,1.32,146.2,0.0,3236.699
1.02,6.3702,9.4698,1.32,145.9,0.0,3220.1724
