Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.01,6.4778,9.2103,1.25,134.21999999999997,0.0,3449.7107
1.08,6.4379,9.3096,1.25,133.92,0.0,3462.6858
0.93,6.4753,9.3152,1.25,133.71999999999997,0.0,3436.3088
1.12,6.4594,9.2764,1.25,133.62,0.0,3469.458
1.02,6.4665,9.325,1.25,133.51999999999998,0.0,3452.2932
1.14,6.4051,9.1221,1.25,133.42,0.0,3471.0645
1.0,6.4232,9.1978,1.25,133.21999999999997,0.0,3446.287
1.19,6.482,9.2927,1.25,132.71999999999997,0.0,3482.0027
1.11,6.473,9.2341,1.25,132.51999999999998,0.0,3466.6064
1.04,6.4567,9.2881,1.25,132.01999999999998,0.0,3454.1174
1.05,6.4292,9.1853,1.25,131.51999999999998,0.0,3454.1973
1.12,6.4789,9.2222,1.25,130.92,0.0,3467.4182
1.17,6.4753,9.1956,1.25,130.92,0.0,3476.2424
1.17,6.4711,9.2758,1.25,130.92,0.0,3476.696
1.12,6.47,9.2798,1.25,131.12,0.0,3467.9888
1.06,6.4523,9.1835,1.25,130.92,0.0,3456.0103
0.99,6.4695,9.2421,1.25,130.51999999999998,0.0,3444.301
1.06,6.4602,9.1998,1.25,130.01999999999998,0.0,3455.733
1.0,6.4335,9.2417,1.25,129.42,0.0,3444.6829
1.04,6.4631,9.3233,1.25,128.32,0.0,3452.6838
0.97,6.4797,9.2404,1.25,127.41999999999999,0.0,3439.3596
0.89,6.4285,9.2016,1.25,126.71999999999998,0.0,3423.1152
1.07,6.412,9.1493,1.25,126.11999999999999,0.0,3453.8416
1.12,6.4207,9.1455,1.25,125.21999999999998,0.0,3462.3733
1.03,6.4638,9.2751,1.25,124.32,0.0,3448.1711
1.08,6.4762,9.3066,1.25,123.61999999999999,0.0,3457.204
1.05,6.4702,9.3044,1.25,123.51999999999998,0.0,3451.6555
1.1,6.467,9.3165,1.25,123.71999999999998,0.0,3460.689
1.07,6.4223,9.2473,1.25,124.41999999999999,0.0,3454.017
1.08,6.4667,9.2518,1.25,124.21999999999998,0.0,3456.8364
1.08,6.459,9.3052,1.25,124.01999999999998,0.0,3457.0283
0.98,6.4521,9.2192,1.25,123.82,0.0,3438.1655
1.03,6.4537,9.2687,1.25,123.91999999999999,0.0,3447.6416
1.11,6.4214,9.2677,1.25,123.61999999999999,0.0,3460.8167
1.14,6.4264,9.2313,1.25,123.41999999999999,0.0,3465.7615
1.24,6.4489,9.2798,1.25,123.41999999999999,0.0,3484.502
1.05,6.4381,9.2589,1.25,123.91999999999999,0.0,3450.7104
1.13,6.4638,9.2484,1.25,124.21999999999998,0.0,3465.5708
1.15,6.4384,9.1669,1.25,124.41999999999999,0.0,3467.891
1.08,6.4235,9.2909,1.25,124.91999999999999,0.0,3456.484
1.21,6.4751,9.2807,1.25,124.91999999999999,0.0,3480.723
1.29,6.4358,9.196,1.25,125.11999999999999,0.0,3493.3987
1.11,6.4716,9.3094,1.25,125.11999999999999,0.0,3463.3418
1.0,6.4718,9.3023,1.25,125.32,0.0,3443.863
1.22,6.464,9.2663,1.25,125.91999999999999,0.0,3482.6155
1.24,6.4484,9.2299,1.25,126.11999999999999,0.0,3485.58
1.24,6.4081,9.2143,1.25,126.11999999999999,0.0,3484.657
1.11,6.4501,9.1637,1.25,125.82,0.0,3461.8054
1.1,6.4367,9.3157,1.25,125.82,0.0,3461.0916
1.29,6.4262,9.2627,1.25,126.11999999999999,0.0,3494.2383
1.2,6.4271,9.2488,1.25,126.21999999999998,0.0,3478.1836
1.12,6.4461,9.3493,1.25,126.51999999999998,0.0,3465.5059
1.25,6.4283,9.2879,1.25,126.71999999999998,0.0,3487.7231
1.21,6.4665,9.3201,1.25,126.41999999999999,0.0,3481.7437
1.23,6.4608,9.2493,1.25,126.11999999999999,0.0,3484.2324
1.01,6.4805,9.1901,1.25,125.91999999999999,0.0,3445.0974
1.06,6.4476,9.3016,1.25,126.21999999999998,0.0,3454.4407
1.13,6.4518,9.2025,1.25,126.51999999999998,0.0,3466.1587
1.23,6.4447,9.2546,1.25,126.71999999999998,0.0,3484.237
1.07,6.451,9.2983,1.25,126.61999999999999,0.0,3456.5051
1.1,6.4193,9.2085,1.25,126.21999999999998,0.0,3459.962
1.11,6.4569,9.3509,1.25,125.82,0.0,3463.6099
1.12,6.3872,9.1901,1.25,125.32,0.0,3462.0647
1.14,6.3989,9.2464,1.25,124.61999999999999,0.0,3465.9302
1.13,6.4434,9.2351,1.25,124.11999999999999,0.0,3464.8628
1.06,6.4501,9.2003,1.25,123.91999999999999,0.0,3452.143
1.21,6.4404,9.2194,1.25,123.82,0.0,3478.6843
1.18,6.4424,9.254,1.25,123.51999999999998,0.0,3473.5293
1.12,6.451,9.3112,1.25,123.41999999999999,0.0,3463.6208
1.11,6.4661,9.2506,1.25,123.21999999999998,0.0,3461.5432
1.06,6.4289,9.2204,1.25,123.21999999999998,0.0,3451.3962
1.16,6.4317,9.2604,1.25,123.51999999999998,0.0,3469.787
1.19,6.3545,9.0088,1.25,123.41999999999999,0.0,3470.4248
1.19,6.4191,9.1861,1.25,122.91999999999999,0.0,3473.8062
1.14,6.4356,9.2016,1.25,122.51999999999998,0.0,3465.1987
1.11,6.4667,9.1986,1.25,122.41999999999999,0.0,3460.5461
1.24,6.422,9.2399,1.25,122.32,0.0,3482.8508
1.28,6.4493,9.2478,1.25,122.41999999999999,0.0,3490.6958
1.31,6.4459,9.2228,1.25,122.51999999999998,0.0,3495.8508
1.24,6.4418,9.2829,1.25,122.32,0.0,3483.726
1.13,6.4395,9.1041,1.25,122.41999999999999,0.0,3462.43
1.16,6.434,9.3161,1.25,122.71999999999998,0.0,3469.8613
1.11,6.4748,9.2736,1.25,123.41999999999999,0.0,3462.0852
1.18,6.4354,9.2313,1.25,124.32,0.0,3473.6138
1.18,6.4218,9.2678,1.25,125.21999999999998,0.0,3474.1194
1.18,6.4392,9.2707,1.25,125.82,0.0,3474.9287
1.33,6.4352,9.118,1.25,126.61999999999999,0.0,3501.0894
1.12,6.4145,9.1869,1.25,127.01999999999998,0.0,3463.6902
1.19,6.4487,9.2678,1.25,127.51999999999998,0.0,3477.8276
1.29,6.412,9.1607,1.25,127.51999999999998,0.0,3494.2542
1.17,6.4698,9.335,1.25,127.51999999999998,0.0,3475.4421
1.17,6.4556,9.2627,1.25,127.51999999999998,0.0,3474.41
1.23,6.4418,9.2659,1.25,127.32,0.0,3484.6287
1.13,6.4304,9.2234,1.25,126.91999999999999,0.0,3466.075
1.23,6.4365,9.2905,1.25,126.61999999999999,0.0,3484.3552
1.22,6.417,9.2473,1.25,126.21999999999998,0.0,3481.531
1.17,6.3971,9.2744,1.25,125.61999999999999,0.0,3471.957
1.1,6.414,9.1936,1.25,125.11999999999999,0.0,3459.0537
1.11,6.3635,9.1547,1.25,124.61999999999999,0.0,3458.957
1.14,6.4476,9.2204,1.25,124.32,0.0,3466.7107
1.22,6.4453,9.2252,1.25,123.91999999999999,0.0,3480.6777
1.15,6.4418,9.2514,1.25,123.61999999999999,0.0,3468.2407
1.16,6.4553,9.2802,1.25,123.51999999999998,0.0,3470.578
1.13,6.4227,9.2341,1.25,123.61999999999999,0.0,3464.0374
1.14,6.4065,9.2179,1.25,123.41999999999999,0.0,3465.1738
1.13,6.4356,9.2025,1.25,123.32,0.0,3463.9053
1.02,6.4381,9.2238,1.25,123.01999999999998,0.0,3444.4873
1.02,6.4424,9.2965,1.25,122.41999999999999,0.0,3444.927
1.11,6.4627,9.2504,1.25,122.51999999999998,0.0,3461.0532
1.16,6.4253,9.2629,1.25,122.51999999999998,0.0,3469.0796
1.14,6.4012,9.1444,1.25,122.71999999999998,0.0,3463.9668
1.13,6.4535,9.2786,1.25,122.71999999999998,0.0,3464.7559
1.22,6.4636,9.2486,1.25,122.91999999999999,0.0,3480.74
1.24,6.4526,9.1923,1.25,123.32,0.0,3483.7915
1.21,6.459,9.2419,1.25,123.82,0.0,3479.3027
1.15,6.4209,9.3016,1.25,124.41999999999999,0.0,3468.597
1.27,6.4237,9.2385,1.25,125.01999999999998,0.0,3489.8115
1.15,6.3734,9.1956,1.25,125.51999999999998,0.0,3467.2896
1.14,6.4326,9.2838,1.25,126.32,0.0,3468.1057
1.25,6.4411,9.2072,1.25,127.51999999999998,0.0,3487.8582
1.27,6.4356,9.2709,1.25,128.32,0.0,3492.1765
1.1,6.4287,9.247,1.25,128.82,0.0,3461.9526
1.18,6.4445,9.25,1.25,129.12,0.0,3476.646
1.06,6.4677,9.2168,1.25,129.21999999999997,0.0,3455.6309
1.04,6.4335,9.2548,1.25,129.21999999999997,0.0,3451.7725
1.05,6.4434,9.2533,1.25,129.42,0.0,3453.8538
1.21,6.4567,9.2536,1.25,129.32,0.0,3482.364
1.21,6.4576,9.2262,1.25,129.32,0.0,3482.1997
1.19,6.4468,9.2731,1.25,129.21999999999997,0.0,3478.7827
1.16,6.4489,9.2778,1.25,129.12,0.0,3473.5093
1.15,6.4546,9.2762,1.25,128.82,0.0,3471.6833
1.08,6.4205,9.2659,1.25,128.62,0.0,3458.3284
1.17,6.4216,9.2426,1.25,128.51999999999998,0.0,3474.0178
1.24,6.4415,9.2038,1.25,128.12,0.0,3486.4155
1.13,6.4205,9.2764,1.25,127.91999999999999,0.0,3466.8677
1.2,6.3962,9.1813,1.25,127.91999999999999,0.0,3478.1516
1.23,6.3601,9.197,1.25,128.01999999999998,0.0,3483.065
1.28,6.4512,9.2446,1.25,128.01999999999998,0.0,3493.9033
1.24,6.4182,9.2365,1.25,128.01999999999998,0.0,3486.1143
1.16,6.4103,9.1843,1.25,128.01999999999998,0.0,3471.3503
1.15,6.4395,9.2582,1.25,128.01999999999998,0.0,3470.7166
1.16,6.4445,9.2832,1.25,127.91999999999999,0.0,3472.816
1.14,6.4168,9.0838,1.25,127.91999999999999,0.0,3467.063
1.22,6.4253,9.2025,1.25,128.71999999999997,0.0,3482.8904
1.17,6.4145,9.3016,1.25,129.51999999999998,0.0,3475.0835
1.24,6.442,9.1859,1.25,130.32,0.0,3487.821
1.18,6.4358,9.2847,1.25,131.12,0.0,3478.123
1.22,6.4495,9.3148,1.25,131.71999999999997,0.0,3486.5425
1.11,6.379,9.1916,1.25,131.92,0.0,3464.4434
1.19,6.4241,9.2442,1.25,131.51999999999998,0.0,3479.5645
1.11,6.4281,9.1948,1.25,131.21999999999997,0.0,3464.8042
1.14,6.4415,9.2383,1.25,131.01999999999998,0.0,3470.4668
1.12,6.4434,9.2484,1.25,130.92,0.0,3466.9722
1.19,6.4044,9.2206,1.25,130.71999999999997,0.0,3478.5566
1.22,6.4617,9.3056,1.25,130.71999999999997,0.0,3485.756
1.11,6.4459,9.2905,1.25,130.71999999999997,0.0,3465.6052
1.08,6.4608,9.2675,1.25,130.82,0.0,3460.446
1.23,6.4484,9.2254,1.25,131.12,0.0,3486.8118
1.07,6.3786,9.0892,1.25,131.42,0.0,3456.2854
1.27,6.4269,9.2143,1.25,131.82,0.0,3494.1506
1.24,6.4126,9.2254,1.25,132.42,0.0,3489.0747
1.37,6.4304,9.2368,1.25,132.92,0.0,3513.6697
1.31,6.3824,9.1565,1.25,133.21999999999997,0.0,3501.268
1.27,6.4352,9.2389,1.25,133.21999999999997,0.0,3495.7874
1.32,6.4453,9.2343,1.25,133.42,0.0,3505.1611
1.08,6.4191,9.125,1.25,133.71999999999997,0.0,3460.694
1.18,6.3588,9.2012,1.25,134.01999999999998,0.0,3478.4614
1.19,6.4438,9.2431,1.25,134.12,0.0,3482.0815
1.23,6.4422,9.2381,1.25,134.21999999999997,0.0,3489.418
1.27,6.4533,9.3362,1.25,134.62,0.0,3498.457
1.22,6.4333,9.2528,1.25,135.12,0.0,3488.379
1.27,6.4323,9.1444,1.25,135.62,0.0,3496.8347
1.29,6.43,9.2772,1.25,135.92,0.0,3501.9028
1.2,6.4088,9.248,1.25,135.92,0.0,3484.9832
1.28,6.3624,9.1424,1.25,135.62,0.0,3497.1128
1.28,6.3927,9.2103,1.25,135.32,0.0,3498.3142
1.28,6.3954,9.0918,1.25,135.12,0.0,3497.066
1.27,6.4266,9.2462,1.25,135.12,0.0,3497.3015
1.32,6.4205,9.1827,1.25,134.92,0.0,3505.399
1.2,6.4002,9.1609,1.25,134.62,0.0,3482.82
1.22,6.4037,9.1346,1.25,133.92,0.0,3485.804
1.23,6.4115,9.1402,1.25,133.01999999999998,0.0,3487.1997
1.16,6.3092,9.1033,1.25,132.12,0.0,3471.5137
1.26,6.4342,9.2401,1.25,131.82,0.0,3492.6702
1.27,6.4409,9.2072,1.25,132.01999999999998,0.0,3494.5278
1.34,6.3977,9.1003,1.25,132.12,0.0,3505.7856
1.25,6.4174,9.2113,1.25,132.01999999999998,0.0,3490.515
1.3,6.4386,9.2032,1.25,132.21999999999997,0.0,3500.0999
1.3,6.4413,9.2451,1.25,132.71999999999997,0.0,3500.9915
1.27,6.4493,9.2959,1.25,133.21999999999997,0.0,3496.6423
1.31,6.4097,9.1945,1.25,133.62,0.0,3502.485
1.29,6.4354,9.2891,1.25,134.01999999999998,0.0,3500.6475
1.22,6.4466,9.1629,1.25,134.42,0.0,3487.2288
1.27,6.4326,9.3427,1.25,134.92,0.0,3498.412
1.32,6.4317,9.1544,1.25,135.62,0.0,3506.0027
1.32,6.4395,9.1936,1.25,136.12,0.0,3506.9187
1.2,6.4321,9.2279,1.25,136.32,0.0,3485.4246
1.27,6.4056,9.2152,1.25,136.32,0.0,3497.573
1.34,6.4193,9.2212,1.25,136.32,0.0,3510.6277
1.36,6.3624,9.0553,1.25,136.12,0.0,3510.4648
1.29,6.3918,9.2871,1.25,135.71999999999997,0.0,3501.3018
1.33,6.439,9.2063,1.25,135.42,0.0,3508.2383
1.77,6.4246,9.2264,1.25,135.51999999999998,1951.0,3587.482
1.83,6.3971,9.1013,1.25,135.42,941.0,3595.0735
2.07,6.4349,9.2693,1.25,134.42,978.0,3640.5867
2.07,6.3849,9.2012,1.25,132.62,3499.0,3636.6108
2.7,6.3876,9.2417,1.25,129.51999999999998,3431.0,3745.379
3.59,6.4002,9.2488,1.25,129.21999999999997,3304.0,3874.2239
4.32,6.4044,9.302,1.25,129.01999999999998,3005.0,3971.735
5.04,6.3591,9.2123,1.25,128.82,2993.0,4020.5015
5.58,6.3664,9.2647,1.25,129.12,2798.0,4076.9016
6.1,6.3639,9.2758,1.25,128.92,2771.0,4118.7974
6.5,6.337,9.281,1.25,128.71999999999997,2718.0,4140.538
6.76,6.2842,9.258,1.25,128.82,2427.0,4123.262
7.06,6.3363,9.2865,1.25,128.42,5884.0,4201.318
8.07,6.3318,9.3393,1.25,127.51999999999998,5556.0,4394.0366
8.66,6.3419,9.3424,1.25,127.61999999999999,5304.0,4554.947
9.15,6.2928,9.3036,1.25,127.82,5202.0,4663.58
9.69,6.3067,9.4212,1.25,127.91999999999999,5011.0,4894.117
10.08,6.3042,9.3346,1.25,127.71999999999998,4956.0,5002.101
10.24,6.3148,9.3713,1.25,127.91999999999999,4849.0,5079.41
10.58,6.3098,9.4085,1.25,127.82,4850.0,5266.457
10.68,6.3067,9.4168,1.25,127.91999999999999,4790.0,5310.1035
10.92,6.2836,9.3745,1.35,128.53,4707.0,5688.9263
10.98,6.2542,9.448,1.35,128.53,4746.0,5689.399
11.03,6.2802,9.4428,1.35,128.43,4695.0,5715.47
11.18,6.2716,9.4142,1.35,128.53,4621.0,5744.5024
11.33,6.2827,9.436,1.35,128.53,4635.0,5776.5596
11.26,6.293,9.4353,1.35,128.43,4684.0,5767.5967
11.29,6.2372,9.4231,1.35,128.32999999999998,4584.0,5752.698
11.2,6.2579,9.4517,1.35,128.32999999999998,4678.0,5739.214
11.42,6.2996,9.4436,1.35,128.23000000000002,4560.0,5798.4893
11.47,6.2781,9.4108,1.35,128.23000000000002,4622.0,5805.197
11.49,6.2582,9.4368,1.35,128.43,4673.0,5796.9907
11.65,6.2387,9.4573,1.35,128.23000000000002,4661.0,5814.1274
11.38,6.2723,9.4486,1.35,128.03,4623.0,5780.474
11.42,6.2821,9.4462,1.35,128.23000000000002,4613.0,5791.7656
11.52,6.2538,9.4446,1.35,128.13,4565.0,5798.693
11.48,6.1934,9.3566,1.35,128.03,4701.0,5790.826
11.4,6.1636,9.4138,1.35,128.03,4643.0,5747.6597
11.46,6.2875,9.4787,1.35,128.03,4509.0,5797.29
11.51,6.3033,9.4388,1.35,128.03,4596.0,5815.6704
11.65,6.2762,9.4295,1.35,127.93,4520.0,5825.3457
11.66,6.2824,9.4567,1.35,128.13,4570.0,5821.993
11.57,6.2703,9.4892,1.35,128.13,4576.0,5807.282
11.47,6.2842,9.4477,1.35,127.93,4604.0,5801.0938
11.62,6.2865,9.4395,1.35,128.23000000000002,4647.0,5822.515
11.67,6.2675,9.4442,1.35,128.13,4592.0,5822.5073
11.65,6.2263,9.3783,1.35,127.83,4501.0,5828.784
11.65,6.2773,9.4646,1.35,127.93,4564.0,5819.3276
11.47,6.2634,9.4366,1.35,128.13,4508.0,5795.646
11.65,6.2326,9.4063,1.35,128.03,4607.0,5822.6104
11.54,6.1948,9.4303,1.35,128.23000000000002,4601.0,5790.258
11.68,6.2584,9.4311,1.35,128.13,4570.0,5825.016
11.65,6.2932,9.4297,1.35,128.23000000000002,4579.0,5827.628
11.67,6.2968,9.4322,1.35,128.13,4481.0,5829.448
11.65,6.2313,9.4565,1.35,127.93,4525.0,5813.519
11.59,6.2255,9.4751,1.35,128.82999999999998,4570.0,5796.199
11.69,6.2655,9.4412,1.35,129.13,4536.0,5822.584
11.47,6.224,9.3548,1.35,129.13,4537.0,5797.0317
11.48,6.2173,9.4707,1.35,129.13,4546.0,5771.6553
11.69,6.2916,9.4522,1.35,129.13,4595.0,5824.944
11.63,6.2157,9.4763,1.35,129.23000000000002,4642.0,5799.8228
11.57,6.2547,9.4108,1.35,129.03,4573.0,5814.245
11.51,6.2737,9.4348,1.35,129.13,4655.0,5804.981
11.32,6.2609,9.4128,1.35,129.13,4570.0,5768.0176
11.55,6.25,9.4259,1.35,128.93,4625.0,5805.7656
11.55,6.2414,9.4148,1.35,129.03,4636.0,5806.99
11.73,6.2765,9.4029,1.35,129.13,4523.0,5835.097
11.68,6.2675,9.467,1.35,129.32999999999998,4613.0,5817.485
11.71,6.2597,9.421,1.35,129.13,4606.0,5827.301
11.73,6.2978,9.4067,1.35,129.03,4542.0,5838.2153
11.69,6.2886,9.4353,1.35,129.13,4615.0,5827.424
11.56,6.2716,9.4418,1.35,129.32999999999998,4504.0,5812.284
11.66,6.2725,9.4245,1.35,128.93,4644.0,5824.77
11.64,6.2999,9.4223,1.35,128.82999999999998,4574.0,5828.222
11.62,6.267,9.4057,1.35,129.03,4576.0,5824.4126
11.59,6.2022,9.4537,1.35,129.13,4613.0,5791.621
11.57,6.2624,9.3713,1.35,129.23000000000002,4620.0,5824.5894
11.55,6.2769,9.4433,1.35,128.93,4598.0,5812.5576
11.51,6.2471,9.4273,1.35,129.03,4568.0,5798.2505
11.46,6.288,9.4533,1.35,128.93,4600.0,5799.706
11.54,6.2762,9.4709,1.35,129.13,4644.0,5807.273
11.52,6.262,9.4357,1.35,129.13,4664.0,5801.4287
11.72,6.2357,9.4239,1.35,128.93,4626.0,5825.5225
11.58,6.276,9.4444,1.35,128.93,4532.0,5815.585
11.46,6.2957,9.4563,1.35,128.93,4631.0,5802.3022
11.6,6.301,9.4442,1.35,128.93,4540.0,5821.641
11.58,6.2852,9.4344,1.35,128.93,4586.0,5818.98
11.54,6.2712,9.4918,1.35,128.93,4546.0,5802.8345
11.47,6.2517,9.4306,1.35,128.82999999999998,4561.0,5791.9834
11.63,6.2306,9.4279,1.35,128.93,4508.0,5813.988
11.56,6.2811,9.4045,1.35,128.93,4558.0,5820.633
11.73,6.2655,9.4106,1.35,128.93,4550.0,5832.3594
11.68,6.268,9.4555,1.35,129.03,4631.0,5819.9307
11.7,6.2127,9.4086,1.35,129.23000000000002,4532.0,5821.692
11.64,6.2492,9.4221,1.35,129.03,4553.0,5820.4834
11.81,6.2725,9.4263,1.35,129.13,4640.0,5838.506
11.52,6.2345,9.415,1.35,128.93,4612.0,5800.3438
11.61,6.2662,9.4493,1.35,128.93,4458.0,5815.6963
11.72,6.2731,9.4285,1.35,128.93,4482.0,5829.089
11.63,6.2297,9.4662,1.35,128.93,4529.0,5806.78
11.49,6.2703,9.4248,1.35,128.93,4529.0,5801.9873
11.6,6.2563,9.4319,1.35,129.03,4589.0,5815.372
11.61,6.2884,9.4237,1.35,128.93,4576.0,5823.6216
11.77,6.2343,9.4408,1.35,129.13,4496.0,5824.9824
11.64,6.2574,9.445,1.35,128.93,4557.0,5817.2466
11.6,6.2276,9.4549,1.35,129.03,4556.0,5802.5713
11.6,6.2771,9.4333,1.35,129.13,4556.0,5819.0635
11.72,6.3168,9.4291,1.35,129.03,4556.0,5836.3667
11.69,6.2721,9.4245,1.35,129.03,4552.0,5826.8403
11.62,6.2414,9.4559,1.35,128.93,4613.0,5810.112
11.73,6.2423,9.46,1.35,128.93,4596.0,5819.6665
11.72,6.2047,9.4375,1.35,128.82999999999998,4566.0,5818.843
11.65,6.2796,9.3999,1.35,128.93,4563.0,5829.687
11.77,6.2788,9.4918,1.35,128.93,4543.0,5824.5273
11.64,6.2402,9.3934,1.35,129.03,4489.0,5823.2837
11.75,6.2657,9.4392,1.35,129.13,4557.0,5828.6665
11.69,6.2416,9.4517,1.35,128.93,4612.0,5817.7993
11.68,6.2605,9.4226,1.35,128.82999999999998,4575.0,5825.4634
11.58,6.2521,9.487,1.35,128.23000000000002,4516.0,5802.352
11.43,6.2364,9.4096,1.35,128.13,4532.0,5784.092
11.5,6.2584,9.4156,1.35,127.93,4606.0,5805.0635
11.55,6.2863,9.4464,1.35,127.83,4505.0,5815.7856
11.62,6.2542,9.4428,1.35,128.03,4529.0,5816.9756
11.59,6.2618,9.4289,1.35,127.93,4608.0,5817.632
11.59,6.2212,9.4442,1.35,127.93,4521.0,5802.7656
11.7,6.288,9.4317,1.35,127.93,4549.0,5830.828
11.78,6.2579,9.487,1.35,128.13,4550.0,5823.789
11.62,6.2903,9.4144,1.35,128.13,4587.0,5827.5615
11.67,6.2559,9.4714,1.35,128.13,4615.0,5815.788
11.61,6.276,9.4226,1.35,128.13,4558.0,5823.298
11.74,6.2838,9.4106,1.35,127.93,4601.0,5838.157
11.69,6.2705,9.4539,1.35,128.03,4585.0,5822.9497
11.66,6.2844,9.4086,1.35,127.93,4445.0,5831.602
11.65,6.2777,9.4259,1.35,128.13,4559.0,5825.9116
11.67,6.2721,9.4412,1.35,127.83,4557.0,5824.2856
11.75,6.2721,9.4001,1.35,128.13,4551.0,5839.185
11.78,6.2737,9.436,1.35,128.32999999999998,4603.0,5835.235
11.7,6.2641,9.4527,1.35,128.23000000000002,4462.0,5822.638
11.75,6.2907,9.4335,1.35,128.13,4545.0,5835.8555
11.62,6.2964,9.4134,1.35,128.03,4583.0,5828.853
11.57,6.2767,9.4607,1.35,128.03,4586.0,5813.3574
11.62,6.2641,9.437,1.35,127.93,4609.0,5820.0796
11.59,6.2857,9.3947,1.35,126.73,4580.0,5831.894
11.63,6.2326,9.4505,1.35,127.33,4593.0,5812.94
11.59,6.2357,9.3974,1.35,126.83,4606.0,5821.7207
11.69,6.2329,9.4317,1.35,126.83,4559.0,5824.837
11.49,6.2758,9.4245,1.35,126.93,4559.0,5808.581
11.58,6.2781,9.4649,1.35,127.13,4611.0,5815.159
11.8,6.2284,9.4011,1.35,126.93,4577.0,5840.9683
11.7,6.2769,9.4688,1.35,126.83,4495.0,5824.3643
11.78,6.2647,9.4375,1.35,126.93,4550.0,5835.907
11.53,6.2645,9.3961,1.35,127.23,4587.0,5817.8174
11.61,6.2834,9.4666,1.35,127.13,4615.0,5818.255
11.53,6.2054,9.3713,1.35,127.13,4497.0,5806.1235
11.52,6.2079,9.4539,1.35,126.93,4612.0,5786.8984
11.54,6.2639,9.4015,1.35,127.03,4596.0,5818.9834
11.61,6.2215,9.4781,1.35,127.03,4635.0,5800.547
11.61,6.2739,9.4559,1.35,127.13,4570.0,5818.582
11.68,6.2559,9.4328,1.35,127.13,4579.0,5826.812
11.63,6.2607,9.4228,1.35,126.93,4519.0,5825.006
11.67,6.1607,9.4486,1.35,126.73,4457.0,5799.117
11.47,6.2368,9.38,1.35,126.93,4518.0,5801.182
11.56,6.2379,9.4184,1.35,126.83,4555.0,5812.8384
11.6,6.2905,9.442,1.35,126.93,4571.0,5823.321
11.62,6.2728,9.4372,1.35,127.23,4570.0,5822.683
11.54,6.2838,9.4239,1.35,127.13,4573.0,5818.9146
11.48,6.2951,9.4513,1.35,127.23,4592.0,5807.0503
11.65,6.2976,9.4122,1.35,127.33,4588.0,5832.9214
11.54,6.2599,9.4433,1.35,127.03,4615.0,5807.3735
11.69,6.2659,9.4783,1.35,126.03,4603.0,5821.331
11.44,6.2565,9.4204,1.35,126.33,4617.0,5793.849
11.67,6.2257,9.4948,1.35,125.73,4490.0,5810.387
11.61,6.2435,9.435,1.35,125.73,4494.0,5819.5356
11.64,6.2882,9.4342,1.35,125.73,4579.0,5830.028
11.43,6.2802,9.4779,1.35,125.73,4563.0,5790.5767
11.56,6.2609,9.4974,1.35,125.83,4608.0,5802.179
11.66,6.2907,9.4692,1.35,125.83,4549.0,5824.916
11.77,6.2847,9.4444,1.35,125.93,4503.0,5838.9565
11.66,6.2093,9.4017,1.35,125.93,4630.0,5825.4307
11.64,6.2794,9.3974,1.35,126.13,4607.0,5835.6953
11.6,6.2458,9.4402,1.35,125.93,4588.0,5816.9575
11.61,6.2817,9.4291,1.35,125.93,4514.0,5827.478
11.41,6.1886,9.4627,1.35,126.13,4576.0,5755.4116
11.64,6.2685,9.4074,1.35,126.03,4570.0,5832.529
11.45,6.2315,9.444,1.35,125.93,4621.0,5784.341
11.58,6.2104,9.3872,1.35,126.13,4558.0,5817.143
11.48,6.2836,9.4326,1.35,126.13,4472.0,5809.0977
11.36,6.2657,9.4773,1.35,126.03,4531.0,5771.7935
11.52,6.2678,9.3856,1.35,125.93,4565.0,5821.8057
11.57,6.2536,9.4099,1.35,125.83,4558.0,5822.619
11.6,6.2469,9.4052,1.35,125.93,4485.0,5826.3047
11.58,6.2624,9.4484,1.35,125.73,4468.0,5817.0254
11.4,6.2232,9.4487,1.35,125.83,4586.0,5769.536
11.59,6.1919,9.3812,1.35,126.13,4638.0,5814.1646
11.46,6.2235,9.4482,1.35,126.23,4653.0,5782.576
11.46,6.2831,9.446,1.35,126.23,4566.0,5801.854
11.62,6.2366,9.4259,1.35,126.33,4636.0,5819.8594
11.48,6.259,9.4248,1.35,126.23,4548.0,5803.141
11.3,6.2563,9.4221,1.35,126.23,4663.0,5765.2075
11.39,6.2703,9.4551,1.35,126.03,4640.0,5782.7935
11.44,6.2477,9.4317,1.35,126.03,4640.0,5789.4956
11.44,6.2334,9.4306,1.35,125.93,4617.0,5785.628
11.39,6.2792,9.4315,1.35,125.93,4638.0,5789.846
11.61,6.2767,9.4295,1.35,126.13,4585.0,5826.213
11.4,6.2624,9.4041,1.35,126.13,4613.0,5790.7026
11.55,6.2693,9.4545,1.35,126.13,4496.0,5811.417
11.56,6.2152,9.4261,1.35,126.13,4496.0,5806.573
11.48,6.2267,9.5039,1.35,126.03,4551.0,5772.139
11.52,6.2989,9.4333,1.35,126.03,4652.0,5819.797
11.48,6.2821,9.4894,1.35,126.23,4461.0,5796.9473
11.55,6.2762,9.4128,1.35,126.13,4611.0,5823.6978
11.59,6.2613,9.4015,1.35,126.23,4615.0,5828.1147
11.4,6.2597,9.4339,1.35,126.03,4603.0,5784.5625
