Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
15.8443,12.29,12.29,0.001,176.9204,6771.2,5844.27
15.7814,12.265,12.265,0.001,178.9683,6803.2,5827.8765
15.8074,12.305,12.305,0.001,177.9405,6611.2,5841.7275
15.8183,12.33,12.33,0.001,178.7841,6675.2,5847.101
15.7193,12.29,12.29,0.001,176.9717,6611.2,5818.708
15.8443,12.295,12.295,0.001,179.2875,6675.2,5847.3047
15.8183,12.29,12.29,0.001,177.4292,6739.2,5842.7017
15.5683,12.285,12.285,0.001,176.9204,6643.2,5781.3696
15.8813,12.295,12.295,0.001,177.5445,6675.2,5854.5234
15.8443,12.285,12.285,0.001,35.0,6752.0,5762.817
15.6459,12.29,12.29,0.001,178.7695,6688.0,5798.3516
15.6455,12.3,12.3,0.001,176.3732,6784.0,5802.3154
15.8443,12.3,12.3,0.001,173.4508,6707.2,5852.076
15.5688,12.305,12.305,0.001,178.7841,6803.2,5781.669
15.932,12.285,12.285,0.001,177.5734,6707.2,5870.1196
15.9433,12.31,12.31,0.001,177.5734,6675.2,5875.9937
15.7927,12.28,12.28,0.001,178.576,6771.2,5834.577
15.7193,12.285,12.285,0.001,178.576,6803.2,5817.266
15.9693,12.265,12.265,0.001,175.7786,6771.2,5877.935
15.6938,12.29,12.29,0.001,177.42919999999998,6643.2,5812.272
15.9433,12.3,12.3,0.001,176.4556,6739.2,5875.6074
15.7563,12.2875,12.2875,0.001,179.2785,6752.0,5826.2754
15.6568,12.295,12.295,0.001,174.3041,6784.0,5805.3154
15.6938,12.305,12.305,0.001,175.13150000000002,6752.0,5815.2876
15.7932,12.3,12.3,0.001,175.7285,6784.0,5838.944
15.7189,12.295,12.295,0.001,176.9356,6656.0,5819.4287
15.6933,12.27,12.27,0.001,176.3742,6656.0,5810.2524
15.8261,12.31,12.31,0.001,35.9,6752.0,5752.549
15.6057,12.285,12.285,0.001,177.5445,6624.0,5790.268
15.7454,12.29,12.29,0.001,36.0,6784.0,5730.3745
15.8443,12.285,12.285,0.001,177.478,6656.0,5848.7573
15.6052,12.295,12.295,0.001,176.41070000000002,6752.0,5791.9595
15.7558,12.295,12.295,0.001,176.33010000000002,6688.0,5828.8
15.8704,12.285,12.285,0.001,176.41070000000002,6656.0,5855.8315
16.0637,12.26,12.26,0.001,177.478,6720.0,5894.769
15.8074,12.3,12.3,0.001,179.2785,6656.0,5839.0635
15.7705,12.305,12.305,0.001,178.156,6528.0,5829.9365
15.5826,12.32,12.32,0.001,174.3392,6438.4,5783.2046
15.4693,12.315,12.315,0.001,177.4533,6566.4,5758.4043
15.7193,12.31,12.31,0.001,179.547,6662.4,5819.488
15.5318,12.305,12.305,0.001,173.808,6873.6,5776.2246
15.6057,12.3,12.3,0.001,173.73239999999998,6841.6,5793.696
15.8443,12.3,12.3,0.001,175.0732,6764.8,5851.385
15.5943,12.295,12.295,0.001,176.8505,6732.8,5789.6177
15.7818,12.32,12.32,0.001,175.81920000000002,6796.8,5838.6997
15.7818,12.29,12.29,0.001,174.9365,6732.8,5835.5522
15.7818,12.295,12.295,0.001,177.37079999999997,6784.0,5834.8193
15.9068,12.275,12.275,0.001,177.9173,6720.0,5861.9507
15.8846,12.3,12.3,0.001,177.3708,6636.8,5856.543
15.6715,12.31,12.31,0.001,175.6246,6361.6,5810.3354
15.5063,12.305,12.305,0.001,175.6772,6796.8,5769.5103
15.6677,12.29,12.29,0.001,175.07319999999999,6636.8,5807.0347
15.6938,12.29,12.29,0.001,173.27550000000002,6668.8,5814.051
15.6938,12.295,12.295,0.001,174.47449999999998,6604.8,5814.237
15.7927,12.295,12.295,0.001,176.3331,6796.8,5837.82
15.6057,12.285,12.285,0.001,177.3708,6764.8,5790.3247
15.7449,12.31,12.31,0.001,175.8659,6688.0,5828.216
15.7193,12.295,12.295,0.001,175.8659,6752.0,5819.9897
15.6933,12.29,12.29,0.001,174.3041,6656.0,5813.5547
15.7084,12.335,12.335,0.001,176.3645,6764.8,5822.297
15.7449,12.285,12.285,0.001,175.7285,6752.0,5825.0664
15.6568,12.3,12.3,0.001,173.8754,6784.0,5806.1177
15.6568,12.3,12.3,0.001,173.8754,6784.0,5806.1177
15.6824,12.28,12.28,0.001,176.5221,6752.0,5808.7715
15.6459,12.29,12.29,0.001,174.5397,6624.0,5801.936
15.6677,12.27,12.27,0.001,176.3742,6784.0,5803.9956
15.7818,12.31,12.31,0.001,177.4003,6752.0,5836.6914
15.6313,12.32,12.32,0.001,176.9356,6656.0,5801.2812
15.6199,12.295,12.295,0.001,178.7695,6720.0,5794.4175
15.8813,12.28,12.28,0.001,179.1234,6848.0,5855.944
15.7563,12.295,12.295,0.001,177.4003,6752.0,5828.4336
15.7193,12.295,12.295,0.001,177.3816,6784.0,5819.342
15.9329,12.295,12.295,0.001,178.156,6688.0,5871.216
15.7563,12.27,12.27,0.001,178.4185,6732.8,5824.6787
15.5688,12.29,12.29,0.001,176.8858,6668.8,5782.249
15.6824,12.275,12.275,0.001,175.7285,6688.0,5808.494
15.6568,12.28,12.28,0.001,175.8659,6816.0,5802.826
15.7818,12.27,12.27,0.001,176.95059999999998,6656.0,5831.782
15.7818,12.275,12.275,0.001,177.40030000000002,6784.0,5832.11
15.8188,12.285,12.285,0.001,177.3816,6784.0,5842.569
15.6568,12.285,12.285,0.001,176.9506,6592.0,5802.9585
15.7563,12.29,12.29,0.001,178.4185,6700.8,5827.305
15.7558,12.29,12.29,0.001,178.9448,6668.8,5826.741
15.6313,12.285,12.285,0.001,176.3742,6700.8,5797.0693
15.8813,12.255,12.255,0.001,172.9116,6560.0,5856.146
15.8813,12.305,12.305,0.001,177.9173,6624.0,5859.999
15.7193,12.295,12.295,0.001,176.9356,6688.0,5819.5254
15.7563,12.29,12.29,0.001,175.7285,6624.0,5828.578
15.8188,12.29,12.29,0.001,179.3844,6624.0,5841.7017
15.7193,12.29,12.29,0.001,178.9567,6592.0,5816.1514
15.5943,12.28,12.28,0.001,176.9356,6784.0,5783.1084
15.7307,12.29,12.29,0.001,178.156,6656.0,5821.161
15.8813,12.28,12.28,0.001,35.9,6752.0,5762.0347
15.8813,12.3,12.3,0.001,178.7,6720.0,5856.6465
15.8334,12.275,12.275,0.001,174.7,6752.0,5837.4917
16.0125,12.295,12.295,0.001,180.0,6624.0,5889.233
15.9802,12.275,12.275,0.001,177.39999999999998,6656.0,5876.1157
15.9068,12.29,12.29,0.001,173.374,6656.0,5866.5615
15.7454,12.26,12.26,0.001,174.5397,6656.0,5822.507
15.7454,12.275,12.275,0.001,175.36149999999998,6688.0,5824.0195
15.5834,12.295,12.295,0.001,176.9356,6624.0,5786.4067
15.7563,12.27,12.27,0.001,178.7695,6592.0,5822.322
15.8443,12.275,12.275,0.001,174.3041,6528.0,5848.8726
15.7084,12.265,12.265,0.001,176.93560000000002,6624.0,5812.986
15.6938,12.3,12.3,0.001,175.7285,6700.8,5814.452
15.7709,12.285,12.285,0.001,179.37699999999998,6732.8,5829.431
15.6313,12.26,12.26,0.001,176.2859,6764.8,5793.896
16.0133,12.34,12.34,0.001,36.2,6764.8,5796.3916
15.8817,12.275,12.275,0.001,178.9448,6668.8,5853.74
15.6573,12.25,12.25,0.001,179.4721,6796.8,5796.7354
15.6095,12.295,12.295,0.001,176.8505,6764.8,5788.5693
15.7458,12.28,12.28,0.001,175.6772,6668.8,5824.699
15.7714,12.275,12.275,0.001,175.3092,6668.8,5830.47
15.5067,12.285,12.285,0.001,176.8505,6668.8,5766.5254
15.7089,12.285,12.285,0.001,178.7546,6732.8,5812.8433
15.7193,12.31,12.31,0.001,35.9,6636.8,5727.4565
15.7198,12.285,12.285,0.001,179.55679999999998,6668.8,5816.177
15.6938,12.28,12.28,0.001,176.8505,6604.8,5811.4077
15.6682,12.29,12.29,0.001,178.6718,6700.8,5805.5806
15.5432,12.285,12.285,0.001,179.5568,6700.8,5773.666
15.6057,12.285,12.285,0.001,178.6718,6764.8,5788.061
15.6204,12.29,12.29,0.001,178.8987,6796.8,5792.401
15.6204,12.29,12.29,0.001,178.8987,6796.8,5792.401
15.7307,12.295,12.295,0.001,36.0,6764.8,5727.4663
15.5574,12.28,12.28,0.001,178.8987,6668.8,5777.2236
15.7193,12.28,12.28,0.001,179.4721,6764.8,5815.3623
15.7193,12.295,12.295,0.001,178.9448,6700.8,5816.764
15.5063,12.29,12.29,0.001,178.2308,6796.8,5764.5645
15.5063,12.295,12.295,0.001,175.20420000000001,6604.8,5762.346
15.6824,12.28,12.28,0.001,175.6277,6700.8,5802.7764
15.7563,12.265,12.265,0.001,175.6277,6636.8,5818.662
15.8552,12.295,12.295,0.001,176.3742,6592.0,5847.3335
15.6938,12.295,12.295,0.001,176.9506,6720.0,5808.8594
15.4802,12.3,12.3,0.001,179.27280000000002,6656.0,5760.8486
15.4438,12.285,12.285,0.001,178.5476,6784.0,5748.9062
15.6824,12.31,12.31,0.001,179.1234,6688.0,5809.971
15.5688,12.275,12.275,0.001,178.67180000000002,6668.8,5779.448
15.5688,12.285,12.285,0.001,35.9,6700.8,5688.879
15.7449,12.305,12.305,0.001,178.2308,6700.8,5823.6045
15.5058,12.315,12.315,0.001,177.80450000000002,6700.8,5769.6978
15.6677,12.3,12.3,0.001,35.8,6668.8,5715.2686
15.6824,12.275,12.275,0.001,179.70069999999998,6572.8,5806.091
15.8074,12.295,12.295,0.001,179.4017,6604.8,5838.555
15.5427,12.295,12.295,0.001,179.103,6636.8,5774.5786
15.4438,12.32,12.32,0.001,178.5476,6764.8,5753.4756
15.6568,12.28,12.28,0.001,176.91789999999997,6668.8,5798.0786
15.6824,12.28,12.28,0.001,175.7086,6796.8,5802.8833
15.5688,12.285,12.285,0.001,176.91789999999997,6668.8,5777.6533
15.5318,12.26,12.26,0.001,178.8987,6732.8,5767.2334
15.6313,12.295,12.295,0.001,177.08249999999998,6764.8,5794.005
15.5318,12.27,12.27,0.001,177.3816,6592.0,5767.3867
15.3699,12.315,12.315,0.001,179.5568,6604.8,5735.413
15.7189,12.32,12.32,0.001,179.5615,6700.8,5820.3716
15.3808,12.29,12.29,0.001,179.6325,6732.8,5734.874
15.5943,12.275,12.275,0.001,179.103,6732.8,5784.412
15.4329,12.285,12.285,0.001,179.4017,6604.8,5746.802
15.5427,12.275,12.275,0.001,178.53279999999998,6700.8,5771.5825
15.7818,12.275,12.275,0.001,179.2654,6764.8,5829.618
15.6568,12.275,12.275,0.001,178.5328,6668.8,5798.9067
15.5427,12.29,12.29,0.001,178.2308,6668.8,5775.262
15.4438,12.275,12.275,0.001,178.8987,6668.8,5748.9785
15.5688,12.28,12.28,0.001,179.6325,6668.8,5779.6543
15.6824,12.28,12.28,0.001,179.5568,6636.8,5807.3066
15.5318,12.305,12.305,0.001,178.8048,6636.8,5774.2705
15.7927,12.27,12.27,0.001,36.0,6636.8,5739.3086
15.5318,12.285,12.285,0.001,177.7912,6636.8,5769.651
15.8183,12.28,12.28,0.001,179.2654,6668.8,5839.173
15.6199,12.275,12.275,0.001,179.5568,6636.8,5791.448
15.7818,12.295,12.295,0.001,179.1139,6732.8,5833.507
15.5688,12.28,12.28,0.001,178.4185,6668.8,5778.413
15.5939,12.27,12.27,0.001,179.6325,6604.8,5784.076
15.5058,12.265,12.265,0.001,178.9098,6764.8,5762.7695
15.3695,12.275,12.275,0.001,176.4849,6668.8,5728.355
15.6199,12.275,12.275,0.001,178.6859,6624.0,5790.1997
15.6677,12.29,12.29,0.001,177.4426,6752.0,5802.4146
15.4068,12.275,12.275,0.001,178.5476,6732.8,5738.624
15.5683,12.28,12.28,0.001,36.1,6656.0,5686.126
15.4433,12.285,12.285,0.001,35.9,6636.8,5658.7856
15.2558,12.28,12.28,0.001,179.1234,6688.0,5703.815
15.4802,12.275,12.275,0.001,179.1234,6688.0,5757.7114
15.4064,12.305,12.305,0.001,36.0,6752.0,5651.3315
15.4689,12.255,12.255,0.001,179.27280000000002,6656.0,5752.3193
15.3808,12.275,12.275,0.001,36.0,6688.0,5639.882
15.3808,12.275,12.275,0.001,36.0,6688.0,5639.882
15.4068,12.3,12.3,0.001,36.0,6656.0,5650.837
15.6933,12.285,12.285,0.001,35.9,6560.0,5718.618
15.5683,12.29,12.29,0.001,178.52179999999998,6592.0,5781.3555
15.4433,12.295,12.295,0.001,176.7574,6624.0,5752.437
15.3808,12.29,12.29,0.001,177.9357,6624.0,5736.048
15.5939,12.29,12.29,0.001,179.1234,6656.0,5787.2617
15.4693,12.25,12.25,0.001,177.0666,6720.0,5752.8633
15.5314,12.255,12.255,0.001,175.3647,6688.0,5769.3896
15.4949,12.275,12.275,0.001,178.5218,6656.0,5761.5806
15.5683,12.285,12.285,0.001,178.52179999999998,6656.0,5779.019
15.2818,12.275,12.275,0.001,176.2139,6752.0,5710.876
15.5943,12.29,12.29,0.001,176.496,6752.0,5788.6396
15.4324,12.265,12.265,0.001,175.1099,6592.0,5746.691
15.5058,12.315,12.315,0.001,175.3647,6624.0,5770.812
15.4689,12.25,12.25,0.001,174.0231,6592.0,5754.1006
15.333,12.305,12.305,0.001,175.1099,6624.0,5727.6606
15.4689,12.265,12.265,0.001,177.1118,6688.0,5754.6514
15.5314,12.26,12.26,0.001,178.5476,6624.0,5768.4907
15.6199,12.295,12.295,0.001,178.22820000000002,6624.0,5794.653
15.6052,12.31,12.31,0.001,177.4683,6688.0,5793.3945
15.4689,12.275,12.275,0.001,178.1865,6688.0,5755.43
15.3443,12.31,12.31,0.001,177.3547,6560.0,5730.01
15.3699,12.295,12.295,0.001,179.1116,6624.0,5733.4614
15.6308,12.27,12.27,0.001,179.4074,6688.0,5792.8403
15.5314,12.265,12.265,0.001,179.27280000000002,6752.0,5768.792
15.6052,12.285,12.285,0.001,179.5615,6624.0,5789.1636
15.4949,12.29,12.29,0.001,177.3816,6752.0,5761.12
15.4324,12.28,12.28,0.001,179.1234,6592.0,5745.8657
15.6308,12.275,12.275,0.001,179.47809999999998,6592.0,5794.1465
15.6677,12.28,12.28,0.001,173.3906,6720.0,5806.394
15.4689,12.29,12.29,0.001,172.8012,6656.0,5759.5225
15.6199,12.29,12.29,0.001,174.8613,6688.0,5795.509
15.6564,12.295,12.295,0.001,175.8659,6560.0,5804.651
15.4433,12.29,12.29,0.001,178.2496,6624.0,5751.0977
15.5939,12.285,12.285,0.001,35.9,6656.0,5694.9053
15.3955,12.28,12.28,0.001,177.5445,6752.0,5735.959
15.4689,12.3,12.3,0.001,175.6477,6636.8,5754.5825
15.2189,12.28,12.28,0.001,35.9,6624.0,5593.6367
15.2558,12.27,12.27,0.001,178.4386,6592.0,5701.311
15.4802,12.26,12.26,0.001,36.0,6572.8,5663.653
15.5574,12.29,12.29,0.001,178.83839999999998,6636.8,5778.566
15.5314,12.305,12.305,0.001,173.2854,6668.8,5767.4624
15.5314,12.285,12.285,0.001,174.2421,6668.8,5765.863
15.5427,12.245,12.245,0.001,170.6298,6668.8,5757.167
15.3183,12.27,12.27,0.001,166.9922,6700.8,5698.3193
15.3813,12.285,12.285,0.001,165.8144,6668.8,5707.149
15.6199,12.3,12.3,0.001,169.4248,6604.8,5777.2764
15.7558,12.28,12.28,0.001,169.3502,6796.8,5803.6816
15.6052,12.275,12.275,0.001,169.5407,6796.8,5771.9717
15.557,12.27,12.27,0.001,169.41570000000002,6700.8,5760.423
15.5427,12.265,12.265,0.001,169.94259999999997,6764.8,5757.8525
15.6933,12.28,12.28,0.001,172.3551,6572.8,5800.673
15.7449,12.26,12.26,0.001,174.2965,6700.8,5813.933
15.8808,12.27,12.27,0.001,174.7918,6636.8,5848.279
15.9182,12.245,12.245,0.001,174.79180000000002,6668.8,5853.69
15.6564,12.26,12.26,0.001,174.0231,6732.8,5792.197
15.8439,12.26,12.26,0.001,174.3529,6752.0,5837.465
15.5939,12.285,12.285,0.001,171.97899999999998,6668.8,5777.2544
15.7189,12.275,12.275,0.001,171.60019999999997,6732.8,5804.292
15.5683,12.255,12.255,0.001,170.515,6636.8,5764.041
15.6933,12.27,12.27,0.001,170.8615,6636.8,5795.8677
15.6933,12.27,12.27,0.001,170.8615,6636.8,5795.8677
15.6677,12.26,12.26,0.001,168.3925,6604.8,5778.048
15.6677,12.245,12.245,0.001,169.6415,6636.8,5782.588
15.7189,12.265,12.265,0.001,172.3633,6668.8,5804.812
15.6824,12.275,12.275,0.001,170.88649999999998,6572.8,5793.899
15.5683,12.27,12.27,0.001,162.3594,6572.8,5728.403
15.7927,12.26,12.26,0.001,172.36329999999998,6668.8,5821.532
15.4949,12.235,12.235,0.001,174.2582,6828.8,5750.7476
15.6052,12.23,12.23,0.001,172.7253,6828.8,5774.3477
15.5939,12.275,12.275,0.001,170.824,6732.8,5773.152
15.9324,12.26,12.26,0.001,174.4881,6732.8,5858.576
15.6933,12.265,12.265,0.001,172.9858,6636.8,5800.0625
15.6308,12.285,12.285,0.001,175.2092,6764.8,5790.706
15.5314,12.27,12.27,0.001,176.0676,6796.8,5766.005
15.6308,12.28,12.28,0.001,176.10309999999998,6796.8,5790.92
15.8552,12.245,12.245,0.001,176.10309999999998,6720.0,5840.6206
15.7558,12.28,12.28,0.001,179.05990000000003,6720.0,5823.723
15.8183,12.285,12.285,0.001,178.90980000000002,6784.0,5839.439
15.8292,12.26,12.26,0.001,179.11159999999998,6624.0,5839.108
15.8552,12.29,12.29,0.001,179.1116,6624.0,5849.3374
15.8183,12.285,12.285,0.001,176.4143,6752.0,5837.137
15.7302,12.27,12.27,0.001,175.77859999999998,6803.2,5813.138
15.7302,12.265,12.265,0.001,179.3917,6803.2,5816.0103
15.9064,12.26,12.26,0.001,177.42919999999998,6739.2,5860.9233
15.7814,12.295,12.295,0.001,179.5661,6707.2,5832.3223
15.6308,12.265,12.265,0.001,174.60340000000002,6771.2,5795.0693
15.4689,12.275,12.275,0.001,175.0627,6611.2,5756.841
15.6677,12.27,12.27,0.001,178.78410000000002,6675.2,5802.853
15.7558,12.285,12.285,0.001,36.2,6643.2,5730.2285
15.9064,12.325,12.325,0.001,178.78410000000002,6662.4,5868.0522
15.6052,12.275,12.275,0.001,179.3988,6694.4,5787.9746
15.8439,12.295,12.295,0.001,174.0928,6726.4,5851.467
15.7193,12.25,12.25,0.001,176.4536,6758.4,5814.0884
15.4945,12.265,12.265,0.001,175.9563,6758.4,5761.4497
15.4693,12.23,12.23,0.001,174.00799999999998,6758.4,5751.707
15.6308,12.275,12.275,0.001,176.9541,6662.4,5795.366
15.5427,12.285,12.285,0.001,178.9314,6630.4,5774.295
15.8183,12.275,12.275,0.001,179.6435,6566.4,5839.4644
15.6824,12.315,12.315,0.001,177.436,6630.4,5809.077
15.6933,12.28,12.28,0.001,178.9314,6694.4,5808.6465
15.5318,12.335,12.335,0.001,178.3892,6758.4,5776.504
15.6199,12.3,12.3,0.001,176.8212,6758.4,5795.9775
15.8695,12.265,12.265,0.001,177.5183,6630.4,5852.3896
15.9177,12.27,12.27,0.001,177.0139,6662.4,5865.2817
15.9324,12.27,12.27,0.001,176.5942,6662.4,5869.1616
15.7449,12.275,12.275,0.001,177.43599999999998,6630.4,5822.9653
15.9949,12.28,12.28,0.001,177.8602,6726.4,5884.849
15.6933,12.235,12.235,0.001,176.5942,6758.4,5805.7354
15.6568,12.235,12.235,0.001,178.7133,6630.4,5795.7466
16.0855,12.29,12.29,0.001,177.8602,6822.4,5908.296
15.8699,12.295,12.295,0.001,178.2223,6790.4,5855.7266
15.8552,12.29,12.29,0.001,178.2615,6790.4,5851.448
15.6195,12.275,12.275,0.001,178.7133,6694.4,5791.7686
15.7558,12.275,12.275,0.001,178.3037,6694.4,5825.2554
15.7302,12.27,12.27,0.001,176.5942,6598.4,5814.0103
15.6564,12.275,12.275,0.001,177.1687,6758.4,5797.58
15.5427,12.295,12.295,0.001,178.7133,6726.4,5775.6646
15.4064,12.27,12.27,0.001,179.5707,6694.4,5738.941
15.2927,12.3,12.3,0.001,178.9314,6585.6,5714.406
15.4949,12.305,12.305,0.001,179.5707,6630.4,5764.945
15.2558,12.275,12.275,0.001,178.9419,6777.6,5702.237
15.2558,12.275,12.275,0.001,178.9419,6777.6,5702.237
15.3439,12.28,12.28,0.001,176.51010000000002,6649.6,5722.7485
15.1677,12.28,12.28,0.001,35.9,6617.6,5578.4966
15.3439,12.3,12.3,0.001,178.5903,6777.6,5726.668
15.4177,12.295,12.295,0.001,177.8822,6777.6,5745.668
15.0939,12.285,12.285,0.001,178.3037,6713.6,5665.781
15.3439,12.28,12.28,0.001,178.4874,6649.6,5725.521
15.2558,12.295,12.295,0.001,178.2198,6713.6,5706.164
15.2189,12.235,12.235,0.001,175.8754,6745.6,5690.67
15.3808,12.29,12.29,0.001,175.8754,6649.6,5737.013
15.3548,12.3,12.3,0.001,178.199,6630.4,5730.865
15.3183,12.29,12.29,0.001,175.1828,6649.6,5722.1553
15.2558,12.245,12.245,0.001,178.2198,6713.6,5697.8716
15.2189,12.28,12.28,0.001,36.0,6745.6,5592.368
15.2814,12.275,12.275,0.001,174.5473,6777.6,5711.5093
15.4689,12.27,12.27,0.001,179.305,6809.6,5754.2583
15.2302,12.29,12.29,0.001,176.4565,6809.6,5696.4746
15.5318,12.24,12.24,0.001,176.0001,6777.6,5767.341
15.3808,12.28,12.28,0.001,173.9655,6681.6,5736.479
15.4064,12.29,12.29,0.001,177.4624,6745.6,5739.892
15.5683,12.28,12.28,0.001,177.5425,6713.6,5777.48
15.3699,12.31,12.31,0.001,174.0722,6777.6,5730.7036
15.6564,12.28,12.28,0.001,179.1505,6681.6,5799.9956
15.2558,12.285,12.285,0.001,176.0001,6681.6,5705.9434
15.5058,12.285,12.285,0.001,175.2441,6694.4,5767.0117
15.5683,12.275,12.275,0.001,175.82760000000002,6694.4,5780.695
15.557,12.28,12.28,0.001,175.76309999999998,5958.4,5778.6284
15.6455,12.24,12.24,0.001,179.1505,6681.6,5793.398
15.6199,12.265,12.265,0.001,179.424,6649.6,5790.238
15.5314,12.3,12.3,0.001,177.8822,6713.6,5774.212
15.2701,12.3,12.3,0.001,179.5707,6790.4,5710.1636
15.1564,12.285,12.285,0.001,175.7631,6630.4,5681.828
15.4433,12.23,12.23,0.001,38.7,6758.4,5617.5884
15.0939,12.29,12.29,0.001,179.7092,6694.4,5665.731
15.4949,12.285,12.285,0.001,177.43599999999998,6438.4,5763.9375
15.3439,12.325,12.325,0.001,177.4624,6681.6,5732.484
15.3552,12.295,12.295,0.001,177.5,6745.6,5731.147
15.5058,12.255,12.255,0.001,170.6,6681.6,5763.25
15.5427,12.285,12.285,0.001,171.7,6713.6,5776.224
15.4429,12.31,12.31,0.001,178.60000000000002,6809.6,5752.2466
15.2927,12.255,12.255,0.001,178.6,6732.8,5710.1396
15.4064,12.265,12.265,0.001,178.97969999999998,6713.6,5739.081
15.5939,12.27,12.27,0.001,178.3037,6745.6,5785.858
15.4324,12.29,12.29,0.001,179.4952,6745.6,5748.5005
15.3808,12.315,12.315,0.001,177.8904,6649.6,5739.988
15.2558,12.315,12.315,0.001,179.5751,6713.6,5708.776
15.3183,12.31,12.31,0.001,178.3037,6777.6,5723.8906
15.3552,12.27,12.27,0.001,39.0,6713.6,5593.4233
15.2189,12.3,12.3,0.001,178.48739999999998,6777.6,5696.8984
15.2923,12.28,12.28,0.001,179.4952,6764.8,5712.4336
15.7923,12.28,12.28,0.001,178.8257,6732.8,5834.628
15.5939,12.28,12.28,0.001,179.5006,6668.8,5786.1533
15.6308,12.275,12.275,0.001,174.6053,6700.8,5796.6177
15.5314,12.28,12.28,0.001,175.3517,6796.8,5772.7485
15.6195,12.285,12.285,0.001,179.1592,6764.8,5793.2295
15.3695,12.24,12.24,0.001,179.0017,6604.8,5726.832
15.7705,12.28,12.28,0.001,178.7396,6636.8,5827.436
15.7189,12.27,12.27,0.001,177.5122,6636.8,5816.536
15.4324,12.28,12.28,0.001,176.2073,6668.8,5748.2803
15.682,12.28,12.28,0.001,177.1964,6681.6,5809.0957
15.4433,12.27,12.27,0.001,178.3037,6713.6,5748.9487
15.4433,12.27,12.27,0.001,178.3037,6713.6,5748.9487
15.1455,12.24,12.24,0.001,176.49200000000002,6553.6,5673.2886
15.5201,12.3,12.3,0.001,175.8754,6809.6,5772.3506
15.4257,12.3,12.3,0.001,175.86589999999998,6988.8,5742.2754
15.182,12.315,12.315,0.001,175.30919999999998,6668.8,5688.876
14.7672,12.315,12.315,0.001,179.0944,6886.4,5578.63
14.8297,12.295,12.295,0.001,179.62879999999998,6873.6,5593.433
14.903,12.285,12.285,0.001,179.1139,6860.8,5612.899
15.0172,12.29,12.29,0.001,175.8659,6944.0,5642.5127
15.0541,12.3,12.3,0.001,176.95059999999998,6912.0,5653.9033
15.0172,12.265,12.265,0.001,175.91160000000002,6867.2,5640.0083
15.1786,12.275,12.275,0.001,178.6998,6707.2,5681.0273
15.2189,12.3,12.3,0.001,178.7133,6790.4,5692.655
15.1052,12.29,12.29,0.001,175.7631,6758.4,5663.6455
15.0683,12.265,12.265,0.001,177.4575,6758.4,5654.1304
15.2302,12.29,12.29,0.001,175.8064,6809.6,5692.1157
15.2927,12.275,12.275,0.001,173.1378,6713.6,5702.2627
15.5939,12.27,12.27,0.001,177.48510000000002,6809.6,5776.869
15.2626,12.285,12.285,0.001,176.4408,6291.2,5704.2007
14.9207,12.27,12.27,0.001,178.156,6272.0,5616.0645
15.1052,12.295,12.295,0.001,177.54449999999997,6560.0,5670.945
15.028,12.28,12.28,0.001,45.4,6752.0,5413.1187
15.1677,12.29,12.29,0.001,178.4363,6944.0,5684.132
14.958,12.295,12.295,0.001,178.1778,6547.2,5632.715
14.9802,12.28,12.28,0.001,178.26799999999997,6579.2,5635.6987
15.2223,12.275,12.275,0.001,179.12339999999998,6528.0,5691.8184
14.8473,12.32,12.32,0.001,176.8845,6041.6,5591.4995
14.5348,12.325,12.325,0.001,175.5301,6739.2,5427.698
14.4945,12.285,12.285,0.001,172.9278,6643.2,5417.3604
14.6161,12.31,12.31,0.001,175.62120000000002,7001.6,5459.949
14.8041,12.265,12.265,0.001,172.3551,6944.0,5525.021
15.2155,12.27,12.27,0.001,175.25469999999999,6931.2,5663.364
15.0541,12.295,12.295,0.001,177.4091,6867.2,5602.7266
15.0792,12.295,12.295,0.001,177.0139,6950.4,5613.6353
15.2672,12.275,12.275,0.001,175.9563,7001.6,5677.6177
15.2302,12.255,12.255,0.001,178.4874,6873.6,5658.756
15.2923,12.26,12.26,0.001,178.7266,6905.6,5676.4556
15.2189,12.29,12.29,0.001,177.0446,6892.8,5663.714
15.1933,12.28,12.28,0.001,174.2256,6732.8,5658.8047
15.2927,12.245,12.245,0.001,176.4968,6732.8,5680.495
15.2927,12.245,12.245,0.001,175.4463,6732.8,5681.578
15.3699,12.34,12.34,0.001,175.9221,6668.8,5711.3276
15.3699,12.27,12.27,0.001,175.2407,6732.8,5705.3843
15.4064,12.27,12.27,0.001,174.22560000000001,6732.8,5716.9165
15.3808,12.265,12.265,0.001,176.5297,6700.8,5706.409
15.4689,12.275,12.275,0.001,177.0746,6732.8,5730.1147
15.2814,12.29,12.29,0.001,174.6053,6732.8,5682.5977
15.3917,12.255,12.255,0.001,175.9221,6668.8,5709.854
15.5058,12.28,12.28,0.001,176.5297,6636.8,5742.3257
15.3074,12.255,12.255,0.001,177.6564,6828.8,5681.138
15.3808,12.23,12.23,0.001,178.8257,6828.8,5694.8877
15.0939,12.245,12.245,0.001,179.4125,6732.8,5601.0796
15.1677,12.29,12.29,0.001,18.0,6700.8,5721.228
15.2193,12.3,12.3,0.001,177.6564,6572.8,5660.389
15.1564,12.24,12.24,0.001,18.0,6732.8,5712.1504
15.3699,12.265,12.265,0.001,179.5006,6745.6,5694.8867
