Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.85,5.8344,9.7328,2.09,82.18999999999997,7753.0,7801.208
12.75,5.9509,9.7429,2.09,81.78999999999999,7721.0,7079.1113
12.65,5.9314,9.7801,2.09,81.78999999999999,7701.0,6325.832
12.55,6.0002,9.8177,2.09,82.09,7673.0,6031.9126
13.03,6.0272,9.8208,2.09,82.28999999999999,7366.0,8121.581
12.72,5.9378,9.7883,2.09,82.39000000000001,7153.0,6901.526
12.61,5.7147,9.7422,2.09,82.48999999999998,7448.0,6131.294
12.72,5.8603,9.8071,2.09,82.09,7539.0,7063.1763
12.88,5.9245,9.8748,2.09,82.18999999999997,7640.0,7884.131
12.74,5.9062,9.8444,2.09,82.09,7741.0,7386.822
12.78,5.7353,9.7428,2.09,82.39000000000001,7290.0,7489.6055
12.8,5.8271,9.7324,2.09,81.89000000000001,7671.0,7551.761
12.6,5.9765,9.8466,2.09,81.98999999999998,7720.0,6216.6226
12.81,5.9981,9.8799,2.09,82.48999999999998,7453.0,7793.612
12.94,5.9848,9.8337,2.09,83.89000000000001,7464.0,7949.91
12.84,5.8852,9.9039,2.09,84.59,7382.0,7826.963
12.78,5.9206,9.8444,2.09,84.59,7625.0,7548.4487
12.91,5.9878,9.8222,2.09,84.18999999999997,7200.0,7892.6895
12.93,5.9597,9.8633,2.09,83.89000000000001,7523.0,7945.623
12.82,5.8647,9.8135,2.09,84.68999999999997,7482.0,7731.061
12.7,5.9458,9.8369,2.09,84.39000000000001,8004.0,6923.6357
12.96,5.9992,9.8442,2.09,84.59,7475.0,7986.2705
12.88,5.9083,9.8718,2.09,84.48999999999998,7615.0,7862.774
12.67,5.7814,9.7767,2.09,83.98999999999998,7558.0,6661.43
12.75,5.7262,9.7162,2.09,84.48999999999998,7436.0,7151.224
12.56,5.6796,9.8469,2.09,84.89000000000001,7634.0,6131.892
12.42,5.9719,9.7936,2.09,86.09,7684.0,5900.345
12.68,5.8578,9.6953,2.09,85.68999999999997,7797.0,6589.198
12.3,5.7841,9.8075,2.09,86.28999999999999,7509.0,5854.9917
12.51,5.9215,9.8061,2.09,86.18999999999997,7003.0,5969.437
12.62,5.9488,9.8638,2.09,86.18999999999997,7513.0,6581.684
12.53,5.9974,9.8881,2.09,86.18999999999997,7427.0,6023.7227
12.66,6.0566,9.8827,2.09,86.18999999999997,7674.0,6794.0044
12.78,6.0121,9.8468,2.09,86.48999999999998,7569.0,7548.0083
12.68,5.8053,9.7803,2.09,86.28999999999999,7754.0,6760.354
12.67,5.8837,9.8086,2.09,87.09,7580.0,6738.045
12.7,6.0444,9.8233,2.09,86.28999999999999,7555.0,6952.958
12.74,5.705,9.7587,2.09,86.18999999999997,7696.0,7192.653
12.72,5.8316,9.7968,2.09,85.89000000000001,7501.0,7051.0713
12.59,5.8548,9.8279,2.09,85.78999999999999,7589.0,6178.512
12.44,5.8615,9.8177,2.09,85.68999999999997,7510.0,5904.5293
12.87,5.983,9.7883,2.09,86.09,7574.0,7816.4585
12.61,5.8667,9.7553,2.09,86.59,7615.0,6239.1074
12.84,6.0595,9.8986,2.09,85.89000000000001,7628.0,7815.6323
12.78,5.8644,9.7721,2.09,86.39000000000001,7688.0,7413.754
12.77,5.8683,9.8567,2.09,86.28999999999999,7464.0,7531.478
12.79,6.0503,9.8565,2.09,85.89000000000001,7461.0,7629.0347
12.81,5.7925,9.8132,2.09,86.59,7579.0,7668.11
12.77,5.9492,9.8301,2.09,86.28999999999999,7496.0,7464.674
12.85,6.0373,9.8841,2.09,86.18999999999997,7437.0,7820.2974
13.06,5.9337,9.791,2.09,86.28999999999999,7763.0,8138.438
12.99,5.875,9.8952,2.09,86.39000000000001,7389.0,8067.371
12.71,5.9228,9.8146,2.09,86.28999999999999,7481.0,6968.296
12.58,5.9018,9.7803,2.09,85.89000000000001,7449.0,6092.651
12.69,5.9729,9.8524,2.09,86.09,7674.0,6919.6284
12.86,5.9871,9.8335,2.09,86.59,7712.0,7814.944
12.83,5.9825,9.8847,2.09,86.59,7523.0,7800.1553
12.93,5.954,9.8688,2.09,86.59,7032.0,7927.0376
12.83,6.0008,9.8663,2.09,86.59,7545.0,7798.9453
12.77,5.9022,9.8609,2.09,85.98999999999998,7454.0,7533.9487
13.08,5.9087,9.8268,2.09,86.18999999999997,7520.0,8199.881
12.82,5.9704,9.8905,2.09,86.59,7276.0,7797.951
12.86,6.0623,9.8297,2.09,85.98999999999998,7374.0,7818.258
13.0,5.9861,9.8702,2.09,86.09,7543.0,8060.9497
12.89,6.0451,9.7952,2.09,86.09,7468.0,7845.357
12.83,5.9307,9.8714,2.09,86.68999999999997,7526.0,7799.123
12.84,5.9985,9.8968,2.09,86.28999999999999,7369.0,7811.22
12.92,5.9553,9.8533,2.09,86.39000000000001,7283.0,7903.559
12.78,5.8789,9.8787,2.09,85.98999999999998,7553.0,7626.035
12.87,6.0192,9.8847,2.09,86.28999999999999,7553.0,7839.684
12.95,6.0266,9.8232,2.09,86.18999999999997,7475.0,7947.3086
12.94,5.9471,9.8411,2.09,86.09,7450.0,7937.8784
12.81,5.73,9.7039,2.09,86.28999999999999,7491.0,7490.1724
12.63,5.7807,9.791,2.09,86.68999999999997,7429.0,6532.3843
12.63,6.1015,9.8607,2.09,85.89000000000001,7507.0,6650.5903
12.78,5.9976,9.8195,2.09,85.78999999999999,7672.0,7495.313
12.78,5.7126,9.7046,2.09,86.48999999999998,7500.0,7366.0396
12.76,5.8743,9.7845,2.09,86.68999999999997,7550.0,7308.872
12.89,5.7921,9.7567,2.09,86.48999999999998,7513.0,7841.1187
12.82,5.9522,9.8941,2.09,86.18999999999997,7527.0,7798.438
12.75,5.9866,9.8039,2.09,85.39000000000001,7679.0,7286.722
12.5,5.8756,9.7974,2.09,85.98999999999998,7512.0,5959.149
12.87,6.0006,9.8845,2.09,86.28999999999999,7427.0,7838.3276
12.76,5.867,9.8384,2.09,86.09,7778.0,7450.293
12.9,6.0717,9.8309,2.09,85.89000000000001,7432.0,7872.9106
12.85,5.9009,9.8168,2.09,86.59,7388.0,7800.468
12.84,5.9696,9.9083,2.09,86.48999999999998,7298.0,7813.5347
12.96,5.8569,9.7926,2.09,86.78999999999999,7182.0,7954.3115
12.91,5.8188,9.8587,2.09,86.48999999999998,7577.0,7899.0244
12.69,6.0352,9.8529,2.09,83.78999999999999,7104.0,6900.4995
12.82,5.9335,9.8177,2.09,83.78999999999999,7585.0,7730.082
12.85,5.9775,9.8075,2.09,83.78999999999999,7561.0,7805.3345
12.85,5.8195,9.7878,2.09,84.39000000000001,7383.0,7806.777
12.68,5.9683,9.8327,2.09,84.39000000000001,7580.0,6790.412
12.64,5.7904,9.8367,2.09,83.89000000000001,7650.0,6669.563
12.57,5.8158,9.8248,2.09,84.39000000000001,7580.0,6080.269
12.58,5.8699,9.7946,2.09,84.09,7485.0,6082.365
12.58,5.8713,9.7656,2.09,84.48999999999998,7374.0,6075.781
12.53,5.7158,9.748,2.09,86.18999999999997,7543.0,5996.3765
12.41,5.7933,9.7275,2.09,86.98999999999998,7478.0,5896.1323
12.52,5.9031,9.8434,2.09,86.18999999999997,7434.0,5985.56
12.64,5.9348,9.7734,2.09,86.28999999999999,7647.0,6579.933
12.6,5.9649,9.7652,2.09,85.98999999999998,7433.0,6232.123
12.75,5.9742,9.8634,2.09,86.18999999999997,7684.0,7438.7886
12.65,6.0801,9.8638,2.09,85.89000000000001,7468.0,6723.564
12.74,5.8644,9.8418,2.09,86.39000000000001,7618.0,7369.3735
12.69,5.9945,9.8442,2.09,86.68999999999997,7652.0,6912.4863
12.87,5.8678,9.8212,2.09,86.59,7630.0,7825.6895
12.69,5.8339,9.7823,2.09,86.68999999999997,7569.0,6811.639
12.74,6.0164,9.8665,2.09,85.89000000000001,7572.0,7402.8716
12.63,5.9545,9.8418,2.09,86.18999999999997,7508.0,6599.6104
12.84,6.0841,9.8529,2.09,86.09,7500.0,7805.8423
12.72,5.9618,9.8067,2.09,86.09,7633.0,7003.9575
12.88,5.9427,9.84,2.09,86.18999999999997,7563.0,7841.142
12.87,5.8337,9.8507,2.09,87.09,7286.0,7836.72
12.93,5.8986,9.8708,2.09,86.48999999999998,7508.0,7931.946
12.82,5.9511,9.8206,2.09,86.39000000000001,7446.0,7709.3584
12.96,5.9293,9.8692,2.09,86.09,7454.0,7992.8076
13.03,5.9953,9.8357,2.09,86.39000000000001,7703.0,8096.4756
12.95,5.9976,9.8676,2.09,85.98999999999998,7585.0,7966.374
13.19,5.8986,9.8558,2.09,86.18999999999997,7531.0,8458.964
12.92,5.9572,9.8994,2.09,86.39000000000001,7588.0,7923.1562
12.82,6.0167,9.8466,2.09,85.78999999999999,7177.0,7764.2676
12.86,5.894,9.8422,2.09,86.39000000000001,7521.0,7818.9424
12.98,5.7649,9.7912,2.09,86.39000000000001,7695.0,8000.443
12.78,5.9815,9.8506,2.09,86.28999999999999,7422.0,7552.97
12.95,6.013,9.8603,2.09,86.39000000000001,7322.0,7958.3926
13.03,5.8901,9.8339,2.09,85.98999999999998,7521.0,8110.4893
12.92,5.9396,9.8184,2.09,86.09,7420.0,7894.611
12.89,5.9213,9.7888,2.09,86.39000000000001,7520.0,7841.4453
13.06,6.0167,9.8895,2.09,86.68999999999997,7451.0,8179.683
12.74,5.9398,9.844,2.09,86.28999999999999,7247.0,7345.0503
12.97,5.7626,9.8039,2.09,86.48999999999998,7321.0,7987.1675
12.82,6.0524,9.8734,2.09,86.18999999999997,7393.0,7797.5557
12.9,5.9499,9.8507,2.09,86.48999999999998,7473.0,7869.196
12.87,6.032,9.8827,2.09,86.68999999999997,7537.0,7839.723
13.02,5.9446,9.7963,2.09,86.28999999999999,7576.0,8065.181
13.05,5.988,9.8972,2.09,86.48999999999998,7244.0,8168.7397
13.14,5.9146,9.8301,2.09,85.68999999999997,7544.0,8334.653
12.86,5.8968,9.8607,2.09,85.98999999999998,7660.0,7825.1377
12.88,5.863,9.8525,2.09,86.59,7233.0,7847.9517
12.79,5.9481,9.8393,2.09,84.98999999999998,7448.0,7580.65
12.85,5.9597,9.8658,2.09,85.28999999999999,7543.0,7815.758
12.99,6.0146,9.8772,2.09,84.89000000000001,7513.0,8053.7617
12.9,5.9068,9.8462,2.09,85.09,8389.0,7881.399
12.89,6.0036,9.8371,2.09,85.28999999999999,7316.0,7858.906
12.98,6.0774,9.8984,2.09,84.28999999999999,7099.0,8042.974
12.89,6.0568,9.9008,2.09,83.98999999999998,7520.0,7887.147
13.04,6.0033,9.8611,2.09,84.09,7581.0,8148.3096
12.93,6.0591,9.8682,2.09,84.18999999999997,7489.0,7943.94
13.04,5.8548,9.7591,2.09,84.48999999999998,7743.0,8109.3364
12.94,5.8919,9.8676,2.09,84.39000000000001,7449.0,7967.414
12.88,5.9446,9.8672,2.09,83.98999999999998,7553.0,7862.394
12.79,6.0648,9.8738,2.09,84.39000000000001,7524.0,7655.247
13.03,6.0339,9.8778,2.09,84.28999999999999,7159.0,8133.629
12.86,6.0334,9.8235,2.09,83.98999999999998,7630.0,7820.634
12.78,5.9299,9.8615,2.09,83.78999999999999,7500.0,7587.7896
12.97,5.8452,9.8319,2.09,84.18999999999997,7488.0,8013.4775
12.82,5.919,9.8542,2.09,82.68999999999997,7561.0,7797.759
12.87,5.7947,9.7023,2.09,81.98999999999998,7485.0,7823.154
12.55,5.6207,9.7243,2.09,82.09,7693.0,6044.158
12.78,5.9578,9.8215,2.09,81.68999999999997,7389.0,7528.5757
12.86,6.0698,9.8311,2.09,82.28999999999999,7574.0,7832.9146
12.95,5.9857,9.8509,2.09,82.28999999999999,7525.0,7989.9893
12.83,5.9876,9.8075,2.09,82.68999999999997,7626.0,7796.0884
12.79,5.8085,9.8406,2.09,82.39000000000001,7551.0,7716.2163
12.71,5.906,9.8146,2.09,82.68999999999997,7417.0,6955.339
12.81,5.9846,9.8903,2.09,82.28999999999999,7476.0,7797.3384
12.57,5.6473,9.7513,2.09,82.68999999999997,8027.0,6082.765
12.6,5.8408,9.8579,2.09,82.48999999999998,7538.0,6337.466
12.7,5.9211,9.8001,2.08,87.07999999999998,7687.0,6718.222
12.77,6.0446,9.8284,2.08,85.38,7415.0,7288.9907
12.71,5.9423,9.7814,2.08,84.78000000000003,7478.0,6674.974
12.84,5.9404,9.8166,2.08,85.18,7850.0,7665.4653
12.72,5.9335,9.8071,2.08,85.07999999999998,7477.0,6751.5913
12.75,5.915,9.8538,2.08,85.28000000000003,7441.0,7139.683
12.65,5.8842,9.8738,2.08,84.48000000000002,7327.0,6651.5293
12.96,5.8598,9.7729,2.08,85.68,7743.0,7941.126
12.72,5.622,9.7547,2.08,85.48000000000002,7685.0,6923.7
12.67,5.6159,9.7856,2.08,84.88,7461.0,6791.5884
12.51,5.8968,9.7956,2.08,84.88,7529.0,6004.805
12.6,5.9018,9.8553,2.08,84.98000000000002,7649.0,6300.962
12.88,5.9006,9.8132,2.08,85.28000000000003,7277.0,7822.5615
12.83,5.8915,9.8142,2.08,85.18,7693.0,7615.9673
12.89,5.9752,9.8726,2.08,85.07999999999998,7448.0,7856.258
12.99,6.0446,9.8758,2.08,84.78000000000003,7588.0,8013.9346
12.86,5.916,9.8514,2.08,84.88,7519.0,7807.5283
13.06,6.066,9.8859,2.08,84.88,7303.0,8159.9814
12.95,6.0266,9.8569,2.08,84.88,7582.0,7938.2427
12.94,6.0289,9.854,2.08,85.28000000000003,7519.0,7917.9062
13.05,6.0747,9.8718,2.08,85.57999999999998,7388.0,8120.963
12.97,5.9435,9.8553,2.08,85.28000000000003,7685.0,7977.971
12.9,6.0289,9.8845,2.08,84.68,7510.0,7872.586
13.03,6.0409,9.8567,2.08,84.88,7343.0,8085.316
13.03,5.8007,9.789,2.08,85.78000000000003,7345.0,8081.6694
13.13,5.9534,9.8603,2.08,85.18,7599.0,8337.21
12.98,5.9555,9.8538,2.08,84.98000000000002,7508.0,7995.934
12.94,5.9669,9.8959,2.08,85.78000000000003,7596.0,7936.717
12.86,5.8045,9.8115,2.08,84.98000000000002,7526.0,7811.256
13.15,5.9788,9.8705,2.08,85.07999999999998,7561.0,8384.831
13.08,5.9674,9.874,2.08,84.78000000000003,7626.0,8219.142
13.09,5.9125,9.8065,2.08,85.38,7468.0,8199.303
13.0,5.9052,9.824,2.08,85.38,7726.0,8023.547
12.92,5.8174,9.816,2.08,85.07999999999998,7345.0,7906.2197
12.97,5.8586,9.8051,2.08,84.98000000000002,7714.0,7978.7207
13.0,5.9945,9.8756,2.08,84.88,7547.0,8040.1313
12.92,5.9295,9.8663,2.08,85.28000000000003,7302.0,7905.5073
13.1,5.9655,9.8317,2.08,85.48000000000002,7491.0,8226.772
13.16,5.9692,9.8696,2.08,85.48000000000002,7598.0,8402.03
12.81,5.9651,9.8384,2.08,85.48000000000002,7422.0,7513.0947
12.89,5.9075,9.8291,2.08,85.48000000000002,7447.0,7842.244
13.06,5.9807,9.8583,2.08,84.68,7531.0,8159.8325
12.98,5.9813,9.8206,2.08,84.57999999999998,7797.0,7983.0728
13.05,6.0293,9.8609,2.08,84.88,7303.0,8130.1084
12.81,5.8832,9.8164,2.08,85.28000000000003,7615.0,7489.768
12.96,6.0254,9.8939,2.08,85.28000000000003,7177.0,7965.764
12.92,6.0346,9.867,2.08,84.98000000000002,7060.0,7893.63
12.92,5.6704,9.7483,2.08,85.57999999999998,7742.0,7901.292
12.79,6.0048,9.8631,2.08,85.48000000000002,7355.0,7453.124
13.0,6.0159,9.8489,2.08,85.18,7663.0,8020.7407
13.17,5.936,9.8504,2.08,85.38,7528.0,8417.775
13.02,6.0593,9.8919,2.08,85.18,7322.0,8075.8525
12.97,5.8349,9.905,2.08,85.38,7434.0,8019.5215
12.86,5.7027,9.7213,2.08,85.18,7572.0,7799.6255
12.8,5.9591,9.8926,2.08,83.18,7416.0,7589.072
12.77,5.8326,9.7574,2.08,83.68,7540.0,7046.256
12.78,5.8821,9.7926,2.08,82.78000000000003,7736.0,7331.329
12.91,5.8852,9.8851,2.08,82.98000000000002,7235.0,7928.8916
12.8,5.8296,9.8347,2.08,82.57999999999998,7459.0,7643.775
12.83,5.6727,9.8654,2.08,83.48000000000002,7679.0,7841.688
12.74,5.7431,9.6899,2.08,83.57999999999998,7751.0,6745.4062
12.68,5.5817,9.737,2.08,83.28000000000003,7824.0,6715.2417
12.71,5.8458,9.8068,2.08,83.48000000000002,7540.0,6771.619
12.68,5.9821,9.87,2.08,83.18,7550.0,6671.324
12.86,5.8733,9.8897,2.08,82.88,7755.0,7853.2534
12.99,6.0249,9.8524,2.08,83.28000000000003,7739.0,8023.2627
12.88,5.8516,9.8206,2.08,83.38,7417.0,7852.9473
13.07,5.9685,9.8553,2.08,83.07999999999998,7518.0,8206.689
12.91,6.0526,9.8792,2.08,82.88,7477.0,7898.797
12.92,5.9127,9.7304,2.08,83.07999999999998,7653.0,7877.155
13.07,5.9226,9.8051,2.08,82.98000000000002,7470.0,8183.1035
13.01,5.8491,9.7841,2.08,83.48000000000002,7528.0,8060.975
12.99,5.9448,9.8873,2.08,83.18,7478.0,8052.876
12.73,6.0182,9.811,2.08,82.48000000000002,7704.0,6795.7295
13.05,5.8806,9.8057,2.08,83.57999999999998,7523.0,8140.3345
12.99,5.985,9.8433,2.08,83.38,7596.0,8023.6343
13.21,6.0366,9.8962,2.08,83.38,7574.0,8480.294
13.08,6.0031,9.8796,2.08,83.07999999999998,7602.0,8247.789
13.02,5.9211,9.8104,2.08,82.98000000000002,7550.0,8083.0195
13.0,5.9479,9.8633,2.08,83.48000000000002,7426.0,8057.3584
13.34,5.9696,9.8799,2.08,83.48000000000002,7425.0,8536.552
13.04,5.9752,9.8623,2.08,82.98000000000002,7302.0,8141.409
13.09,5.819,9.8533,2.08,83.78000000000003,7607.0,8283.3125
13.0,5.8488,9.8545,2.08,83.68,7379.0,8070.526
12.95,5.8493,9.8309,2.08,83.68,7509.0,7972.379
12.82,5.841,9.7039,2.08,82.78000000000003,7497.0,7511.294
12.78,5.9646,9.871,2.08,82.78000000000003,7640.0,7447.4136
12.96,5.9167,9.8489,2.08,82.98000000000002,7539.0,7987.793
12.93,5.8167,9.811,2.08,83.68,7518.0,7936.741
12.75,5.9547,9.8738,2.08,82.98000000000002,7736.0,7266.1895
12.78,5.7724,9.8284,2.08,83.07999999999998,7661.0,7531.1587
12.83,5.8626,9.7364,2.08,84.18,7393.0,7555.167
12.65,5.6837,9.8035,2.08,84.28000000000003,7476.0,6655.201
12.78,5.7266,9.7264,2.08,84.78000000000003,7398.0,7144.85
12.64,5.7298,9.8063,2.08,84.88,7366.0,6569.572
12.76,5.7216,9.7567,2.08,84.38,7803.0,7076.8643
12.47,5.8068,9.8651,2.08,84.38,7390.0,5959.016
12.46,5.9255,9.7747,2.08,83.78000000000003,7623.0,5955.7773
12.72,6.0763,9.8682,2.08,83.68,7562.0,6910.1846
12.61,5.9201,9.7664,2.08,84.07999999999998,7695.0,6141.4893
12.82,5.8802,9.8752,2.08,84.57999999999998,7377.0,7723.0728
12.63,5.953,9.8658,2.08,84.38,7652.0,6460.301
12.72,5.9527,9.8259,2.08,83.98000000000002,7480.0,6785.9053
12.88,6.0262,9.8783,2.08,83.98000000000002,7443.0,7846.848
12.93,6.104,9.879,2.08,83.78000000000003,7402.0,7916.4688
12.87,5.8628,9.8101,2.08,84.07999999999998,7449.0,7823.847
12.8,5.8462,9.822,2.08,84.68,7016.0,7495.308
12.82,6.0109,9.8081,2.08,83.68,7634.0,7540.949
12.9,5.7573,9.7591,2.08,83.88,7488.0,7873.761
12.78,5.9527,9.8618,2.08,83.68,7580.0,7426.793
12.84,5.9735,9.84,2.08,84.07999999999998,7594.0,7746.7856
13.0,5.9899,9.8629,2.08,85.18,7629.0,8031.1875
12.87,5.5869,9.7959,2.08,85.68,7486.0,7867.6475
12.98,5.9362,9.8845,2.08,85.57999999999998,7496.0,8006.5596
12.68,5.8443,9.7914,2.08,85.48000000000002,7489.0,6640.8135
12.84,5.7479,9.7906,2.08,85.18,7720.0,7796.828
12.77,5.7835,9.8355,2.08,85.18,7700.0,7380.08
12.88,5.9284,9.8631,2.08,85.18,7518.0,7840.7217
12.89,5.9706,9.7642,2.08,84.88,7756.0,7821.3955
12.98,5.8693,9.8919,2.08,86.48000000000002,7564.0,8012.2695
12.99,6.0169,9.7914,2.08,86.28000000000003,7409.0,7968.819
12.73,5.9337,9.8857,2.08,85.68,7371.0,7051.3145
12.84,6.0804,9.9024,2.08,85.98000000000002,7573.0,7796.4985
13.08,5.8834,9.7872,2.08,86.18,8002.0,8163.166
12.96,5.8095,9.7799,2.08,86.18,7164.0,7948.2734
12.94,5.8988,9.792,2.08,85.57999999999998,7717.0,7909.717
12.88,5.9536,9.8843,2.08,86.57999999999998,7333.0,7835.5938
12.96,5.9821,9.7944,2.08,86.28000000000003,7316.0,7926.0254
12.64,5.9658,9.8444,2.08,86.07999999999998,7481.0,6583.574
13.0,5.9125,9.9157,2.08,86.28000000000003,7452.0,8056.573
12.88,5.9815,9.8496,2.08,86.18,7612.0,7823.0024
13.01,6.0151,9.8585,2.08,86.18,7193.0,8033.9795
12.66,5.9463,9.8536,2.08,85.88,7403.0,6633.1206
13.05,5.9471,9.8264,2.08,85.98000000000002,7292.0,8111.8384
12.78,5.9075,9.8518,2.08,86.28000000000003,7411.0,7406.7324
12.82,5.9935,9.8569,2.08,86.38,7588.0,7589.201
12.86,6.0102,9.8634,2.08,86.07999999999998,7596.0,7800.41
13.05,6.0398,9.8881,2.08,86.28000000000003,7332.0,8125.8325
12.95,5.8594,9.8402,2.08,86.48000000000002,7537.0,7943.3257
13.0,5.8323,9.8743,2.08,86.57999999999998,7460.0,8046.4688
13.02,5.9855,9.8587,2.08,86.28000000000003,7680.0,8057.329
12.9,5.9738,9.8708,2.08,86.18,7684.0,7861.234
12.91,5.9066,9.8672,2.08,86.28000000000003,7227.0,7884.2036
13.04,5.8783,9.8117,2.08,86.68,7227.0,8086.719
12.82,6.024,9.8454,2.08,86.38,7260.0,7569.252
12.8,5.9199,9.8663,2.08,86.07999999999998,7453.0,7518.001
13.1,5.8783,9.8696,2.08,86.38,7560.0,8261.723
13.19,6.0434,9.9083,2.08,86.28000000000003,7658.0,8430.507
12.89,5.9612,9.8542,2.08,86.07999999999998,7425.0,7842.5483
12.79,5.6482,9.7306,2.08,86.57999999999998,7825.0,7348.423
12.6,5.7502,9.815,2.08,86.78000000000003,7781.0,6364.88
12.7,5.7009,9.7694,2.08,85.98000000000002,7404.0,6795.58
12.83,5.9125,9.9008,2.08,85.88,7565.0,7765.8945
12.73,5.8472,9.8329,2.08,86.38,7687.0,6921.8535
12.66,5.7214,9.7773,2.08,87.07999999999998,7712.0,6644.185
12.68,5.8775,9.8609,2.08,85.88,7454.0,6756.2705
12.83,5.822,9.7547,2.08,86.18,7513.0,7532.0015
12.67,5.7692,9.7817,2.08,86.28000000000003,7314.0,6647.4634
12.62,5.9378,9.8879,2.08,86.18,7456.0,6546.022
12.73,5.915,9.8162,2.08,86.07999999999998,7679.0,6847.186
12.77,6.0132,9.8224,2.08,86.38,7475.0,7254.363
13.02,5.9009,9.866,2.08,85.88,7401.0,8078.397
12.59,5.8592,9.8514,2.08,85.98000000000002,7316.0,6293.6694
12.67,5.8729,9.8658,2.08,85.88,7518.0,6731.148
12.74,5.9561,9.8257,2.08,85.98000000000002,7725.0,6928.5566
12.79,5.8483,9.8413,2.08,86.28000000000003,7709.0,7440.3613
12.57,5.8809,9.8738,2.08,85.57999999999998,7478.0,6185.039
12.79,6.0331,9.8482,2.08,85.78000000000003,7911.0,7430.352
12.67,5.9566,9.8353,2.08,86.18,7604.0,6654.2
12.8,5.7651,9.8148,2.08,86.38,7510.0,7486.706
12.71,5.7997,9.7825,2.08,86.57999999999998,7326.0,6782.474
13.07,5.7096,9.8146,2.08,86.57999999999998,7314.0,8185.5947
12.66,5.9767,9.8378,2.08,85.78000000000003,7676.0,6624.424
12.95,6.1306,9.9022,2.08,85.98000000000002,7599.0,7935.6284
12.8,6.0295,9.8605,2.08,85.98000000000002,7478.0,7496.5347
12.97,6.0228,9.8855,2.08,85.98000000000002,7450.0,7973.631
13.07,6.0761,9.8832,2.08,85.78000000000003,7529.0,8168.609
13.07,5.9937,9.8796,2.08,86.38,7550.0,8169.618
13.09,5.9641,9.8315,2.08,86.48000000000002,7558.0,8190.4604
13.14,6.0113,9.8948,2.08,86.18,7385.0,8359.526
12.87,5.9133,9.8373,2.08,86.07999999999998,7529.0,7807.996
12.97,5.9722,9.8743,2.08,86.07999999999998,7946.0,7974.593
12.95,5.9784,9.8001,2.08,85.98000000000002,7330.0,7914.36
13.01,5.9578,9.8988,2.08,86.18,7526.0,8062.29
12.9,5.9557,9.7458,2.08,86.38,7429.0,7821.311
12.99,5.9096,9.8323,2.08,85.98000000000002,7550.0,8001.6943
12.87,5.9479,9.9093,2.08,85.98000000000002,7467.0,7835.989
13.06,6.0306,9.8289,2.08,86.07999999999998,7753.0,8120.6475
13.02,6.0531,9.8832,2.08,86.07999999999998,7510.0,8062.0146
13.05,5.9142,9.8442,2.08,86.88,7478.0,8115.0376
12.82,5.8498,9.7836,2.08,86.18,7483.0,7488.521
12.92,5.9692,9.82,2.08,86.38,7523.0,7871.635
13.09,6.0419,9.8845,2.08,85.98000000000002,7462.0,8219.477
12.95,5.8527,9.8553,2.08,86.68,7476.0,7947.404
12.93,5.9316,9.8605,2.08,86.28000000000003,7755.0,7908.976
12.89,5.9563,9.8284,2.08,85.98000000000002,7044.0,7833.631
12.92,5.781,9.8416,2.08,86.07999999999998,7531.0,7913.6104
12.8,5.7365,9.7841,2.08,86.07999999999998,7588.0,7453.5273
12.64,5.9173,9.8837,2.08,85.68,6123.0,6618.8896
12.63,5.9404,9.7662,2.08,85.98000000000002,6157.0,6412.8745
12.65,5.9477,9.8658,2.08,86.07999999999998,6172.0,6622.4062
12.21,5.8211,9.8255,2.08,86.88,6234.0,5832.837
12.41,5.7988,9.7687,2.08,86.88,6323.0,5918.3306
12.29,6.019,9.8934,2.08,86.18,6460.0,5861.809
12.31,5.9499,9.8411,2.08,86.38,6547.0,5867.7344
12.21,5.9282,9.8549,2.08,86.07999999999998,6278.0,5831.6304
12.12,6.0128,9.7914,2.08,85.88,6282.0,5804.547
12.26,6.1017,9.8422,2.08,85.88,6292.0,5855.6016
12.22,5.993,9.8152,2.08,86.38,6278.0,5839.341
12.16,5.9089,9.712,2.08,86.07999999999998,6335.0,5813.766
12.05,6.0314,9.7908,2.08,86.48000000000002,6261.0,5797.852
12.19,6.0593,9.8494,2.08,85.98000000000002,6290.0,5829.621
12.16,6.0675,9.7868,2.08,86.07999999999998,6413.0,5820.067
12.11,5.8842,9.765,2.08,85.98000000000002,6236.0,5795.924
12.16,5.8307,9.7477,2.08,86.68,6178.0,5815.0107
12.15,6.0478,9.8524,2.08,86.28000000000003,6264.0,5817.2754
12.06,5.9502,9.8049,2.08,86.18,6408.0,5793.565
12.15,6.1068,9.8551,2.08,86.18,6447.0,5819.7896
12.09,5.9446,9.8202,2.08,86.18,6416.0,5799.346
12.07,5.9394,9.8157,2.08,86.07999999999998,6423.0,5795.084
12.15,6.0384,9.8304,2.08,86.07999999999998,6290.0,5815.613
12.37,6.0398,9.8472,2.08,86.57999999999998,6285.0,5895.871
12.21,6.0501,9.878,2.08,86.28000000000003,6379.0,5835.199
12.29,5.9004,9.8266,2.08,86.38,6045.0,5862.6333
12.2,6.0125,9.8581,2.08,85.78000000000003,6352.0,5829.5557
12.05,6.0222,9.7827,2.08,86.28000000000003,6348.0,5796.483
12.08,5.9884,9.783,2.08,85.78000000000003,6422.0,5797.4814
