Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
15.49,6.0804,9.8142,1.18,173.89000000000001,11631.0,9812.278
15.57,6.0575,9.8148,1.18,173.99,11814.0,9839.743
15.65,6.0664,9.8124,1.18,173.89000000000001,11682.0,9863.968
15.82,6.0606,9.8162,1.18,173.99,11748.0,9914.11
15.65,6.0341,9.8184,1.18,174.09,11871.0,9862.494
15.58,6.0667,9.813,1.18,173.99,11571.0,9843.208
15.75,6.0728,9.8244,1.18,174.09,12088.0,9893.101
15.91,6.0669,9.8135,1.18,174.09,11632.0,9940.596
15.87,6.066,9.8126,1.18,173.89000000000001,11667.0,9928.963
16.0,6.0652,9.8228,1.18,173.99,11668.0,9965.174
15.61,6.0533,9.8172,1.18,173.99,11706.0,9851.256
15.77,6.0813,9.8232,1.18,173.89000000000001,11482.0,9899.232
16.02,6.0761,9.8304,1.18,173.99,11754.0,9970.468
15.73,6.0587,9.8049,1.18,173.99,11909.0,9888.45
15.85,6.0508,9.8045,1.18,174.09,11603.0,9923.72
15.95,6.038,9.8331,1.18,174.09,11730.0,9948.889
15.66,6.0472,9.8329,1.18,174.09,11842.0,9864.4795
15.86,6.0813,9.8295,1.18,173.89000000000001,11594.0,9924.929
15.88,6.0756,9.8135,1.18,173.99,11725.0,9932.214
15.63,5.9945,9.8182,1.18,174.09,11785.0,9855.238
15.72,6.0377,9.8103,1.18,174.09,11885.0,9884.36
15.76,6.0655,9.8095,1.18,173.89000000000001,11787.0,9897.08
15.67,6.0595,9.8215,1.18,173.69,11744.0,9868.547
15.78,6.048,9.8178,1.18,174.09,11777.0,9901.813
15.61,6.052,9.7974,1.18,173.99,11934.0,9853.216
15.62,6.068,9.8184,1.18,173.99,11974.0,9854.601
15.66,6.0692,9.8043,1.18,173.99,11843.0,9867.964
15.8,6.0728,9.8075,1.18,174.09,11672.0,9909.606
15.82,6.0703,9.8168,1.18,173.99,11604.0,9914.403
15.78,6.0621,9.8293,1.18,173.79000000000002,11767.0,9900.8545
15.61,6.0587,9.8202,1.18,174.09,11759.0,9851.24
15.84,6.0331,9.7981,1.18,173.99,11708.0,9920.647
15.83,6.068,9.836,1.18,173.99,11579.0,9915.312
15.84,6.0786,9.8178,1.18,173.89000000000001,11599.0,9920.271
15.47,6.0767,9.8061,1.18,173.99,11861.0,9805.734
15.6,6.0457,9.8075,1.18,173.99,11654.0,9849.009
15.64,6.049,9.8008,1.18,173.99,11650.0,9861.693
15.68,6.0357,9.8115,1.18,174.29000000000002,11650.0,9872.429
15.7,6.0627,9.8164,1.18,174.09,11687.0,9878.585
15.52,6.0809,9.7932,1.18,173.89000000000001,11515.0,9826.007
15.64,6.0644,9.7948,1.18,173.99,11635.0,9862.816
15.68,6.04,9.8053,1.18,173.89000000000001,11994.0,9872.724
15.65,6.0306,9.8104,1.18,174.09,11777.0,9863.1875
15.69,6.0274,9.8271,1.18,173.89000000000001,11668.0,9873.155
15.7,6.0306,9.8017,1.18,173.99,11773.0,9878.858
15.51,6.0581,9.815,1.18,173.99,11491.0,9818.528
15.72,6.0705,9.8033,1.18,173.99,11632.0,9885.994
15.8,6.0354,9.8068,1.18,174.09,11804.0,9908.32
15.66,6.0449,9.8152,1.18,173.89000000000001,11782.0,9865.9375
15.56,6.0623,9.8262,1.18,174.09,11687.0,9835.885
15.68,6.068,9.7961,1.18,174.09,11717.0,9874.811
15.53,6.0556,9.8039,1.18,173.89000000000001,11785.0,9827.151
15.62,6.0719,9.8099,1.18,173.99,11482.0,9855.592
15.66,6.0708,9.8198,1.18,173.99,11556.0,9866.449
15.45,6.0444,9.7839,1.18,174.09,11510.0,9799.531
15.65,6.0761,9.8025,1.18,173.99,11682.0,9865.404
15.7,6.0859,9.82,1.18,173.89000000000001,11641.0,9878.751
15.45,6.0375,9.8137,1.18,173.99,11676.0,9795.77
15.77,6.066,9.797,1.18,173.99,11570.0,9901.436
15.74,6.0705,9.8103,1.18,174.09,11710.0,9891.422
15.61,6.0478,9.8063,1.18,174.09,11843.0,9852.282
15.56,6.0763,9.7968,1.18,173.99,11655.0,9839.223
15.63,6.0726,9.7856,1.18,173.99,11681.0,9861.049
15.64,6.06,9.821,1.18,173.99,11724.0,9860.018
15.7,6.0488,9.8159,1.18,173.99,11606.0,9878.0625
15.46,6.0701,9.8164,1.18,174.09,11695.0,9800.534
15.69,6.0692,9.8033,1.18,173.89000000000001,11744.0,9876.879
15.58,6.0744,9.8222,1.18,174.09,11835.0,9842.643
15.69,6.0469,9.8055,1.18,173.89000000000001,11952.0,9875.908
15.6,6.0247,9.8081,1.18,174.09,11608.0,9848.353
15.53,6.0497,9.8049,1.18,174.09,11624.0,9826.804
15.69,6.0295,9.8015,1.18,174.09,11737.0,9875.965
15.73,6.0736,9.8202,1.18,173.79000000000002,11834.0,9887.202
15.65,6.0778,9.8255,1.18,174.09,11766.0,9863.241
15.77,6.061,9.7886,1.18,174.09,11785.0,9902.203
15.54,6.0612,9.8282,1.18,174.09,11653.0,9828.206
15.76,6.0675,9.7878,1.18,174.19,11673.0,9899.636
15.7,6.0772,9.7932,1.18,173.99,11764.0,9881.251
15.76,6.0587,9.7979,1.18,173.99,11598.0,9898.122
15.54,6.0552,9.8224,1.18,173.99,11772.0,9828.583
15.5,6.0747,9.8128,1.18,173.99,11594.0,9815.921
15.66,6.0761,9.8061,1.18,173.89000000000001,11734.0,9867.905
15.79,6.0824,9.8148,1.18,174.09,11571.0,9906.297
15.82,6.0394,9.7886,1.18,173.99,11790.0,9916.009
15.86,6.0584,9.8237,1.18,173.89000000000001,11567.0,9924.702
15.61,6.0627,9.822,1.18,173.99,11515.0,9851.084
15.47,6.0623,9.8246,1.18,174.09,11635.0,9802.865
15.71,6.0705,9.8053,1.18,173.99,11560.0,9882.802
15.61,6.0581,9.7921,1.18,173.99,11532.0,9853.958
15.61,6.0671,9.7994,1.18,173.99,11787.0,9853.519
15.43,6.069,9.8202,1.18,173.99,11486.0,9788.88
15.72,6.0506,9.7865,1.18,174.59,11717.0,9887.701
15.98,6.0373,9.8086,1.18,174.79000000000002,11524.0,9961.152
15.82,6.0724,9.818,1.18,174.99,11510.0,9915.488
15.53,6.0749,9.8068,1.18,174.99,11641.0,9828.18
15.52,6.0392,9.789,1.18,175.19,11775.0,9824.953
15.63,6.0614,9.8083,1.18,174.99,11431.0,9859.46
15.84,6.0538,9.8204,1.18,174.99,11510.0,9920.419
15.56,6.0579,9.7983,1.18,174.99,11823.0,9839.42
15.77,6.0765,9.8128,1.18,174.89000000000001,11670.0,9901.277
15.48,6.0658,9.8083,1.18,174.99,11715.0,9809.017
15.35,6.06,9.8061,1.18,174.99,11510.0,9760.59
15.44,6.0602,9.8101,1.18,175.19,11538.0,9793.757
15.76,6.0671,9.8031,1.18,175.19,11735.0,9899.252
15.32,6.0738,9.8047,1.18,174.79000000000002,11849.0,9748.966
15.38,6.0384,9.8031,1.18,174.99,11815.0,9771.353
15.44,6.06,9.7954,1.18,175.09,11715.0,9795.596
15.62,6.0472,9.8144,1.18,174.99,11575.0,9855.392
15.38,6.0726,9.8195,1.18,174.99,11804.0,9770.748
15.58,6.0612,9.8168,1.18,175.09,11594.0,9843.83
15.47,6.0508,9.8001,1.18,175.09,11622.0,9805.715
15.36,6.0575,9.7938,1.18,174.79000000000002,11629.0,9765.751
15.87,6.0685,9.8222,1.18,174.99,11487.0,9929.5
15.51,6.0747,9.8025,1.18,174.99,11801.0,9821.313
15.8,6.0533,9.8115,1.18,175.09,11473.0,9909.649
15.59,6.0776,9.8043,1.18,174.99,11734.0,9848.512
15.53,6.0621,9.8005,1.18,174.99,11890.0,9828.302
15.73,6.0652,9.8124,1.18,174.89000000000001,11537.0,9888.996
15.63,6.0726,9.7979,1.18,175.09,11777.0,9860.996
15.64,6.0511,9.8003,1.18,174.79000000000002,11860.0,9862.682
15.59,6.0194,9.7977,1.18,175.09,11667.0,9847.336
15.42,6.0589,9.7979,1.18,174.99,11744.0,9787.8
15.57,6.0692,9.8144,1.18,175.09,11744.0,9841.368
15.45,6.0556,9.7904,1.18,174.99,11890.0,9799.727
15.62,6.0784,9.7878,1.18,174.99,11839.0,9859.131
15.57,6.0533,9.7959,1.18,174.89000000000001,11876.0,9842.49
15.68,6.049,9.7976,1.18,174.89000000000001,11773.0,9874.934
15.56,6.0581,9.8049,1.18,174.99,11499.0,9838.612
15.33,6.0526,9.799,1.18,175.09,11696.0,9752.515
15.73,6.0646,9.7986,1.18,174.89000000000001,11560.0,9890.326
15.38,6.052,9.7974,1.18,174.99,11668.0,9772.612
15.6,6.0392,9.7992,1.18,174.99,11613.0,9850.714
15.41,6.0793,9.8031,1.18,174.89000000000001,11646.0,9784.234
15.48,6.0698,9.7852,1.18,174.99,11697.0,9812.1
15.4,6.0637,9.8204,1.18,174.99,11895.0,9777.746
15.81,6.0747,9.7874,1.18,175.09,11636.0,9915.727
15.76,6.0554,9.8103,1.18,174.99,11606.0,9897.911
15.6,6.0629,9.8017,1.18,174.99,11706.0,9851.255
15.4,6.0751,9.8085,1.18,174.99,11617.0,9779.683
15.33,6.0738,9.816,1.1,171.36,11444.0,9737.762
15.45,6.0664,9.7958,1.1,171.36,11639.0,9783.998
15.5,6.073,9.7924,1.1,171.26000000000002,11856.0,9802.205
15.47,6.0635,9.7805,1.1,171.66,11621.0,9793.228
15.45,6.0733,9.7878,1.1,171.46,11807.0,9785.541
15.57,6.0742,9.8166,1.1,171.56,11565.0,9819.369
15.35,6.0719,9.8104,1.1,171.46,12023.0,9746.136
15.46,6.0629,9.8186,1.1,171.46,11837.0,9783.815
15.52,6.0148,9.7878,1.1,171.56,11767.0,9806.614
15.58,6.0623,9.7954,1.1,171.26000000000002,11759.0,9824.456
15.47,6.0786,9.7988,1.1,171.36,11667.0,9791.367
15.52,6.0708,9.8152,1.1,171.36,11575.0,9804.947
15.59,6.0426,9.8031,1.1,171.46,11682.0,9825.772
15.46,6.0627,9.8155,1.1,171.36,11790.0,9784.345
15.56,6.0575,9.7966,1.1,171.26000000000002,11690.0,9818.436
15.53,6.057,9.79,1.1,171.26000000000002,11692.0,9810.619
15.58,6.0233,9.7999,1.1,171.56,11827.0,9822.656
15.41,6.0536,9.7946,1.1,171.56,11874.0,9769.059
15.38,6.0566,9.8017,1.1,171.56,11534.0,9757.37
15.66,6.0536,9.8103,1.1,171.36,11561.0,9845.176
15.5,6.0751,9.795,1.1,171.46,11445.0,9801.988
15.6,6.0664,9.803,1.1,171.36,11871.0,9829.407
15.49,6.0618,9.7954,1.1,171.46,11673.0,9798.129
15.42,6.0756,9.7892,1.1,171.26000000000002,11617.0,9774.793
15.54,6.068,9.7983,1.1,171.46,11753.0,9812.857
15.72,6.0549,9.79,1.1,171.46,11636.0,9865.116
15.48,6.071,9.8079,1.1,171.56,11422.0,9793.0205
15.61,6.0366,9.8023,1.1,171.56,11656.0,9831.38
15.58,6.0453,9.7868,1.1,171.76000000000002,11590.0,9825.13
15.63,6.0343,9.8124,1.1,171.26000000000002,11679.0,9835.617
15.59,6.0486,9.801,1.1,171.56,11598.0,9826.282
15.47,6.0675,9.8144,1.1,171.36,11779.0,9788.359
15.55,6.052,9.8012,1.1,171.46,11688.0,9814.804
15.47,6.0671,9.8124,1.1,171.56,11650.0,9788.527
15.71,6.0577,9.8299,1.1,171.46,11232.0,9857.354
15.52,6.0554,9.7932,1.1,171.56,11538.0,9807.332
15.46,6.0526,9.7995,1.1,171.46,11635.0,9786.239
15.55,6.0522,9.7974,1.1,171.36,11693.0,9815.283
15.39,6.0763,9.785,1.1,171.46,11792.0,9764.658
15.64,6.0616,9.7992,1.1,171.46,11459.0,9841.119
15.54,6.0503,9.7928,1.1,171.36,11646.0,9812.931
15.53,6.0566,9.7926,1.1,171.46,11823.0,9810.315
15.54,6.0614,9.7894,1.1,171.46,11919.0,9813.789
15.71,6.0719,9.8021,1.1,171.46,11660.0,9861.384
15.53,6.077,9.8154,1.1,171.46,11772.0,9808.051
15.41,6.0675,9.7952,1.1,171.36,12037.0,9769.797
15.11,6.0719,9.7812,1.1,171.26000000000002,11682.0,9650.886
15.28,6.0648,9.7771,1.1,171.46,11807.0,9723.979
15.54,6.0715,9.7972,1.1,171.36,11991.0,9813.099
15.38,6.0297,9.7805,1.1,171.26000000000002,11766.0,9759.37
15.48,6.0678,9.7979,1.1,171.56,11662.0,9794.405
15.6,6.0736,9.8027,1.1,171.66,11569.0,9829.838
15.56,6.0795,9.8103,1.1,171.46,11589.0,9817.467
15.71,6.0593,9.7921,1.1,171.36,11513.0,9862.063
15.76,6.0701,9.8017,1.1,171.46,11346.0,9875.942
15.4,6.0717,9.7988,1.1,171.46,11756.0,9765.836
15.57,6.0648,9.7797,1.1,171.46,11806.0,9823.689
15.42,6.0675,9.7759,1.1,171.36,11918.0,9776.393
15.39,6.0759,9.8041,1.1,171.46,11665.0,9761.654
15.78,6.0511,9.8035,1.1,171.76000000000002,11641.0,9881.161
15.55,5.9933,9.8019,1.1,171.66,11557.0,9812.714
15.43,6.0708,9.7908,1.1,171.66,11644.0,9777.69
15.38,6.046,9.7966,1.1,171.46,11706.0,9757.642
15.54,6.0721,9.7881,1.1,171.46,11773.0,9814.335
15.5,6.0438,9.803,1.1,171.36,11915.0,9799.648
15.54,6.0664,9.7952,1.1,171.46,11650.0,9813.207
15.43,6.0495,9.8027,1.1,171.36,11712.0,9774.858
16.0,6.0434,9.7856,1.1,171.46,11635.0,9947.934
15.47,6.074,9.8212,1.1,171.56,11501.0,9787.523
15.55,6.0738,9.7972,1.1,171.56,11608.0,9816.117
15.57,6.0421,9.7829,1.1,171.46,11811.0,9822.509
15.46,6.0685,9.7968,1.1,171.26000000000002,11862.0,9787.607
15.65,6.0799,9.7903,1.1,171.46,11717.0,9845.794
15.44,6.066,9.7821,1.1,171.56,11589.0,9782.416
15.47,6.052,9.7876,1.1,171.56,11751.0,9791.585
15.49,6.061,9.7952,1.1,171.26000000000002,11523.0,9798.238
15.46,6.073,9.7803,1.1,171.46,11797.0,9790.277
15.42,6.0644,9.7932,1.1,171.46,11603.0,9773.4795
15.35,6.0696,9.7881,1.1,172.16,11856.0,9748.334
15.55,6.0533,9.758,1.1,172.36,11753.0,9820.745
15.39,6.0536,9.7834,1.1,172.16,11748.0,9763.385
15.49,6.0589,9.7963,1.1,172.36,11853.0,9797.297
15.45,6.0531,9.8041,1.1,172.26000000000002,11909.0,9781.513
15.63,6.0635,9.7888,1.1,172.36,11706.0,9840.114
15.58,6.0591,9.7958,1.1,172.56,11556.0,9824.766
15.6,6.0658,9.8253,1.1,172.46,11644.0,9826.839
15.47,6.0793,9.8025,1.1,172.66,11919.0,9790.154
15.62,6.0533,9.7916,1.1,172.36,11570.0,9836.536
15.52,6.0667,9.8115,1.1,172.46,12042.0,9805.564
15.73,6.0641,9.7832,1.1,172.56,11616.0,9870.206
15.62,6.0595,9.7944,1.1,172.36,11819.0,9836.418
15.5,6.0673,9.7995,1.1,172.46,11557.0,9800.784
15.26,6.0738,9.8095,1.1,172.46,11654.0,9709.301
15.21,6.0632,9.8101,1.1,172.46,11865.0,9686.915
15.54,6.0816,9.7944,1.1,172.36,11941.0,9814.11
15.36,6.0373,9.7687,1.1,172.36,11789.0,9753.721
15.49,6.0593,9.7959,1.1,172.36,11743.0,9797.381
15.65,6.0538,9.7886,1.1,172.26000000000002,11674.0,9845.469
15.52,6.0641,9.8122,1.1,172.46,11538.0,9805.379
15.55,6.0614,9.801,1.1,172.46,11641.0,9815.442
15.55,6.0655,9.7878,1.1,172.56,11725.0,9817.381
15.32,6.0728,9.793,1.1,172.46,11749.0,9735.562
15.42,6.0515,9.7952,1.1,172.46,11863.0,9772.023
15.34,6.0635,9.783,1.1,172.46,11520.0,9744.542
15.48,6.0778,9.7954,1.1,172.66,11832.0,9794.783
15.54,6.0503,9.7926,1.1,173.16,11504.0,9813.565
15.41,6.0469,9.768,1.1,173.26000000000002,11669.0,9771.95
15.33,6.0511,9.7859,1.1,173.26000000000002,11696.0,9737.753
15.73,6.0515,9.7888,1.1,173.46,11453.0,9869.73
15.52,6.0728,9.7863,1.1,173.56,11866.0,9809.696
15.45,6.0736,9.792,1.1,173.46,11720.0,9784.162
15.5,6.0591,9.7767,1.1,173.36,11837.0,9803.658
15.56,6.0577,9.7848,1.1,173.46,11846.0,9820.856
15.48,6.0701,9.7874,1.1,173.56,11750.0,9795.393
15.47,6.0564,9.7988,1.1,173.46,11755.0,9789.292
15.28,6.0455,9.8025,1.1,173.56,11851.0,9714.558
15.56,6.0749,9.793,1.1,173.36,11715.0,9820.322
15.84,6.0524,9.8132,1.1,173.56,11641.0,9899.344
15.54,6.0533,9.7912,1.1,173.56,11651.0,9814.097
15.37,6.0606,9.789,1.1,173.36,11515.0,9753.171
15.52,6.0531,9.793,1.1,173.26000000000002,11639.0,9807.91
15.71,6.0664,9.8164,1.1,173.46,11593.0,9860.934
15.59,6.0756,9.7938,1.1,173.36,11622.0,9828.958
15.5,6.0602,9.8041,1.1,173.46,11654.0,9799.338
15.69,6.0673,9.7977,1.1,173.46,11565.0,9857.489
15.5,6.068,9.7801,1.1,173.36,11689.0,9803.603
15.55,6.0554,9.793,1.1,173.66,11599.0,9816.898
15.52,6.0678,9.7999,1.1,173.46,11761.0,9807.561
15.57,6.0662,9.7908,1.1,173.36,11785.0,9823.191
15.57,6.071,9.7797,1.1,173.56,11641.0,9825.015
15.4,6.0664,9.795,1.1,173.46,11715.0,9763.79
15.49,6.0446,9.7921,1.1,173.36,11612.0,9796.85
15.53,6.0652,9.7976,1.1,173.46,11832.0,9810.716
15.46,6.0717,9.7961,1.1,173.46,11743.0,9786.988
15.72,6.0687,9.7827,1.1,173.36,11824.0,9868.224
15.44,6.0698,9.8013,1.1,173.56,11644.0,9778.27
15.52,6.0568,9.7811,1.1,173.56,11703.0,9809.802
15.71,6.0598,9.8085,1.1,172.46,11520.0,9860.794
15.43,6.0763,9.8037,1.1,172.56,11811.0,9775.54
15.68,6.0662,9.785,1.1,172.66,11715.0,9855.483
15.57,6.0444,9.7941,1.1,172.46,11333.0,9821.529
15.51,6.0492,9.8057,1.1,172.56,11333.0,9802.387
15.48,6.0632,9.7848,1.1,172.46,11653.0,9795.746
15.7,6.0587,9.7992,1.1,172.46,11673.0,9858.996
15.56,6.0669,9.8037,1.1,172.56,11600.0,9818.215
15.6,6.0694,9.7888,1.1,172.36,11819.0,9831.762
15.57,6.0726,9.7963,1.1,172.36,11736.0,9822.211
15.49,6.0627,9.7843,1.1,172.36,11692.0,9799.411
15.64,6.0572,9.7948,1.1,172.46,11579.0,9842.097
15.48,6.0797,9.7829,1.1,172.46,11641.0,9796.947
15.47,6.0652,9.7958,1.1,172.36,11677.0,9790.573
15.41,6.0701,9.8083,1.1,172.46,11600.0,9767.384
15.66,6.0749,9.7803,1.1,172.46,11837.0,9850.473
15.44,6.0655,9.8003,1.1,172.56,11646.0,9779.065
15.48,6.0533,9.7874,1.1,172.36,11744.0,9794.831
15.44,6.0652,9.7916,1.1,172.36,11795.0,9780.523
15.33,6.0675,9.7736,1.1,172.36,11777.0,9742.617
15.8,6.0678,9.7946,1.1,172.46,11692.0,9889.55
15.45,6.049,9.7926,1.1,172.36,11809.0,9783.0625
15.39,6.0572,9.7966,1.1,172.56,11678.0,9761.063
15.42,6.077,9.8075,1.1,172.56,11510.0,9771.405
15.4,6.0673,9.795,1.1,172.46,11909.0,9765.755
15.32,6.0696,9.8047,1.1,172.66,11589.0,9732.932
15.44,6.074,9.7888,1.1,172.66,11646.0,9781.312
15.3,6.0632,9.7761,1.1,172.56,11846.0,9729.841
15.59,6.0508,9.7714,1.1,172.26000000000002,11599.0,9830.314
15.34,6.0675,9.8001,1.1,172.36,11791.0,9742.012
15.48,6.0671,9.7773,1.1,172.46,11852.0,9797.152
15.56,6.0623,9.8008,1.1,172.26000000000002,11717.0,9818.311
15.73,6.0577,9.797,1.1,172.66,11801.0,9868.236
15.39,6.0524,9.7751,1.1,172.46,11579.0,9764.484
15.44,6.0733,9.7986,1.1,172.46,11871.0,9779.805
15.22,6.0763,9.7611,1.1,172.36,11723.0,9699.465
15.3,6.0552,9.7992,1.1,172.46,11757.0,9725.916
15.63,6.0614,9.7863,1.1,172.36,11616.0,9840.345
15.41,6.0627,9.8021,1.1,172.46,11565.0,9767.966
15.55,6.0579,9.7734,1.1,172.56,11684.0,9819.019
15.82,6.0561,9.7941,1.1,172.46,11730.0,9895.001
15.55,6.06,9.7886,1.1,172.46,11816.0,9817.035
15.65,6.0593,9.7702,1.1,172.46,11798.0,9848.174
15.41,6.0696,9.7836,1.1,172.46,11570.0,9771.239
15.69,6.0593,9.7878,1.1,172.46,11700.0,9857.583
15.69,6.0667,9.7886,1.1,172.46,11686.0,9857.808
15.73,6.0612,9.7827,1.1,172.56,11849.0,9870.146
15.74,6.043,9.7997,1.1,172.46,11693.0,9870.024
15.5,6.0581,9.7977,1.1,172.46,11803.0,9800.573
15.4,6.0698,9.7865,1.1,172.46,11804.0,9767.218
15.62,6.0629,9.7863,1.1,172.26000000000002,11705.0,9837.457
15.65,6.0635,9.7856,1.1,172.46,11644.0,9846.356
15.4,6.0579,9.8045,1.1,172.56,11581.0,9763.631
15.38,6.0669,9.8051,1.1,172.56,11692.0,9756.118
15.54,6.0761,9.7803,1.1,172.46,11786.0,9815.824
15.58,6.0545,9.7888,1.1,172.36,11580.0,9825.445
15.49,6.0662,9.7721,1.1,172.66,11735.0,9801.441
15.49,6.0506,9.7751,1.1,172.66,11706.0,9800.113
15.44,6.0621,9.8055,1.1,172.46,11581.0,9778.109
15.55,6.068,9.8025,1.1,172.36,11589.0,9815.439
15.71,6.0556,9.7809,1.1,172.46,11636.0,9864.174
15.62,6.0678,9.8031,1.1,172.36,11491.0,9835.613
15.35,6.0531,9.7954,1.1,172.46,11626.0,9745.852
15.78,6.065,9.8021,1.1,172.46,11679.0,9882.538
15.35,6.0736,9.767,1.1,172.56,11749.0,9751.216
15.65,6.0581,9.7751,1.1,172.36,11729.0,9847.397
15.25,6.0495,9.792,1.1,172.46,11739.0,9705.927
15.4,6.0627,9.8095,1.1,172.66,11570.0,9762.759
15.6,6.0664,9.7703,1.1,172.36,11751.0,9833.915
15.43,6.0566,9.7865,1.1,172.56,11476.0,9777.196
15.65,6.0614,9.7894,1.1,172.46,11865.0,9845.81
15.59,6.0503,9.7787,1.1,172.36,11504.0,9829.468
15.45,6.0644,9.7977,1.1,172.46,11634.0,9783.038
15.36,6.0524,9.783,1.1,172.36,11804.0,9751.935
15.3,6.0669,9.7769,1.1,172.46,11838.0,9730.121
15.17,6.0629,9.7906,1.1,172.56,11636.0,9672.191
15.47,6.0476,9.7654,1.1,172.36,11612.0,9794.436
15.4,6.0715,9.7823,1.1,172.36,11720.0,9768.009
15.74,6.0751,9.7928,1.1,172.46,11758.0,9872.292
15.57,6.0545,9.7886,1.1,172.46,11723.0,9822.621
15.52,6.0629,9.7745,1.1,172.46,11668.0,9810.357
15.67,6.06,9.7847,1.1,172.36,11501.0,9852.082
15.41,6.0694,9.7939,1.1,172.46,11440.0,9769.619
15.57,6.0724,9.7712,1.1,172.46,11442.0,9825.5625
15.53,6.0492,9.7881,1.1,172.46,11616.0,9810.929
15.74,6.0568,9.7775,1.1,172.46,11599.0,9873.483
15.46,6.0658,9.7934,1.1,172.16,11692.0,9787.511
15.45,6.0683,9.7801,1.1,172.66,11720.0,9785.966
15.7,6.0547,9.7914,1.1,172.66,11748.0,9860.006
15.69,6.0705,9.7811,1.1,172.16,11885.0,9858.7295
15.48,6.0618,9.7988,1.1,172.36,11846.0,9793.486
15.53,6.06,9.7703,1.1,172.56,11798.0,9813.745
15.49,6.0341,9.7787,1.1,172.56,11688.0,9798.675
15.47,6.0589,9.7749,1.1,172.46,11743.0,9793.509
15.56,6.0627,9.7847,1.1,172.46,11730.0,9820.542
15.6,6.0612,9.7803,1.1,172.56,11900.0,9832.635
15.49,6.0518,9.7664,1.1,172.56,11421.0,9801.6
15.62,6.0708,9.7814,1.1,172.56,11636.0,9838.58
15.4,6.0472,9.7785,1.1,172.46,11600.0,9767.254
15.36,6.0669,9.7898,1.1,172.46,11772.0,9751.199
15.51,6.0708,9.7906,1.1,172.36,11780.0,9805.551
15.54,6.0639,9.7961,1.1,172.36,11777.0,9813.248
15.49,6.0614,9.77,1.1,172.56,11617.0,9801.55
15.46,6.0552,9.7789,1.1,172.36,11547.0,9789.135
15.47,6.0667,9.7825,1.1,172.36,11837.0,9792.758
15.52,6.0568,9.7914,1.1,172.36,11654.0,9807.833
15.56,6.0662,9.7743,1.1,172.46,11768.0,9822.047
15.45,6.069,9.7972,1.1,172.46,11603.0,9783.366
15.31,6.0572,9.7941,1.1,172.46,11777.0,9730.767
15.36,6.0627,9.7573,1.1,172.36,11748.0,9756.658
15.42,6.0604,9.7777,1.1,172.46,11665.0,9775.248
15.27,6.0564,9.7972,1.1,172.46,11724.0,9714.239
15.36,6.071,9.7667,1.1,172.66,11503.0,9754.81
15.49,6.0533,9.7618,1.1,172.46,11734.0,9802.448
15.47,6.0556,9.7839,1.1,172.46,11735.0,9791.895
15.65,6.0547,9.7777,1.1,172.26000000000002,11626.0,9846.857
15.42,6.0513,9.8068,1.1,172.46,11665.0,9770.178
15.5,6.0629,9.7912,1.1,172.66,11455.0,9801.797
15.53,6.0465,9.7886,1.1,172.56,11449.0,9810.808
15.54,6.0556,9.7968,1.1,172.36,11536.0,9812.857
15.49,6.0478,9.7959,1.1,172.46,11555.0,9796.714
15.5,6.0587,9.7892,1.1,172.36,11838.0,9801.991
15.19,6.0467,9.7779,1.1,172.36,11927.0,9681.917
15.53,6.0587,9.7881,1.1,172.46,11720.0,9811.271
15.53,6.0692,9.7845,1.1,172.36,11570.0,9812.084
15.5,6.0616,9.7938,1.1,172.36,11618.0,9801.417
15.45,6.0318,9.7977,1.1,172.36,12003.0,9781.327
15.62,6.0587,9.7946,1.1,172.56,11735.0,9836.523
15.4,6.0469,9.7885,1.1,172.56,11575.0,9765.636
15.32,6.0784,9.7924,1.1,172.36,11534.0,9736.099
15.31,6.0678,9.7926,1.1,172.56,11894.0,9731.221
15.48,6.057,9.7797,1.1,172.36,11454.0,9796.255
15.38,6.0587,9.7736,1.1,172.16,11561.0,9761.609
15.4,6.0522,9.7954,1.1,172.36,11613.0,9764.927
15.6,6.0703,9.7928,1.1,172.46,11780.0,9831.312
15.76,6.0575,9.7794,1.1,172.46,11569.0,9879.151
15.23,6.0377,9.7698,1.1,172.56,11617.0,9699.447
15.39,6.0488,9.7779,1.1,172.76000000000002,11667.0,9763.488
15.47,6.0589,9.7738,1.1,172.76000000000002,11754.0,9793.58
15.32,6.0683,9.769,1.1,172.56,11725.0,9739.119
15.47,6.0499,9.7881,1.1,172.46,11842.0,9790.916
15.46,6.0575,9.7807,1.1,172.56,11815.0,9788.895
15.53,6.0717,9.7859,1.1,172.06,11803.0,9811.871
15.52,6.0751,9.7799,1.1,172.36,11617.0,9810.03
15.36,6.0648,9.8137,1.1,172.46,11471.0,9747.123
15.46,6.0673,9.789,1.1,172.56,11629.0,9788.107
15.5,6.0667,9.7914,1.1,172.46,11919.0,9802.042
15.55,6.0503,9.7569,1.1,172.36,11706.0,9820.771
15.33,6.0673,9.7823,1.1,172.36,11999.0,9741.174
15.27,6.0543,9.79,1.1,172.46,11635.0,9715.174
15.24,6.0648,9.7696,1.1,172.36,11625.0,9706.103
15.55,6.0451,9.7994,1.1,172.56,11847.0,9815.108
15.39,6.0577,9.7872,1.1,172.56,11646.0,9762.694
15.37,6.0667,9.7759,1.1,172.66,11725.0,9756.993
15.58,6.0614,9.7789,1.1,172.36,11785.0,9827.001
