Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.05,6.4312,9.2331,1.24,127.44999999999999,0.0,53.82621
0.84,6.442,9.176,1.24,127.04999999999998,0.0,50.563026
0.86,6.4455,9.2673,1.24,126.44999999999999,0.0,49.58207
1.02,6.4092,9.1778,1.24,125.14999999999999,0.0,54.214394
0.83,6.3979,9.2244,1.24,123.64999999999999,0.0,50.01957
0.8,6.4048,9.2399,1.24,122.64999999999999,0.0,49.142616
0.98,6.4507,9.2468,1.24,122.04999999999998,0.0,52.08207
1.0,6.4193,9.1746,1.24,121.44999999999999,0.0,53.773476
0.96,6.3668,9.2244,1.24,120.64999999999999,0.0,52.757362
1.18,6.3524,9.0671,1.24,120.14999999999999,0.0,59.53324
0.93,6.4227,9.2493,1.24,119.85,0.0,51.3267
0.93,6.4258,9.2584,1.24,119.44999999999999,0.0,51.16459
0.9,6.4195,9.1863,1.24,119.24999999999999,0.0,51.69828
0.99,6.4514,9.253,1.24,119.14999999999999,0.0,52.16752
1.06,6.4512,9.1829,1.24,119.24999999999999,0.0,54.487343
0.96,6.4493,9.2381,1.24,119.14999999999999,0.0,51.830605
0.98,6.4501,9.2736,1.24,118.94999999999999,0.0,51.688026
1.01,6.4427,9.2776,1.24,118.94999999999999,0.0,52.267128
0.94,6.3958,9.2468,1.24,118.85,0.0,51.784706
1.06,6.4246,9.3106,1.24,118.85,0.0,52.898476
1.1,6.4335,9.1859,1.24,118.94999999999999,0.0,55.34379
1.05,6.459,9.3199,1.24,119.04999999999998,0.0,52.270546
1.05,6.442,9.2524,1.24,119.44999999999999,0.0,53.401894
1.02,6.3977,9.253,1.24,120.04999999999998,0.0,53.213417
0.98,6.4365,9.2885,1.24,120.35,0.0,51.591347
1.05,6.443,9.2698,1.24,120.44999999999999,0.0,53.146523
1.03,6.4338,9.2399,1.24,120.94999999999999,0.0,53.2808
0.97,6.4461,9.2896,1.24,121.35,0.0,51.310097
1.03,6.448,9.2377,1.24,121.94999999999999,0.0,53.191444
1.1,6.3918,9.1911,1.24,122.24999999999999,0.0,55.65043
1.14,6.4298,9.1986,1.24,122.74999999999999,0.0,55.96586
1.03,6.4063,9.1912,1.24,122.94999999999999,0.0,54.225136
1.03,6.4271,9.2119,1.24,122.64999999999999,0.0,53.745155
1.05,6.3918,9.1511,1.24,122.24999999999999,0.0,55.267128
1.03,6.4399,9.1297,1.24,121.54999999999998,0.0,54.76371
1.04,6.4296,9.2607,1.24,121.14999999999999,0.0,53.20707
1.15,6.4535,9.1972,1.24,120.94999999999999,0.0,55.953163
1.03,6.3985,9.0969,1.24,120.44999999999999,0.0,55.55912
1.0,6.3888,9.1726,1.24,119.54999999999998,0.0,54.052284
1.0,6.4498,9.2433,1.24,119.14999999999999,0.0,52.51127
1.11,6.4521,9.2477,1.24,119.14999999999999,0.0,54.52494
1.0,6.4546,9.2359,1.24,119.54999999999998,0.0,52.575233
1.06,6.4528,9.2536,1.24,120.04999999999998,0.0,53.4849
1.0,6.459,9.2284,1.24,120.85,0.0,52.651405
1.07,6.4613,9.2786,1.24,121.44999999999999,0.0,53.24613
1.09,6.4654,9.2522,1.24,122.24999999999999,0.0,53.9683
1.0,6.3994,9.1767,1.24,123.14999999999999,0.0,53.927284
0.94,6.4246,9.2214,1.24,123.64999999999999,0.0,51.930214
1.19,6.4243,9.2357,1.24,124.14999999999999,0.0,56.466347
0.95,6.448,9.281,1.24,124.35,0.0,51.06254
1.09,6.4659,9.313,1.24,124.94999999999999,0.0,53.105995
1.08,6.4329,9.2389,1.24,125.35,0.0,54.273476
1.14,6.4308,9.2584,1.24,125.74999999999999,0.0,55.15531
1.23,6.4012,9.2613,1.24,125.85,0.0,57.08793
1.08,6.442,9.2874,1.24,125.64999999999999,0.0,53.501015
1.16,6.4642,9.2172,1.24,125.35,0.0,55.824257
1.11,6.4445,9.2403,1.24,125.35,0.0,54.72074
1.2,6.4312,9.2428,1.24,125.85,0.0,56.518105
0.94,6.4478,9.2595,1.24,126.54999999999998,0.0,51.19828
0.98,6.423,9.1891,1.24,127.24999999999999,0.0,53.199257
1.22,6.4556,9.1769,1.24,128.04999999999998,0.0,57.650917
1.05,6.3849,9.2611,1.24,128.54999999999998,0.0,53.853554
1.05,6.4331,9.2242,1.24,129.25,0.0,53.978554
1.19,6.4723,9.2816,1.24,129.75,0.0,55.469276
1.04,6.4487,9.2553,1.24,130.25,0.0,53.21781
1.15,6.4476,9.227,1.24,130.35,0.0,55.733437
1.15,6.4399,9.2629,1.24,130.75,0.0,55.27787
1.02,6.4246,9.2967,1.24,130.45,0.0,52.43949
1.01,6.4161,9.1966,1.24,129.64999999999998,0.0,53.773964
1.04,6.4702,9.2272,1.24,128.54999999999998,0.0,53.400917
0.98,6.4718,9.2495,1.24,128.04999999999998,0.0,51.913124
1.04,6.4728,9.2584,1.24,127.94999999999999,0.0,52.91703
1.04,6.4854,9.2798,1.24,128.04999999999998,0.0,52.498573
1.07,6.4035,9.2186,1.24,128.04999999999998,0.0,54.67826
1.04,6.4005,9.2321,1.24,127.54999999999998,0.0,53.920937
1.1,6.4168,9.223,1.24,127.44999999999999,0.0,55.05668
0.99,6.43,9.1773,1.24,127.04999999999998,0.0,53.495644
0.88,6.3778,9.1348,1.24,126.64999999999999,0.0,52.466347
1.02,6.442,9.2916,1.24,125.94999999999999,0.0,52.301308
0.97,6.4243,9.1488,1.24,125.14999999999999,0.0,53.55375
1.01,6.4058,9.2159,1.24,124.35,0.0,53.504433
0.97,6.4625,9.2437,1.24,123.54999999999998,0.0,51.846718
1.06,6.4046,9.1856,1.24,123.04999999999998,0.0,54.88041
0.99,6.4184,9.129,1.24,122.64999999999999,0.0,54.226112
0.93,6.47,9.2578,1.24,122.14999999999999,0.0,50.7974
1.06,6.4741,9.2639,1.24,122.14999999999999,0.0,53.157265
0.91,6.4622,9.2254,1.24,122.14999999999999,0.0,50.95414
1.14,6.4732,9.2854,1.24,122.35,0.0,54.36918
1.05,6.4698,9.3132,1.24,122.44999999999999,0.0,52.29789
1.01,6.4872,9.2876,1.24,122.94999999999999,0.0,51.752968
1.02,6.4512,9.2633,1.24,123.64999999999999,0.0,52.614296
0.97,6.4743,9.2498,1.24,124.14999999999999,0.0,51.662148
1.03,6.486,9.3135,1.24,124.85,0.0,51.7891
0.96,6.4615,9.3281,1.24,125.35,0.0,50.460487
1.22,6.3897,9.1016,1.24,125.85,0.0,59.140175
0.92,6.4218,9.2043,1.24,125.54999999999998,0.0,51.836464
0.98,6.4369,9.2702,1.24,125.35,0.0,51.889687
0.95,6.4663,9.2457,1.24,125.04999999999998,0.0,51.41703
1.01,6.4298,9.1774,1.24,124.85,0.0,53.8516
1.14,6.4253,9.2504,1.24,124.85,0.0,55.30863
1.01,6.4874,9.2667,1.24,125.24999999999999,0.0,52.072304
1.22,6.4489,9.2695,1.24,125.85,0.0,56.35697
1.05,6.4867,9.2871,1.24,126.04999999999998,0.0,52.5474
1.06,6.4764,9.2729,1.24,126.35,0.0,53.037148
1.09,6.4753,9.2282,1.24,126.74999999999999,0.0,54.26127
1.12,6.448,9.2869,1.25,126.21999999999998,0.0,54.05961
0.99,6.4386,9.251,1.25,126.41999999999999,0.0,52.190956
1.19,6.4789,9.3101,1.25,127.01999999999998,0.0,54.80326
1.08,6.4948,9.1526,1.25,127.41999999999999,0.0,54.855507
1.14,6.4005,9.0729,1.25,127.91999999999999,0.0,57.87406
1.14,6.3886,9.1462,1.25,128.21999999999997,0.0,57.018105
1.12,6.4503,9.2528,1.25,128.62,0.0,54.577675
1.17,6.4551,9.2536,1.25,128.92,0.0,55.474648
1.16,6.4762,9.2607,1.25,129.42,0.0,54.99613
1.22,6.4716,9.2667,1.25,129.71999999999997,0.0,56.085976
1.18,6.4507,9.323,1.25,130.12,0.0,54.686073
1.06,6.4482,9.36,1.25,130.42,0.0,51.89994
1.07,6.4633,9.2201,1.25,130.62,0.0,54.009315
1.03,6.4101,9.1674,1.25,130.21999999999997,0.0,54.48246
0.99,6.4906,9.3529,1.25,129.71999999999997,0.0,50.29252
1.08,6.4789,9.27,1.25,129.21999999999997,0.0,53.319374
1.06,6.4862,9.199,1.25,128.71999999999997,0.0,53.904335
1.12,6.4571,9.2804,1.25,128.82,0.0,54.11576
1.12,6.4782,9.2683,1.25,128.71999999999997,0.0,54.104042
1.05,6.4372,9.2428,1.25,128.71999999999997,0.0,53.507362
1.03,6.4631,9.2236,1.25,128.82,0.0,53.17875
0.99,6.4718,9.1932,1.25,129.12,0.0,52.78959
0.96,6.4906,9.3155,1.25,129.32,0.0,50.265663
1.03,6.4888,9.2856,1.25,129.42,0.0,52.05668
1.05,6.4847,9.2673,1.25,129.71999999999997,0.0,52.745155
0.92,6.4845,9.2083,1.25,130.01999999999998,0.0,51.129433
0.99,6.4594,9.2896,1.25,130.12,0.0,51.502968
1.05,6.4656,9.2602,1.25,130.12,0.0,53.021034
1.06,6.4728,9.2575,1.25,129.62,0.0,53.18119
0.92,6.4867,9.3189,1.25,129.12,0.0,49.495155
1.06,6.4707,9.2433,1.25,128.62,0.0,53.393593
1.02,6.4608,9.2969,1.25,128.21999999999997,0.0,51.929726
1.01,6.4186,9.2397,1.25,127.41999999999999,0.0,52.929726
1.05,6.4482,9.1901,1.25,126.71999999999998,0.0,54.140663
0.95,6.4778,9.3167,1.25,126.21999999999998,0.0,50.13334
1.06,6.4629,9.255,1.25,125.82,0.0,53.242714
1.07,6.4567,9.274,1.25,125.71999999999998,0.0,53.214394
1.02,6.4925,9.3092,1.25,125.71999999999998,0.0,51.44291
0.9,6.4877,9.315,1.25,125.71999999999998,0.0,49.1016
0.96,6.4713,9.2498,1.25,125.51999999999998,0.0,51.33744
1.03,6.4984,9.3312,1.25,125.21999999999998,0.0,51.2642
1.03,6.465,9.3001,1.25,125.01999999999998,0.0,51.997597
0.91,6.4732,9.2199,1.25,125.01999999999998,0.0,50.79545
1.02,6.4461,9.1446,1.25,124.91999999999999,0.0,54.20658
0.91,6.4579,9.2734,1.25,124.61999999999999,0.0,50.14994
0.97,6.4553,9.14,1.25,124.21999999999998,0.0,53.237343
1.05,6.4487,9.3205,1.25,123.91999999999999,0.0,52.21537
1.02,6.4321,9.1375,1.25,123.61999999999999,0.0,54.404335
1.0,6.4464,9.3099,1.25,123.32,0.0,51.430214
1.01,6.4711,9.2568,1.25,122.82,0.0,52.168007
0.92,6.4695,9.248,1.25,122.61999999999999,0.0,50.584023
1.06,6.4713,9.3018,1.25,122.51999999999998,0.0,52.470253
0.97,6.4751,9.2544,1.25,123.01999999999998,0.0,51.40531
0.99,6.4862,9.2295,1.25,123.32,0.0,52.051308
1.0,6.486,9.2597,1.25,123.61999999999999,0.0,51.813026
1.02,6.4629,9.1313,1.25,123.51999999999998,0.0,54.204628
1.05,6.4088,9.2468,1.25,123.51999999999998,0.0,53.620644
0.92,6.4675,9.2843,1.25,123.61999999999999,0.0,50.086464
0.93,6.4507,9.2909,1.25,123.82,0.0,50.333534
1.02,6.4748,9.3495,1.25,123.91999999999999,0.0,50.99711
0.94,6.4776,9.2315,1.25,124.21999999999998,0.0,51.15531
0.99,6.4326,9.2642,1.25,124.41999999999999,0.0,52.02787
1.06,6.4858,9.2276,1.25,124.82,0.0,53.424355
1.19,6.425,9.2315,1.25,125.32,0.0,56.381386
1.08,6.3983,9.2433,1.25,125.71999999999998,0.0,54.355995
1.08,6.4546,9.2152,1.25,125.82,0.0,54.271523
1.18,6.4514,9.2168,1.25,126.21999999999998,0.0,56.19877
1.08,6.443,9.2742,1.25,126.51999999999998,0.0,53.52787
1.14,6.4808,9.2683,1.25,126.71999999999998,0.0,54.430214
0.92,6.47,9.3048,1.25,126.82,0.0,49.80912
0.95,6.4837,9.2806,1.25,127.01999999999998,0.0,50.614784
1.05,6.3778,9.2083,1.25,127.11999999999999,0.0,54.504433
0.85,6.4239,9.2061,1.25,126.61999999999999,0.0,50.30033
0.94,6.4323,9.1673,1.25,126.41999999999999,0.0,52.503456
1.05,6.4544,9.2149,1.25,126.32,0.0,53.71586
0.9,6.447,9.2542,1.25,126.11999999999999,0.0,50.350136
1.04,6.4698,9.2631,1.25,126.11999999999999,0.0,52.691933
1.07,6.4177,9.1631,1.25,126.11999999999999,0.0,55.17289
0.97,6.4553,9.2277,1.25,126.21999999999998,0.0,51.99369
1.08,6.4622,9.2983,1.25,126.51999999999998,0.0,53.01664
0.97,6.459,9.2222,1.25,126.41999999999999,0.0,52.04789
1.03,6.4308,9.2054,1.25,126.32,0.0,53.67826
1.05,6.4831,9.2901,1.25,126.32,0.0,52.376503
1.0,6.4472,9.3221,1.25,126.41999999999999,0.0,51.28373
1.07,6.4033,9.2057,1.25,126.82,0.0,54.690956
1.11,6.4278,9.27,1.25,127.01999999999998,0.0,54.30863
0.91,6.4581,9.251,1.25,127.21999999999998,0.0,50.50541
1.02,6.4205,9.3393,1.25,127.51999999999998,0.0,51.66117
1.07,6.4665,9.3034,1.25,128.01999999999998,0.0,52.739296
1.03,6.4576,9.3324,1.25,128.62,0.0,51.633827
1.04,6.4445,9.3137,1.25,129.21999999999997,0.0,52.226112
1.03,6.4835,9.3137,1.25,129.21999999999997,0.0,51.688026
1.11,6.4831,9.224,1.25,129.71999999999997,0.0,54.529823
1.07,6.4619,9.2959,1.25,130.51999999999998,0.0,52.907265
1.02,6.4835,9.2898,1.25,131.32,0.0,51.860878
1.0,6.4797,9.2838,1.25,132.01999999999998,0.0,51.594276
0.98,6.4716,9.2208,1.25,133.12,0.0,52.21
1.05,6.4718,9.2856,1.25,134.12,0.0,52.56205
1.1,6.4725,9.2214,1.25,134.92,0.0,54.455605
1.02,6.4837,9.3018,1.25,135.82,0.0,51.608925
1.02,6.3956,9.1204,1.25,136.21999999999997,0.0,55.11332
1.18,6.3833,9.2276,1.25,136.42,0.0,56.651405
1.17,6.4205,9.247,1.25,136.32,0.0,55.87211
1.1,6.4457,9.3128,1.25,135.62,0.0,53.331093
1.12,6.4422,9.3197,1.25,135.32,0.0,53.65238
0.89,6.4397,9.2709,1.25,135.01999999999998,0.0,50.001015
0.98,6.4856,9.2943,1.25,134.51999999999998,0.0,50.958046
1.1,6.4716,9.2685,1.25,134.12,0.0,53.77494
1.01,6.4078,9.2493,1.25,133.62,0.0,52.93998
1.05,6.4716,9.2279,1.25,133.42,0.0,53.436073
1.06,6.4892,9.274,1.25,133.12,0.0,52.78031
1.1,6.4553,9.2952,1.25,133.12,0.0,53.543007
1.1,6.4574,9.2542,1.25,133.32,0.0,54.135292
1.23,6.4455,9.2893,1.25,133.42,0.0,56.176796
1.13,6.4732,9.2945,1.25,133.32,0.0,53.958534
1.06,6.4491,9.2301,1.25,133.71999999999997,0.0,53.802773
1.16,6.4147,9.2399,1.25,133.92,0.0,55.855507
1.1,6.4365,9.2423,1.25,134.42,0.0,54.491737
1.05,6.4489,9.2698,1.25,134.51999999999998,0.0,53.004433
1.06,6.4613,9.2466,1.25,135.12,0.0,53.416054
1.17,6.4684,9.2633,1.25,135.62,0.0,55.194374
1.06,6.4808,9.278,1.25,135.92,0.0,52.751015
1.06,6.4743,9.1974,1.25,136.12,0.0,54.009315
0.97,6.4381,9.2197,1.25,136.01999999999998,0.0,52.2974
1.02,6.4576,9.2591,1.25,135.62,0.0,52.489784
1.12,6.4803,9.2858,1.25,134.92,0.0,53.805214
1.03,6.4661,9.2647,1.25,134.42,0.0,52.53666
1.01,6.4503,9.1896,1.25,133.92,0.0,53.43363
1.12,6.4335,9.2564,1.25,133.71999999999997,0.0,54.68998
1.04,6.374,9.1551,1.25,133.92,0.0,55.190956
1.04,6.4409,9.2639,1.25,133.82,0.0,52.990273
1.05,6.4579,9.2665,1.25,133.82,0.0,52.980995
1.1,6.4126,9.2421,1.25,134.01999999999998,0.0,54.70951
1.21,6.4654,9.2605,1.25,134.42,0.0,56.04545
1.02,6.4427,9.2363,1.25,134.82,0.0,52.98539
1.08,6.4246,9.1692,1.25,134.82,0.0,55.302284
1.0,6.4713,9.2508,1.25,134.51999999999998,0.0,52.12113
1.01,6.4778,9.2103,1.25,134.21999999999997,0.0,52.86039
1.08,6.4379,9.3096,1.25,133.92,0.0,53.103554
0.93,6.4753,9.3152,1.25,133.71999999999997,0.0,49.798866
1.12,6.4594,9.2764,1.25,133.62,0.0,54.163124
1.02,6.4665,9.325,1.25,133.51999999999998,0.0,51.46879
1.14,6.4051,9.1221,1.25,133.42,0.0,57.230507
1.0,6.4232,9.1978,1.25,133.21999999999997,0.0,53.376015
1.19,6.482,9.2927,1.25,132.71999999999997,0.0,55.05082
1.11,6.473,9.2341,1.25,132.51999999999998,0.0,54.48295
1.04,6.4567,9.2881,1.25,132.01999999999998,0.0,52.502968
1.05,6.4292,9.1853,1.25,131.51999999999998,0.0,54.446815
1.12,6.4789,9.2222,1.25,130.92,0.0,54.788612
1.17,6.4753,9.1956,1.25,130.92,0.0,56.154823
1.17,6.4711,9.2758,1.25,130.92,0.0,55.014687
1.12,6.47,9.2798,1.25,131.12,0.0,54.018105
1.06,6.4523,9.1835,1.25,130.92,0.0,54.45072
0.99,6.4695,9.2421,1.25,130.51999999999998,0.0,52.117226
1.06,6.4602,9.1998,1.25,130.01999999999998,0.0,54.13627
1.0,6.4335,9.2417,1.25,129.42,0.0,52.61625
1.04,6.4631,9.3233,1.25,128.32,0.0,51.906776
0.97,6.4797,9.2404,1.25,127.41999999999999,0.0,51.614296
0.89,6.4285,9.2016,1.25,126.71999999999998,0.0,51.09037
1.07,6.412,9.1493,1.25,126.11999999999999,0.0,55.416542
1.12,6.4207,9.1455,1.25,125.21999999999998,0.0,56.30326
1.03,6.4638,9.2751,1.25,124.32,0.0,52.35795
1.08,6.4762,9.3066,1.25,123.61999999999999,0.0,52.741737
1.05,6.4702,9.3044,1.25,123.51999999999998,0.0,52.256386
1.1,6.467,9.3165,1.25,123.71999999999998,0.0,53.060097
1.07,6.4223,9.2473,1.25,124.41999999999999,0.0,53.88334
1.08,6.4667,9.2518,1.25,124.21999999999998,0.0,53.614784
1.08,6.459,9.3052,1.25,124.01999999999998,0.0,52.915077
0.98,6.4521,9.2192,1.25,123.82,0.0,52.30961
1.03,6.4537,9.2687,1.25,123.91999999999999,0.0,52.532753
1.11,6.4214,9.2677,1.25,123.61999999999999,0.0,54.34916
1.14,6.4264,9.2313,1.25,123.41999999999999,0.0,55.390175
1.24,6.4489,9.2798,1.25,123.41999999999999,0.0,56.389687
1.05,6.4381,9.2589,1.25,123.91999999999999,0.0,53.18949
1.13,6.4638,9.2484,1.25,124.21999999999998,0.0,54.637245
1.15,6.4384,9.1669,1.25,124.41999999999999,0.0,56.3975
1.08,6.4235,9.2909,1.25,124.91999999999999,0.0,53.443886
1.21,6.4751,9.2807,1.25,124.91999999999999,0.0,55.600624
1.29,6.4358,9.196,1.25,125.11999999999999,0.0,58.657265
1.11,6.4716,9.3094,1.25,125.11999999999999,0.0,53.3267
1.0,6.4718,9.3023,1.25,125.32,0.0,51.34037
1.22,6.464,9.2663,1.25,125.91999999999999,0.0,56.119667
1.24,6.4484,9.2299,1.25,126.11999999999999,0.0,57.166542
1.24,6.4081,9.2143,1.25,126.11999999999999,0.0,57.736855
1.11,6.4501,9.1637,1.25,125.82,0.0,55.626015
1.1,6.4367,9.3157,1.25,125.82,0.0,53.36283
1.29,6.4262,9.2627,1.25,126.11999999999999,0.0,57.829628
1.2,6.4271,9.2488,1.25,126.21999999999998,0.0,56.321815
1.12,6.4461,9.3493,1.25,126.51999999999998,0.0,53.18363
1.25,6.4283,9.2879,1.25,126.71999999999998,0.0,56.69877
1.21,6.4665,9.3201,1.25,126.41999999999999,0.0,55.13871
1.23,6.4608,9.2493,1.25,126.11999999999999,0.0,56.588417
1.01,6.4805,9.1901,1.25,125.91999999999999,0.0,53.077187
1.06,6.4476,9.3016,1.25,126.21999999999998,0.0,52.71293
1.13,6.4518,9.2025,1.25,126.51999999999998,0.0,55.45365
1.23,6.4447,9.2546,1.25,126.71999999999998,0.0,56.659218
1.07,6.451,9.2983,1.25,126.61999999999999,0.0,52.926796
1.1,6.4193,9.2085,1.25,126.21999999999998,0.0,55.069374
1.11,6.4569,9.3509,1.25,125.82,0.0,52.865273
1.12,6.3872,9.1901,1.25,125.32,0.0,55.980995
1.14,6.3989,9.2464,1.25,124.61999999999999,0.0,55.43119
1.13,6.4434,9.2351,1.25,124.11999999999999,0.0,55.005898
1.06,6.4501,9.2003,1.25,123.91999999999999,0.0,54.117714
1.21,6.4404,9.2194,1.25,123.82,0.0,56.768593
1.18,6.4424,9.254,1.25,123.51999999999998,0.0,55.682655
1.12,6.451,9.3112,1.25,123.41999999999999,0.0,53.65043
1.11,6.4661,9.2506,1.25,123.21999999999998,0.0,54.196327
1.06,6.4289,9.2204,1.25,123.21999999999998,0.0,54.007362
1.16,6.4317,9.2604,1.25,123.51999999999998,0.0,55.307167
1.19,6.3545,9.0088,1.25,123.41999999999999,0.0,60.143593
1.19,6.4191,9.1861,1.25,122.91999999999999,0.0,57.00785
1.14,6.4356,9.2016,1.25,122.51999999999998,0.0,55.7183
1.11,6.4667,9.1986,1.25,122.41999999999999,0.0,54.932167
1.24,6.422,9.2399,1.25,122.32,0.0,57.174355
1.28,6.4493,9.2478,1.25,122.41999999999999,0.0,57.574745
1.31,6.4459,9.2228,1.25,122.51999999999998,0.0,58.507362
1.24,6.4418,9.2829,1.25,122.32,0.0,56.39408
1.13,6.4395,9.1041,1.25,122.41999999999999,0.0,56.808144
1.16,6.434,9.3161,1.25,122.71999999999998,0.0,54.481483
1.11,6.4748,9.2736,1.25,123.41999999999999,0.0,53.793495
1.18,6.4354,9.2313,1.25,124.32,0.0,56.081093
1.18,6.4218,9.2678,1.25,125.21999999999998,0.0,55.690468
1.18,6.4392,9.2707,1.25,125.82,0.0,55.511757
1.33,6.4352,9.118,1.25,126.61999999999999,0.0,60.3267
1.12,6.4145,9.1869,1.25,127.01999999999998,0.0,55.82865
1.19,6.4487,9.2678,1.25,127.51999999999998,0.0,55.68754
1.29,6.412,9.1607,1.25,127.51999999999998,0.0,59.360878
1.17,6.4698,9.335,1.25,127.51999999999998,0.0,54.140175
1.17,6.4556,9.2627,1.25,127.51999999999998,0.0,55.32035
1.23,6.4418,9.2659,1.25,127.32,0.0,56.53129
1.13,6.4304,9.2234,1.25,126.91999999999999,0.0,55.3433
1.23,6.4365,9.2905,1.25,126.61999999999999,0.0,56.210487
1.22,6.417,9.2473,1.25,126.21999999999998,0.0,56.81254
1.17,6.3971,9.2744,1.25,125.61999999999999,0.0,55.628944
1.1,6.414,9.1936,1.25,125.11999999999999,0.0,55.31156
1.11,6.3635,9.1547,1.25,124.61999999999999,0.0,56.47123
1.14,6.4476,9.2204,1.25,124.32,0.0,55.370155
1.22,6.4453,9.2252,1.25,123.91999999999999,0.0,56.835
1.15,6.4418,9.2514,1.25,123.61999999999999,0.0,55.159218
1.16,6.4553,9.2802,1.25,123.51999999999998,0.0,54.818886
1.13,6.4227,9.2341,1.25,123.61999999999999,0.0,55.19584
1.14,6.4065,9.2179,1.25,123.41999999999999,0.0,55.753944
1.13,6.4356,9.2025,1.25,123.32,0.0,55.53031
1.02,6.4381,9.2238,1.25,123.01999999999998,0.0,53.117226
1.02,6.4424,9.2965,1.25,122.41999999999999,0.0,52.035683
1.11,6.4627,9.2504,1.25,122.51999999999998,0.0,54.219765
1.16,6.4253,9.2629,1.25,122.51999999999998,0.0,55.31742
1.14,6.4012,9.1444,1.25,122.71999999999998,0.0,56.79545
1.13,6.4535,9.2786,1.25,122.71999999999998,0.0,54.28031
1.22,6.4636,9.2486,1.25,122.91999999999999,0.0,56.32035
1.24,6.4526,9.1923,1.25,123.32,0.0,57.580116
1.21,6.459,9.2419,1.25,123.82,0.0,56.27836
1.15,6.4209,9.3016,1.25,124.41999999999999,0.0,54.635292
1.27,6.4237,9.2385,1.25,125.01999999999998,0.0,57.804726
1.15,6.3734,9.1956,1.25,125.51999999999998,0.0,56.59867
1.14,6.4326,9.2838,1.25,126.32,0.0,54.626015
1.25,6.4411,9.2072,1.25,127.51999999999998,0.0,57.764687
1.27,6.4356,9.2709,1.25,128.32,0.0,57.273476
1.1,6.4287,9.247,1.25,128.82,0.0,54.47416
1.18,6.4445,9.25,1.25,129.12,0.0,55.811073
1.06,6.4677,9.2168,1.25,129.21999999999997,0.0,53.815468
1.04,6.4335,9.2548,1.25,129.21999999999997,0.0,53.18363
1.05,6.4434,9.2533,1.25,129.42,0.0,53.30912
1.21,6.4567,9.2536,1.25,129.32,0.0,56.21488
1.21,6.4576,9.2262,1.25,129.32,0.0,56.614784
1.19,6.4468,9.2731,1.25,129.21999999999997,0.0,55.6392
1.16,6.4489,9.2778,1.25,129.12,0.0,54.981483
1.15,6.4546,9.2762,1.25,128.82,0.0,54.768105
1.08,6.4205,9.2659,1.25,128.62,0.0,53.887245
1.17,6.4216,9.2426,1.25,128.51999999999998,0.0,55.926308
1.24,6.4415,9.2038,1.25,128.12,0.0,57.631874
1.13,6.4205,9.2764,1.25,127.91999999999999,0.0,54.67826
1.2,6.3962,9.1813,1.25,127.91999999999999,0.0,57.585976
1.23,6.3601,9.197,1.25,128.01999999999998,0.0,58.242226
1.28,6.4512,9.2446,1.25,128.01999999999998,0.0,57.70951
1.24,6.4182,9.2365,1.25,128.01999999999998,0.0,57.36332
1.16,6.4103,9.1843,1.25,128.01999999999998,0.0,56.673866
1.15,6.4395,9.2582,1.25,128.01999999999998,0.0,55.154823
1.16,6.4445,9.2832,1.25,127.91999999999999,0.0,54.93656
1.14,6.4168,9.0838,1.25,127.91999999999999,0.0,57.595253
1.22,6.4253,9.2025,1.25,128.71999999999997,0.0,57.41947
1.17,6.4145,9.3016,1.25,129.51999999999998,0.0,55.127968
1.24,6.442,9.1859,1.25,130.32,0.0,57.89457
1.18,6.4358,9.2847,1.25,131.12,0.0,55.380898
1.22,6.4495,9.3148,1.25,131.71999999999997,0.0,55.572304
1.11,6.379,9.1916,1.25,131.92,0.0,55.927773
1.19,6.4241,9.2442,1.25,131.51999999999998,0.0,56.267616
1.11,6.4281,9.1948,1.25,131.21999999999997,0.0,55.449257
1.14,6.4415,9.2383,1.25,131.01999999999998,0.0,55.25785
1.12,6.4434,9.2484,1.25,130.92,0.0,54.714394
1.19,6.4044,9.2206,1.25,130.71999999999997,0.0,56.784218
1.22,6.4617,9.3056,1.25,130.71999999999997,0.0,55.6016
1.11,6.4459,9.2905,1.25,130.71999999999997,0.0,53.884315
1.08,6.4608,9.2675,1.25,130.82,0.0,53.524452
1.23,6.4484,9.2254,1.25,131.12,0.0,57.08793
1.07,6.3786,9.0892,1.25,131.42,0.0,56.612343
1.27,6.4269,9.2143,1.25,131.82,0.0,58.16117
1.24,6.4126,9.2254,1.25,132.42,0.0,57.577675
1.37,6.4304,9.2368,1.25,132.92,0.0,59.61869
1.31,6.3824,9.1565,1.25,133.21999999999997,0.0,59.94877
1.27,6.4352,9.2389,1.25,133.21999999999997,0.0,57.743202
1.32,6.4453,9.2343,1.25,133.42,0.0,58.625526
1.08,6.4191,9.125,1.25,133.71999999999997,0.0,55.98539
1.18,6.3588,9.2012,1.25,134.01999999999998,0.0,57.254433
1.19,6.4438,9.2431,1.25,134.12,0.0,56.119667
1.23,6.4422,9.2381,1.25,134.21999999999997,0.0,56.957558
1.27,6.4533,9.3362,1.25,134.62,0.0,56.15336
1.22,6.4333,9.2528,1.25,135.12,0.0,56.626503
1.27,6.4323,9.1444,1.25,135.62,0.0,58.987343
1.29,6.43,9.2772,1.25,135.92,0.0,57.566933
1.2,6.4088,9.248,1.25,135.92,0.0,56.521034
1.28,6.3624,9.1424,1.25,135.62,0.0,59.73539
