Actual Power,Predicted Power
5292,4162.845
5363,4144.3115
5219,4188.285
5137,4201.9893
5230,4193.486
5097,4204.7144
4922,4166.1006
5120,4150.446
5081,4184.7085
5191,4135.4917
5041,4104.2993
5260,4077.9062
5413,4280.762
5197,4275.144
5409,4295.6685
5106,4277.1074
5361,4304.582
4996,4312.2456
5243,4288.082
5120,4297.311
5129,4290.337
5136,4272.7153
5323,4304.788
5153,4322.099
5356,4319.5093
5281,4320.823
5100,4328.8076
5500,4324.0767
5142,4330.2007
5207,4328.151
4988,4332.5186
5335,4317.24
5432,4332.769
5156,4334.296
5233,4333.8394
5228,4331.993
5046,4327.1523
5606,4333.2886
4819,4332.3047
5272,4334.9
5407,4333.793
5262,4331.5063
5177,4329.4336
5224,4333.8887
5090,4328.0483
5409,4335.2817
5137,4334.109
5335,4332.445
5188,4335.9204
5391,4333.229
4995,4330.672
5257,4333.5186
5461,4340.66
5197,4344.4155
5285,4343.5513
5139,4345.1646
5073,4335.697
5260,4338.0454
5158,4342.6265
5224,4344.8003
5122,4343.6978
5104,4336.402
5003,4340.7275
5245,4335.4287
5232,4332.8984
4988,4333.7104
5418,4315.145
5104,4317.0317
5481,4320.152
5444,4315.524
5331,4323.626
5398,4320.412
5397,4333.088
5293,4333.4644
5393,4339.8745
5545,4331.503
5216,4327.3965
5276,4323.1714
5245,4330.188
5223,4335.424
5395,4327.5854
5376,4335.6104
4662,4328.619
5413,4336.828
5113,4336.9214
5304,4340.7603
5276,4344.9995
5188,4344.319
5147,4346.6865
5256,4343.6523
4980,4336.428
5119,4347.7896
5236,4340.5537
5232,4339.9663
5073,4336.463
5222,4350.411
5349,4346.123
5212,4340.35
5201,4342.3066
5145,4345.4917
5089,4340.2915
5328,4336.4546
5201,4347.429
5264,4333.236
5280,4335.634
5233,4340.216
5090,4341.595
5172,4346.482
5049,4342.3887
5250,4348.7173
5204,4347.515
5182,4351.2095
5173,4352.6807
5109,4348.769
4978,4344.641
5192,4350.4946
5108,4352.3037
5358,4344.1772
5023,4349.379
5268,4340.181
5242,4340.82
5140,4339.5767
5197,4340.9185
5191,4339.2803
5027,4336.8535
5131,4339.718
5069,4340.1665
5067,4339.804
4934,4343.339
5299,4343.418
5194,4344.136
5280,4342.8916
5259,4342.099
5023,4340.7085
5194,4351.4585
4886,4341.387
5481,4344.595
5061,4341.5273
5295,4338.767
5204,4344.055
5338,4349.417
5191,4344.4214
5166,4341.934
5153,4339.6206
5363,4348.1807
5029,4340.5127
5218,4342.6445
4978,4343.9697
5240,4353.4556
5325,4346.872
5148,4341.1387
5182,4346.8735
5061,4347.75
4975,4346.9014
5347,4352.499
5391,4345.9565
4989,4341.8154
5195,4343.6016
5097,4348.4053
5100,4340.959
5139,4341.7373
5264,4337.1196
5414,4341.0283
5197,4337.5654
5069,4335.485
4926,4338.5303
5027,4335.974
5157,4335.6826
5352,4336.575
5354,4338.608
5093,4338.1006
5165,4338.262
5147,4341.3916
5276,4339.9673
5164,4329.146
5068,4332.856
5229,4339.0137
5222,4335.366
5271,4343.4673
5340,4347.514
5108,4341.159
5468,4338.062
5236,4337.118
5282,4334.7603
5177,4339.156
5148,4335.4165
5110,4335.7476
5217,4328.688
5083,4330.1494
5061,4334.0513
5284,4331.059
5384,4337.381
5191,4341.512
5293,4342.4946
5182,4338.772
5286,4339.7065
5251,4342.3496
5209,4338.0127
5048,4337.418
5132,4339.4355
5099,4340.681
5145,4338.7554
5039,4334.0537
5325,4336.714
5210,4333.208
4982,4339.9595
5212,4329.4556
5360,4332.4624
5210,4332.52
5210,4333.158
5007,4334.143
5266,4337.1514
5333,4335.2466
5130,4337.693
5375,4326.408
5230,4329.662
5039,4332.6514
5325,4336.8584
5337,4326.4277
5098,4327.529
5228,4335.7935
5348,4333.7925
4984,4330.5757
5124,4338.1104
5133,4339.481
5261,4334.739
5264,4342.8027
5177,4340.869
5198,4343.6123
5201,4341.277
5332,4334.0977
5108,4337.7134
5272,4335.1924
5228,4333.764
5089,4334.294
5095,4334.8022
5140,4329.1987
5110,4316.629
5180,4320.3213
5387,4322.1396
5314,4330.896
5112,4335.043
5208,4329.3047
5360,4332.4707
5223,4330.207
5262,4322.831
5339,4317.0884
5229,4330.6367
5197,4328.81
5301,4338.893
5479,4339.756
5423,4333.844
5304,4337.3853
5321,4336.864
5250,4341.0337
5273,4341.172
5165,4341.212
5242,4338.7
5225,4348.8086
5157,4347.8813
5106,4342.6416
5247,4347.0645
5137,4344.4917
5198,4337.493
5121,4337.7236
5240,4332.265
5140,4332.5293
5350,4337.5625
5435,4337.4443
5337,4339.2783
5377,4345.2046
5151,4337.031
5196,4337.2134
5211,4340.9546
5128,4344.563
5157,4344.5737
5082,4337.68
5280,4338.105
5095,4334.344
5118,4341.861
5239,4342.738
5267,4343.4917
4923,4343.1484
5051,4341.3643
5321,4339.6445
5119,4333.902
5389,4336.5884
5351,4339.0176
5343,4339.027
5373,4334.3926
5216,4334.766
5348,4336.747
5082,4338.6064
5463,4327.9854
5326,4334.4272
5174,4335.764
5448,4338.477
4955,4338.8247
5181,4336.2886
5094,4340.0044
5176,4336.4756
5100,4331.667
5355,4332.737
5218,4330.951
5103,4329.7314
5239,4323.188
5208,4324.3887
5111,4330.1987
5349,4323.8286
5242,4320.474
5189,4324.537
5261,4294.6367
5063,4331.317
5186,4326.245
5320,4318.475
5386,4326.845
5353,4316.0474
5143,4335.094
5202,4337.7715
5146,4338.3784
5189,4340.887
5220,4331.796
5419,4335.4517
5396,4334.735
5164,4330.713
4831,4334.8555
5220,4336.6074
5192,4329.4
5123,4323.3364
5009,4320.8286
4831,4316.921
5149,4325.343
4684,4321.8438
5387,4304.745
4699,4307.057
5078,4322.881
5030,4304.559
5396,4317.66
5357,4318.692
5020,4297.2686
5271,4321.8096
5351,4320.769
5171,4324.2783
4959,4323.4946
5816,4283.691
4823,4279.849
5236,4315.908
5081,4301.8594
5444,4308.2983
5502,4271.0884
5155,4307.7534
5164,4311.257
5337,4322.1987
5360,4317.6777
5085,4314.941
5073,4312.269
5117,4312.2393
5334,4313.605
5054,4314.093
5312,4313.226
5449,4320.2866
5484,4294.962
5307,4297.3027
5140,4284.1377
5333,4303.2417
5539,4306.5654
5430,4296.4795
5321,4304.36
5307,4323.1436
5226,4326.1626
5537,4318.774
5068,4329.1147
5333,4331.9863
5086,4337.0405
5267,4338.812
5238,4341.2266
5153,4342.6475
5214,4341.6123
5034,4336.501
5029,4335.833
5136,4327.9253
5302,4328.842
5210,4324.9814
5292,4329.933
4970,4329.7637
5372,4329.713
5234,4327.9634
5784,4324.375
5220,4327.3223
5124,4334.81
5389,4328.204
5577,4337.692
5004,4324.0396
5174,4330.0044
5060,4334.8677
5584,4336.7715
5235,4325.0674
5100,4329.1597
5300,4330.8013
5151,4336.3345
5307,4332.6914
5183,4338.19
5286,4336.617
5330,4332.374
5244,4325.521
5154,4331.6772
5393,4332.579
5442,4333.1426
5258,4320.632
5432,4307.668
5318,4331.3247
5256,4321.4043
5359,4333.263
5267,4330.852
5168,4335.4175
5527,4338.1387
5261,4330.067
5051,4321.519
5276,4334.9604
5344,4337.2354
5340,4338.0947
5433,4335.547
5023,4337.634
5314,4335.2134
5417,4338.901
5165,4338.8936
5117,4339.7646
5517,4341.826
5274,4335.9507
5088,4340.4243
5260,4336.0723
5181,4337.6797
5421,4341.139
5117,4332.7656
5297,4320.766
5243,4325.7275
5262,4334.3804
5420,4339.7285
5333,4332.566
5352,4340.415
5309,4326.775
5351,4336.8833
5285,4330.069
5351,4333.714
5419,4329.1035
5428,4338.0425
5371,4329.743
5331,4335.7397
5402,4337.2617
5338,4337.4795
5393,4337.2866
5293,4340.7153
5293,4338.04
5247,4341.2773
5263,4346.9775
5109,4339.7017
5249,4343.982
5127,4342.507
5103,4348.648
5234,4353.099
5277,4349.98
5352,4339.331
4934,4339.9165
5294,4340.807
5443,4344.6133
5492,4342.263
5194,4343.564
5189,4352.5215
5178,4352.3965
5182,4346.893
5267,4345.1865
5386,4343.377
5161,4341.78
5327,4338.137
5311,4342.8228
5123,4342.0737
5318,4337.862
5397,4344.195
5278,4340.3486
5228,4342.647
5228,4344.921
4512,4349.7773
5218,4348.9277
5373,4348.399
5252,4358.44
5022,4354.706
5396,4343.7554
5690,4341.134
5398,4341.5645
5189,4346.499
5377,4346.1865
5082,4347.701
5194,4354.852
4964,4350.0537
5221,4358.6704
5229,4350.997
5451,4350.5083
5179,4350.442
5225,4351.8633
5392,4355.6133
5027,4357.5923
5127,4350.1177
5212,4356.2495
4603,4358.9644
5260,4364.1797
5135,4357.128
5200,4355.722
5024,4353.894
4988,4351.725
5101,4354.1016
5012,4347.717
5241,4339.68
4990,4350.59
5180,4347.7017
5438,4349.866
5327,4346.9663
4797,4338.8403
4938,4337.359
5576,4337.736
5477,4333.8574
5123,4339.1245
5385,4337.044
5269,4331.152
5281,4332.8267
5239,4338.118
5449,4336.519
5063,4336.256
5225,4337.809
5486,4344.527
5225,4347.9365
5325,4351.3345
5338,4344.048
5148,4349.7515
5312,4346.11
4903,4347.861
5379,4341.257
5185,4351.8374
5211,4345.7266
5066,4345.0454
5148,4334.6226
5375,4345.715
5033,4343.7812
5142,4345.9683
5198,4333.5195
5165,4348.8286
5077,4340.853
5156,4349.3267
5184,4347.2007
5167,4352.077
5181,4344.923
5221,4347.6855
5137,4351.1616
5149,4357.3354
5273,4354.154
5280,4351.726
5300,4352.9707
5185,4360.324
5342,4358.658
4918,4364.703
5121,4355.786
5073,4362.41
5003,4365.384
5147,4362.9297
5279,4359.278
5116,4359.931
5192,4357.088
5197,4356.583
5297,4347.903
5242,4345.368
5296,4340.2466
5078,4346.393
5191,4341.0146
5302,4338.275
5091,4337.254
5305,4342.4385
5037,4340.261
5330,4339.4834
5379,4337.5806
5320,4342.8315
5137,4340.957
5661,4344.933
5390,4340.745
5115,4344.851
5257,4343.234
5194,4343.663
5366,4343.0454
5207,4347.152
5377,4350.276
5285,4355.1025
5221,4354.27
5155,4351.911
5227,4353.8237
5118,4351.3257
5343,4362.063
5223,4355.155
5318,4351.9453
5244,4353.9224
5318,4360.844
5297,4356.7876
5416,4354.9478
5180,4353.1294
5356,4364.212
5423,4359.5894
5311,4357.5728
5327,4364.341
5333,4355.7837
5279,4363.345
5492,4358.5176
5208,4354.099
5382,4345.4604
5253,4349.891
5398,4356.477
5231,4352.598
5208,4350.6826
5592,4352.0605
5536,4353.23
5451,4343.596
5391,4351.1094
5454,4353.784
5837,4349.7236
5476,4349.0845
5348,4356.485
5442,4353.7495
5087,4349.3843
5589,4351.5435
5407,4347.6777
5200,4357.639
5414,4348.141
5137,4355.43
5314,4348.79
5432,4352.235
5478,4342.8643
5467,4351.845
5474,4355.643
5337,4364.5234
5314,4363.9443
5442,4368.862
5534,4368.0044
5302,4362.609
5203,4387.3364
4706,4368.3633
5360,4362.2754
5229,4353.2593
5244,4359.6724
5357,4375.298
4987,4348.0835
5025,4349.6216
5131,4342.7046
5032,4341.12
5259,4332.48
5325,4330.395
5102,4323.666
4800,4329.279
5288,4317.1924
5238,4322.93
5249,4314.69
4978,4327.7256
5334,4287.221
5288,4328.562
5128,4328.339
5050,4326.455
5340,4328.5186
5161,4333.7983
5428,4321.094
5481,4339.868
5455,4336.58
5013,4335.274
5428,4328.8315
5307,4337.2437
4704,4330.395
5309,4333.684
5423,4337.4106
5096,4337.751
5137,4338.632
5056,4339.237
4900,4338.992
5164,4343.02
5121,4349.277
5072,4351.383
5168,4351.1465
5253,4350.1123
4958,4348.6294
5238,4352.551
5039,4345.4575
5129,4343.1436
5230,4347.991
4941,4344.2275
5203,4342.7163
5122,4338.465
5189,4342.166
5263,4341.6143
5132,4335.137
5079,4342.776
5093,4341.6685
5081,4343.6855
5137,4343.217
5137,4337.1006
5442,4339.2656
5046,4344.0415
5295,4341.6494
5040,4346.4033
5252,4342.361
5191,4350.8296
5271,4343.6562
5036,4350.858
5135,4344.6943
5693,4347.336
5416,4349.03
5188,4352.1025
5071,4356.2163
5159,4345.457
5301,4358.3125
5362,4356.6743
5229,4360.46
5060,4367.5034
5220,4354.103
5174,4365.3413
5145,4363.126
5208,4367.777
5305,4363.7207
5160,4365.6626
5233,4356.9424
5483,4365.005
5219,4362.6646
4991,4345.322
4996,4349.9536
5093,4344.823
4910,4348.4272
5270,4343.0093
4929,4340.334
5281,4333.8037
5331,4341.2827
5297,4352.357
5034,4348.365
5483,4344.7974
6606,4349.5977
6478,4355.8984
6345,4361.2075
6425,4345.9795
6424,4353.9683
6388,4362.4893
6288,4358.595
6486,4355.4556
6155,4354.0664
6320,4357.607
6849,4357.5806
6433,4353.935
6484,4352.4746
6259,4360.2563
6498,4354.1606
6143,4357.6816
6204,4355.8076
6646,4359.0386
6220,4353.96
6367,4355.3433
6481,4360.7725
6459,4360.8096
6339,4361.2144
6375,4367.2
6321,4364.219
6506,4366.7607
6330,4367.203
6016,4370.252
5731,4376.472
6441,4369.4575
6183,4378.4434
6361,4366.1655
6056,4363.88
6120,4360.1025
6428,4358.5215
6235,4361.537
6155,4360.771
6186,4358.9414
6249,4361.552
6459,4365.499
6278,4359.492
6292,4371.0576
6345,4367.5938
6152,4371.25
6585,4368.047
6006,4359.026
6334,4356.3037
6293,4358.2085
6613,4358.157
6380,4369.9893
6591,4360.867
5867,4362.5776
6333,4362.321
6170,4371.5737
6365,4357.512
6476,4358.462
6474,4350.6553
6375,4349.377
6177,4356.3447
6350,4355.5166
6429,4356.0903
6049,4356.145
6098,4363.182
6185,4357.927
6211,4364.7905
5997,4365.213
6179,4366.3804
6235,4362.577
6569,4362.219
6010,4359.802
6252,4361.6733
5678,4357.646
6101,4354.2417
6316,4366.2837
6206,4369.1104
6296,4373.934
6702,4375.7544
6697,4361.9834
6259,4363.0576
6162,4370.266
6141,4366.566
6321,4371.8706
6111,4370.099
6312,4363.5737
6573,4348.549
6228,4362.642
6583,4346.0625
6236,4355.1724
6417,4356.544
6065,4352.6772
6441,4363.348
6254,4363.8047
6245,4361.879
6290,4367.5254
6286,4367.322
6331,4373.7837
6076,4376.5054
6277,4377.7354
5949,4364.898
6384,4366.4497
6345,4367.0703
5657,4359.7607
6544,4344.536
6146,4359.4014
6679,4353.039
6603,4362.226
6248,4361.763
6120,4355.778
6346,4354.397
6360,4356.4727
6575,4349.904
6295,4361.2173
6100,4363.0522
5688,4368.109
6365,4368.4473
6357,4361.9565
6335,4372.847
6218,4366.4194
6285,4357.7197
6317,4363.201
6196,4360.354
6445,4363.7007
6010,4364.632
6427,4369.045
6269,4368.9263
6341,4369.776
6367,4364.778
6427,4354.598
6264,4355.612
6529,4363.2026
6107,4360.109
6343,4359.983
6189,4361.202
6257,4348.528
6406,4354.2583
6146,4360.1787
6230,4345.9624
6137,4356.441
6174,4359.385
6398,4356.698
6377,4353.9707
6396,4349.062
6588,4350.917
6360,4348.311
5921,4348.557
6644,4356.0425
6275,4355.6104
6383,4353.9375
6242,4351.5737
6521,4354.513
6348,4350.8174
6219,4347.3926
6309,4335.303
6230,4339.2188
6444,4343.5415
6280,4344.072
6334,4346.9023
6138,4353.1416
6095,4355.5303
6441,4351.2476
6363,4351.8154
5920,4350.2275
6398,4348.9307
6663,4354.3037
6048,4354.936
6392,4356.6123
6408,4352.731
6509,4350.153
6491,4340.4663
6282,4346.945
6659,4342.3853
6593,4347.445
6621,4347.0713
6249,4340.4014
6947,4344.267
6449,4350.7734
6345,4352.9966
6407,4356.9707
6244,4364.536
6369,4367.357
6416,4370.751
5802,4349.99
6962,4372.467
6317,4359.9297
6565,4372.059
6401,4366.576
6394,4357.9897
6117,4356.9575
6305,4368.041
6513,4362.4126
6044,4365.2476
6046,4363.709
6189,4362.951
5870,4363.352
6216,4353.859
6303,4351.6763
6236,4347.345
6593,4347.2466
5952,4351.6436
6521,4356.5933
7283,4350.3887
7104,4356.554
6233,4359.033
6641,4365.852
6641,4362.528
6613,4369.4575
6353,4368.162
6689,4367.813
6528,4374.4805
6467,4379.7163
6262,4377.5884
6431,4378.6895
6651,4368.8174
6648,4374.5854
6742,4374.767
6543,4378.003
6576,4376.204
6543,4381.188
6605,4371.112
7079,4368.2305
7120,4357.1675
6601,4366.0605
6833,4367.8755
6437,4365.8457
7045,4356.5186
6459,4359.3735
6709,4367.684
6407,4363.7715
6581,4368.831
6035,4369.157
6614,4367.4907
6674,4364.683
6738,4362.9355
6459,4370.943
6094,4372.206
6671,4358.3516
6607,4359.456
6750,4360.414
6689,4372.757
6932,4359.978
6636,4367.2544
6474,4367.937
6736,4373.644
6609,4373.4263
6701,4374.0615
6592,4368.624
6767,4374.1445
6416,4381.0796
7032,4366.1343
6651,4364.566
6833,4376.202
6493,4378.808
6724,4372.755
6724,4367.914
6688,4366.463
6767,4364.6514
6409,4367.1675
6766,4361.667
6436,4360.35
6399,4367.394
6573,4372.4146
6591,4366.7236
6479,4369.537
6842,4368.863
6586,4371.9688
6679,4372.9624
6669,4370.579
6408,4382.246
6460,4375.7354
6719,4370.8657
6338,4376.5557
6481,4366.253
6513,4370.9536
6675,4375.7266
6738,4386.469
6666,4384.3413
6501,4380.5034
6696,4385.3594
6385,4390.974
6646,4394.722
6815,4382.4326
6625,4384.8667
6684,4377.0327
6570,4375.5303
6485,4378.1187
6498,4371.4717
6479,4376.894
6536,4377.183
6579,4385.3555
7068,4373.242
6533,4371.4526
6654,4379.3076
6489,4371.061
6638,4371.2773
6671,4369.625
6933,4370.348
6492,4367.293
6310,4359.1465
6861,4355.6704
6243,4357.3374
7007,4351.1914
6622,4356.046
6803,4366.0205
7082,4365.0747
6596,4374.0654
6624,4369.673
7164,4360.709
6361,4369.9976
7184,4354.5635
7265,4360.771
7047,4359.898
7048,4361.835
7019,4367.6284
7031,4371.298
7174,4376.65
7092,4378.5913
7128,4379.7515
7203,4381.6084
6883,4388.8853
6924,4377.762
6780,4386.33
7083,4379.9004
6926,4385.671
7179,4381.6147
6992,4385.911
7000,4382.0566
6523,4382.091
6529,4370.952
6734,4400.0913
7036,4384.2466
6600,4383.3623
7443,4395.399
7169,4395.769
7250,4382.327
7340,4402.561
7599,4408.6753
7808,4404.3184
7483,4407.3965
7247,4409.8784
7498,4395.2812
7604,4399.341
7716,4396.9346
7555,4403.3306
7704,4393.397
7652,4400.442
7360,4410.235
7542,4409.6387
7657,4406.8105
7758,4395.693
6955,4410.9263
7364,4401.0693
7817,4402.606
7627,4385.9253
7492,4404.2656
7677,4384.6646
7523,4397.037
7789,4412.2314
7491,4429.894
7388,4401.2383
7285,4409.7183
7947,4392.4907
7517,4398.388
7363,4396.619
7526,4395.18
7706,4390.699
7150,4388.7188
7469,4385.5786
7605,4397.0386
7593,4417.3296
7478,4407.682
7439,4411.036
7774,4430.5957
7706,4437.242
7585,4447.3237
7465,4426.8276
7665,4443.5605
7369,4460.462
6780,4446.826
7714,4436.887
7429,4446.4473
7703,4447.014
7685,4414.205
7285,4427.294
7585,4408.353
7516,4411.083
7248,4417.7246
7466,4473.14
7582,4425.7295
7467,4465.2114
7146,4428.8003
7720,4413.428
7568,4406.638
7798,4423.4756
7280,4422.2305
7611,4434.2407
6967,4432.509
6914,4452.273
6853,4460.7983
7478,4429.2563
7177,4424.9663
7353,4444.691
7536,4471.306
7091,4523.971
7363,4478.594
7149,4489.769
7619,4534.156
7447,4490.645
7415,4795.4727
7383,4439.2656
7287,4471.072
7409,4424.89
7240,4449.6885
7374,4467.1333
7460,4420.6196
7376,4431.2964
7669,4450.6255
7489,4420.649
7829,4453.067
7679,4401.7114
7518,4406.276
7619,4406.984
7695,4405.1353
7704,4407.5127
7695,4410.5107
7622,4412.536
7267,4433.1567
7563,4428.1597
7312,4421.732
7670,4424.2583
7717,4397.513
7306,4405.522
7415,4399.644
7547,4395.0303
7333,4399.255
7679,4407.7837
7412,4407.308
7555,4432.9243
7621,4411.041
7369,4413.783
7479,4406.5293
7203,4397.0425
7572,4414.309
7872,4402.537
7597,4400.4463
7625,4417.921
7931,4422.5205
7386,4453.4473
7534,4429.695
7534,4433.9307
7531,4446.306
7657,4440.844
7641,4414.285
7293,4423.884
7356,4406.827
7389,4418.5854
7508,4416.1206
7725,4444.477
7371,4420.438
7377,4429.4683
7310,4441.572
7547,4458.9463
7803,4424.097
7328,4453.5435
7245,4416.6616
7385,4422.7686
7750,4403.1724
7350,4422.6523
7720,4405.9067
7361,4422.617
7629,4406.09
7507,4399.5366
7741,4420.291
7408,4442.7544
7527,4394.8276
7585,4424.6865
7483,4421.9204
7671,4431.4736
7671,4468.937
7555,4472.084
8061,4444.3037
7646,4423.7783
7780,4434.4917
7480,4403.8203
7272,4434.588
7547,4438.4937
7604,4494.953
7602,4421.054
7467,4478.782
7813,4474.498
7803,4463.6187
7620,4505.017
7515,4426.0625
7298,4487.389
7878,4472.2354
7473,4416.959
7458,4478.98
7422,4487.0977
7856,4477.4663
7422,4418.208
7588,4439.8423
7328,4421.6455
7573,4433.747
7311,4428.842
7453,4410.0483
7724,4419.9717
7526,4411.224
6962,4393.202
7572,4409.3716
7848,4408.0317
7480,4415.161
7877,4400.966
7873,4403.9033
7438,4413.6206
7612,4400.2476
7402,4432.0317
7415,4408.443
7439,4429.8
7741,4422.7563
7311,4423.359
7663,4411.3975
7639,4403.5083
7635,4406.392
7634,4405.718
7663,4419.6055
7586,4426.6714
7669,4433.259
7773,4417.2515
7417,4419.2754
7265,4426.0186
7572,4466.9956
7604,4442.3745
7523,4418.3066
7816,4407.4395
7312,4433.836
7240,4424.15
7558,4429.043
7862,4424.8633
7522,4420.056
7646,4444.367
7539,4490.0776
7409,4438.346
7613,4433.9385
7563,4442.624
7602,4499.16
7650,4531.7935
7514,4447.933
7553,4509.8467
7563,4487.565
7599,4422.2773
7567,4421.9355
7425,4407.2085
7588,4415.875
7575,4405.206
7637,4397.223
7578,4387.1
7553,4394.513
7943,4389.427
7494,4398.173
7758,4405.8677
7597,4412.514
7883,4415.1274
7550,4419.8027
7824,4440.146
7427,4443.3145
7298,4414.564
7422,4451.445
7489,4452.1914
7411,4522.9707
7569,4544.0337
7316,4567.161
7639,4503.6226
7519,4488.944
7327,4429.141
7260,4491.7715
7315,4496.278
7780,4441.0244
7658,4411.9272
7455,4412.507
7371,4414.4604
7468,4411.5195
7400,4399.3438
7363,4416.267
7652,4406.134
7204,4412.369
7543,4417.1587
7619,4431.1763
7740,4464.2505
6958,4476.294
7769,4428.226
7761,4418.5547
7590,4440.138
7473,4463.8604
7455,4492.5347
7936,4400.4688
7609,4413.304
7651,4454.8975
7619,4414.204
7781,4407.7856
7522,4464.605
7677,4414.4
7558,4423.013
7499,4451.3657
7125,4414.9355
7756,4409.7417
7371,4411.25
7624,4430.165
7451,4415.514
7667,4453.48
7725,4455.815
7742,4424.116
7577,4423.7603
7309,4456.449
7160,4442.2925
7044,4461.068
7651,4482.0723
7501,4505.45
7434,4469.766
7523,4475.086
7650,4491.4424
7264,4458.308
7441,4427.8047
7266,4406.0684
7770,4434.0894
7207,4465.453
7224,4397.378
7719,4420.713
7553,4431.331
7262,4429.4185
7273,4428.7427
7600,4435.1226
7563,4440.1895
7703,4420.497
7431,4424.182
7326,4459.122
7566,4445.3013
7243,4689.45
7240,4504.5283
6962,4486.879
7292,4683.0356
7385,4495.05
7524,4443.384
7717,4454.8755
7414,4498.1245
7525,4474.351
7537,4526.6367
7436,4471.724
7169,4451.8745
7305,4433.9897
7545,4439.4863
7574,4443.5874
7643,4443.3916
7594,4422.3574
7588,4434.717
7522,4429.942
7455,4470.8076
7143,4452.1313
7383,4432.209
7545,4423.4927
7495,4435.637
7601,4439.1123
7577,4442.3613
7450,4464.791
7327,4440.155
7336,4459.8047
7850,4476.318
7270,4425.481
7665,4447.9893
7617,4434.307
7592,4417.6685
7446,4416.9043
7158,4432.756
7812,4454.8228
7200,4435.2256
7571,4455.8325
8093,4437.829
7362,4405.2
7502,4417.605
7409,4410.0654
7292,4427.113
6959,4423.207
7603,4418.2915
7199,4428.0312
7763,4414.9883
7796,4459.7983
7470,4440.4546
7815,4483.273
7951,4440.3804
7954,4523.4507
7192,4484.76
7867,4488.478
8213,4485.89
8213,4457.2637
7558,4442.1787
7955,4421.8696
7539,4414.654
8059,4430.641
8189,4417.213
8410,4404.935
7987,4432.0127
7528,4445.32
8186,4414.3154
7761,4409.2773
7344,4413.2227
7708,4398.9707
8463,4392.577
7807,4393.4424
7616,4395.177
8163,4406.057
7927,4419.542
8159,4415.598
7468,4404.8677
8037,4415.7427
7523,4438.1104
7567,4471.9863
7497,4430.612
7622,4435.8413
7648,4472.179
8090,4412.0947
8211,4433.5107
7502,4419.9834
7733,4432.302
8105,4422.8965
7870,4410.945
8036,4420.144
7662,4412.3867
8081,4477.1504
7550,4421.132
8284,4414.63
7566,4414.0737
7761,4410.7534
7612,4407.4814
7843,4405.75
7878,4402.999
8108,4403.3745
7512,4404.8135
7650,4417.7993
7908,4417.31
7343,4445.8843
8054,4440.438
7645,4442.4175
7974,4443.653
7519,4420.1377
7803,4459.495
7855,4415.057
7609,4433.7295
7856,4415.9683
7747,4415.8887
7304,4429.006
7660,4414.5127
7850,4412.6387
7754,4442.4434
7794,4417.149
7676,4422.064
7809,4443.043
7881,4421.1895
8195,4428.68
8160,4417.8516
7764,4428.5684
7520,4423.6636
7796,4453.41
7627,4442.05
7948,4426.7295
7827,4444.3467
8166,4412.394
7444,4404.875
7681,4401.187
8244,4414.282
7696,4418.2764
8057,4417.9204
7396,4404.6797
7827,4461.9766
7933,4445.9355
7781,4440.7285
7452,4506.956
7797,4449.6353
7923,4465.0005
8085,4425.7446
7800,4418.421
7698,4430.8813
7642,4416.2866
8050,4404.3125
8180,4399.0874
7924,4397.92
7675,4406.02
7673,4408.2793
7997,4403.877
7827,4442.96
7727,4412.9736
7844,4412.815
7917,4411.642
7799,4415.5894
7922,4408.824
7737,4416.072
8034,4408.7363
7918,4416.3003
7732,4403.4243
8184,4401.4224
7754,4401.5728
7653,4400.4697
7949,4405.864
7840,4403.787
7797,4413.1953
7669,4411.9087
7911,4422.024
7661,4453.651
7863,4416.2485
7517,4459.2163
7726,4418.101
7659,4437.325
7552,4448.8433
7560,4439.529
7662,4441.86
7929,4531.976
7733,4471.1
7814,4491.3574
7224,4436.973
7706,4454.457
7858,4524.267
7850,4460.1963
7520,4444.3643
7720,4460.9824
7800,4460.221
7770,4402.062
7673,4407.8047
7635,4407.622
7942,4432.6245
7741,4434.3906
7747,4480.374
7867,4419.1753
8024,4429.422
7832,4452.7886
8182,4612.056
7611,4424.7847
7874,4407.0654
7795,4406.006
7902,4405.7256
8015,4406.587
8023,4399.3516
7716,4405.782
8002,4401.9873
7294,4407.849
8048,4410.0557
7534,4423.3677
7858,4432.7275
7616,4420.0825
7856,4436.671
7991,4415.238
8220,4414.954
7869,4412.6045
7679,4417.8525
8161,4423.079
7721,4404.389
7507,4414.1523
7885,4425.287
7615,4449.503
7935,4553.464
7863,4499.0225
7551,4432.3066
7462,4431.8843
7572,4418.1616
7626,4478.76
7455,4460.4043
7059,4439.8794
7893,4419.3496
7981,4414.886
7852,4416.306
8011,4440.1875
7304,4485.8906
7818,4441.1704
7784,4449.4854
7840,4439.4814
8004,4502.0845
7761,4457.7666
7739,4449.6836
7898,4432.5693
7366,4403.8423
7476,4410.5874
8146,4410.8203
8095,4419.047
7880,4439.7305
7841,4415.8506
7947,4443.7676
7730,4439.2314
7621,4535.761
7615,4579.6655
7679,4471.43
8123,4498.6646
8094,4480.671
7825,4442.496
8084,4429.0454
8019,4440.6465
7922,4444.8794
7791,4424.3477
7673,4549.3027
8187,4565.2954
7912,4536.868
7967,4607.8228
7834,4563.52
7883,4554.0845
7563,4840.52
8119,4588.2417
7509,4566.272
7830,4490.363
8079,4699.9585
8075,4539.1226
